Transmission	 ω (THz)
0.0	0.0
0.9679745680024612	0.5002501250625312
0.8858078178330764	1.0005002501250624
0.7827395260697858	1.5007503751875937
0.6832143257462533	2.0010005002501248
0.599510659777691	2.501250625312656
0.5348688435619544	3.0015007503751874
0.4883280971289891	3.501750875437719
0.45777404383523873	4.0020010005002495
0.4413132663363928	4.502251125562781
0.4377601864763755	5.002501250625312
0.44675754511415416	5.5027513756878434
0.46875921868417575	6.003001500750375
0.5049138655779966	6.503251625812907
0.5567360499334314	7.003501750875438
0.6252714581083614	7.5037518759379696
0.7092842874517692	8.004002001000499
0.8021830238029539	8.504252126063031
0.8889314105642045	9.004502251125562
0.9474236250718135	9.504752376188094
0.9589079825679321	10.005002501250624
0.9214522794540895	10.505252626313156
0.8512245228332463	11.005502751375687
0.77016794454197	11.505752876438219
0.694687798258988	12.00600300150075
0.6330562789634588	12.506253126563282
0.5879300368482792	13.006503251625814
0.5593647495100056	13.506753376688344
0.5467446761355251	14.007003501750876
0.5497309004811587	14.507253626813407
0.5686203815759567	15.007503751875939
0.6043223143822899	15.50775387693847
0.6578819726581323	16.008004002000998
0.7291691039132281	16.508254127063534
0.8141244817743319	17.008504252126063
0.9005751900362484	17.508754377188595
0.9657097446658836	18.009004502251123
0.9827711454255963	18.509254627313656
0.9391435547891236	19.009504752376188
0.8481772452318254	19.50975487743872
0.7381252943005039	20.01000500250125
0.6328545194390812	20.51025512756378
0.5442275064496439	21.010505252626313
0.4750065422384451	21.510755377688845
0.4237078500111198	22.011005502751374
0.3877000791889424	22.511255627813906
0.3645842241663411	23.011505752876438
0.3526571669739251	23.51175587793897
0.3510120268931558	24.0120060030015
0.35954001639215477	24.51225612806403
0.37893478791488094	25.012506253126563
0.4107130906250371	25.512756378189096
0.45718816935336104	26.013006503251628
0.5211967725383272	26.513256628314156
0.6051145599844546	27.01350675337669
0.7083302166647137	27.51375687843922
0.822516652284411	28.014007003501753
0.9267358576097834	28.51425712856428
0.9905101873393184	29.014507253626814
0.9918635713878919	29.514757378689346
0.9356970494609071	30.015007503751878
0.8483799686995843	30.515257628814407
0.7569819664952336	31.01550775387694
0.6776130501127073	31.515757878939468
0.6163291165118256	32.016008004001996
0.5738396608958726	32.51625812906453
0.5490148151147403	33.01650825412707
0.5406316220990075	33.516758379189596
0.5480291425255781	34.017008504252125
0.5711849824221259	34.51725862931466
0.6103578679433834	35.01750875437719
