Transmission	 ω (THz)
0.0	0.0
0.9733220173205511	0.5002501250625312
0.9029931509870355	1.0005002501250624
0.8106278019986914	1.5007503751875937
0.7164312056308565	2.0010005002501248
0.63251661434048	2.501250625312656
0.5635999094774784	3.0015007503751874
0.5101170451641117	3.501750875437719
0.4707476681602896	4.0020010005002495
0.44381073428176826	4.502251125562781
0.42788319789414564	5.002501250625312
0.42202341636235474	5.5027513756878434
0.4258283224156363	6.003001500750375
0.43943090927147344	6.503251625812907
0.46346963662476043	7.003501750875438
0.49900816576034607	7.5037518759379696
0.5473254253377866	8.004002001000499
0.6094146790893846	8.504252126063031
0.6849439605893126	9.004502251125562
0.7704755395971403	9.504752376188094
0.8572913585497355	10.005002501250624
0.9305993343775603	10.505252626313156
0.9731586159705993	11.005502751375687
0.9738288587729357	11.505752876438219
0.9347135140340173	12.00600300150075
0.8694260238955525	12.506253126563282
0.7946085610602233	13.006503251625814
0.7230051841197176	13.506753376688344
0.6616768055054195	14.007003501750876
0.6133864631937677	14.507253626813407
0.5785584159062289	15.007503751875939
0.5567016031037538	15.50775387693847
0.5472052785169578	16.008004002000998
0.5497075019276164	16.508254127063534
0.5642105948222895	17.008504252126063
0.5910189272173525	17.508754377188595
0.6304742620230357	18.009004502251123
0.6823710966453412	18.509254627313656
0.7448827168877531	19.009504752376188
0.8129661351396669	19.50975487743872
0.8768475516271647	20.01000500250125
0.922398308992095	20.51025512756378
0.9356070817341288	21.010505252626313
0.9101374092313268	21.510755377688845
0.8517175525154498	22.011005502751374
0.7745490145113858	22.511255627813906
0.6934850056541282	23.011505752876438
0.6188359951543208	23.51175587793897
0.5556720378861971	24.0120060030015
0.5054354844252781	24.51225612806403
0.46773932890050796	25.012506253126563
0.4415822068919591	25.512756378189096
0.42600186455887756	26.013006503251628
0.42038265661212487	26.513256628314156
0.4245933242251662	27.01350675337669
0.43905517230365276	27.51375687843922
0.4647776481938544	28.014007003501753
0.5033390224078234	28.51425712856428
0.5567035309408661	29.014507253626814
0.6266115622106859	29.514757378689346
0.713046021268124	30.015007503751878
0.8111847463737366	30.515257628814407
0.9072181851561598	31.01550775387694
0.976894912108374	31.515757878939468
0.9941768291174381	32.016008004001996
0.9493801094899881	32.51625812906453
0.8579771076845172	33.01650825412707
0.7479264849399582	33.516758379189596
0.6419538037687238	34.017008504252125
0.5513473295260469	34.51725862931466
0.47887204955500445	35.01750875437719
0.4232079694159467	35.51775887943972
0.3817963523678795	36.01800900450225
0.352137888807724	36.51825912956478
0.33223793469645063	37.01850925462731
0.3206896655474604	37.51875937968985
0.31663796819042267	38.019009504752376
0.31972438270252307	38.51925962981491
0.33004726150093705	39.01950975487744
0.34814153499602446	39.51975987993997
0.3749638538535757	40.0200100050025
0.4118452226499837	40.52026013006503
0.4603307647645519	41.02051025512756
0.5217550925815226	41.5207603801901
0.5963206860314278	42.021010505252626
0.6814796399928632	42.52126063031516
0.7699005865508767	43.02151075537769
0.848570315541332	43.52176088044022
0.901738564183929	44.02201100550275
0.9183328554884144	44.52226113056528
0.8985944514065832	45.02251125562781
0.8533277081737596	45.52276138069034
0.7969778383752769	46.023011505752876
0.7414096580379906	46.52326163081541
0.6938614217104989	47.02351175587794
0.6577906747715416	47.52376188094047
0.6344516444548138	48.024012006003
0.6241422573810896	48.524262131065534
0.6269349138654109	49.02451225612806
0.64299664405697	49.52476238119059
0.6725944598646272	50.02501250625313
0.7157810422505955	50.52526263131566
0.771653105058663	51.02551275637819
0.8370587312408075	51.52576288144072
0.9049126149817154	52.026013006503256
0.9631536394927039	52.526263131565784
0.9965331269185651	53.02651325662831
0.9927320955549263	53.52676338169084
0.9497114269199061	54.02701350675338
0.8773863942207036	54.527263631815906
0.7916058531586301	55.02751375687844
0.706476491981301	55.52776388194097
0.6307151402977641	56.028014007003506
0.5680493912411649	56.528264132066035
0.5191153742584911	57.02851425712856
0.48314727332288915	57.52876438219109
0.45902306735365567	58.02901450725363
0.4457989774261673	58.529264632316156
0.4429520982878047	59.02951475737869
0.4504858601470877	59.52976488244122
0.46897648614480375	60.030015007503756
0.49957466429295944	60.530265132566285
0.5439065628538386	61.030515257628814
0.6037075955853124	61.53076538269134
0.6798412949008176	62.03101550775388
0.7701729121893799	62.531265632816414
0.8660500535512189	63.031515757878935
0.9490800170666689	63.53176588294147
0.993755217112759	64.03201600800399
0.9808541616314388	64.53226613306653
0.9126453529925403	65.03251625812906
0.8114494016294218	65.5327663831916
0.7031354239657659	66.03301650825414
0.6046960027469636	66.53326663331666
0.5230079290724201	67.03351675837919
0.4587403053677777	67.53376688344171
0.40998012911797355	68.03401700850425
0.37424756038555207	68.53426713356677
0.34934041519551684	69.03451725862932
0.3335941768517809	69.53476738369184
0.3259103652107663	70.03501750875438
0.3257181594090754	70.53526763381691
0.3329349232092117	71.03551775887944
0.3479454565472764	71.53576788394197
0.37159618971857483	72.0360180090045
0.405178806560033	72.53626813406703
0.45034157916296025	73.03651825912956
0.5087998803270419	73.5367683841921
0.5816158773196095	74.03701850925462
0.6677474696006425	74.53726863431716
0.7618014691889976	75.0375187593797
0.8519949707702262	75.53776888444222
0.9211651314062753	76.03801900950475
0.9535010304266185	76.53826913456729
0.9438573502158052	77.03851925962982
0.9007821133205954	77.53876938469234
0.8402062293694001	78.03901950975488
0.7769588881206921	78.5392696348174
0.7207102638662748	79.03951975987994
0.6762531557449574	79.53976988494247
0.6453373629602234	80.040020010005
0.6283082704714247	80.54027013506754
0.6251179100164105	81.04052026013007
0.6358120670750331	81.5407703851926
0.6606453633438989	82.04102051025512
0.699864175607358	82.54127063531766
0.7530568428190336	83.0415207603802
0.8178777658104626	83.54177088544272
0.8881049345555829	84.04202101050525
0.951813284104226	84.54227113556779
0.9920684694411998	85.04252126063032
