Transmission	 ω (THz)
0.0	0.0
0.9715868510984076	0.5002501250625312
0.8973380855165963	1.0005002501250624
0.8012744479051944	1.5007503751875937
0.7050492532311422	2.0010005002501248
0.6209319142440828	2.501250625312656
0.5532006519495494	3.0015007503751874
0.5018234942433218	3.501750875437719
0.46518292904659997	4.0020010005002495
0.44148258708078203	4.502251125562781
0.42932770228522865	5.002501250625312
0.4279147307399017	5.5027513756878434
0.43706748860566597	6.003001500750375
0.45721617151734195	6.503251625812907
0.4893271628893114	7.003501750875438
0.53471586634044	7.5037518759379696
0.5945786224151614	8.004002001000499
0.6689639569304832	8.504252126063031
0.7548923314792083	9.004502251125562
0.843843228405335	9.504752376188094
0.9204280677497004	10.005002501250624
0.9658697741963219	10.505252626313156
0.9675191721468251	11.005502751375687
0.9273605823235982	11.505752876438219
0.8602585205506695	12.00600300150075
0.7842218117962929	12.506253126563282
0.7126595881567377	13.006503251625814
0.6526838721229645	13.506753376688344
0.6068789560673165	14.007003501750876
0.5755199901701236	14.507253626813407
0.5580940309821845	15.007503751875939
0.5541083814170439	15.50775387693847
0.5634374646928332	16.008004002000998
0.5863865145482459	16.508254127063534
0.6235084262148493	17.008504252126063
0.6750613749849531	17.508754377188595
0.7398618221538987	18.009004502251123
0.8133162714935289	18.509254627313656
0.8850554282720116	19.009504752376188
0.9383469286651505	19.50975487743872
0.9549775996944684	20.01000500250125
0.9256755380749522	20.51025512756378
0.8572448546797966	21.010505252626313
0.7678960707726864	21.510755377688845
0.6760781296304861	22.011005502751374
0.593609370306857	22.511255627813906
0.525445407058654	23.011505752876438
0.472276203731394	23.51175587793897
0.4329305569776832	24.0120060030015
0.4058007517110856	24.51225612806403
0.38951055501136295	25.012506253126563
0.3831790165629833	25.512756378189096
0.3865141909463144	26.013006503251628
0.3998552416052442	26.513256628314156
0.4242061249021052	27.01350675337669
0.4612455820493387	27.51375687843922
0.5132172948190602	28.014007003501753
0.5824491385938395	28.51425712856428
0.669981699817905	29.014507253626814
0.7725539861085028	29.514757378689346
0.8778887767629673	30.015007503751878
0.9617328234341016	30.515257628814407
0.9951021409204605	31.01550775387694
0.9638709004075918	31.515757878939468
0.8812413804370195	32.016008004001996
0.7760440629767416	32.51625812906453
0.6729330347937599	33.01650825412707
0.5846059741499686	33.516758379189596
0.5145560037172167	34.017008504252125
0.4618194302073021	34.51725862931466
0.4240631185541585	35.01750875437719
0.3990007030377962	35.51775887943972
0.3848899785824584	36.01800900450225
0.38064205316863386	36.51825912956478
0.385799070911515	37.01850925462731
0.4004769027637421	37.51875937968985
0.4252846741561281	38.019009504752376
0.46117380310273465	38.51925962981491
0.5091017843307645	39.01950975487744
0.5693132092131863	39.51975987993997
0.640010210849873	40.0200100050025
0.715457033296553	40.52026013006503
0.7845549255648845	41.02051025512756
0.8323749946737637	41.5207603801901
0.8464736954641665	42.021010505252626
0.8245041923602588	42.52126063031516
0.7756259524143935	43.02151075537769
0.7142720863391213	43.52176088044022
0.6529867999782599	44.02201100550275
0.5994704473220194	44.52226113056528
0.5572104475317795	45.02251125562781
0.5272116285653018	45.52276138069034
0.5094314943120378	46.023011505752876
0.5036469637448645	46.52326163081541
0.5098960431896425	47.02351175587794
0.5286618245383586	47.52376188094047
0.5608733835895163	48.024012006003
0.6076774511185282	48.524262131065534
0.6697885004356136	49.02451225612806
0.7460785219881214	49.52476238119059
0.8311419839208305	50.02501250625313
0.9125091898150687	50.52526263131566
0.9705484305277194	51.02551275637819
0.9855039342029096	51.52576288144072
0.9500400053991467	52.026013006503256
0.8751511351802929	52.526263131565784
0.7820277776286768	53.02651325662831
0.6895513979206638	53.52676338169084
0.6086012163245867	54.02701350675338
0.5431292066986158	54.527263631815906
0.4932283057348643	55.02751375687844
0.4575060205947775	55.52776388194097
0.4343687386982342	56.028014007003506
0.42258522107687846	56.528264132066035
0.4214951996765778	57.02851425712856
0.43107577596042984	57.52876438219109
0.45195755907829305	58.02901450725363
0.4853994407191796	58.529264632316156
0.5331486332097817	59.02951475737869
0.596987751654174	59.52976488244122
0.6775811073701973	60.030015007503756
0.7721002989435933	60.530265132566285
0.870631731283573	61.030515257628814
0.953715874670535	61.53076538269134
0.9968092466251331	62.03101550775388
0.9843651255526729	62.531265632816414
0.9219617312627537	63.031515757878935
0.8315785965011933	63.53176588294147
0.7362503932211455	64.03201600800399
0.6505684146923739	64.53226613306653
0.5805223658711642	65.03251625812906
0.5269804169259631	65.5327663831916
0.4886978597468637	66.03301650825414
0.46399373047983034	66.53326663331666
0.4514866909193484	67.03351675837919
0.45035279305402337	67.53376688344171
0.46037517258453464	68.03401700850425
0.4818931182376356	68.53426713356677
0.5156455282521725	69.03451725862932
0.5624043412685782	69.53476738369184
0.622186446703437	70.03501750875438
0.6927809443689558	70.53526763381691
0.7676133023237051	71.03551775887944
0.8341073822385219	71.53576788394197
0.8754881372739236	72.0360180090045
0.8782740445069349	72.53626813406703
0.841152529441526	73.03651825912956
0.7759963465480318	73.5367683841921
0.6997836419378347	74.03701850925462
0.6262066631511131	74.53726863431716
0.5628484917327317	75.0375187593797
0.5124742223094552	75.53776888444222
0.475246902996991	76.03801900950475
0.45036228960458635	76.53826913456729
0.43695028456070495	77.03851925962982
0.43449971489976846	77.53876938469234
0.44304249608117885	78.03901950975488
0.463226649527468	78.5392696348174
0.49630875110865347	79.03951975987994
0.5439927189411183	79.53976988494247
0.6078899822651356	80.040020010005
0.6881555809506258	80.54027013506754
0.780738904720272	81.04052026013007
0.8734655194027456	81.5407703851926
0.9442021554493089	82.04102051025512
0.9679047083363106	82.54127063531766
0.9332267494763974	83.0415207603802
0.8523952103122229	83.54177088544272
0.7511257641315969	84.04202101050525
0.6517349999306693	84.54227113556779
0.5660869874802611	85.04252126063032
0.49767947773575566	85.54277138569284
0.44578516998749396	86.04302151075538
0.4082909052927456	86.5432716358179
0.38306329090926833	87.04352176088044
0.36846077585977094	87.54377188594297
0.36347228764471345	88.0440220110055
0.36773030121970257	88.54427213606805
0.38150248496971406	89.04452226113057
0.40569106534366073	89.5447723861931
0.4418188572072636	90.04502251125562
0.49191646646969694	90.54527263631816
0.5581080080579243	91.04552276138068
0.6415027562131986	91.54577288644322
0.7398577853509284	92.04602301150575
0.8439728858267991	92.54627313656829
0.9350773705359205	93.04652326163082
0.9888840496343618	93.54677338669335
0.9891295776525691	94.04702351175588
0.9397101619742441	94.5472736368184
0.860912046450408	95.04752376188094
0.7750154821503311	95.54777388694346
0.6968396698179451	96.048024012006
0.6330867847596948	96.54827413706855
0.5854129811032205	97.04852426213107
0.5532773179501708	97.5487743871936
0.5356096363161053	98.04902451225612
0.5315851570421316	98.54927463731866
0.5409106116028558	99.04952476238118
0.563852200610933	99.54977488744372
0.6010568786014197	100.05002501250625
0.6530621513355526	100.55027513756879
0.7192470930726149	101.05052526263133
0.7959543834433428	101.55077538769385
0.8740117876549903	102.05102551275638
0.9374885632557243	102.5512756378189
0.967400630124115	103.05152576288144
0.9516655437710113	103.55177588794396
0.8938199377412371	104.05202601300651
0.8105852017071137	104.55227613806903
0.7210504188465156	105.05252626313157
0.638563192395513	105.5527763881941
0.5694311012783412	106.05302651325663
0.5152017260055748	106.55327663831916
0.47515699922584603	107.05352676338168
0.4479007424615207	107.55377688844422
0.4321424224380586	108.05402701350675
0.4270170267534043	108.55427713856929
0.43218480565914397	109.05452726363181
