Transmission	 ω (THz)
0.0	0.0
0.9801469821131439	0.5002501250625312
0.9259970590740513	1.0005002501250624
0.8505313840983733	1.5007503751875937
0.7677589066693038	2.0010005002501248
0.6880957906163984	2.501250625312656
0.6173176259843332	3.0015007503751874
0.5576285892250725	3.501750875437719
0.5091505219578528	4.0020010005002495
0.4710563805122637	4.502251125562781
0.4422430721574131	5.002501250625312
0.42167161356099336	5.5027513756878434
0.4085158207781525	6.003001500750375
0.4022160480673937	6.503251625812907
0.40249266233209924	7.003501750875438
0.409346485573623	7.5037518759379696
0.4230569415945866	8.004002001000499
0.4441774074959328	8.504252126063031
0.4735160438068521	9.004502251125562
0.5120740698300145	9.504752376188094
0.5608869934023261	10.005002501250624
0.6206757578972287	10.505252626313156
0.6911781048441514	11.005502751375687
0.7700574342979362	11.505752876438219
0.8515273776867509	12.00600300150075
0.9254610384972809	12.506253126563282
0.9785396390789629	13.006503251625814
0.9986347701631793	13.506753376688344
0.9807654273464398	14.007003501750876
0.9299561460772147	14.507253626813407
0.8582752036146801	15.007503751875939
0.7789042410120389	15.50775387693847
0.7018525560580348	16.008004002000998
0.6328625662050887	16.508254127063534
0.5742930010422107	17.008504252126063
0.5264624893177663	17.508754377188595
0.48871331344031366	18.009004502251123
0.46006438626906143	18.509254627313656
0.43955308700180307	19.009504752376188
0.42639095250374676	19.50975487743872
0.4200227440738426	20.01000500250125
0.42014106964706166	20.51025512756378
0.4266828943154268	21.010505252626313
0.4398181687915604	21.510755377688845
0.45992988834911136	22.011005502751374
0.4875750667966797	22.511255627813906
0.5234042005094138	23.011505752876438
0.5680011761082271	23.51175587793897
0.6215889821577233	24.0120060030015
0.6835434725131737	24.51225612806403
0.7517056839847768	25.012506253126563
0.8216454703909233	25.512756378189096
0.8863337463417252	26.013006503251628
0.9369473177774859	26.513256628314156
0.9652431845695156	27.01350675337669
0.966735108268579	27.51375687843922
0.9426703971629654	28.014007003501753
0.8993034646878799	28.51425712856428
0.8451121268112958	29.014507253626814
0.7879694637278516	29.514757378689346
0.7336319146659561	30.015007503751878
0.6855590739343864	30.515257628814407
0.6454295111462425	31.01550775387694
0.6137964971353307	31.515757878939468
0.5906202749129846	32.016008004001996
0.575620661176932	32.51625812906453
0.5684793396393844	33.01650825412707
0.5689362380882773	33.516758379189596
0.5768126858212717	34.017008504252125
0.5919767449002092	34.51725862931466
0.6142505105367126	35.01750875437719
0.6432482257717747	35.51775887943972
0.6781326670996185	36.01800900450225
0.7172964445719442	36.51825912956478
0.7580312168379238	37.01850925462731
0.7963485159562882	37.51875937968985
0.827217978477223	38.019009504752376
