Transmission	 ω (THz)
0.0	0.0
0.9999887269568695	0.12501562695336918
0.999954909664428	0.25003125390673836
0.9998985536328606	0.3750468808601075
0.9998196680433219	0.5000625078134767
0.9997182657443129	0.6250781347668458
0.9995943632465066	0.750093761720215
0.9994479807161369	0.8751093886735842
0.9992791419669906	1.0001250156269534
0.9990878744508622	1.1251406425803225
0.9988742092465958	1.2501562695336916
0.9986381810477032	1.375171896487061
0.9983798281485688	1.50018752344043
0.9980991924291945	1.6252031503937991
0.9977963193385634	1.7502187773471685
0.9974712578766193	1.8752344043005376
0.9971240605748541	2.000250031253907
0.9967547834755507	2.125265658207276
0.9963634861096338	2.250281285160645
0.9959502314732159	2.375296912114014
0.9955150860028553	2.5003125390673833
0.9950581195494486	2.6253281660207524
0.9945794053509117	2.750343792974122
0.9940790200035284	2.875359419927491
0.9935570434321644	3.00037504688086
0.9930135588591356	3.125390673834229
0.992448652772019	3.2504063007875983
0.991862414890152	3.375421927740968
0.991254938130096	3.500437554694337
0.9906263185699239	3.625453181647706
0.9899766554124401	3.750468808601075
0.9893060509472674	3.875484435554444
0.9886146105119734	4.000500062507814
0.9879024424521193	4.125515689461182
0.9871696580803243	4.250531316414552
0.9864163716343942	4.3755469433679215
0.9856427002345132	4.50056257032129
0.9848487638394778	4.62557819727466
0.9840346852021669	4.750593824228028
0.9832005898240435	4.875609451181397
0.9823466059089343	5.0006250781347665
0.9814728643159566	5.125640705088136
0.9805794985117929	5.250656332041505
0.9796666445221355	5.375671958994874
0.9787344408825114	5.500687585948244
0.9777830285884196	5.625703212901613
0.9768125510449182	5.750718839854982
0.9758231540154694	5.8757344668083515
0.9748149855703824	6.00075009376172
0.9737881960346729	6.125765720715089
0.9727429379354008	6.250781347668458
0.9716793659485572	6.375796974621828
0.9705976368455923	6.500812601575197
0.9694979094394879	6.625828228528566
0.968380344530377	6.750843855481936
0.9672451048510712	6.875859482435304
0.9660923550121239	7.000875109388674
0.9649222614465808	7.125890736342043
0.9637349923546459	7.250906363295412
0.9625307176480677	7.375921990248781
0.9613096088944106	7.50093761720215
0.9600718392610229	7.625953244155519
0.9588175834591727	7.750968871108888
0.9575470176878886	7.875984498062257
0.9562603195777769	8.001000125015628
0.9549576681350441	8.126015751968996
0.9536392436852313	8.251031378922365
0.9523052278171285	8.376047005875735
0.9509558033268228	8.501062632829104
0.9495911541617857	8.626078259782473
0.948211465365161	8.751093886735843
0.9468169230200366	8.876109513689212
0.9454077141941132	9.00112514064258
0.9439840268843834	9.12614076759595
0.9425460499623655	9.25115639454932
0.9410939731192541	9.376172021502686
0.9396279868114366	9.501187648456057
0.9381482822066184	9.626203275409425
0.9366550511298662	9.751218902362794
0.9351484860103534	9.876234529316164
0.9336287798281917	10.001250156269533
0.9320961260620291	10.126265783222902
0.9305507186367469	10.251281410176272
0.9289927518717747	10.37629703712964
0.9274224204298357	10.50131266408301
0.9258399192661979	10.62632829103638
0.9242454435784218	10.751343917989749
0.9226391887566148	10.876359544943117
0.9210213503343205	11.001375171896488
0.9193921239398603	11.126390798849856
0.9177517052482779	11.251406425803227
0.91610028993403	11.376422052756595
0.9144380736238942	11.501437679709964
0.9127652518510202	11.626453306663334
0.9110820200093827	11.751468933616703
0.9093885733085781	11.876484560570072
0.9076851067297685	12.00150018752344
0.9059718149822746	12.126515814476809
0.904248892460312	12.251531441430178
0.902516533201128	12.376547068383548
0.9007749308432416	12.501562695336917
0.8990242785859727	12.626578322290285
0.8972647691491235	12.751593949243656
0.8954965947338518	12.876609576197025
0.8937199469839249	13.001625203150393
0.8919350169481731	13.126640830103764
0.8901419950430729	13.251656457057132
0.8883410710166434	13.376672084010501
0.8865324339128584	13.501687710963871
0.8847162720368377	13.62670333791724
0.882892772920795	13.751718964870609
0.8810621232909511	13.876734591823979
0.8792245090347849	14.001750218777348
0.8773801151696315	14.126765845730716
0.875529125811549	14.251781472684087
0.8736717241453401	14.376797099637455
0.8718080923951613	14.501812726590824
0.8699384117958558	14.626828353544193
0.8680628625653019	14.751843980497561
0.8661816238773877	14.87685960745093
0.8642948738356483	15.0018752344043
0.8624027894478877	15.12689086135767
0.8605055466016669	15.251906488311038
0.8586033200399457	15.376922115264408
0.8566962833385393	15.501937742217777
0.8547846088830984	15.626953369171147
0.8528684678481939	15.751968996124514
0.8509480301755078	15.876984623077885
0.8490234645547508	16.002000250031255
0.8470949384036169	16.127015876984622
0.8451626178491701	16.252031503937992
0.8432266677104484	16.377047130891363
0.841287251480656	16.50206275784473
0.8393445313110586	16.6270783847981
0.8373986679952716	16.75209401175147
0.8354498209540475	16.877109638704837
0.8334981482210424	17.002125265658208
0.831543806429215	17.12714089261158
0.8295869507977784	17.252156519564945
0.8276277351201129	17.377172146518316
0.8256663117517963	17.502187773471686
0.8237028316000667	17.627203400425053
0.8217374441131822	17.752219027378423
0.8197702972710259	17.877234654331794
0.8178015375759968	18.00225028128516
0.8158313100442719	18.12726590823853
0.8138597581988473	18.2522815351919
0.8118870240615061	18.37729716214527
0.8099132481465589	18.50231278909864
0.8079385694551625	18.627328416052006
0.8059631254693934	18.752344043005372
0.8039870521475334	18.877359669958743
0.8020104839201966	19.002375296912113
0.8000335536859077	19.12739092386548
0.7980563928084781	19.25240655081885
0.7960791311139165	19.37742217777222
0.7941018968884883	19.502437804725588
0.7921248168770607	19.62745343167896
0.7901480162817212	19.75246905863233
0.7881716187613087	19.877484685585696
0.7861957464313164	20.002500312539066
0.7842205198637308	20.127515939492437
0.7822460580881866	20.252531566445803
0.7802724785928419	20.377547193399174
0.7782998973262005	20.502562820352544
0.7763284286989717	20.62757844730591
0.7743581855863731	20.75259407425928
0.7723892793314785	20.877609701212652
0.7704218197477595	21.00262532816602
0.7684559151233455	21.12764095511939
0.7664916722245261	21.25265658207276
0.7645291963003934	21.377672209026127
0.7625685910874341	21.502687835979497
0.7606099588144578	21.627703462932867
0.7586534002083458	21.752719089886234
0.7566990144992687	21.877734716839605
0.7547468994272097	22.002750343792975
0.7527971512477496	22.127765970746342
0.7508498647393219	22.252781597699713
0.7489051332094134	22.377797224653083
0.7469630485021961	22.502812851606453
0.7450237010060379	22.62782847855982
0.7430871796610359	22.75284410551319
0.7411535719667129	22.87785973246656
0.7392229639905562	23.002875359419928
0.7372954403766377	23.1278909863733
0.7353710843537635	23.25290661332667
0.7334499777448021	23.377922240280036
0.731532200975167	23.502937867233406
0.7296178330827388	23.627953494186777
0.7277069517270204	23.752969121140143
0.725799633198564	23.877984748093514
0.7238959524292354	24.00300037504688
0.7219959830020403	24.128016002000248
0.7200997971609813	24.253031628953618
0.7182074658217642	24.37804725590699
0.7163190585816123	24.503062882860355
0.7144346437309191	24.628078509813726
0.7125542882628765	24.753094136767096
0.7106780578846807	24.878109763720463
0.7088060170284789	25.003125390673834
0.706938228862609	25.128141017627204
0.7050747553027565	25.25315664458057
0.7032156570223909	25.37817227153394
0.7013609934649937	25.50318789848731
0.6995108228554476	25.62820352544068
0.6976652022109155	25.75321915239405
0.6958241873528404	25.87823477934742
0.6939878329186607	26.003250406300786
0.6921561923732374	26.128266033254157
0.6903293180202614	26.253281660207527
0.6885072610150843	26.378297287160894
0.6866900713756694	26.503312914114264
0.6848777979944661	26.628328541067635
0.6830704886509396	26.753344168021002
0.681268190022841	26.878359794974372
0.6794709476984401	27.003375421927743
0.6776788061886062	27.12839104888111
0.6758918089387868	27.25340667583448
0.6741099983404207	27.37842230278785
0.6723334157440043	27.503437929741217
0.6705621014699813	27.628453556694588
0.6687960948216475	27.753469183647958
0.667035434096304	27.878484810601325
0.665280156598079	28.003500437554695
0.6635302986492694	28.128516064508066
0.6617858956025501	28.253531691461433
0.6600469818528258	28.378547318414803
0.658313590849169	28.503562945368174
0.6565857551067079	28.62857857232154
0.6548635062184046	28.75359419927491
0.6531468748668621	28.87860982622828
0.6514358908362153	29.003625453181648
0.6497305830235112	29.12864108013502
0.6480309794509864	29.253656707088386
0.646337107277034	29.378672334041752
0.6446489928082859	29.503687960995123
0.6429666615110163	29.628703587948493
0.6412901380223258	29.75371921490186
0.639619446162096	29.87873484185523
0.6379546089440936	30.0037504688086
0.6362956485869568	30.128766095761968
0.6346425865261012	30.25378172271534
0.6329954434245483	30.37879734966871
0.6313542391836926	30.503812976622076
0.6297189929550777	30.628828603575446
0.6280897231508845	30.753844230528816
0.6264664474550796	30.878859857482183
0.6248491828339394	31.003875484435554
0.6232379455470258	31.128891111388924
0.6216327511581711	31.253906738342295
0.620033614545588	31.378922365295665
0.6184405499122216	31.50393799224903
0.6168535707969295	31.6289536192024
0.6152726900847084	31.75396924615577
0.6136979200163362	31.87898487310914
0.612129272199185	32.00400050006251
0.6105667576171956	32.12901612701588
0.6090103866407838	32.254031753969244
0.6074601690368643	32.379047380922614
0.6059161139789662	32.504063007875985
0.604378230056733	32.629078634829355
0.6028465252853811	32.754094261782726
0.6013210071160356	32.879109888736096
0.599801682444435	33.00412551568946
0.5982885576210366	33.12914114264283
0.5967816384597467	33.2541567695962
0.5952809302478738	33.37917239654957
0.5937864377544507	33.50418802350294
0.5922981652401029	33.62920365045631
0.5908161164653501	33.754219277409675
0.58934029469999	33.879234904363045
0.5878707027318074	34.004250531316416
0.5864073428747514	34.129266158269786
0.5849502169785665	34.25428178522316
0.5834993264361286	34.37929741217653
0.5820546721926307	34.50431303912989
0.5806162547540562	34.62932866608326
0.5791840741946833	34.75434429303663
0.5777581301657814	34.87935991999
0.5763384219038158	35.00437554694337
0.5749249482377663	35.12939117389674
0.5735177075974675	35.254406800850106
0.5721166980214856	35.379422427803476
0.5707219171645539	35.50443805475685
0.5693333623052619	35.62945368171022
0.5679510303534626	35.75446930866359
0.5665749178581284	35.87948493561696
0.5652050210139673	36.00450056257032
0.5638413356692011	36.12951618952369
0.5624838573328274	36.25453181647706
0.5611325811811998	36.37954744343043
0.5597875020653595	36.5045630703838
0.5584486145177276	36.62957869733717
0.5571159127591047	36.75459432429054
0.5557893907051888	36.87960995124391
0.5544690419733315	37.00462557819728
0.553154859889325	37.12964120515065
0.5518468374930839	37.25465683210401
0.550544967545989	37.37967245905738
0.5492492425365451	37.504688086010745
0.5479596546865954	37.629703712964115
0.5466761959578772	37.754719339917486
0.5453988580577582	37.879734966870856
0.5441276324450577	38.00475059382423
0.542862510336214	38.1297662207776
0.5416034827109492	38.25478184773096
0.5403505403180544	38.37979747468433
0.5391036736807902	38.5048131016377
0.5378628731028077	38.62982872859107
0.5366281286733524	38.75484435554444
0.5353994302727675	38.87985998249781
0.5341767675777012	39.004875609451176
0.5329601300666784	39.129891236404546
