Transmission	 ω (THz)
0.0	0.0
0.9999839618244855	0.5002501250625312
0.9999358510440107	1.0005002501250624
0.9998556788946446	1.5007503751875937
0.9997434640960106	2.0010005002501248
0.9995992328405712	2.501250625312656
0.9994230187786228	3.0015007503751874
0.9992148629990324	3.501750875437719
0.9989748140057776	4.0020010005002495
0.9987029276901987	4.502251125562781
0.9983992672991626	5.002501250625312
0.9980639033989751	5.5027513756878434
0.9976969138352957	6.003001500750375
0.9972983836888716	6.503251625812907
0.9968684052273374	7.003501750875438
0.996407077853004	7.5037518759379696
0.9959145080467595	8.004002001000499
0.9953908093080492	8.504252126063031
0.9948361020911832	9.004502251125562
0.9942505137377655	9.504752376188094
0.9936341784056184	10.005002501250624
0.9929872369939938	10.505252626313156
0.9923098370653671	11.005502751375687
0.9916021327637807	11.505752876438219
0.9908642847298166	12.00600300150075
0.9900964600123499	12.506253126563282
0.9892988319771351	13.006503251625814
0.9884715802122847	13.506753376688344
0.9876148904308238	14.007003501750876
0.9867289543702915	14.507253626813407
0.985813969689635	15.007503751875939
0.9848701398633704	15.50775387693847
0.9838976740731817	16.008004002000998
0.9828967870970433	16.508254127063534
0.9818676991960077	17.008504252126063
0.9808106359986786	17.508754377188595
0.9797258283835777	18.009004502251123
0.9786135123594907	18.509254627313656
0.9774739289438341	19.009504752376188
0.9763073240392509	19.50975487743872
0.9751139483084935	20.01000500250125
0.9738940570477527	20.51025512756378
0.9726479100584356	21.010505252626313
0.9713757715177064	21.510755377688845
0.9700779098476818	22.011005502751374
0.9687545975835479	22.511255627813906
0.9674061112406569	23.011505752876438
0.9660327311807387	23.51175587793897
0.9646347414772922	24.0120060030015
0.9632124297803493	24.51225612806403
0.9617660871806318	25.012506253126563
0.9602960080732968	25.512756378189096
0.9588024900213172	26.013006503251628
0.9572858336186164	26.513256628314156
0.9557463423531529	27.01350675337669
0.9541843224698856	27.51375687843922
0.9526000828338677	28.014007003501753
0.9509939347935649	28.51425712856428
0.9493661920443939	29.014507253626814
0.947717170492705	29.514757378689346
0.9460471881202015	30.015007503751878
0.944356564848956	30.515257628814407
0.9426456224071317	31.01550775387694
0.9409146841953913	31.515757878939468
0.9391640751542393	32.016008004001996
0.9373941216322256	32.51625812906453
0.9356051512552037	33.01650825412707
0.9337974927966919	33.516758379189596
0.9319714760493989	34.017008504252125
0.9301274316980113	34.51725862931466
0.9282656911932776	35.01750875437719
0.9263865866275501	35.51775887943972
0.9244904506117356	36.01800900450225
0.9225776161537794	36.51825912956478
0.9206484165387768	37.01850925462731
0.9187031852107165	37.51875937968985
0.9167422556558961	38.019009504752376
0.9147659612881828	38.51925962981491
0.9127746353359728	39.01950975487744
0.9107686107311512	39.51975987993997
0.9087482199998075	40.0200100050025
0.9067137951550207	40.52026013006503
0.9046656675915847	41.02051025512756
0.9026041679827392	41.5207603801901
0.900529626179025	42.021010505252626
0.8984423711091593	42.52126063031516
0.8963427306830982	43.02151075537769
0.894231031697198	43.52176088044022
0.8921075997415826	44.02201100550275
0.8899727591096975	44.52226113056528
0.8878268327100706	45.02251125562781
0.8856701419802965	45.52276138069034
0.8835030068032952	46.023011505752876
0.8813257454257996	46.52326163081541
0.8791386743791043	47.02351175587794
0.8769421084020993	47.52376188094047
0.8747363603666157	48.024012006003
0.8725217412049432	48.524262131065534
0.870298559839766	49.02451225612806
0.8680671231162587	49.52476238119059
0.8658277357365392	50.02501250625313
0.8635807001963388	50.52526263131566
0.8613263167239678	51.02551275637819
0.8590648832214949	51.52576288144072
0.8567966952082124	52.026013006503256
0.8545220457662978	52.526263131565784
0.8522412254886955	53.02651325662831
0.8499545224292203	53.52676338169084
