Name_stack = T_4
#_layers = 45
total thickness (nm)  = 1002.1948795963264
Layer("Air", 1, 1, 0.0005, 0)
Layer("Air", 1, 1, 0.0005, 0)
Layer("Glass", 5, 1, 4.7619921548060086e-8, 0)
Layer("Glass", 5, 1, 4.7619921548060086e-8, 0)
Layer("Si", 11.9, 1, 4.0587068930569004e-8, 0)
Layer("Si", 11.9, 1, 4.0587068930569004e-8, 0)
Layer("Glass", 5, 1, 5.6846878820830274e-8, 0)
Layer("Glass", 5, 1, 5.6846878820830274e-8, 0)
Layer("Si", 11.9, 1, 8.51186905375857e-8, 0)
Layer("Si", 11.9, 1, 8.51186905375857e-8, 0)
Layer("Glass", 5, 1, 6.608742585983075e-8, 0)
Layer("Glass", 5, 1, 6.608742585983075e-8, 0)
Layer("Si", 11.9, 1, 9.922176900678038e-8, 0)
Layer("Si", 11.9, 1, 9.922176900678038e-8, 0)
Layer("Glass", 5, 1, 2.362498165303737e-8, 0)
Layer("Glass", 5, 1, 2.362498165303737e-8, 0)
Layer("Si", 11.9, 1, 6.145501095163324e-8, 0)
Layer("Si", 11.9, 1, 6.145501095163324e-8, 0)
Layer("Glass", 5, 1, 4.885872802590656e-8, 0)
Layer("Glass", 5, 1, 4.885872802590656e-8, 0)
Layer("Si", 11.9, 1, 1.9333698349971451e-10, 0)
Layer("Si", 11.9, 1, 1.9333698349971451e-10, 0)
Layer("Glass", 5, 1, 1.8483706436053138e-8, 0)
Layer("Glass", 5, 1, 1.8483706436053138e-8, 0)
Layer("Si", 11.9, 1, 8.476150078189846e-8, 0)
Layer("Si", 11.9, 1, 8.476150078189846e-8, 0)
Layer("Glass", 5, 1, 9.957792226485048e-8, 0)
Layer("Glass", 5, 1, 9.957792226485048e-8, 0)
Layer("Si", 11.9, 1, 4.87539253966318e-8, 0)
Layer("Si", 11.9, 1, 4.87539253966318e-8, 0)
Layer("Glass", 5, 1, 6.661575989010652e-8, 0)
Layer("Glass", 5, 1, 6.661575989010652e-8, 0)
Layer("Si", 11.9, 1, 1.4296295342670151e-8, 0)
Layer("Si", 11.9, 1, 1.4296295342670151e-8, 0)
Layer("Glass", 5, 1, 5.188538125725783e-9, 0)
Layer("Glass", 5, 1, 5.188538125725783e-9, 0)
Layer("Si", 11.9, 1, 5.962656054518942e-8, 0)
Layer("Si", 11.9, 1, 5.962656054518942e-8, 0)
Layer("Glass", 5, 1, 5.310849315349648e-8, 0)
Layer("Glass", 5, 1, 5.310849315349648e-8, 0)
Layer("Si", 11.9, 1, 9.98706350879539e-8, 0)
Layer("Si", 11.9, 1, 9.98706350879539e-8, 0)
Layer("Glass", 5, 1, 1.3534809314140206e-8, 0)
Layer("Glass", 5, 1, 1.3534809314140206e-8, 0)
Layer("Si", 11.9, 1, 8.820512765295886e-8, 0)
Layer("Si", 11.9, 1, 8.820512765295886e-8, 0)
Layer("Glass", 5, 1, 5.988976120679725e-8, 0)
Layer("Glass", 5, 1, 5.988976120679725e-8, 0)
Layer("Si", 11.9, 1, 2.0618573658104045e-9, 0)
Layer("Si", 11.9, 1, 2.0618573658104045e-9, 0)
Layer("Glass", 5, 1, 5.93440059697205e-8, 0)
Layer("Glass", 5, 1, 5.93440059697205e-8, 0)
Layer("Si", 11.9, 1, 1.1020603516544824e-8, 0)
Layer("Si", 11.9, 1, 1.1020603516544824e-8, 0)
Layer("Glass", 5, 1, 5.8492617783944054e-8, 0)
Layer("Glass", 5, 1, 5.8492617783944054e-8, 0)
Layer("Si", 11.9, 1, 6.548952547662365e-8, 0)
Layer("Si", 11.9, 1, 6.548952547662365e-8, 0)
Layer("Glass", 5, 1, 3.319399406324324e-8, 0)
Layer("Glass", 5, 1, 3.319399406324324e-8, 0)
Layer("Si", 11.9, 1, 2.80011859649014e-8, 0)
Layer("Si", 11.9, 1, 2.80011859649014e-8, 0)
Layer("Glass", 5, 1, 9.043059629007967e-8, 0)
Layer("Glass", 5, 1, 9.043059629007967e-8, 0)
Layer("Si", 11.9, 1, 1.112495460026769e-8, 0)
Layer("Si", 11.9, 1, 1.112495460026769e-8, 0)
Layer("Glass", 5, 1, 6.2742932208507e-8, 0)
Layer("Glass", 5, 1, 6.2742932208507e-8, 0)
Layer("Si", 11.9, 1, 6.015777451340529e-8, 0)
Layer("Si", 11.9, 1, 6.015777451340529e-8, 0)
Layer("Glass", 5, 1, 8.477329265605712e-8, 0)
Layer("Glass", 5, 1, 8.477329265605712e-8, 0)
Layer("Si", 11.9, 1, 5.381250482088869e-8, 0)
Layer("Si", 11.9, 1, 5.381250482088869e-8, 0)
Layer("Glass", 5, 1, 2.71622885662588e-9, 0)
Layer("Glass", 5, 1, 2.71622885662588e-9, 0)
Layer("Si", 11.9, 1, 9.74747896110594e-8, 0)
Layer("Si", 11.9, 1, 9.74747896110594e-8, 0)
Layer("Glass", 5, 1, 3.9473430209465064e-8, 0)
Layer("Glass", 5, 1, 3.9473430209465064e-8, 0)
Layer("Glass", 5, 1, 4.7619921548060086e-8, 0)
Layer("Glass", 5, 1, 4.7619921548060086e-8, 0)
Layer("Glass", 5, 1, 4.7619921548060086e-8, 0)
Layer("Glass", 5, 1, 4.7619921548060086e-8, 0)
Layer("Glass", 5, 1, 4.7619921548060086e-8, 0)
Layer("Glass", 5, 1, 4.7619921548060086e-8, 0)
Layer("Si", 11.9, 1, 5.0182690258503617e-8, 0)
Layer("Si", 11.9, 1, 5.0182690258503617e-8, 0)
Layer("Air", 1, 1, 0.0005, 0)
Layer("Air", 1, 1, 0.0005, 0)
