Transmission	 ω (THz)
0.0	0.0
0.9684362873790279	0.5002501250625312
0.8872636184481623	1.0005002501250624
0.7850406693690085	1.5007503751875937
0.6858732352644623	2.0010005002501248
0.6020608352456783	2.501250625312656
0.5369836366396711	3.0015007503751874
0.48979472987160755	3.501750875437719
0.4584335562489317	4.0020010005002495
0.4410081306104045	4.502251125562781
0.4362945507160741	5.002501250625312
0.44386634729706936	5.5027513756878434
0.4640859608593985	6.003001500750375
0.49800836592558084	6.503251625812907
0.5471072895246103	7.003501750875438
0.6125726279820239	7.5037518759379696
0.6937502160748993	8.004002001000499
0.7853713115396499	8.504252126063031
0.8743714565997508	9.004502251125562
0.9399861024328438	9.504752376188094
0.9620999179704212	10.005002501250624
0.9347535408959815	10.505252626313156
0.8706552167435653	11.005502751375687
0.7911599819779401	11.505752876438219
0.7140454860103093	12.00600300150075
0.6491623716401516	12.506253126563282
0.6001738502969103	13.006503251625814
0.5675718094399491	13.506753376688344
0.5508144849801814	14.007003501750876
0.5494441299800996	14.507253626813407
0.5635529319664934	15.007503751875939
0.5938530401441494	15.50775387693847
0.6413608670861951	16.008004002000998
0.7064243694461253	16.508254127063534
0.7865636216397168	17.008504252126063
0.8728192859970867	17.508754377188595
0.9463223580908287	18.009004502251123
0.9810789364614532	18.509254627313656
0.9583755394055998	19.009504752376188
0.8825431180688355	19.50975487743872
0.777919968359352	20.01000500250125
0.6705959583843293	20.51025512756378
0.5763490621990847	21.010505252626313
0.5006585165929903	21.510755377688845
0.44327581568853924	22.011005502751374
0.40190430351283335	22.511255627813906
0.3740699448164412	23.011505752876438
0.3578403289790068	23.51175587793897
0.35202649003551884	24.0120060030015
0.35621136905881917	24.51225612806403
0.37075193565740583	25.012506253126563
0.39679864283117644	25.512756378189096
0.43630615982146387	26.013006503251628
0.4919119253390404	26.513256628314156
0.5663641994528745	27.01350675337669
0.6608447490894475	27.51375687843922
0.7713025030555166	28.014007003501753
0.8830851278756485	28.51425712856428
0.9689221361927259	29.014507253626814
0.9999160243699299	29.514757378689346
0.9671474300569656	30.015007503751878
0.8891274225583129	30.515257628814407
0.795068832726156	31.01550775387694
0.7068283230451233	31.515757878939468
0.634684664654464	32.016008004001996
0.581248513019476	32.51625812906453
0.5458197024650319	33.01650825412707
0.5269242003782743	33.516758379189596
0.5234148404091254	34.017008504252125
0.5348096734125367	34.51725862931466
0.56122301986309	35.01750875437719
0.6029229249169243	35.51775887943972
0.6592871687865034	36.01800900450225
0.726795267409919	36.51825912956478
0.796136613021381	37.01850925462731
0.8504413451455997	37.51875937968985
0.8693885518378383	38.019009504752376
0.8411963020013258	38.51925962981491
0.7724498043432609	39.01950975487744
0.6832076164418929	39.51975987993997
0.5933498126720848	40.0200100050025
0.5146750275061206	40.52026013006503
0.451331313488603	41.02051025512756
0.4031867329833778	41.5207603801901
0.3685298422358703	42.021010505252626
0.3454876700099681	42.52126063031516
0.3326048365240449	43.02151075537769
0.3290312665345831	43.52176088044022
0.33457270640194164	44.02201100550275
0.34971869995694066	44.52226113056528
0.37568420166194777	45.02251125562781
0.41444251453433184	45.52276138069034
0.46863953308152795	46.023011505752876
0.5410998662876786	46.52326163081541
0.6333175900201516	47.02351175587794
0.7420704359376497	47.52376188094047
0.8542439803694803	48.024012006003
0.9442391535075704	48.524262131065534
0.9832290967600568	49.02451225612806
0.9598163599983052	49.52476238119059
0.889489177395751	50.02501250625313
0.8002472403032829	50.52526263131566
0.7144095157006579	51.02551275637819
0.6431715853142842	51.52576288144072
0.5898516436438435	52.026013006503256
0.5541562961977997	52.526263131565784
0.5348115851352483	53.02651325662831
0.5307649204614067	53.52676338169084
0.5416082426886458	54.02701350675338
0.5676110105185033	54.527263631815906
0.609460079257659	55.02751375687844
0.6675683713852256	55.52776388194097
0.740636608413786	56.028014007003506
0.8232362397493524	56.528264132066035
0.9031505072805722	57.02851425712856
0.9615097129304322	57.52876438219109
0.9798028792222773	58.02901450725363
0.9516057114429132	58.529264632316156
0.8874820896850022	59.02951475737869
0.807084272303917	59.52976488244122
0.7278593212676647	60.030015007503756
0.6601022431469294	60.530265132566285
0.6079830921741727	61.030515257628814
0.5723023997412391	61.53076538269134
0.5526470030042122	62.03101550775388
0.5485975731654535	62.531265632816414
0.5602820931565041	63.031515757878935
0.5885311816176816	63.53176588294147
0.6346638572607447	64.03201600800399
0.6996266502629752	64.53226613306653
0.7818419092731115	65.03251625812906
0.8730915254484006	65.5327663831916
0.9536635118266324	66.03301650825414
0.993580366809116	66.53326663331666
0.9688417471343089	67.03351675837919
0.8828122381216128	67.53376688344171
0.7644364675748301	68.03401700850425
0.6447748358003939	68.53426713356677
0.5415154401571936	69.03451725862932
0.45972787490156497	69.53476738369184
0.3980348518688549	70.03501750875438
0.3530928039646222	70.53526763381691
0.32163174787108784	71.03551775887944
0.3011102138651537	71.53576788394197
0.2898110463175479	72.0360180090045
0.2867760352619994	72.53626813406703
0.291734350048736	73.03651825912956
0.30507529604301464	73.5367683841921
0.3278738835396767	74.03701850925462
0.3619503033206744	74.53726863431716
0.40989529263915864	75.0375187593797
0.47487506819145653	75.53776888444222
0.559778704166139	76.03801900950475
0.6649079880240802	76.53826913456729
0.7834905738126017	77.03851925962982
0.8966583025786062	77.53876938469234
0.9752547416733088	78.03901950975488
0.9958425086430609	78.5392696348174
0.9592113651820053	79.03951975987994
0.8881515863574067	79.53976988494247
0.8088287363312054	80.040020010005
0.7383984378724958	80.54027013506754
0.6844762753443792	81.04052026013007
0.6491289735805018	81.5407703851926
0.6322592638356577	82.04102051025512
0.6334170998092156	82.54127063531766
0.6524779614576391	83.0415207603802
0.6895741175168434	83.54177088544272
0.7442900113416482	84.04202101050525
0.8138185404451692	84.54227113556779
0.8899071023561449	85.04252126063032
0.9559427527877488	85.54277138569284
0.9888147421470695	86.04302151075538
0.9702881000757144	86.5432716358179
0.9011884382348098	87.04352176088044
0.8015584189454829	87.54377188594297
0.6958956619538724	88.0440220110055
0.6007713546417229	88.54427213606805
0.5230147729294835	89.04452226113057
0.4633417150882464	89.5447723861931
0.4199504824460713	90.04502251125562
0.39056950392663103	90.54527263631816
0.37333600774698245	91.04552276138068
0.36709421329442843	91.54577288644322
0.3714765384489239	92.04602301150575
0.38693673292958103	92.54627313656829
0.4147888435620583	93.04652326163082
0.45721860506156503	93.54677338669335
0.5171009727263188	94.04702351175588
0.5971840157071859	94.5472736368184
0.6977368789239433	95.04752376188094
0.8115768841504573	95.54777388694346
0.9176717593729435	96.048024012006
0.981959811670835	96.54827413706855
0.9768504727555335	97.04852426213107
0.9059878628453999	97.5487743871936
0.8003763086592975	98.04902451225612
0.6919512789704125	98.54927463731866
0.5984575901418125	99.04952476238118
0.5252232579517556	99.54977488744372
0.4714718759893102	100.05002501250625
0.43460265437248546	100.55027513756879
0.4121060658790764	101.05052526263133
0.40220656026678964	101.55077538769385
0.403999278929187	102.05102551275638
0.4174310202730798	102.5512756378189
0.4432383113428337	103.05152576288144
0.4828220732784689	103.55177588794396
0.5379176516125324	104.05202601300651
0.6097558530272523	104.55227613806903
0.6972530415622733	105.05252626313157
0.7939959264545645	105.5527763881941
0.8853259101574185	106.05302651325663
0.9498441673781037	106.55327663831916
0.9694066898069431	107.05352676338168
0.9416815138586954	107.55377688844422
0.8813996591976909	108.05402701350675
0.8091774886038173	108.55427713856929
0.7410019591114148	109.05452726363181
0.6854738297771961	109.55477738869435
0.6458501344846698	110.05502751375688
0.6227438121968213	110.5552776388194
0.6159092067294974	111.05552776388194
0.6250813681177364	111.55577788894446
0.6501310506554306	112.05602801400701
0.6906239636730666	112.55627813906953
0.7446427561421904	113.05652826413207
0.8067121756974397	113.5567783891946
0.8653947008272151	114.05702851425713
0.9031295123526693	114.55727863931966
0.9023150578526419	115.05752876438218
0.8566174155294075	115.55777888944472
0.7766228674687792	116.05802901450726
0.6823221747215358	116.55827913956979
0.5911731799035744	117.05852926463231
0.5127339588369307	117.55877938969485
0.4499226937107576	118.05902951475738
0.4021229149108148	118.5592796398199
0.3674856292241827	119.05952976488244
0.34410937080747084	119.55977988994496
0.33051220885319105	120.06003001500751
0.32577335880453134	120.56028014007003
0.3295557438834293	121.06053026513257
0.3421037089927465	121.56078039019509
0.3642443764681876	122.06103051525763
0.39737622781542814	122.56128064032016
0.4433739206993298	123.06153076538268
0.5042462938229096	123.56178089044522
0.5812485765890264	124.06203101550776
0.6730761263369079	124.56228114057029
0.7731755047167382	125.06253126563283
0.8677904176032998	125.56278139069535
0.9384874337061212	126.06303151575787
0.9711193450154166	126.56328164082039
0.9649183777275389	127.06353176588294
0.9321738748432649	127.56378189094548
0.8896411759678248	128.06403201600799
0.85098972535056	128.56428214107055
0.8246215792173218	129.06453226613306
0.8148096461192448	129.5647823911956
0.8233033061348485	130.06503251625813
0.8500165485312966	130.56528264132066
0.8923042519608834	131.0655327663832
0.942654444349424	131.5657828914457
0.9856483884878149	132.06603301650827
0.9981324971830376	132.56628314157078
0.9589836630477766	133.06653326663331
0.8659290690967643	133.56678339169585
0.7402725012066399	134.06703351675839
0.6108956215432643	134.56728364182092
0.4972346227492427	135.06753376688343
