Transmission	 ω (THz)
0.0	0.0
0.9999895128184975	0.12501562695336918
0.9999580528608649	0.25003125390673836
0.999905624887206	0.3750468808601075
0.9998322368290301	0.5000625078134767
0.9997378997863527	0.6250781347668458
0.9996226280235181	0.750093761720215
0.9994864389639307	0.8751093886735842
0.9993293531835837	1.0001250156269534
0.999151394403449	1.1251406425803225
0.9989525894806336	1.2501562695336916
0.9987329683984637	1.375171896487061
0.9984925642553976	1.50018752344043
0.9982314132527778	1.6252031503937991
0.9979495546814628	1.7502187773471685
0.9976470309073286	1.8752344043005376
0.9973238873557154	2.000250031253907
0.9969801724946967	2.125265658207276
0.9966159378172799	2.250281285160645
0.996231237822538	2.375296912114014
0.9958261299957287	2.5003125390673833
0.9954006747872429	2.6253281660207524
0.9949549355906299	2.750343792974122
0.9944889787195241	2.875359419927491
0.9940028733836287	3.00037504688086
0.9934966916636562	3.125390673834229
0.9929705084853298	3.2504063007875983
0.9924244015923825	3.375421927740968
0.991858451518686	3.500437554694337
0.9912727415594121	3.625453181647706
0.9906673577412928	3.750468808601075
0.9900423887920465	3.875484435554444
0.9893979261088609	4.000500062507814
0.9887340637261105	4.125515689461182
0.9880508982822286	4.250531316414552
0.9873485289857618	4.3755469433679215
0.986627057580698	4.50056257032129
0.9858865883109652	4.62557819727466
0.9851272278842786	4.750593824228028
0.9843490854352287	4.875609451181397
0.9835522724876922	5.0006250781347665
0.9827369029165808	5.125640705088136
0.9819030929089968	5.250656332041505
0.9810509609246882	5.375671958994874
0.9801806276559843	5.500687585948244
0.979292215987146	5.625703212901613
0.9783858509531926	5.750718839854982
0.9774616596981535	5.8757344668083515
0.9765197714328775	6.00075009376172
0.97556031739243	6.125765720715089
0.9745834307929095	6.250781347668458
0.9735892467879866	6.375796974621828
0.9725779024249722	6.500812601575197
0.9715495366005789	6.625828228528566
0.9705042900162426	6.750843855481936
0.969442305133265	6.875859482435304
0.96836372612762	7.000875109388674
0.967268698844401	7.125890736342043
0.9661573707521546	7.250906363295412
0.9650298908969739	7.375921990248781
0.9638864098563721	7.50093761720215
0.9627270796929941	7.625953244155519
0.9615520539082127	7.750968871108888
0.9603614873956082	7.875984498062257
0.9591555363943419	8.001000125015628
0.9579343584424869	8.126015751968996
0.9566981123303506	8.251031378922365
0.9554469580535793	8.376047005875735
0.9541810567665933	8.501062632829104
0.9529005707357185	8.626078259782473
0.951605663292728	8.751093886735843
0.9502964987880976	8.876109513689212
0.9489732425445098	9.00112514064258
0.9476360608105241	9.12614076759595
0.9462851207144066	9.25115639454932
0.9449205902179459	9.376172021502686
0.9435426380705283	9.501187648456057
0.9421514337635982	9.626203275409425
0.9407471474850054	9.751218902362794
0.9393299500738475	9.876234529316164
0.9379000129754305	10.001250156269533
0.9364575081966411	10.126265783222902
0.935002608261458	10.251281410176272
0.9335354861668935	10.37629703712964
0.9320563153391535	10.50131266408301
0.9305652695902487	10.62632829103638
0.9290625230749399	10.751343917989749
0.9275482502479762	10.876359544943117
0.9260226258218931	11.001375171896488
0.9244858247250678	11.126390798849856
0.9229380220601728	11.251406425803227
0.9213793930633204	11.376422052756595
0.9198101130632802	11.501437679709964
0.9182303574414011	11.626453306663334
0.9166403015922017	11.751468933616703
0.9150401208837224	11.876484560570072
0.9134299906192331	12.00150018752344
0.911810085999072	12.126515814476809
0.9101805820826983	12.251531441430178
0.9085416537519114	12.376547068383548
0.9068934756740129	12.501562695336917
0.9052362222660311	12.626578322290285
0.9035700676589264	12.751593949243656
0.9018951856629512	12.876609576197025
0.9002117497330958	13.001625203150393
0.898519932935547	13.126640830103764
0.8968199079141942	13.251656457057132
0.8951118468583426	13.376672084010501
0.8933959214704525	13.501687710963871
0.8916723029348953	13.62670333791724
0.889941161887052	13.751718964870609
0.8882026683833101	13.876734591823979
0.8864569918710932	14.001750218777348
0.8847043011603927	14.126765845730716
0.8829447643949716	14.251781472684087
0.8811785490249066	14.376797099637455
0.8794058217794408	14.501812726590824
0.8776267486403717	14.626828353544193
0.8758414948163608	14.751843980497561
0.8740502247176184	14.87685960745093
0.8722531019313343	15.0018752344043
0.8704502891975782	15.12689086135767
0.8686419483862378	15.251906488311038
0.8668282404738059	15.376922115264408
0.8650093255219559	15.501937742217777
0.8631853626552811	15.626953369171147
0.861356510041321	15.751968996124514
0.8595229248692638	15.876984623077885
0.8576847633314116	16.002000250031255
0.8558421806034132	16.127015876984622
0.8539953308260417	16.252031503937992
0.852144367087835	16.377047130891363
0.8502894414072427	16.50206275784473
0.848430704716425	16.6270783847981
0.8465683068453449	16.75209401175147
0.8447023965061158	16.877109638704837
0.8428331212782765	17.002125265658208
0.8409606275946996	17.12714089261158
0.839085060727855	17.252156519564945
0.8372065647767816	17.377172146518316
0.8353252826543782	17.502187773471686
0.8334413560758395	17.627203400425053
0.8315549255468339	17.752219027378423
0.8296661303530249	17.877234654331794
0.8277751085496567	18.00225028128516
0.8258819969515299	18.12726590823853
0.823986931124417	18.2522815351919
0.8220900453756763	18.37729716214527
0.8201914727463778	18.50231278909864
0.8182913450037792	18.627328416052006
0.8163897926338396	18.752344043005372
0.814486944834603	18.877359669958743
0.8125829295104545	19.002375296912113
0.8106778732656575	19.12739092386548
0.8087719013997994	19.25240655081885
0.8068651379026667	19.37742217777222
0.8049577054499759	19.502437804725588
0.8030497253997101	19.62745343167896
0.8011413177884984	19.75246905863233
0.7992326013286937	19.877484685585696
0.7973236934060729	20.002500312539066
0.7954147100772455	20.127515939492437
0.7935057660683942	20.252531566445803
0.7915969747736182	20.377547193399174
0.7896884482543811	20.502562820352544
0.787780297238733	20.62757844730591
0.7858726311210145	20.75259407425928
0.7839655579626983	20.877609701212652
0.782059184492236	21.00262532816602
0.7801536161066407	21.12764095511939
0.7782489568723607	21.25265658207276
0.7763453095271866	21.377672209026127
0.7744427754821559	21.502687835979497
0.7725414548236079	21.627703462932867
0.7706414463163659	21.752719089886234
0.7687428474060366	21.877734716839605
0.7668457542227488	22.002750343792975
0.7649502615842607	22.127765970746342
0.7630564630003077	22.252781597699713
0.7611644506759291	22.377797224653083
0.7592743155164435	22.502812851606453
0.7573861471319907	22.62782847855982
0.7555000338423776	22.75284410551319
0.7536160626818573	22.87785973246656
0.7517343194047386	23.002875359419928
0.7498548884914142	23.1278909863733
0.7479778531534246	23.25290661332667
0.7461032953403456	23.377922240280036
0.7442312957450559	23.502937867233406
0.7423619338109911	23.627953494186777
0.7404952877387099	23.752969121140143
0.7386314344922994	23.877984748093514
0.7367704498067819	24.00300037504688
0.7349124081955992	24.128016002000248
0.7330573829572617	24.253031628953618
0.731205446183575	24.37804725590699
0.7293566687667646	24.503062882860355
0.7275111204081904	24.628078509813726
0.725668869625528	24.753094136767096
0.7238299837612455	24.878109763720463
0.7219945289908032	25.003125390673834
0.7201625703314195	25.128141017627204
0.7183341716505138	25.25315664458057
0.7165093956734837	25.37817227153394
0.7146883039936563	25.50318789848731
0.7128709570808021	25.62820352544068
0.7110574142896463	25.75321915239405
0.7092477338694737	25.87823477934742
0.7074419729732123	26.003250406300786
0.7056401876663816	26.128266033254157
0.7038424329363472	26.253281660207527
0.7020487627023874	26.378297287160894
0.7002592298246048	26.503312914114264
0.6984738861133374	26.628328541067635
0.6966927823392205	26.753344168021002
0.6949159682423856	26.878359794974372
0.693143492542427	27.003375421927743
0.6913754029480111	27.12839104888111
0.68961174616702	27.25340667583448
0.687852567915429	27.37842230278785
0.6860979129284225	27.503437929741217
0.6843478249692179	27.628453556694588
0.6826023468397528	27.753469183647958
0.6808615203897392	27.878484810601325
0.6791253865276782	28.003500437554695
0.677393985230055	28.128516064508066
0.6756673555514582	28.253531691461433
0.673945535634808	28.378547318414803
0.6722285627210562	28.503562945368174
0.670516473159389	28.62857857232154
0.6688093024172015	28.75359419927491
0.6671070850898474	28.87860982622828
0.6654098549109009	29.003625453181648
0.6637176447618897	29.12864108013502
0.662030486682529	29.253656707088386
0.6603484118803191	29.378672334041752
0.658671450740758	29.503687960995123
0.6569996328370397	29.628703587948493
0.655332986939947	29.75371921490186
0.6536715410278765	29.87873484185523
0.6520153222964807	30.0037504688086
0.6503643571683231	30.128766095761968
0.6487186713029837	30.25378172271534
0.6470782896066739	30.37879734966871
0.6454432362414545	30.503812976622076
0.6438135346355426	30.628828603575446
0.6421892074925334	30.753844230528816
0.6405702768012173	30.878859857482183
0.6389567638445603	31.003875484435554
0.6373486892095996	31.128891111388924
0.6357460727971301	31.253906738342295
0.6341489338304391	31.378922365295665
0.6325572908645901	31.50393799224903
0.6309711617963114	31.6289536192024
0.6293905638730363	31.75396924615577
0.627815513701567	31.87898487310914
0.6262460272576408	32.00400050006251
0.6246821198946977	32.12901612701588
0.6231238063530888	32.254031753969244
0.621571100768675	32.379047380922614
0.6200240166821523	32.504063007875985
0.6184825670475768	32.629078634829355
0.6169467642406191	32.754094261782726
0.6154166200682766	32.879109888736096
0.6138921457764934	33.00412551568946
0.6123733520592938	33.12914114264283
0.6108602490667854	33.2541567695962
0.6093528464142988	33.37917239654957
0.6078511531896311	33.50418802350294
0.6063551779624236	33.62920365045631
0.6048649287914962	33.754219277409675
0.6033804132333792	33.879234904363045
0.6019016383506187	34.004250531316416
0.6004286107188389	34.129266158269786
0.5989613364359483	34.25428178522316
0.5974998211287451	34.37929741217653
0.5960440699613032	34.50431303912989
0.5945940876429318	34.62932866608326
0.5931498784351439	34.75434429303663
0.5917114461594619	34.87935991999
0.5902787942053307	35.00437554694337
0.5888519255367755	35.12939117389674
0.5874308427000592	35.254406800850106
0.5860155478312522	35.379422427803476
0.5846060426630468	35.50443805475685
0.5832023285318682	35.62945368171022
0.581804406384969	35.75446930866359
0.5804122767877384	35.87948493561696
0.5790259399297976	36.00450056257032
0.5776453956325983	36.12951618952369
0.5762706433559059	36.25453181647706
0.5749016822042802	36.37954744343043
0.5735385109339298	36.5045630703838
0.5721811279589487	36.62957869733717
0.5708295313580839	36.75459432429054
0.569483718880891	36.87960995124391
0.5681436879540778	37.00462557819728
0.5668094356880148	37.12964120515065
0.5654809588822589	37.25465683210401
0.5641582540323435	37.37967245905738
0.5628413173353957	37.504688086010745
0.5615301446959826	37.629703712964115
0.5602247317324116	37.754719339917486
0.5589250737823337	37.879734966870856
0.5576311659081223	38.00475059382423
0.5563430029030475	38.1297662207776
0.5550605792966746	38.25478184773096
0.5537838893603552	38.37979747468433
0.5525129271125667	38.5048131016377
0.551247686324676	38.62982872859107
0.5499881605257986	38.75484435554444
0.5487343430083519	38.87985998249781
0.5474862268331118	39.004875609451176
0.5462438048344438	39.129891236404546
0.5450070696251881	39.25490686335792
0.5437760136016505	39.37992249031129
0.5425506289489084	39.50493811726466
0.54133090764482	39.62995374421803
0.5401168414658294	39.75496937117139
0.5389084219909432	39.87998499812476
0.5377056406067272	40.00500062507813
0.5365084885116636	40.1300162520315
0.5353169567210231	40.25503187898487
0.5341310360710521	40.38004750593824
0.5329507172235007	40.50506313289161
0.5317759906698521	40.63007875984498
0.530606846735852	40.75509438679835
0.5294432755855377	40.88011001375172
0.5282852672252865	41.00512564070509
0.5271328115083785	41.13014126765846
0.5259858981385548	41.25515689461182
0.5248445166741079	41.38017252156519
