Transmission	 ω (THz)
0.0	0.0
0.9646629168989125	0.5002501250625312
0.8755174538098082	1.0005002501250624
0.7667890761964689	1.5007503751875937
0.6651889940754085	2.0010005002501248
0.5826735060715756	2.501250625312656
0.5214429968783595	3.0015007503751874
0.479774925530284	3.501750875437719
0.455256548143945	4.0020010005002495
0.44608074114580853	4.502251125562781
0.4514392258962845	5.002501250625312
0.4715729072783536	5.5027513756878434
0.5076500289560472	6.003001500750375
0.5613635702742115	6.503251625812907
0.633845338503123	7.003501750875438
0.7232037850824995	7.5037518759379696
0.8203180060005522	8.004002001000499
0.9051490791758088	8.504252126063031
0.9508098415404537	9.004502251125562
0.9400551871637547	9.504752376188094
0.8798779021100721	10.005002501250624
0.7949164044127704	10.505252626313156
0.7091587077727989	11.005502751375687
0.6364904003475068	11.505752876438219
0.5819816981526944	12.00600300150075
0.5461871016807974	12.506253126563282
0.5282816747567448	13.006503251625814
0.5276410030158137	13.506753376688344
0.5444733687122065	14.007003501750876
0.5799253820865585	14.507253626813407
0.6356661709557982	15.007503751875939
0.7124595439402541	15.50775387693847
0.8067344641009006	16.008004002000998
0.904677394735386	16.508254127063534
0.977876388899174	17.008504252126063
0.9924975584614975	17.508754377188595
0.9355974038717867	18.009004502251123
0.8289813664123126	18.509254627313656
0.7088378161017177	19.009504752376188
0.6006541559242408	19.50975487743872
0.5141691990918091	20.01000500250125
0.4497477273005222	20.51025512756378
0.40443334229311684	21.010505252626313
0.3749771597414726	21.510755377688845
0.358910164494269	22.011005502751374
0.35479261054481015	22.511255627813906
0.36221641503427093	23.011505752876438
0.38177893053614564	23.51175587793897
0.41506798254614113	24.0120060030015
0.4645678713745365	24.51225612806403
0.5331957675178625	25.012506253126563
0.6228163966915362	25.512756378189096
0.7307216533717267	26.013006503251628
0.8439278562378874	26.513256628314156
0.9358944513232794	27.01350675337669
0.9763135266127954	27.51375687843922
0.953831118346964	28.014007003501753
0.885779963274283	28.51425712856428
0.8015965325742325	29.014507253626814
0.7236867853211719	29.514757378689346
0.6628319787260326	30.015007503751878
0.622236269478272	30.515257628814407
0.6020170843030669	31.01550775387694
0.6017799927823108	31.515757878939468
0.6216543784180925	32.016008004001996
0.6623177481139803	32.51625812906453
0.7239582060699633	33.01650825412707
0.8034798588819738	33.516758379189596
0.8893015496586434	34.017008504252125
0.9562847524789115	34.51725862931466
0.9710438229253001	35.01750875437719
0.9155698287299022	35.51775887943972
0.8064531965141117	36.01800900450225
0.6799649817937656	36.51825912956478
0.5643456357707299	37.01850925462731
0.471056582759648	37.51875937968985
0.40068829876212086	38.019009504752376
0.34979371548463645	38.51925962981491
0.3144504460005179	39.01950975487744
0.2915011279103555	39.51975987993997
0.27879372610789266	40.0200100050025
0.2751177595887256	40.52026013006503
0.2801092318581629	41.02051025512756
0.2942119755206378	41.5207603801901
0.3187117549483884	42.021010505252626
0.3558166954023493	42.52126063031516
0.4086802308518129	43.02151075537769
0.4810688195343124	43.52176088044022
0.5759654646738106	44.02201100550275
0.6918962716558479	44.52226113056528
0.8164956065596756	45.02251125562781
0.9220733876717064	45.52276138069034
0.9755048189348328	46.023011505752876
0.9633365329120314	46.52326163081541
0.9030183906980955	47.02351175587794
0.8250603322169153	47.52376188094047
0.7526572203934258	48.024012006003
0.6970324284901341	48.524262131065534
0.661697305208653	49.02451225612806
0.6470000706750946	49.52476238119059
0.6526372629653152	50.02501250625313
0.6785319268183295	50.52526263131566
0.7245731595710762	51.02551275637819
0.7891815388427528	51.52576288144072
0.8663658713600682	52.026013006503256
0.9418263590439964	52.526263131565784
0.9920304288803908	53.02651325662831
0.9932238221394498	53.52676338169084
0.9386655318834596	54.02701350675338
0.8452555194665229	54.527263631815906
0.7398610863805603	55.02751375687844
0.6428879250828696	55.52776388194097
0.5637035232696221	56.028014007003506
0.5041340833877423	56.528264132066035
0.46276827401052206	57.02851425712856
0.43754349256867	57.52876438219109
0.4268940169722572	58.02901450725363
0.4301720298487927	58.529264632316156
0.4477865178943394	59.02951475737869
0.48122800396539595	59.52976488244122
0.5329176798706561	60.030015007503756
0.6055170445512676	60.530265132566285
0.6998416467835493	61.030515257628814
0.8101389408987774	61.53076538269134
0.9171863592361462	62.03101550775388
0.9869710239355398	62.531265632816414
0.9884697257798187	63.031515757878935
0.9214198898168829	63.53176588294147
0.8165305693750895	64.03201600800399
0.7078673251677865	64.53226613306653
0.6148977788521258	65.03251625812906
0.5436372305974901	65.5327663831916
0.49349791642593077	66.03301650825414
0.4620265753857896	66.53326663331666
0.4470214814061433	67.03351675837919
0.4472464307061202	67.53376688344171
0.4625800535187302	68.03401700850425
0.4939200421768457	68.53426713356677
0.5427879742482844	69.03451725862932
0.6102136481246306	69.53476738369184
0.6940825942842467	70.03501750875438
0.7843767882301359	70.53526763381691
0.8588427477948316	71.03551775887944
0.8881350875835131	71.53576788394197
0.856110088994933	72.0360180090045
0.7754709047877695	72.53626813406703
0.6758460715685396	73.03651825912956
0.5816585468754197	73.5367683841921
0.5042926452938798	74.03701850925462
0.4459860090764547	74.53726863431716
0.4051365313429573	75.0375187593797
0.379376607494445	75.53776888444222
0.3668368600232305	76.03801900950475
0.36655182624691063	76.53826913456729
0.3785695073080067	77.03851925962982
0.40399370461374473	77.53876938469234
0.4449845052566314	78.03901950975488
0.5045432203829229	78.5392696348174
0.5855597894663966	79.03951975987994
0.688033815866611	79.53976988494247
0.8032636699129615	80.040020010005
0.9070693412001269	80.54027013506754
0.9632951980922748	81.04052026013007
0.9482180681796835	81.5407703851926
0.8732256795883757	82.04102051025512
0.772515852211704	82.54127063531766
0.6754087675766199	83.0415207603802
0.5960161044361538	83.54177088544272
0.5376926239282748	84.04202101050525
0.4992976609277824	84.54227113556779
0.47879670149330344	85.04252126063032
0.4747384899153178	85.54277138569284
0.4867157225005601	86.04302151075538
0.5153977024630624	86.5432716358179
0.5622470585823411	87.04352176088044
0.6286331817772635	87.54377188594297
0.7136431839472107	88.0440220110055
0.8098566957436852	88.54427213606805
0.8983944677081616	89.04452226113057
0.9503088327233665	89.5447723861931
0.9427259244457841	90.04502251125562
0.8786636637212359	90.54527263631816
0.7842292712491196	91.04552276138068
0.6872539602819435	91.54577288644322
0.6040577850974972	92.04602301150575
0.5402078322434545	92.54627313656829
0.49573564441107887	93.04652326163082
0.46898387033819117	93.54677338669335
0.45847640127639355	94.04702351175588
0.4636516622612503	94.5472736368184
0.48510854209260373	95.04752376188094
0.5246132947154648	95.54777388694346
0.5847420821750452	96.048024012006
0.6675366366535535	96.54827413706855
0.7708651452389577	97.04852426213107
0.8813498515614006	97.5487743871936
0.9677913356445285	98.04902451225612
0.990373754176684	98.54927463731866
0.9330186773999141	99.04952476238118
0.8212681174935856	99.54977488744372
0.6965031279290768	100.05002501250625
0.5860930253343497	100.55027513756879
0.4992797837409812	101.05052526263133
0.4354857067538977	101.55077538769385
0.3910939918699098	102.05102551275638
0.36250277552879456	102.5512756378189
0.34707202231145806	103.05152576288144
0.3432709664738321	103.55177588794396
0.35061869451882255	104.05202601300651
0.36962199937629064	104.55227613806903
0.4017420268001308	105.05252626313157
0.4493101554113133	105.5527763881941
0.5151536782625777	106.05302651325663
0.6014073467915134	106.55327663831916
0.7066837138224703	107.05352676338168
0.8213006162386493	107.55377688844422
0.9235922043102045	108.05402701350675
0.9855407932548131	108.55427713856929
0.9907967309598691	109.05452726363181
0.9477276785688261	109.55477738869435
0.8807371363884863	110.05502751375688
0.8128208673155644	110.5552776388194
0.7576324367330384	111.05552776388194
