Transmission	 ω (THz)
0.0	0.0
0.9720251364676311	0.5002501250625312
0.8987592736923443	1.0005002501250624
0.8036085811201195	1.5007503751875937
0.7078667557569966	2.0010005002501248
0.6237735584391177	2.501250625312656
0.5557222975861962	3.0015007503751874
0.5037983803150136	3.501750875437719
0.46645596900013897	4.0020010005002495
0.44192368450701247	4.502251125562781
0.42879527844975107	5.002501250625312
0.4262277505070449	5.5027513756878434
0.4339828165499905	6.003001500750375
0.45241140194327356	6.503251625812907
0.482396407047888	7.003501750875438
0.5252003099866797	7.5037518759379696
0.5820790875404477	8.004002001000499
0.6534149677639058	8.504252126063031
0.7370727086844995	9.004502251125562
0.8260245379510106	9.504752376188094
0.9065789502419125	10.005002501250624
0.9604480161145937	10.505252626313156
0.9729080491751685	11.005502751375687
0.9421969328580562	11.505752876438219
0.8805119510170122	12.00600300150075
0.805634102991657	12.506253126563282
0.7322432411986887	13.006503251625814
0.6688577041291369	13.506753376688344
0.6189938172895677	14.007003501750876
0.5833672122947567	14.507253626813407
0.5615763029620242	15.007503751875939
0.5530562950938532	15.50775387693847
0.5575218610662488	16.008004002000998
0.5751029758841367	16.508254127063534
0.6062550117716746	17.008504252126063
0.6513897019955445	17.508754377188595
0.7100440575542118	18.009004502251123
0.7793501589778948	18.509254627313656
0.8518714601987889	19.009504752376188
0.9140384233595956	19.50975487743872
0.9482038103404266	20.01000500250125
0.9405722288165049	20.51025512756378
0.8904694156657008	21.010505252626313
0.8112392186072931	21.510755377688845
0.721434735721173	22.011005502751374
0.6357305092766239	22.511255627813906
0.5619498419589942	23.011505752876438
0.5025950296706189	23.51175587793897
0.45734123108551794	24.0120060030015
0.4248361260234984	24.51225612806403
0.40366080095013307	25.012506253126563
0.3927558075729088	25.512756378189096
0.3915871690655322	26.013006503251628
0.4002128443988058	26.513256628314156
0.41932272330541115	27.01350675337669
0.45026418393083006	27.51375687843922
0.4950001649262576	28.014007003501753
0.5558337692694559	28.51425712856428
0.6345223797527263	29.014507253626814
0.730121389917677	29.514757378689346
0.8349968505621818	30.015007503751878
0.930412392223273	30.515257628814407
0.9880408212688218	31.01550775387694
0.984677254479223	31.515757878939468
0.9210224049083218	32.016008004001996
0.8211810453543785	32.51625812906453
0.7134821910451276	33.01650825412707
0.6161691055446625	33.516758379189596
0.5363434278224412	34.017008504252125
0.4745518000626305	34.51725862931466
0.4287692034043759	35.01750875437719
0.3965043087631893	35.51775887943972
0.37563876997653683	36.01800900450225
0.36466846895664967	36.51825912956478
0.36272019636007696	37.01850925462731
0.3695063750983169	37.51875937968985
0.3852717582596811	38.019009504752376
0.4107292875541434	38.51925962981491
0.4469375745192476	39.01950975487744
0.4950141591158349	39.51975987993997
0.5555000843884534	40.0200100050025
