Transmission	 ω (THz)
0.0	0.0
0.9805199529928302	0.5002501250625312
0.9272900429690828	1.0005002501250624
0.8528653346318429	1.5007503751875937
0.7709018108550978	2.0010005002501248
0.691670848400794	2.501250625312656
0.6209649229123617	3.0015007503751874
0.5610714967714638	3.501750875437719
0.5121981601068745	4.0020010005002495
0.47358077102668505	4.502251125562781
0.4441527020052186	5.002501250625312
0.42288912032398446	5.5027513756878434
0.40896070262262585	6.003001500750375
0.40179102911149706	6.503251625812907
0.40107207682377033	7.003501750875438
0.40676553336165716	7.5037518759379696
0.4191015728469173	8.004002001000499
0.43857612737605234	8.504252126063031
0.46593774686433753	9.004502251125562
0.502141256192191	9.504752376188094
0.5482228007906206	10.005002501250624
0.6050164018873067	10.505252626313156
0.6725934312457241	11.005502751375687
0.7493068515519005	11.505752876438219
0.830481557337314	12.00600300150075
0.9072933785444539	12.506253126563282
0.9671719825189968	13.006503251625814
0.9972022258824778	13.506753376688344
0.9899109225815604	14.007003501750876
0.947430701089995	14.507253626813407
0.8802188835617606	15.007503751875939
0.8015853448689544	15.50775387693847
0.722655980358427	16.008004002000998
0.6503868777177478	16.508254127063534
0.5880126075285167	17.008504252126063
0.5363428383264813	17.508754377188595
0.4949305501971937	18.009004502251123
0.4628388413111497	18.509254627313656
0.43906224133951915	19.009504752376188
0.42272800813878486	19.50975487743872
0.413178116581671	20.01000500250125
0.4099942096642054	20.51025512756378
0.41299890446570814	21.010505252626313
0.42224878010727307	21.510755377688845
0.4380231137030121	22.011005502751374
0.4608038625876787	22.511255627813906
0.4912331431901546	23.011505752876438
0.5300218744659114	23.51175587793897
0.5777663009468555	24.0120060030015
0.6346121066106346	24.51225612806403
0.6997074524507153	25.012506253126563
0.7704525229796939	25.512756378189096
0.841753394674818	26.013006503251628
0.9058319151891636	26.513256628314156
0.9533735558431269	27.01350675337669
0.9763120300961665	27.51375687843922
0.9711215857430129	28.014007003501753
0.9403880346712794	28.51425712856428
0.8914402218047797	29.014507253626814
0.8332031487842705	29.514757378689346
0.7734441221947098	30.015007503751878
0.7175403634263793	30.515257628814407
0.6685340096282634	31.01550775387694
0.627760320711559	31.515757878939468
0.5955257346381029	32.016008004001996
0.5716228740487211	32.51625812906453
0.5556578078892925	33.01650825412707
0.5472321150743878	33.516758379189596
0.5460279934279996	34.017008504252125
0.5518301668198263	34.51725862931466
0.5645014509471732	35.01750875437719
0.5839146975587761	35.51775887943972
0.6098336059160159	36.01800900450225
0.6417306567096365	36.51825912956478
0.6785382550966145	37.01850925462731
0.7183601201095553	37.51875937968985
0.7582343812774729	38.019009504752376
0.7941264974991483	38.51925962981491
0.8213721144043307	39.01950975487744
0.8356648242318975	39.51975987993997
0.8343348280270262	40.0200100050025
0.8173010355363532	40.52026013006503
0.7871145856155318	41.02051025512756
0.7480593586684549	41.5207603801901
0.7048585080467334	42.021010505252626
0.6616316776499517	42.52126063031516
0.6214020142230481	43.02151075537769
0.5860799585780028	43.52176088044022
0.5567001457758585	44.02201100550275
0.5337209776073436	44.52226113056528
0.5172861717274905	45.02251125562781
0.5074177613388904	45.52276138069034
0.5041452173591727	46.023011505752876
0.5075858323267297	46.52326163081541
0.5179894618441635	47.02351175587794
0.5357532587032809	47.52376188094047
0.5614015220909077	48.024012006003
0.595511884915531	48.524262131065534
0.6385510678862224	49.02451225612806
0.690564250426176	49.52476238119059
0.7506567955192827	50.02501250625313
0.8162568274958711	50.52526263131566
0.8823242564924145	51.02551275637819
0.9410180255813912	51.52576288144072
0.982655054355053	52.026013006503256
0.9984778155771765	52.526263131565784
0.9843083058606139	53.02651325662831
0.9426608369670821	53.52676338169084
0.8815563909492191	54.02701350675338
0.8110055027414899	54.527263631815906
0.7397179005003123	55.02751375687844
0.6735818049905664	55.52776388194097
0.615731974767917	56.028014007003506
0.5673307874801495	56.528264132066035
0.5283995441919048	57.02851425712856
0.4984364771035066	57.52876438219109
0.4768008973633782	58.02901450725363
0.46292631631351755	58.529264632316156
0.45642988419982866	59.02951475737869
0.4571665026395593	59.52976488244122
0.4652559709216899	60.030015007503756
0.4810953495368208	60.530265132566285
0.5053542320384533	61.030515257628814
0.5389329771114867	61.53076538269134
0.5828368137235621	62.03101550775388
0.6378762476025184	62.531265632816414
0.7040508697500368	63.031515757878935
0.7794557636557038	63.53176588294147
0.858717624998251	64.03201600800399
0.9315918921792994	64.53226613306653
0.9834519645325327	65.03251625812906
0.9997028336048711	65.5327663831916
0.9732261564472698	66.03301650825414
