Transmission	 ω (THz)
0.0	0.0
0.9797707827944643	0.5002501250625312
0.9246967155916362	1.0005002501250624
0.8481941344316744	1.5007503751875937
0.764627323749746	2.0010005002501248
0.6845530071757865	2.501250625312656
0.6137246009667741	3.0015007503751874
0.5542599419983295	3.501750875437719
0.5061945086708409	4.0020010005002495
0.46863925009726665	4.502251125562781
0.44045619632958727	5.002501250625312
0.4205940752718417	5.5027513756878434
0.4082318567234871	6.003001500750375
0.4028288672090053	6.503251625812907
0.40413631687147916	7.003501750875438
0.4121968782923936	7.5037518759379696
0.4273419953235846	8.004002001000499
0.45018459856156057	8.504252126063031
0.48159211899074816	9.004502251125562
0.5226055295170694	9.504752376188094
0.5742394204196843	10.005002501250624
0.6370559529855689	10.505252626313156
0.7103749668776379	11.005502751375687
0.7910486315172025	11.505752876438219
0.8720723492351732	12.00600300150075
0.9420603925732225	12.506253126563282
0.9872872118518392	13.006503251625814
0.9969620641345325	13.506753376688344
0.9689270291191749	14.007003501750876
0.9108840319023344	14.507253626813407
0.8359745094857683	15.007503751875939
0.7568396391045703	15.50775387693847
0.682255346723342	16.008004002000998
0.6168248281328166	16.508254127063534
0.5621551031857276	17.008504252126063
0.5181761709359539	17.508754377188595
0.48408584563173085	18.009004502251123
0.4588968651327449	18.509254627313656
0.44171039683975605	19.009504752376188
0.4318343520810727	19.50975487743872
0.4288242266948206	20.01000500250125
0.43248920554399883	20.51025512756378
0.44288316811444284	21.010505252626313
0.46028535011941707	21.510755377688845
0.4851639398000761	22.011005502751374
0.5181038968967976	22.511255627813906
0.5596654323449252	23.011505752876438
0.6101232713856005	23.51175587793897
0.6690302116852954	24.0120060030015
0.7345831272708013	24.51225612806403
0.8029021091375315	25.012506253126563
0.8676038093125956	25.512756378189096
0.9203353364749767	26.013006503251628
0.9527944154528152	26.513256628314156
0.95975670722706	27.01350675337669
0.9413395223317497	27.51375687843922
0.9028205265939122	28.014007003501753
0.852216295177852	28.51425712856428
0.7974374218534025	29.014507253626814
0.744546965266175	29.514757378689346
0.6973658213644133	30.015007503751878
0.657878355558943	30.515257628814407
0.6268620212441877	31.01550775387694
0.6044329526468905	31.515757878939468
0.5904212326710421	32.016008004001996
0.5845919268363504	32.51625812906453
0.5867519776379225	33.01650825412707
0.5967739807002312	33.516758379189596
0.6145498290636384	34.017008504252125
0.639869647782923	34.51725862931466
0.6722093894602927	35.01750875437719
0.7104127555605918	35.51775887943972
0.7522880007517931	36.01800900450225
0.7942319883535249	36.51825912956478
0.8311420703789909	37.01850925462731
0.8569846342087153	37.51875937968985
0.8662271537355121	38.019009504752376
