Transmission	 ω (THz)
0.0	0.0
0.9770479538988107	0.5002501250625312
0.9153988579940735	1.0005002501250624
0.8317705335095582	1.5007503751875937
0.7430639914106196	2.0010005002501248
0.6606880844358524	2.501250625312656
0.5900953131299131	3.0015007503751874
0.532725126148427	3.501750875437719
0.48800292184607247	4.0020010005002495
0.4546391713018005	4.502251125562781
0.43130222477507385	5.002501250625312
0.41691213396947174	5.5027513756878434
0.4107462354270516	6.003001500750375
0.412465419704855	6.503251625812907
0.42211326965953866	7.003501750875438
0.44010624627461165	7.5037518759379696
0.46720968051072465	8.004002001000499
0.5044698659544968	8.504252126063031
0.553036841575943	9.004502251125562
0.6137599711669515	9.504752376188094
0.6863856944329003	10.005002501250624
0.7682202911429422	10.505252626313156
0.8524598245987566	11.005502751375687
0.9272773262082251	11.505752876438219
0.977741393710277	12.00600300150075
0.9916914935480071	12.506253126563282
0.9664502127862387	13.006503251625814
0.9103556097955028	13.506753376688344
0.8376153967902443	14.007003501750876
0.761576457167691	14.507253626813407
0.6911928993697358	15.007503751875939
0.6309582652075197	15.50775387693847
0.5823320183791858	16.008004002000998
0.5451819053375596	16.508254127063534
0.5187577114697838	17.008504252126063
0.5022284224155534	17.508754377188595
0.4949372840581682	18.009004502251123
0.49650103230388365	18.509254627313656
0.5068255979852977	19.009504752376188
0.5260660677002558	19.50975487743872
0.5545245538276159	20.01000500250125
0.5924503043571532	20.51025512756378
0.6396821752714532	21.010505252626313
0.6950727744880771	21.510755377688845
0.7557081161515469	22.011005502751374
0.8161669474653974	22.511255627813906
0.8684527845394996	23.011505752876438
0.9034433595569276	23.51175587793897
0.914013529057434	24.0120060030015
0.8982916537983713	24.51225612806403
0.8605873128181973	25.012506253126563
0.8092095166466415	25.512756378189096
0.7530171991031176	26.013006503251628
0.6989868067175798	26.513256628314156
0.6515120247221725	27.01350675337669
0.612838871000549	27.51375687843922
0.58384612325024	28.014007003501753
0.5647308042515645	28.51425712856428
0.5554781064756158	29.014507253626814
0.5561409244100503	29.514757378689346
0.5669827347221735	30.015007503751878
0.5885155796263105	30.515257628814407
0.6214228799414684	31.01550775387694
0.6662999592059125	31.515757878939468
0.723075518847125	32.016008004001996
0.7899317420125394	32.51625812906453
0.8616664144688573	33.01650825412707
0.9280543978831227	33.516758379189596
0.9740273100696781	34.017008504252125
0.9841465284546588	34.51725862931466
0.9508298606551766	35.01750875437719
0.8798452589499234	35.51775887943972
0.7869934028709235	36.01800900450225
0.6892779908121363	36.51825912956478
0.5985669459077604	37.01850925462731
0.5205249091361372	37.51875937968985
0.4564499930331498	38.019009504752376
0.4054091774753652	38.51925962981491
0.3656740980824341	39.01950975487744
0.3354624348450441	39.51975987993997
0.3132463318214483	40.0200100050025
0.297844484546622	40.52026013006503
0.2884245055948818	41.02051025512756
0.2844785403135648	41.5207603801901
0.28580037460972774	42.021010505252626
0.292475582973721	42.52126063031516
0.30488858901673815	43.02151075537769
0.32374604243787636	43.52176088044022
0.3501102789537642	44.02201100550275
0.38542463855542397	44.52226113056528
0.4314856590684353	45.02251125562781
0.4902624240174146	45.52276138069034
0.563368414411253	46.023011505752876
0.6508807689502891	46.52326163081541
0.7492484463848429	47.02351175587794
0.8487128646323316	47.52376188094047
0.9324506427487096	48.024012006003
0.9811072016949286	48.524262131065534
0.9829088056810331	49.02451225612806
0.9412855860419015	49.52476238119059
0.8718509289086827	50.02501250625313
0.7925481490898731	50.52526263131566
0.716494032715885	51.02551275637819
0.6506072689850577	51.52576288144072
0.5973470637207854	52.026013006503256
0.5568091543682558	52.526263131565784
0.5281643964114342	53.02651325662831
0.510435044367829	53.52676338169084
0.5028514644701486	54.02701350675338
0.5049891243902824	54.527263631815906
0.5167982709973405	55.02751375687844
0.5385709392569751	55.52776388194097
0.5708411478147387	56.028014007003506
0.6141716973735065	56.528264132066035
0.6687391831491563	57.02851425712856
0.7336059065738568	57.52876438219109
0.8056359439801779	58.02901450725363
0.8783182734975216	58.529264632316156
0.9413900877511358	59.02951475737869
0.9826630576409705	59.52976488244122
0.9925437119083261	60.030015007503756
0.9688984187922529	60.530265132566285
0.9182233603305474	61.030515257628814
0.8520319839200721	61.53076538269134
0.7817510119334277	62.03101550775388
0.7156276478755146	62.531265632816414
0.6582626765017192	63.031515757878935
0.6115381626404685	63.53176588294147
0.5757679968594842	64.03201600800399
0.5505665258429786	64.53226613306653
0.5353747866259971	65.03251625812906
0.5297347178173439	65.5327663831916
0.5334068165714294	66.03301650825414
0.5463895678580815	66.53326663331666
0.5688581549956755	67.03351675837919
0.601002263543417	67.53376688344171
0.6427084504352553	68.03401700850425
0.6930136672827067	68.53426713356677
0.749299032088325	69.03451725862932
0.806391367162547	69.53476738369184
0.8561678055546832	70.03501750875438
0.8886816678712915	70.53526763381691
0.8954055428807691	71.03551775887944
0.873278142814877	71.53576788394197
0.8264856970931614	72.0360180090045
0.764304489966527	72.53626813406703
0.696893626526125	73.03651825912956
0.6321370337374548	73.5367683841921
0.574717223506523	74.03701850925462
0.5266884465967654	74.53726863431716
0.4884766394407845	75.0375187593797
0.459721079279851	75.53776888444222
0.439820136815263	76.03801900950475
0.4282375975650121	76.53826913456729
0.4246608825672021	77.03851925962982
0.4290812446076281	77.53876938469234
0.44183639488343357	78.03901950975488
0.4636296346319036	78.5392696348174
0.4955125475138516	79.03951975987994
0.5387801481116046	79.53976988494247
0.5946647449523691	80.040020010005
0.6636237047014405	80.54027013506754
0.7439508841225438	81.04052026013007
0.8296342657604563	81.5407703851926
0.9083284217170648	82.04102051025512
0.9621303755833198	82.54127063531766
0.9742091928462365	83.0415207603802
0.9389752186200957	83.54177088544272
0.8663089705708935	84.04202101050525
0.7748633989636835	84.54227113556779
0.6818336392448096	85.04252126063032
0.5977897293075899	85.54277138569284
0.5270677132097656	86.04302151075538
0.4701882586163916	86.5432716358179
0.4259566334577899	87.04352176088044
0.39270049214497466	87.54377188594297
0.3688536719654309	88.0440220110055
0.35317993030781764	88.54427213606805
0.3448334603172226	89.04452226113057
0.3433605028160177	89.5447723861931
0.3486906369932565	90.04502251125562
0.36113736045003914	90.54527263631816
0.38141166086257555	91.04552276138068
0.41063854365192104	91.54577288644322
0.4503444743266887	92.04602301150575
0.5023397635491734	92.54627313656829
0.5683370897921307	93.04652326163082
0.64902412772266	93.54677338669335
0.7422389732854114	94.04702351175588
0.8402571962311556	94.5472736368184
0.9276808666436992	95.04752376188094
0.9837332194193887	95.54777388694346
0.9917706642330384	96.048024012006
0.9502977026850205	96.54827413706855
0.8738770737729323	97.04852426213107
0.7829720209090867	97.5487743871936
0.6938460220728867	98.04902451225612
0.6153586251955983	98.54927463731866
0.5505959535661638	99.04952476238118
0.4994938299916678	99.54977488744372
0.4607280793135845	100.05002501250625
0.432727542157797	100.55027513756879
0.4141194181764804	101.05052526263133
0.4038858018903453	101.55077538769385
0.4013956808646054	102.05102551275638
0.406392421041727	102.5512756378189
0.4189689810934592	103.05152576288144
0.4395366603144607	103.55177588794396
0.468774823646534	104.05202601300651
0.5075298628505847	104.55227613806903
0.556606989126114	105.05252626313157
0.6163720888899974	105.5527763881941
0.6860784589671147	106.05302651325663
0.7629235200902766	106.55327663831916
0.8411283927232545	107.05352676338168
0.9118157508488929	107.55377688844422
0.9646944438385466	108.05402701350675
0.9916610270284176	108.55427713856929
0.9904236989984179	109.05452726363181
0.9654011488665478	109.55477738869435
0.9252723588363473	110.05502751375688
0.879335434001892	110.5552776388194
0.8350298911918265	111.05552776388194
0.7972349486143913	111.55577788894446
0.7686832157487665	112.05602801400701
0.7506997110822677	112.55627813906953
0.7438331919348711	113.05652826413207
0.7482473582379329	113.5567783891946
0.7638670628746509	114.05702851425713
0.790291439613427	114.55727863931966
0.8264652361581333	115.05752876438218
0.8701007900115508	115.55777888944472
0.9169350671113897	116.05802901450726
0.9601634737065625	116.55827913956979
0.9907693292708193	117.05852926463231
0.9995387738268227	117.55877938969485
0.9805852403006577	118.05902951475738
0.9343878880522556	118.5592796398199
0.8678310490470615	119.05952976488244
0.7910499332261527	119.55977988994496
0.7135588894651755	120.06003001500751
0.6420093198728295	120.56028014007003
0.5799295154843134	121.06053026513257
0.5285300806987119	121.56078039019509
0.48768440584674916	122.06103051525763
0.45667825077459084	122.56128064032016
0.43467078844190704	123.06153076538268
0.4209402084668458	123.56178089044522
0.4149990739076649	124.06203101550776
0.41663907016606355	124.56228114057029
0.42593557690289247	125.06253126563283
0.4432162695169267	125.56278139069535
0.4689704733772364	126.06303151575787
0.5036403224679615	126.56328164082039
0.5471894385911219	127.06353176588294
0.5983155499798372	127.56378189094548
0.6532626885950793	128.06403201600799
0.7046155977715333	128.56428214107055
0.7413424923690007	129.06453226613306
0.751865736905721	129.5647823911956
0.7299631372275805	130.06503251625813
0.6790827611958739	130.56528264132066
0.6104612449335137	131.0655327663832
0.5368444398511896	131.5657828914457
0.4675428669164851	132.06603301650827
0.40728140207008934	132.56628314157078
0.3573839875968292	133.06653326663331
0.3173475718327949	133.56678339169585
0.2859598327730733	134.06703351675839
0.2619017438226623	134.56728364182092
0.244011426301683	135.06753376688343
0.2313717238884363	135.567783891946
0.2233210277721506	136.0680340170085
0.21943860726664519	136.56828414207104
0.2195282933802604	137.06853426713354
0.22361093953439687	137.5687843921961
0.23193015982054016	138.06903451725864
0.24497329036462798	138.56928464232115
0.2635076647895993	139.0695347673837
0.2886286149760791	139.56978489244622
0.32180619099879765	140.07003501750876
0.36489514423233854	140.57028514257127
0.42002469472993326	141.07053526763383
0.48919653732750357	141.57078539269637
0.57330262641635	142.07103551775887
0.6702602135668118	142.5712856428214
0.7724659130672377	143.07153576788394
0.8653276723665584	143.57178589294648
0.9303382828913469	144.072036018009
0.9539213226799761	144.57228614307155
0.9357412426661215	145.07253626813406
0.8879951396730357	145.5727863931966
0.8271002943260873	146.07303651825913
0.7663534313311258	146.57328664332167
0.7136727388456374	147.0735367683842
0.6726850767301751	147.5737868934467
0.6445609625715168	148.07403701850924
0.6294147090406782	148.57428714357178
0.627111465027675	149.07453726863432
0.6376369892991175	149.57478739369685
0.6611688539058971	150.0750375187594
0.6978830365863236	150.57528764382192
0.7474175438777113	151.07553776888443
0.8078386246532804	151.57578789394697
0.8740455276630212	152.0760380190095
0.9361072195553078	152.57628814407204
0.9792474959674408	153.07653826913457
0.9879801186824958	153.5767883941971
0.9541958459983733	154.07703851925964
0.8830080673151893	154.57728864432215
0.7899020799490758	155.0775387693847
0.6919447487632852	155.57778889444722
0.6011827279036719	156.07803901950976
0.5233931258672222	156.57828914457227
0.4599022447165512	157.0785392696348
0.4097670003298946	157.57878939469737
0.37125095421666304	158.07903951975987
0.34258684594657524	158.5792896448224
0.32229460988070835	159.07953976988495
0.30927987556531683	159.57978989494748
0.3028447193733893	160.08004002001
0.3026766304780915	160.58029014507252
0.3088460380690588	161.0805402701351
0.32182552420214083	161.5807903951976
0.34253449894668153	162.08104052026013
0.3724027233988358	162.58129064532267
0.4134229078283188	163.0815407703852
0.46810492368102014	163.5817908954477
0.5391124229784335	164.08204102051025
0.628113764919158	164.58229114557278
0.73310198653643	165.08254127063532
0.8438307050848273	165.58279139569785
0.9378872092159274	166.0830415207604
0.9853046959140862	166.58329164582292
0.9668556066317805	167.08354177088543
0.8904542442425171	167.58379189594797
0.7840219790370827	168.0840420210105
0.6747741310166648	168.58429214607304
0.5781997556114017	169.08454227113558
0.49937146911529734	169.58479239619808
0.4378363912480087	170.08504252126065
0.3911798437062368	170.58529264632315
0.35675995436689817	171.0855427713857
0.332346839131614	171.58579289644823
0.3162727063754807	172.08604302151076
0.307407593252756	172.5862931465733
0.3050946833358211	173.0865432716358
0.3090941608304064	173.58679339669837
0.3195490240870204	174.08704352176088
0.33697097374610985	174.5872936468234
0.36223390435142644	175.08754377188595
0.3965467935444793	175.58779389694848
0.4413476220568452	176.088044022011
0.49800678375780105	176.58829414707353
0.5671578141284773	177.0885442721361
0.6474516731692858	177.5887943971986
0.7337730644956139	178.08904452226113
0.8158020848486076	178.58929464732364
0.8790564900723816	179.0895447723862
0.9102136222167388	179.5897948974487
0.9043478033533872	180.09004502251125
0.8676901798611897	180.5902951475738
0.8132533033812497	181.09054527263632
0.7540675147830769	181.59079539769886
0.6993092767691508	182.09104552276136
0.6539698732878508	182.59129564782393
0.6201480622161232	183.09154577288643
0.5984390112674761	183.59179589794897
0.5888950723080675	184.0920460230115
0.5915625250824891	184.59229614807404
0.6067166290626592	185.09254627313658
0.634866772743782	185.59279639819908
0.6765019118383782	186.09304652326165
0.7314261847013279	186.59329664832416
0.7974421406840613	187.0935467733867
0.8682781957272833	187.5937968984492
0.9315201211304383	188.09404702351176
0.9691716936713626	188.5942971485743
0.9642368676116149	189.0945472736368
0.911498758823496	189.59479739869937
0.8223103454249198	190.09504752376188
0.7171675795820434	190.5952976488244
0.6142091077578012	191.09554777388692
0.5237323367290438	191.59579789894948
0.4491258546150103	192.096048024012
