Transmission	 ω (THz)
0.0	0.0
0.9660991221079036	0.5002501250625312
0.8799478347952162	1.0005002501250624
0.7735890887666966	1.5007503751875937
0.6727869332640593	2.0010005002501248
0.5896727616712666	2.501250625312656
0.5269042596815627	3.0015007503751874
0.48307659275091286	3.501750875437719
0.4558872674385834	4.0020010005002495
0.44347075360054033	4.502251125562781
0.44483290437734274	5.002501250625312
0.4599338561270443	5.5027513756878434
0.4896234876668563	6.003001500750375
0.5354013008778131	6.503251625812907
0.5987526914552836	7.003501750875438
0.679555724225185	7.5037518759379696
0.7729953031789357	8.004002001000499
0.8655611980533091	8.504252126063031
0.9343075783703307	9.004502251125562
0.9561325623535991	9.504752376188094
0.9242872788892806	10.005002501250624
0.853932605394761	10.505252626313156
0.769446264741152	11.005502751375687
0.6899338800058806	11.505752876438219
0.6250806207904542	12.00600300150075
0.5779120708749226	12.506253126563282
0.5484174883966143	13.006503251625814
0.535856113891457	13.506753376688344
0.5398632593465305	14.007003501750876
0.5608603797714861	14.507253626813407
0.6000258684782088	15.007503751875939
0.6587198457972503	15.50775387693847
0.7368304756361335	16.008004002000998
0.829202619841687	16.508254127063534
0.9203025733361351	17.008504252126063
0.9819950637881119	17.508754377188595
0.9848593130046199	18.009004502251123
0.9216823479009038	18.509254627313656
0.8153828209860634	19.009504752376188
0.6988727655115405	19.50975487743872
0.5944708059026331	20.01000500250125
0.5106227825170891	20.51025512756378
0.4475866231060197	21.010505252626313
0.4026552190728114	21.510755377688845
0.3728147365587317	22.011005502751374
0.3557206872469902	22.511255627813906
0.34994218141983074	23.011505752876438
0.35497459086714017	23.51175587793897
0.3712214373122069	24.0120060030015
0.3999967911965797	24.51225612806403
0.4435015217896157	25.012506253126563
0.5045889191282561	25.512756378189096
0.5858685014116477	26.013006503251628
0.6873028375997916	26.513256628314156
0.8015030446091644	27.01350675337669
0.9084459828302862	27.51375687843922
0.9776636427740357	28.014007003501753
0.9859075977388524	28.51425712856428
0.9366034934978935	29.014507253626814
0.855563719108564	29.514757378689346
0.7700665975758648	30.015007503751878
0.6966529477657045	30.515257628814407
0.641828892255059	31.01550775387694
0.6067861384175146	31.515757878939468
0.5909512642973211	32.016008004001996
0.5937436085180704	32.51625812906453
0.615161831727568	33.01650825412707
0.6555859823631421	33.516758379189596
0.7146699661576351	34.017008504252125
0.788762590896993	34.51725862931466
0.8665891103509419	35.01750875437719
0.9257630864660418	35.51775887943972
0.9381942080474189	36.01800900450225
0.8891154510797487	36.51825912956478
0.7918416837238151	37.01850925462731
0.6765999110770216	37.51875937968985
0.5685255564415986	38.019009504752376
0.4791880966727708	38.51925962981491
0.4103713882090306	39.01950975487744
0.3596790073611106	39.51975987993997
0.323840987589291	40.0200100050025
0.3000383765217945	40.52026013006503
0.286260448722524	41.02051025512756
0.28131772391661264	41.5207603801901
0.2847845391273551	42.021010505252626
0.29697160963879277	42.52126063031516
0.31895668044357595	43.02151075537769
0.3526624127726918	43.52176088044022
0.40091399600461186	44.02201100550275
0.4672715029143231	44.52226113056528
0.5551233597817323	45.02251125562781
0.6650432290259978	45.52276138069034
0.7894401421136361	46.023011505752876
0.9065628591087582	46.52326163081541
0.9834182783843571	47.02351175587794
0.9961064218823775	47.52376188094047
0.9500552692756695	48.024012006003
0.8730035445223429	48.524262131065534
0.7925164201644235	49.02451225612806
0.7246625530946569	49.52476238119059
0.6756200810977859	50.02501250625313
0.6465521749192303	50.52526263131566
0.637001437069879	51.02551275637819
0.6464626106446066	51.52576288144072
0.6747734986193232	52.026013006503256
0.7216573505185825	52.526263131565784
0.7853100333119077	53.02651325662831
0.859794875769915	53.52676338169084
0.9319005827488603	54.02701350675338
0.9808144479622781	54.527263631815906
0.9858612206870655	55.02751375687844
0.940499630253252	55.52776388194097
0.8581421664166313	56.028014007003506
0.7618844080443928	56.528264132066035
0.6707314127638999	57.02851425712856
0.5945717318969094	57.52876438219109
0.536318801911147	58.02901450725363
0.49548719373634814	58.529264632316156
0.4706324479922294	59.02951475737869
0.4605682502461009	59.52976488244122
0.4648793582727156	60.030015007503756
0.4841160444556777	60.530265132566285
0.5198188020678033	61.030515257628814
0.57428051985402	61.53076538269134
0.6496116458091147	62.03101550775388
0.745163900776285	62.531265632816414
0.8522120746366498	63.031515757878935
0.9474476903381069	63.53176588294147
0.9951174441584759	64.03201600800399
0.969487506970993	64.53226613306653
0.8797918469086885	65.03251625812906
0.7614685068585509	65.5327663831916
0.6467343679791576	66.03301650825414
0.5512593009427782	66.53326663331666
0.47825424584799725	67.03351675837919
0.42556298804457104	67.53376688344171
0.38985184654981636	68.03401700850425
0.36827662226088503	68.53426713356677
0.3589474637362417	69.03451725862932
0.3609748675772742	69.53476738369184
0.3744212077171599	70.03501750875438
0.400247787375513	70.53526763381691
0.4402128523889491	71.03551775887944
0.4965240976694581	71.53576788394197
0.5707939399274732	72.0360180090045
0.6615430174982341	72.53626813406703
0.7598303642525266	73.03651825912956
0.8454342583702188	73.5367683841921
0.8913551080384104	74.03701850925462
0.881139038198783	74.53726863431716
0.8230346882907392	75.0375187593797
0.7418924170137321	75.53776888444222
0.6607252239525677	76.03801900950475
0.5922762739981791	76.53826913456729
0.5408986925146705	77.03851925962982
0.5068235116268612	77.53876938469234
0.4890847340873024	78.03901950975488
0.4869404918802678	78.5392696348174
0.5004361080532674	79.03951975987994
0.5305392371227395	79.53976988494247
0.5789241954412943	80.040020010005
0.6471032332125887	80.54027013506754
0.7341551302649681	81.04052026013007
0.8322032328318723	81.5407703851926
0.9209337250114351	82.04102051025512
0.9689421839806983	82.54127063531766
0.9517291370165282	83.0415207603802
0.873942127409543	83.54177088544272
0.7654055585818516	84.04202101050525
0.6564150001738661	84.54227113556779
0.5635373152694026	85.04252126063032
0.49140749696721725	85.54277138569284
0.4388779953629991	86.04302151075538
0.4031777512372143	86.5432716358179
0.381757311016851	87.04352176088044
0.37289904767545	87.54377188594297
0.37585266730169287	88.0440220110055
0.39084400495447896	88.54427213606805
0.4190689968726254	89.04452226113057
