Transmission	 ω (THz)
0.0	0.0
0.9741714988419301	0.5002501250625312
0.9057897749584345	1.0005002501250624
0.8153185495957803	1.5007503751875937
0.7222314233082872	2.0010005002501248
0.6385264511747657	2.501250625312656
0.5691144376014641	3.0015007503751874
0.5146622817917226	3.501750875437719
0.474007648171403	4.0020010005002495
0.4455417730039259	4.502251125562781
0.4278443713618202	5.002501250625312
0.41992360375808424	5.5027513756878434
0.42128374259977347	6.003001500750375
0.4319296166329827	6.503251625812907
0.45234683642937845	7.003501750875438
0.483450458645533	7.5037518759379696
0.526448976080968	8.004002001000499
0.5825071162903684	8.504252126063031
0.6520093440481489	9.004502251125562
0.7331921569363953	9.504752376188094
0.8201621739049041	10.005002501250624
0.9012553281005048	10.505252626313156
0.9601826530809071	11.005502751375687
0.9821679061132763	11.505752876438219
0.9623922767367652	12.00600300150075
0.9090261109175193	12.506253126563282
0.8376576648953622	13.006503251625814
0.763142616078664	13.506753376688344
0.6953000162878177	14.007003501750876
0.6389094326984354	14.507253626813407
0.5954628518309503	15.007503751875939
0.5648451646154857	15.50775387693847
0.5464155131256332	16.008004002000998
0.5395733336746245	16.508254127063534
0.5440027710737309	17.008504252126063
0.5597278420793055	17.508754377188595
0.5870245421411874	18.009004502251123
0.6261566741962564	18.509254627313656
0.6768322028602972	19.009504752376188
0.7372486069964456	19.50975487743872
0.802732124207142	20.01000500250125
0.8645044041297635	20.51025512756378
0.9100440472912005	21.010505252626313
0.9267678498696873	21.510755377688845
0.9082985182158705	22.011005502751374
0.8585190657192261	22.511255627813906
0.78927176376902	23.011505752876438
0.7139941908905513	23.51175587793897
0.642812484641526	24.0120060030015
0.5813051671300311	24.51225612806403
0.5315672577031018	25.012506253126563
0.4937456292391659	25.512756378189096
0.46719995287797067	26.013006503251628
0.4511854733590846	26.513256628314156
0.44520353752941316	27.01350675337669
0.4491714879521127	27.51375687843922
0.4635069445004778	28.014007003501753
0.4891635244828977	28.51425712856428
0.5275957611989016	29.014507253626814
0.5805455955731743	29.514757378689346
0.6493978855778637	30.015007503751878
0.7336524816501578	30.515257628814407
0.8280347188440594	31.01550775387694
0.9187597662513237	31.515757878939468
0.9826270974364737	32.016008004001996
0.99540585417973	32.51625812906453
0.9484167641073749	33.01650825412707
0.8564050388059229	33.516758379189596
0.7459879006195284	34.017008504252125
0.639181754503899	34.51725862931466
0.5472290464589161	35.01750875437719
0.47307044774295554	35.51775887943972
0.41552567850495953	36.01800900450225
0.37208461078529426	36.51825912956478
0.3402234050034438	37.01850925462731
0.31787368978800695	37.51875937968985
