Transmission	 ω (THz)
0.0	0.0
0.9675099784399894	0.5002501250625312
0.8843482230272474	1.0005002501250624
0.7804435762924241	1.5007503751875937
0.6805760874078436	2.0010005002501248
0.5969968182123271	2.501250625312656
0.5328037658663451	3.0015007503751874
0.4869233006854156	3.501750875437719
0.457189859354948	4.0020010005002495
0.441711876460855	4.502251125562781
0.43934582827914326	5.002501250625312
0.44980768976027885	5.5027513756878434
0.4736460589973217	6.003001500750375
0.5121021301070212	6.503251625812907
0.5667158427577021	7.003501750875438
0.6383382124527814	7.5037518759379696
0.7250387215070989	8.004002001000499
0.8187377471674315	8.504252126063031
0.902368566971513	9.004502251125562
0.9528298930020913	9.504752376188094
0.9534136097615178	10.005002501250624
0.9064783668419809	10.505252626313156
0.8311653700871182	11.005502751375687
0.7494156843441421	11.505752876438219
0.6760599299006353	12.00600300150075
0.617873026517857	12.506253126563282
0.5766462471826479	13.006503251625814
0.5521048543212888	13.506753376688344
0.543621858784172	14.007003501750876
0.551011032489109	14.507253626813407
0.5747867693899912	15.007503751875939
0.6160363323919514	15.50775387693847
0.6757416982662702	16.008004002000998
0.7530453688939873	16.508254127063534
0.8418284389745432	17.008504252126063
0.9262012400604904	17.508754377188595
0.9797944075134319	18.009004502251123
0.9771861864825355	18.509254627313656
0.9138770815955249	19.009504752376188
0.8113218735287123	19.50975487743872
0.699158246889003	20.01000500250125
0.5977913062183219	20.51025512756378
0.5153848036636608	21.010505252626313
0.45257737628587336	21.510755377688845
0.4070780338581504	22.011005502751374
0.37613880212542294	22.511255627813906
0.357528314015199	23.011505752876438
0.34980955518580475	23.51175587793897
0.3523765884749882	24.0120060030015
0.3654466262583088	24.51225612806403
0.3900700867924066	25.012506253126563
0.42814107730441847	25.512756378189096
0.48229266947807625	26.013006503251628
0.5553695938900999	26.513256628314156
0.6488311247396626	27.01350675337669
0.7591679584536584	27.51375687843922
0.872465325009547	28.014007003501753
0.9619141484311673	28.51425712856428
0.998114618400449	29.014507253626814
0.9708062079724082	29.514757378689346
0.8974477659797666	30.015007503751878
0.8071044352967439	30.515257628814407
0.7220192441065758	31.01550775387694
0.6529324459129103	31.515757878939468
0.6028430326956192	32.016008004001996
0.5713851939273542	32.51625812906453
0.5574104602984004	33.01650825412707
0.560108359962653	33.516758379189596
0.5793081907167156	34.017008504252125
0.6152530862784413	34.51725862931466
0.6677501989064527	35.01750875437719
0.734299436855006	35.51775887943972
0.8069316067410851	36.01800900450225
0.8691137493894595	36.51825912956478
0.8977557438270443	37.01850925462731
0.8754289434140718	37.51875937968985
0.8048606457716109	38.019009504752376
0.7074740338387354	38.51925962981491
0.607223568480299	39.01950975487744
0.5189496991967079	39.51975987993997
0.4478899202664312	40.0200100050025
0.3938179420388167	40.52026013006503
0.35452106204641154	41.02051025512756
0.32759180644825214	41.5207603801901
0.311115294544256	42.021010505252626
0.30385569910810506	42.52126063031516
0.30527462851896653	43.02151075537769
0.3155272674500654	43.52176088044022
0.33548887758676393	44.02201100550275
0.3668141008314516	44.52226113056528
0.41197654856666627	45.02251125562781
0.47412134436598463	45.52276138069034
0.5563137166147509	46.023011505752876
0.6593624187188992	46.52326163081541
0.7773015453912274	47.02351175587794
0.8917046514899031	47.52376188094047
0.9721979207816142	48.024012006003
0.9925126385206099	48.524262131065534
0.9517628282461994	49.02451225612806
0.8738890340134258	49.52476238119059
0.787181896665051	50.02501250625313
0.7099676363040731	50.52526263131566
0.6499442062949737	51.02551275637819
0.6087360000505414	51.52576288144072
0.5856775573159372	52.026013006503256
0.5797920757976341	52.526263131565784
0.5905649002469686	53.02651325662831
0.6180554175263	53.52676338169084
0.6625233925573261	54.02701350675338
0.7234276377915835	54.527263631815906
0.7974949829227862	55.02751375687844
0.8759397073928352	55.52776388194097
0.9425876094772867	56.028014007003506
0.9771007520461844	56.528264132066035
0.9656000164209286	57.02851425712856
0.9109066431083364	57.52876438219109
0.8304827337318175	58.02901450725363
0.7445272042080258	58.529264632316156
0.6670410587921721	59.02951475737869
0.6045792295298428	59.52976488244122
0.5588702673077199	60.030015007503756
0.5295401254488131	60.530265132566285
0.5158032623258318	61.030515257628814
0.517299310529395	61.53076538269134
0.5344441701021486	62.03101550775388
0.5684900273476106	62.531265632816414
0.6212333661112169	63.031515757878935
0.6939629014193548	63.53176588294147
0.7847958393494646	64.03201600800399
0.8836083095604662	64.53226613306653
0.9666079855388491	65.03251625812906
0.9999870326238812	65.5327663831916
0.9617799126892425	66.03301650825414
0.863434039805442	66.53326663331666
0.7397329231706506	67.03351675837919
0.6213124298842964	67.53376688344171
0.5227450766354107	68.03401700850425
0.44665270895817166	68.53426713356677
0.3905116141633267	69.03451725862932
0.35067338131783155	69.53476738369184
0.32395497322356864	70.03501750875438
0.30805722765651916	70.53526763381691
0.3015705307800855	71.03551775887944
0.3038918817868246	71.53576788394197
0.3151667707203254	72.0360180090045
0.33628270673632976	72.53626813406703
0.36889654971855257	73.03651825912956
0.4154204194048236	73.5367683841921
0.4787661098038853	74.03701850925462
0.5613955212964795	74.53726863431716
0.6628949005743735	75.0375187593797
0.7755205916374353	75.53776888444222
0.879796212441266	76.03801900950475
0.9476843438146193	76.53826913456729
0.9590614883142785	77.03851925962982
0.9178439790324276	77.53876938469234
0.8471756282601938	78.03901950975488
0.771441762242712	78.5392696348174
0.7059010745966506	79.03951975987994
