Transmission	 ω (THz)
NaN	0.0
0.9016675014859507	0.05000250012500625
0.7263329749491296	0.1000050002500125
0.6034168836554871	0.15000750037501875
0.5563229846483599	0.200010000500025
0.5810088519221814	0.2500125006250313
0.6804006438871542	0.3000150007500375
0.847225549734163	0.35001750087504374
0.9893281585190875	0.40002000100005
0.9490550070865635	0.4500225011250562
0.7777284269964705	0.5000250012500626
0.6326127832482552	0.5500275013750687
0.5624924032182329	0.600030001500075
0.5651288352713242	0.6500325016250812
0.6408984781816969	0.7000350017500875
0.7910019853136023	0.7500375018750938
0.9590051498199739	0.8000400020001
0.9834022774562267	0.8500425021251062
0.8325985150429914	0.9000450022501124
0.6688021897621601	0.9500475023751188
0.5749878308744829	1.000050002500125
0.5555716682554138	1.0500525026251313
0.6081600486759435	1.1000550027501375
0.7369285009656849	1.1500575028751439
0.9135100708371855	1.20006000300015
0.9993212310979555	1.2500625031251562
0.8875373831335819	1.3000650032501624
0.7119501737495998	1.3500675033751688
0.5941045478885457	1.400070003500175
0.552247425174659	1.4500725036251811
0.582185795030921	1.5000750037501875
0.6875500934056676	1.5500775038751937
0.8586801050301046	1.6000800040002
0.9936682705807667	1.6500825041252063
0.9375249783094155	1.7000850042502125
0.7614834627622085	1.7500875043752186
0.6202315875273584	1.8000900045002248
0.5552130739840013	1.8500925046252312
0.5628485973311165	1.9000950047502376
0.6442915690526558	1.9500975048752438
0.8002238146525853	2.00010000500025
0.9667298073502648	2.050102505125256
0.9762656602297154	2.1001050052502626
0.8158618322010099	2.1501075053752685
0.6537596420603322	2.200110005500275
0.5646852587862149	2.250112505625281
0.5500248137251679	2.3001150057502877
0.6078084097688237	2.3501175058752937
0.742756233703373	2.4001200060003
0.9222116644154891	2.450122506125306
0.9973591266630059	2.5001250062503124
0.8720619824725905	2.550127506375319
0.6949081852286512	2.6001300065003248
0.5810354709832541	2.6501325066253316
0.5436747357059798	2.7001350067503376
0.5783000559531251	2.750137506875344
0.6894777848720363	2.80014000700035
0.8660087069605793	2.8501425071253563
0.9961863009470251	2.9001450072503623
0.9251611567579491	2.9501475073753687
0.7434256047112089	3.000150007500375
0.6047592851542108	3.0501525076253815
0.5438910976438376	3.1001550077503874
0.5557463295115036	3.150157507875394
0.6423050862196292	3.2001600080004
0.8044815896805406	3.250162508125406
0.971705819434857	3.3001650082504126
0.9684149672417001	3.350167508375419
0.7981186991207804	3.400170008500425
0.6363987727714009	3.4501725086254313
0.550926588629226	3.5001750087504373
0.5400703989623808	3.5501775088754437
0.6021988104487226	3.6001800090004497
0.7430855716535679	3.6501825091254565
0.9270462283887463	3.7001850092504625
0.9943176276261988	3.750187509375469
0.8562206299319678	3.8001900095004753
0.6763799546029887	3.850192509625481
0.5652029111574655	3.9001950097504876
0.5312460776505803	3.950197509875494
0.5695111239265149	4.0002000100005
0.6857395761717409	4.050202510125506
0.8684305528315864	4.100205010250512
0.996767380502223	4.150207510375519
0.9127651559933145	4.200210010500525
0.724707049624511	4.2502125106255315
0.5872938186447363	4.300215010750537
0.5293673943087024	4.350217510875544
0.544271755522749	4.40022001100055
0.634831517013462	4.450222511125556
0.8031144854251219	4.500225011250562
0.9735284001771015	4.550227511375569
0.9604210805056348	4.600230011500575
0.7804459814900402	4.650232511625581
0.6178603067355144	4.700235011750587
0.5346928033698283	4.750237511875594
0.5263955819445507	4.8002400120006
0.5915569190938531	4.850242512125606
0.7375206724289414	4.900245012250612
0.9274379232217103	4.950247512375619
0.9904788488500101	5.000250012500625
0.8409724488875244	5.050252512625631
0.6574949566020096	5.100255012750638
0.54766834310845	5.150257512875644
0.5158234898977829	5.2002600130006496
0.5563344497026264	5.250262513125656
0.6762813141982752	5.300265013250663
0.8653900427549853	5.350267513375669
0.9953714097104989	5.400270013500675
0.9011354515466142	5.450272513625681
0.7064044970463861	5.500275013750688
0.5689231927349985	5.5502775138756935
0.5126153415547114	5.6002800140007
0.5291643432305985	5.650282514125706
0.6221614847518905	5.700285014250713
0.795779355755137	5.750287514375719
0.971886844321773	5.800290014500725
0.9528621127695436	5.850292514625731
0.7638381378480567	5.900295014750737
0.5992147702975399	5.950297514875744
0.5170104796397637	6.00030001500075
0.5098912362165532	6.050302515125756
0.5764667239192398	6.100305015250763
0.7260519340860845	6.1503075153757685
0.9229725211938336	6.200310015500775
0.9861303612287842	6.250312515625781
0.8272029258129993	6.300315015750788
0.6392748482102103	6.350317515875794
0.5294630006453254	6.4003200160008
0.4983807929173334	6.450322516125807
0.5395683080723213	6.500325016250812
0.6614506737384214	6.550327516375819
0.8565967486946309	6.600330016500825
0.9919701485546394	6.650332516625832
0.8910062837058124	6.700335016750838
0.689471548499129	6.7503375168758435
0.550646771998841	6.80034001700085
0.4946338195377915	6.850342517125856
0.5113526262513732	6.900345017250863
0.6049461536562738	6.950347517375869
0.7824904861806387	7.000350017500875
0.9665334470189355	7.050352517625882
0.9462498976693402	7.100355017750887
0.7491675708984883	7.150357517875894
0.5814060549713438	7.200360018000899
0.4988591190573427	7.250362518125907
0.49154153163120473	7.300365018250913
0.5577902167714194	7.3503675183759185
0.7090631812407504	7.400370018500925
0.9134061567863171	7.450372518625931
0.9814866620451315	7.500375018750938
0.8156814113516074	7.550377518875943
0.6225964381607826	7.6003800190009505
0.5115165956286597	7.650382519125957
0.4798992353093645	7.700385019250962
0.5201877691948565	7.750387519375969
0.6419554119749848	7.800390019500975
0.8420524104741206	7.850392519625981
0.9864859494255351	7.900395019750988
0.8829930327143207	7.950397519875994
0.6747141050568219	8.000400020001
0.5333273229054651	8.050402520126006
0.47636009449558187	8.100405020251012
0.4918418832362213	8.15040752037602
0.5841115043806935	8.200410020501025
0.763626291448495	8.25041252062603
0.9572623983400963	8.300415020751037
0.940961298145698	8.350417520876045
0.7371629695221356	8.40042002100105
0.5652243129936686	8.450422521126056
0.48110706667086317	8.500425021251063
0.472321465092984	8.550427521376069
0.5365563833158916	8.600430021501074
0.6872913810069755	8.65043252162608
0.8986797663998223	8.700435021751089
0.9766199734564048	8.750437521876094
0.8070322184898928	8.8004400220011
0.6081797333463491	8.850442522126107
0.49461724227916803	8.900445022251112
0.461285218355995	8.950447522376118
0.49922997248218043	9.000450022501123
0.6187760736159454	9.050452522626133
0.822062999035656	9.100455022751138
0.9787502944313938	9.150457522876144
0.8775484305083978	9.20046002300115
0.662785766473407	9.250462523126156
0.517672254935737	9.300465023251162
0.45861219684812876	9.350467523376167
0.4716127073534288	9.400470023501175
0.5607437556054878	9.450472523626182
0.7398995014778889	9.500475023751187
0.9439127376146574	9.550477523876195
0.9371819690239015	9.6004800240012
0.7284030228816127	9.650482524126206
0.551303428898648	9.700485024251211
0.4644783330822792	9.750487524376219
0.4531185229721264	9.800490024501224
0.5138438841970754	9.850492524626231
0.6617448320258588	9.900495024751239
0.8789416248352642	9.950497524876244
0.971413097479339	10.00050002500125
0.8017175506438572	10.050502525126255
0.5965951445856766	10.100505025251262
0.47939942839647987	10.150507525376268
0.4433182305874244	10.200510025501275
0.47769288877664035	10.250512525626283
0.5930510945266897	10.300515025751288
0.797230937645098	10.350517525876294
0.9684965811558833	10.400520026001299
0.8749297033160657	10.450522526126306
0.6541973527028653	10.500525026251312
0.5042377622203774	10.550527526376317
0.442061637241914	10.600530026501326
0.4515456396573949	10.650532526626332
0.535969915672802	10.700535026751337
0.7122920253031465	10.750537526876343
0.9264011369513265	10.80054002700135
0.9348670572423308	10.850542527126356
0.7233200660577271	10.900545027251361
0.5401356172203569	10.950547527376369
0.4495459698938136	11.000550027501376
0.4346852594233239	11.050552527626381
0.49067925282231467	11.100555027751387
0.6335941034544995	11.150557527876394
0.8545715117467104	11.2005600280014
0.9655441942964623	11.250562528126405
0.8000276245342699	11.300565028251413
0.588282460190634	11.35056752837642
0.46635285517351704	11.400570028501425
0.4266285731219746	11.45057252862643
0.4564619220988188	11.500575028751438
0.5659568403865398	11.550577528876444
0.7684214261548241	11.60058002900145
0.9553946522003819	11.650582529126456
0.8751745502372658	11.700585029251462
0.6493336130710581	11.75058752937647
0.4934477897877694	11.800590029501475
0.4272312035283836	11.850592529626482
0.4323775011687221	11.900595029751488
0.5108548378148149	11.950597529876493
0.6819619082790208	12.0006000300015
0.9047785169461651	12.050602530126506
0.9337223270881121	12.100605030251511
0.7222071841373131	12.150607530376519
0.5320953492044962	12.200610030501526
0.4367443336471369	12.250612530626531
0.41762128565330564	12.300615030751537
0.46796438043026556	12.350617530876544
0.6040551033496168	12.40062003100155
0.826192826733662	12.450622531126555
0.9585105582106689	12.500625031251563
0.8020726564182893	12.55062753137657
0.5835744778772144	12.600630031501575
0.45584394469679207	12.65063253162658
0.4116988907941084	12.700635031751588
0.43626907608420995	12.750637531876594
0.5386032700673822	12.8006400320016
0.7367000540270706	12.850642532126606
0.9391248988877707	12.900645032251614
0.8780844396156694	12.95064753237662
0.6484705851033674	13.000650032501625
0.48562019411285606	13.050652532626632
0.4145098922025587	13.100655032751638
0.4146869947157732	13.150657532876643
0.4863283092606728	13.20066003300165
0.6501360415687086	13.250662533126656
0.8792930427306407	13.300665033251663
0.9332103763545773	13.350667533376669
0.7252228107146607	13.400670033501676
0.5274659383887339	13.450672533626681
0.42639214560856326	13.500675033751687
0.40237806529744596	13.550677533876694
0.44643743669100594	13.6006800340017
0.5742837756951714	13.650682534126707
0.7946579095768267	13.700685034251713
0.949694603971021	13.75068753437672
0.8077727519444425	13.800690034501725
0.582719446827403	13.850692534626731
0.4481427881704058	13.900695034751738
0.39888136749128483	13.950697534876744
0.41768151530473924	14.00070003500175
0.5119590017956538	14.050702535126756
0.7032462555528173	14.100705035251764
0.9194782886600976	14.15070753537677
0.8832167434965829	14.200710035501775
