Transmission	 ω (THz)
0.0	0.0
0.9786229280192982	0.5002501250625312
0.920752792314206	1.0005002501250624
0.8411661503257422	1.5007503751875937
0.7553055029784849	2.0010005002501248
0.6741222234565057	2.501250625312656
0.6032716788311506	3.0015007503751874
0.5445957066950389	3.501750875437719
0.4978684152408546	4.0020010005002495
0.462021140756524	4.502251125562781
0.4358215358112866	5.002501250625312
0.4181932452935571	5.5027513756878434
0.40834346263629007	6.003001500750375
0.4058024541672666	6.503251625812907
0.41042962396342475	7.003501750875438
0.42241022799489153	7.5037518759379696
0.4422480140111561	8.004002001000499
0.47074360605274274	8.504252126063031
0.5089288611476388	9.004502251125562
0.5578967163020255	9.504752376188094
0.6184210680036875	10.005002501250624
0.6902179336525065	10.505252626313156
0.7707319803307697	11.005502751375687
0.8536242990502297	11.505752876438219
0.927890823458727	12.00600300150075
0.9794114557163432	12.506253126563282
0.9960762837326458	13.006503251625814
0.9741130557298416	13.506753376688344
0.9202768042862204	14.007003501750876
0.8477681861851065	14.507253626813407
0.7698680773457006	15.007503751875939
0.6960275377024855	15.50775387693847
0.6313129353563589	16.008004002000998
0.5775837559363983	16.508254127063534
0.5348935736153009	17.008504252126063
0.5025070305587654	17.508754377188595
0.4794904626454255	18.009004502251123
0.46500715254019037	18.509254627313656
0.45844473267872216	19.009504752376188
0.4594575756988982	19.50975487743872
0.46796770118762193	20.01000500250125
0.4841405835091892	20.51025512756378
0.5083328053939171	21.010505252626313
0.5409913443238704	21.510755377688845
0.5824665234941234	22.011005502751374
0.6326857725057058	22.511255627813906
0.6906410680363225	23.011505752876438
0.7537115177154194	23.51175587793897
0.8170321976857129	24.0120060030015
0.8734224601121188	24.51225612806403
0.91454558235922	25.012506253126563
0.9334651902058071	25.512756378189096
0.9274892133946901	26.013006503251628
0.8993571748173635	26.513256628314156
0.8558622380300459	27.01350675337669
0.8050468809961866	27.51375687843922
0.7538454226445567	28.014007003501753
0.7070750902170456	28.51425712856428
0.6675279142312127	29.014507253626814
0.6365406151098507	29.514757378689346
0.6145975362879226	30.015007503751878
0.6017873069510485	30.515257628814407
0.5980912050760586	31.01550775387694
0.6035341088616656	31.515757878939468
0.6182270992446862	32.016008004001996
0.6423077701480642	32.51625812906453
0.6757548517004864	33.01650825412707
0.7180273397228535	33.516758379189596
0.7674769122287963	34.017008504252125
0.8205604494130463	34.51725862931466
0.8711219921056953	35.01750875437719
0.9104276480861557	35.51775887943972
0.9288652217297707	36.01800900450225
0.9194510294293669	36.51825912956478
0.8813560619648859	37.01850925462731
0.8206211849519269	37.51875937968985
0.7472842314019384	38.019009504752376
0.671269225352096	38.51925962981491
0.5997506823524716	39.01950975487744
0.5366542169223361	39.51975987993997
0.4834056629964785	40.0200100050025
0.4399428308107027	40.52026013006503
0.405509924266077	41.02051025512756
0.3791495762125898	41.5207603801901
0.3599636720566674	42.021010505252626
0.34723425599557944	42.52126063031516
0.3404722093927713	43.02151075537769
0.3394349245469498	43.52176088044022
0.34413542399134606	44.02201100550275
0.3548537104181468	44.52226113056528
0.37215329888441534	45.02251125562781
0.3968981398079804	45.52276138069034
0.43025295299863525	46.023011505752876
0.47362688947019443	46.52326163081541
0.5284777741465176	47.02351175587794
0.595826989024247	47.52376188094047
0.6752687640006086	48.024012006003
0.7633198367688651	48.524262131065534
0.851462392250379	49.02451225612806
0.9254709890474875	49.52476238119059
0.9686836801346167	50.02501250625313
0.9697770917176343	50.52526263131566
0.9297169863376521	51.02551275637819
0.8609447700255111	51.52576288144072
0.7797841558950338	52.026013006503256
0.6994214738421272	52.526263131565784
0.6275266213367727	53.02651325662831
0.567229686496945	53.52676338169084
0.5189764821925431	54.02701350675338
0.48199776818265483	54.527263631815906
0.45517731510078885	55.02751375687844
0.43748300272061186	55.52776388194097
0.4281525619759599	56.028014007003506
0.42676215316820004	56.528264132066035
0.433247048296752	57.02851425712856
0.44790499322039723	57.52876438219109
0.4713872720011756	58.02901450725363
0.5046593853583979	58.529264632316156
0.5488818046176759	59.02951475737869
0.6051118326716238	59.52976488244122
0.6736614849694466	60.030015007503756
0.7529120538518064	60.530265132566285
0.8375580301725047	61.030515257628814
0.9169640763606247	61.53076538269134
0.9756168653787173	62.03101550775388
0.9980051626915177	62.531265632816414
0.9767776144958236	63.031515757878935
0.9175595824052907	63.53176588294147
0.8353500509072954	64.03201600800399
0.7462839904537042	64.53226613306653
0.6619137067557752	65.03251625812906
0.5881801301588322	65.5327663831916
0.5269522332452444	66.03301650825414
0.47789628651588745	66.53326663331666
0.4397870923009298	67.03351675837919
0.4112261370251893	67.53376688344171
0.39097057815635344	68.03401700850425
0.37805570069920813	68.53426713356677
0.37182337330227877	69.03451725862932
0.3719150394555461	69.53476738369184
0.37825583444067884	70.03501750875438
0.39103881164716	70.53526763381691
0.4107073329838211	71.03551775887944
0.4379238205704073	71.53576788394197
0.4735000762115361	72.0360180090045
0.5182454453544937	72.53626813406703
0.5726657790039706	73.03651825912956
0.6364336509985276	73.5367683841921
0.7075950370469161	74.03701850925462
0.7816663623582797	74.53726863431716
0.8511654052027061	75.0375187593797
0.9064915839942339	75.53776888444222
0.9387208733270672	76.03801900950475
0.9433056342283088	76.53826913456729
0.9221503604734437	77.03851925962982
0.8824168508596747	77.53876938469234
0.83319270623383	78.03901950975488
0.7824945908755604	78.5392696348174
0.7359279620109889	79.03951975987994
0.6967477363222919	79.53976988494247
0.6665245491557001	80.040020010005
0.64585044404302	80.54027013506754
0.6348639544794044	81.04052026013007
0.6335722788373751	81.5407703851926
0.64201031575778	82.04102051025512
0.6602714810160631	82.54127063531766
0.6884173794314052	83.0415207603802
0.7262420107341372	83.54177088544272
0.7728455734257655	84.04202101050525
0.8259930064002731	84.54227113556779
0.8813532895693031	85.04252126063032
0.931999014947758	85.54277138569284
0.9689038786634223	86.04302151075538
0.983132832067174	86.5432716358179
0.969329870816547	87.04352176088044
0.9284221503417684	87.54377188594297
0.8673233173860352	88.0440220110055
0.7958000307017511	88.54427213606805
0.7229096997167235	89.04452226113057
0.6550216310261076	89.5447723861931
0.5956157617593096	90.04502251125562
0.546013940504231	90.54527263631816
0.5062649239549082	91.04552276138068
0.47582969746475523	91.54577288644322
0.4540135361389077	92.04602301150575
0.4402060717524847	92.54627313656829
0.4340042228999459	93.04652326163082
0.43527346321477095	93.54677338669335
0.44418030684268	94.04702351175588
0.46121014309194364	94.5472736368184
0.4871673078245924	95.04752376188094
0.5231322824149731	95.54777388694346
0.5703154362081361	96.048024012006
0.6296894666100716	96.54827413706855
0.7012110141651751	97.04852426213107
0.7824287531685925	97.5487743871936
0.8665539461514514	98.04902451225612
0.9410178264101569	98.54927463731866
0.9889676551079469	99.04952476238118
0.9957810938912487	99.54977488744372
0.9576864829998247	100.05002501250625
0.8845450062401717	100.55027513756879
0.7936201300851199	101.05052526263133
0.7007954847085979	101.55077538769385
0.6160895220760843	102.05102551275638
0.5438619698610261	102.5512756378189
0.48486119474514194	103.05152576288144
0.4381039082945215	103.55177588794396
0.4020407279528192	104.05202601300651
0.37513670888608486	104.55227613806903
0.3561092366112216	105.05252626313157
0.34399912619535494	105.5527763881941
0.33817337610563647	106.05302651325663
0.33830750367700874	106.55327663831916
0.34436783958539685	107.05352676338168
0.3565995712085231	107.55377688844422
0.37551682241696055	108.05402701350675
0.40188079967336504	108.55427713856929
0.4366357087317115	109.05452726363181
0.48074453544510615	109.55477738869435
0.5348266158541513	110.05502751375688
0.5984646006314167	110.5552776388194
