Transmission	 ω (THz)
0.0	0.0
0.9782339291536418	0.5002501250625312
0.9194242747558836	1.0005002501250624
0.8388192413865794	1.5007503751875937
0.7522241304974315	2.0010005002501248
0.6707123333362777	2.501250625312656
0.5998961330293233	3.0015007503751874
0.5415201688096825	3.501750875437719
0.4952711260418821	4.0020010005002495
0.46002293993057447	4.502251125562781
0.4345154572289683	5.002501250625312
0.41766809722534065	5.5027513756878434
0.4087019529604941	6.003001500750375
0.40717590292703554	6.503251625812907
0.41299094763339717	7.003501750875438
0.42638572473912256	7.5037518759379696
0.4479264657519756	8.004002001000499
0.4784775251405478	8.504252126063031
0.5191158568394753	9.004502251125562
0.5709172092025175	9.504752376188094
0.6344924588303837	10.005002501250624
0.7091159229971074	10.505252626313156
0.7913660096472009	11.005502751375687
0.8736105598631126	11.505752876438219
0.943562696387661	12.00600300150075
0.9868347699918366	12.506253126563282
0.9929505892874595	13.006503251625814
0.9611703322401476	13.506753376688344
0.9008258754748896	14.007003501750876
0.8258908929760258	14.507253626813407
0.748872597073242	15.007503751875939
0.6779284555583746	15.50775387693847
0.6170397092090837	16.008004002000998
0.567399443577613	16.508254127063534
0.5287464028784127	17.008504252126063
0.5002541000851212	17.508754377188595
0.4810203036526398	18.009004502251123
0.4703005550912227	18.509254627313656
0.467602231638137	19.009504752376188
0.47270864238725085	19.50975487743872
0.4856657028592298	20.01000500250125
0.5067378643447983	20.51025512756378
0.5363195374789622	21.010505252626313
0.5747687176397357	21.510755377688845
0.6221117972274662	22.011005502751374
0.6775662293254782	22.511255627813906
0.7388781862003159	23.011505752876438
0.8016363618981734	23.51175587793897
0.8590213573060704	24.0120060030015
0.9026875056346761	24.51225612806403
0.9251339099330215	25.012506253126563
0.9227051658880826	25.512756378189096
0.8972513877792742	26.013006503251628
0.8551555431750046	26.513256628314156
0.8045634145727332	27.01350675337669
0.7527842692356463	27.51375687843922
0.7050313720243732	28.014007003501753
0.664390430560195	28.51425712856428
0.6323751532691876	29.014507253626814
0.6095635021595105	29.514757378689346
0.596094485689084	30.015007503751878
0.5919888361425761	30.515257628814407
0.5973235300953689	31.01550775387694
0.6122919955999224	31.515757878939468
0.6371572850770585	32.016008004001996
0.6720709051638992	32.51625812906453
0.716694103195802	33.01650825412707
0.7695432562496919	33.516758379189596
0.8270508524230552	34.017008504252125
0.8826087147244419	34.51725862931466
0.9264030581836777	35.01750875437719
0.9472664343758096	35.51775887943972
0.9369272339171768	36.01800900450225
0.8944622719151367	36.51825912956478
0.8271813135780794	37.01850925462731
0.7469165930531502	37.51875937968985
0.6649349864536516	38.019009504752376
0.5889540931826148	38.51925962981491
0.5228450627790274	39.01950975487744
0.46771390465147017	39.51975987993997
0.42313923981193025	40.0200100050025
0.38806416837468055	40.52026013006503
0.361308690717147	41.02051025512756
0.3418193297712172	41.5207603801901
0.3287713440123623	42.021010505252626
0.32160059321677875	42.52126063031516
0.32000868549846373	43.02151075537769
0.3239638126905015	43.52176088044022
0.33370766301173505	44.02201100550275
0.34977157149557936	44.52226113056528
0.3729985776303692	45.02251125562781
0.4045578843044754	45.52276138069034
0.4459180265644371	46.023011505752876
0.49870544538599054	46.52326163081541
0.5643067092651491	47.02351175587794
0.6429866072977942	47.52376188094047
0.7322897714513197	48.024012006003
0.8248745245887998	48.524262131065534
0.9071235229522732	49.02451225612806
0.9614011218057528	49.52476238119059
