Transmission	 ω (THz)
0.0	0.0
0.9999979754891023	0.12501562695336918
0.9999919020144925	0.25003125390673836
0.999981779750436	0.3750468808601075
0.9999676089873306	0.5000625078134767
0.9999493901317261	0.6250781347668458
0.9999271237062809	0.750093761720215
0.9999008103497081	0.8751093886735842
0.9998704508167595	1.0001250156269534
0.9998360459781597	1.1251406425803225
0.9997975968205219	1.2501562695336916
0.9997551044463296	1.375171896487061
0.9997085700737993	1.50018752344043
0.9996579950368477	1.6252031503937991
0.9996033807849516	1.7502187773471685
0.9995447288830848	1.8752344043005376
0.9994820410115813	2.000250031253907
0.9994153189660256	2.125265658207276
0.9993445646571281	2.250281285160645
0.9992697801105874	2.375296912114014
0.9991909674669502	2.5003125390673833
0.99910812898145	2.6253281660207524
0.9990212670238638	2.750343792974122
0.9989303840783391	2.875359419927491
0.9988354827432078	3.00037504688086
0.9987365657308235	3.125390673834229
0.9986336358673589	3.2504063007875983
0.9985266960926069	3.375421927740968
0.9984157494597725	3.500437554694337
0.9983007991352705	3.625453181647706
0.9981818483984807	3.750468808601075
0.9980589006415456	3.875484435554444
0.9979319593691155	4.000500062507814
0.9978010281980983	4.125515689461182
0.997666110857421	4.250531316414552
0.9975272111877581	4.3755469433679215
0.9973843331412716	4.50056257032129
0.9972374807813279	4.62557819727466
0.9970866582822105	4.750593824228028
0.9969318699288398	4.875609451181397
0.9967731201164707	5.0006250781347665
0.9966104133503855	5.125640705088136
0.9964437542455683	5.250656332041505
0.9962731475264054	5.375671958994874
0.9960985980263434	5.500687585948244
0.9959201106875575	5.625703212901613
0.9957376905606095	5.750718839854982
0.9955513428040934	5.8757344668083515
0.9953610726842779	6.00075009376172
0.9951668855747547	6.125765720715089
0.9949687869560524	6.250781347668458
0.9947667824152561	6.375796974621828
0.9945608776456407	6.500812601575197
0.9943510784462611	6.625828228528566
0.9941373907215647	6.750843855481936
0.9939198204809705	6.875859482435304
0.9936983738384614	7.000875109388674
0.9934730570121919	7.125890736342043
0.9932438763240219	7.250906363295412
0.9930108381990975	7.375921990248781
0.9927739491654257	7.50093761720215
0.9925332158534133	7.625953244155519
0.9922886449954224	7.750968871108888
0.9920402434253002	7.875984498062257
0.9917880180779474	8.001000125015628
0.9915319759887735	8.126015751968996
0.9912721242933229	8.251031378922365
0.9910084702267101	8.376047005875735
0.9907410211231515	8.501062632829104
0.990469784415493	8.626078259782473
0.9901947676346666	8.751093886735843
0.9899159784092412	8.876109513689212
0.9896334244648332	9.00112514064258
0.9893471136236612	9.12614076759595
0.9890570538039752	9.25115639454932
0.9887632530195418	9.376172021502686
0.988465719379101	9.501187648456057
0.9881644610858329	9.626203275409425
0.9878594864368218	9.751218902362794
0.9875508038224653	9.876234529316164
