Transmission	 ω (THz)
0.0	0.0
0.9758337593762633	0.5002501250625312
0.9113162839730802	1.0005002501250624
0.8247167531635876	1.5007503751875937
0.7340384863506437	2.0010005002501248
0.6509772876187618	2.501250625312656
0.5807814581104077	3.0015007503751874
0.5245679381966478	3.501750875437719
0.48150501428581266	4.0020010005002495
0.450154675515962	4.502251125562781
0.4291330716725102	5.002501250625312
0.4173822839760651	5.5027513756878434
0.4142594449945406	6.003001500750375
0.41955366742633327	6.503251625812907
0.4334791257599456	7.003501750875438
0.456654831956328	7.5037518759379696
0.49005178445214703	8.004002001000499
0.5348515188840822	8.504252126063031
0.592105809518402	9.004502251125562
0.6620212068626872	9.504752376188094
0.7426805994556099	10.005002501250624
0.8282639747392638	10.505252626313156
0.907662948823391	11.005502751375687
0.9656141414940977	11.505752876438219
0.9881880013107595	12.00600300150075
0.9703546733618098	12.506253126563282
0.9190431441045815	13.006503251625814
0.8485782645184288	13.506753376688344
0.7732830521058174	14.007003501750876
0.7030993586857088	14.507253626813407
0.6431653340193036	15.007503751875939
0.5952707193845751	15.50775387693847
0.5594353641233427	16.008004002000998
0.5349928188445995	16.508254127063534
0.5211893875725381	17.008504252126063
0.5174661093887942	17.508754377188595
0.5235617590116252	18.009004502251123
0.5395107702766325	18.509254627313656
0.5655535524031082	19.009504752376188
0.6019295454350232	19.50975487743872
0.6484834816909967	20.01000500250125
0.7040008155359307	20.51025512756378
0.7652645342437758	21.010505252626313
0.8261114188114455	21.510755377688845
0.8772993062437479	22.011005502751374
0.9083337005018728	22.511255627813906
0.91146138548113	23.011505752876438
0.8856337255591579	23.51175587793897
0.8371247572260585	24.0120060030015
0.7762118040929845	24.51225612806403
0.712836584107128	25.012506253126563
0.6540893149535786	25.512756378189096
0.6039096829183418	26.013006503251628
0.5639320497202855	26.513256628314156
0.5344966598885376	27.01350675337669
0.5154138571148952	27.51375687843922
0.5064378035388183	28.014007003501753
0.507530023814861	28.51425712856428
0.518994066350873	29.014507253626814
0.5415240924494805	29.514757378689346
0.5761585106227978	30.015007503751878
0.6240593889617041	30.515257628814407
0.6859351855434909	31.01550775387694
0.7608065919801906	31.515757878939468
0.8438498098870368	32.016008004001996
0.9237496427301259	32.51625812906453
0.9819695777527446	33.01650825412707
0.9981786738018967	33.516758379189596
0.9621163191341928	34.017008504252125
0.8818254232345857	34.51725862931466
0.7782332449903709	35.01750875437719
0.6722136707578666	35.51775887943972
0.5767826774756803	36.01800900450225
0.4970306712423761	36.51825912956478
0.43321976154698033	37.01850925462731
0.383542676712848	37.51875937968985
0.3456976112102375	38.019009504752376
0.31757956045806557	38.51925962981491
0.2975062601082748	39.01950975487744
0.28424564773139693	39.51975987993997
0.2769778053566117	40.0200100050025
0.2752488894532488	40.52026013006503
0.278939091971035	41.02051025512756
0.28825166912220973	41.5207603801901
0.30372369672443716	42.021010505252626
0.32625466508288054	42.52126063031516
0.3571409454282795	43.02151075537769
0.3980854411734158	43.52176088044022
0.4511108450034274	44.02201100550275
0.5182267039201085	44.52226113056528
0.60058464404602	45.02251125562781
0.6967910348792419	45.52276138069034
0.8003700061964767	46.023011505752876
0.8976787007680376	46.52326163081541
0.9695963837850083	47.02351175587794
0.9995717160745601	47.52376188094047
0.9835890795090592	48.024012006003
0.932250807275742	48.524262131065534
0.8630659122201971	49.02451225612806
0.7914901580245013	49.52476238119059
0.7271580379160715	50.02501250625313
0.6745297947743221	50.52526263131566
0.6349109805196105	51.02551275637819
0.608143474380296	51.52576288144072
0.5936212006014241	52.026013006503256
0.5907913435289859	52.526263131565784
0.599345837355663	53.02651325662831
0.6192257828658804	53.52676338169084
0.6504755575581839	54.02701350675338
0.6929169120000179	54.527263631815906
0.745575271595472	55.02751375687844
0.8058216884395842	55.52776388194097
0.8683893771632291	56.028014007003506
0.9248658215783389	56.528264132066035
0.9647271293164462	57.02851425712856
0.9786122333126727	57.52876438219109
0.9626029085283985	58.02901450725363
0.9203514086527108	58.529264632316156
0.8611323636582452	59.02951475737869
0.7955602069856539	59.52976488244122
0.7321844025967971	60.030015007503756
