Name_stack = T_1
#_layers = 16
total thickness (nm)  = 1002.4355902980632
# Layer key: name, rel. permittivity, rel. permeability, height (m)
Layer("Air", 1, 1, 0.0005, 0)
Layer("Glass", 5, 1, 3.175149987713177e-7, 1.0000000000000006e-11)
Layer("Si", 11.9, 1, 3.889009066361423e-8, 0.0010000000000000002)
Layer("Glass", 5, 1, 2.3868313997632937e-7, 1.0000000000000006e-11)
Layer("Si", 11.9, 1, 1.4036232168628367e-7, 0.0010000000000000002)
Layer("Glass", 5, 1, 2.833947698844933e-7, 1.0000000000000006e-11)
Layer("Si", 11.9, 1, 2.011643665690715e-7, 0.0010000000000000002)
Layer("Glass", 5, 1, 2.895462918510857e-7, 1.0000000000000006e-11)
Layer("Si", 11.9, 1, 1.6513319526926e-7, 0.0010000000000000002)
Layer("Glass", 5, 1, 9.990501057468346e-8, 1.0000000000000006e-11)
Layer("Si", 11.9, 1, 1.623038609317212e-7, 0.0010000000000000002)
Layer("Glass", 5, 1, 3.3689775545643034e-7, 1.0000000000000006e-11)
Layer("Si", 11.9, 1, 3.61126820348496e-8, 0.0010000000000000002)
Layer("Glass", 5, 1, 2.6086845920355773e-8, 1.0000000000000006e-11)
Layer("Si", 11.9, 1, 9.959496847336769e-8, 0.0010000000000000002)
Layer("Air", 1, 1, 0.0005, 0)
