Transmission	 ω (THz)
0.0	0.0
0.9790087442869115	0.5002501250625312
0.9220744558172455	1.0005002501250624
0.8435111660449252	1.5007503751875937
0.7584001369428759	2.0010005002501248
0.6775658567841107	2.501250625312656
0.6067016018376218	3.0015007503751874
0.5477439023612536	3.501750875437719
0.500554230895533	4.0020010005002495
0.4641226251313476	4.502251125562781
0.43724641658995655	5.002501250625312
0.418855585440956	5.5027513756878434
0.4081457201492962	6.003001500750375
0.4046210171279232	6.503251625812907
0.4081021110230191	7.003501750875438
0.41872382992947355	7.5037518759379696
0.43692986109683235	8.004002001000499
0.46345723828796775	8.504252126063031
0.49928664879176127	9.004502251125562
0.5455082225247415	9.504752376188094
0.6030122880480684	10.005002501250624
0.6718690738153493	10.505252626313156
0.750262918455082	11.005502751375687
0.833041949118321	11.505752876438219
0.9105501068764345	12.00600300150075
0.9693175973599628	12.506253126563282
0.9961632730489213	13.006503251625814
0.9845475187529585	13.506753376688344
0.9383468934519233	14.007003501750876
0.8694379546250318	14.507253626813407
0.7915181490497055	15.007503751875939
0.7152716429369107	15.50775387693847
0.6469490145809658	16.008004002000998
0.58920076803655	16.508254127063534
0.542489654653143	17.008504252126063
0.5062299433920628	17.508754377188595
0.479489730623726	18.009004502251123
0.46135868069817987	18.509254627313656
0.4511154805070083	19.009504752376188
0.44829093146812155	19.50975487743872
0.4526812575588028	20.01000500250125
0.4643368513374781	20.51025512756378
0.48353202882039564	21.010505252626313
0.5107060183061513	21.510755377688845
0.546350009894555	22.011005502751374
0.5907983288389966	22.511255627813906
0.6438695960851484	23.011505752876438
0.704318015210794	23.51175587793897
0.7691424774259931	24.0120060030015
0.8330158672037932	24.51225612806403
0.8883975715951419	25.012506253126563
0.9269641579993183	25.512756378189096
0.9423271188650738	26.013006503251628
0.9327043961807503	26.513256628314156
0.9016615643688405	27.01350675337669
0.8563778107330747	27.51375687843922
0.8048234413591714	28.014007003501753
0.7536164871015342	28.51425712856428
0.7072288333473913	29.014507253626814
0.6681849349223578	29.514757378689346
0.6376472723594333	30.015007503751878
0.6159941688062816	30.515257628814407
0.6032443264594792	31.01550775387694
0.5993188888882418	31.515757878939468
0.6041739380417208	32.016008004001996
0.6178318632166873	32.51625812906453
0.6403189767823514	33.01650825412707
0.6714922702383828	33.516758379189596
0.7107191747080432	34.017008504252125
0.7563791718027052	34.51725862931466
0.8052261492656089	35.01750875437719
0.8518414689148887	35.51775887943972
0.888707454650682	36.01800900450225
0.9075710364348013	36.51825912956478
0.9021968894496064	37.01850925462731
0.871230757449693	37.51875937968985
0.819063142023262	38.019009504752376
0.7538796326695933	38.51925962981491
0.6844028590630226	39.01950975487744
0.6174612995644891	39.51975987993997
0.5572115581644917	40.0200100050025
0.5055318769200589	40.52026013006503
0.4628084597450335	41.02051025512756
0.4286412903592191	41.5207603801901
0.40232593121811466	42.021010505252626
0.3831340919427247	42.52126063031516
0.3704593545726873	43.02151075537769
0.36388654503427603	43.52176088044022
0.36322403710559853	44.02201100550275
0.3685218987316169	44.52226113056528
0.380087300661162	45.02251125562781
0.3984999780568892	45.52276138069034
0.42462141409051135	46.023011505752876
0.45957730172391253	46.52326163081541
0.5046675260656528	47.02351175587794
0.5611144751649296	47.52376188094047
0.6295000449837854	48.024012006003
0.7087044750861033	48.524262131065534
0.794293322946605	49.02451225612806
0.8768943786895982	49.52476238119059
0.9422606677900254	50.02501250625313
0.9752358097429407	50.52526263131566
0.9671440061294865	51.02551275637819
0.9210903589665064	51.52576288144072
0.8498807943206539	52.026013006503256
0.7687934137900667	52.526263131565784
0.6896869334608651	53.02651325662831
0.6193002148700543	53.52676338169084
0.5603035975114252	54.02701350675338
0.5129881201647376	54.527263631815906
0.47657351445767804	55.02751375687844
0.44998078666369185	55.52776388194097
0.4322190660129268	56.028014007003506
0.42255478227542265	56.528264132066035
0.4205761280018233	57.02851425712856
0.4262147920097182	57.52876438219109
0.43975321688638147	58.02901450725363
0.4618232353665567	58.529264632316156
0.4933816192943299	59.02951475737869
0.5356199084089929	59.52976488244122
0.5897195857336837	60.030015007503756
0.6562952834202423	60.530265132566285
0.734310444145371	61.030515257628814
0.8193467113721478	61.53076538269134
0.9016969363812135	62.03101550775388
0.9660742200874776	62.531265632816414
0.9956535503248231	63.031515757878935
0.9804716937564195	63.53176588294147
