Transmission	 ω (THz)
0.0	0.0
0.9750087791201183	0.5002501250625312
0.9085644826680686	1.0005002501250624
0.8200156543236856	1.5007503751875937
0.7281013713681441	2.0010005002501248
0.6446803426528672	2.501250625312656
0.574841126129469	3.0015007503751874
0.5194780089417594	3.501750875437719
0.4775918336393855	4.0020010005002495
0.4476550550693663	4.502251125562781
0.4282606401234056	5.002501250625312
0.41837820829345607	5.5027513756878434
0.4174323392443784	6.003001500750375
0.42531336371306855	6.503251625812907
0.442365055100783	7.003501750875438
0.4693522367445284	7.5037518759379696
0.5073748193872081	8.004002001000499
0.5576463951581195	8.504252126063031
0.6209868072825337	9.004502251125562
0.6968152890319702	9.504752376188094
0.7815062107975416	10.005002501250624
0.8664995681736567	10.505252626313156
0.9377893622290658	11.005502751375687
0.9793480121781969	11.505752876438219
0.9807407033683125	12.00600300150075
0.9435012179547251	12.506253126563282
0.8798818255203074	13.006503251625814
0.8054709151988189	13.506753376688344
0.7327134504826466	14.007003501750876
0.6688604901788138	14.507253626813407
0.6169703021317493	15.007503751875939
0.5776597254396979	15.50775387693847
0.550473759676114	16.008004002000998
0.534694253109932	16.508254127063534
0.5297403535278511	17.008504252126063
0.5353283853587527	17.508754377188595
0.5514901207473925	18.009004502251123
0.5784774913130257	18.509254627313656
0.6165201973020372	19.009504752376188
0.6653502209727066	19.50975487743872
0.7233900400188683	20.01000500250125
0.7866126268949535	20.51025512756378
0.8474859274268559	21.010505252626313
0.8951255290851623	21.510755377688845
0.9180532395464923	22.011005502751374
0.9092996938406693	22.511255627813906
0.8704093805017824	23.011505752876438
0.8106022745225817	23.51175587793897
0.7418731577706623	24.0120060030015
0.6742993564483181	24.51225612806403
0.6141669789308468	25.012506253126563
0.5644059739339586	25.512756378189096
0.5258260234442049	26.013006503251628
0.4982216295140764	26.513256628314156
0.4810965160344539	27.01350675337669
0.4740702283197699	27.51375687843922
0.4770891270434337	28.014007003501753
0.4905316235231739	28.51425712856428
0.5152468095899303	29.014507253626814
0.5525084110079524	29.514757378689346
0.60378580530997	30.015007503751878
0.6701066583218894	30.515257628814407
0.7506264828258918	31.01550775387694
0.8400405785591827	31.515757878939468
0.9253734934411295	32.016008004001996
0.9853166146384149	32.51625812906453
0.9975076535573263	33.01650825412707
0.9530365732566245	33.516758379189596
0.8642347678714946	34.017008504252125
0.7555356053472193	34.51725862931466
0.6484499719734255	35.01750875437719
0.5547985966690171	35.51775887943972
0.47824260751841663	36.01800900450225
0.41807338512683534	36.51825912956478
0.3719946307608567	37.01850925462731
0.3375296449938523	37.51875937968985
0.3125663522085029	38.019009504752376
0.29549615882715285	38.51925962981491
0.28519905579485894	39.01950975487744
0.28098940716579024	39.51975987993997
