Transmission	 ω (THz)
0.0	0.0
0.9999782182822815	0.5002501250625312
0.999912880193614	1.0005002501250624
0.999804006921935	1.5007503751875937
0.9996516337617755	2.0010005002501248
0.9994558100863445	2.501250625312656
0.9992165993084481	3.0015007503751874
0.9989340788303013	3.501750875437719
0.9986083399824542	4.0020010005002495
0.9982394879516768	4.502251125562781
0.9978276416981859	5.002501250625312
0.9973729338620825	5.5027513756878434
0.9968755106593308	6.003001500750375
0.9963355317673048	6.503251625812907
0.9957531702001263	7.003501750875438
0.995128612174007	7.5037518759379696
0.9944620569626795	8.004002001000499
0.993753716743214	8.504252126063031
0.9930038164325011	9.004502251125562
0.9922125935143923	9.504752376188094
0.9913802978581001	10.005002501250624
0.9905071915277469	10.505252626313156
0.9895935485836224	11.005502751375687
0.9886396548752642	11.505752876438219
0.9876458078266921	12.00600300150075
0.986612316214084	12.506253126563282
0.9855394999362694	13.006503251625814
0.9844276897782103	13.506753376688344
0.9832772271679318	14.007003501750876
0.9820884639271211	14.507253626813407
0.9808617620158251	15.007503751875939
0.9795974932714699	15.50775387693847
0.9782960391426452	16.008004002000998
0.9769577904179276	16.508254127063534
0.9755831469501506	17.008504252126063
0.9741725173763728	17.508754377188595
0.9727263188340224	18.009004502251123
0.9712449766734703	18.509254627313656
0.9697289241674223	19.009504752376188
0.9681786022174657	19.50975487743872
0.9665944590581503	20.01000500250125
0.9649769499589257	20.51025512756378
0.963326536924252	21.010505252626313
0.9616436883923327	21.510755377688845
0.9599288789326702	22.011005502751374
0.9581825889428724	22.511255627813906
0.9564053043450057	23.011505752876438
0.9545975162818799	23.51175587793897
0.952759720813426	24.0120060030015
0.9508924186137346	24.51225612806403
0.9489961146687872	25.012506253126563
0.9470713179753841	25.512756378189096
0.9451185412414704	26.013006503251628
0.9431383005881558	26.513256628314156
0.941131115253771	27.01350675337669
0.9390975073000895	27.51375687843922
0.9370380013211069	28.014007003501753
0.9349531241546168	28.51425712856428
0.9328434045967404	29.014507253626814
0.9307093731197275	29.514757378689346
0.9285515615932055	30.015007503751878
0.9263705030091253	30.515257628814407
0.9241667312106192	31.01550775387694
0.9219407806248623	31.515757878939468
0.9196931860003028	32.016008004001996
0.9174244821482443	32.51625812906453
0.9151352036890991	33.01650825412707
0.9128258848033703	33.516758379189596
0.9104970589875615	34.017008504252125
0.9081492588151244	34.51725862931466
