Transmission	 ω (THz)
0.0	0.0
0.9665722420901612	0.5002501250625312
0.8814181159798915	1.0005002501250624
0.775868142103569	1.5007503751875937
0.6753622462377881	2.0010005002501248
0.5920779296168841	2.501250625312656
0.5288217298488681	3.0015007503751874
0.48429786987004314	3.501750875437719
0.4562466446293861	4.0020010005002495
0.4427903542136905	4.502251125562781
0.4428811086525141	5.002501250625312
0.456393564425692	5.5027513756878434
0.484074647083882	6.003001500750375
0.5273424253568458	6.503251625812907
0.5877265670049969	7.003501750875438
0.6655037003890965	7.5037518759379696
0.7569654724269136	8.004002001000499
0.8505642485196855	8.504252126063031
0.9252106267701068	9.004502251125562
0.9572217526105397	9.504752376188094
0.9359519556803011	10.005002501250624
0.8724745566535257	10.505252626313156
0.7900746623527455	11.005502751375687
0.709188796302454	11.505752876438219
0.6412194926147943	12.00600300150075
0.5903031305473674	12.506253126563282
0.556905664231988	13.006503251625814
0.5403647107808286	13.506753376688344
0.5401859268970123	14.007003501750876
0.5565683067885286	14.507253626813407
0.5904743707624338	15.007503751875939
0.6432350269898632	15.50775387693847
0.7152954388192011	16.008004002000998
0.8033503251439859	16.508254127063534
0.8955428291283837	17.008504252126063
0.9677022682876883	17.508754377188595
0.9896163674491708	18.009004502251123
0.9458156724409521	18.509254627313656
0.8506241481748311	19.009504752376188
0.7356114383018661	19.50975487743872
0.6268648992385984	20.01000500250125
0.536631698953748	20.51025512756378
0.46721415289238494	21.010505252626313
0.41659963844395836	21.510755377688845
0.3818076697953203	22.011005502751374
0.360274464598313	22.511255627813906
0.3502691832749762	23.011505752876438
0.35095797549250257	23.51175587793897
0.3623889669125068	24.0120060030015
0.38549061854920985	24.51225612806403
0.4220774178924503	25.012506253126563
0.4747543532467358	25.512756378189096
0.5464203993044425	26.013006503251628
0.6387268548397874	26.513256628314156
0.7485453380587553	27.01350675337669
0.8624649221347307	27.51375687843922
0.9539707012803316	28.014007003501753
0.9933399624566794	28.51425712856428
0.9695422743245751	29.014507253626814
0.8994980173058139	29.514757378689346
0.8122123445844043	30.015007503751878
0.7301047303611853	30.515257628814407
0.6641360619413079	31.01550775387694
0.6175368025763457	31.515757878939468
0.5902015154599372	32.016008004001996
0.5812853675809436	32.51625812906453
0.5903141634221764	33.01650825412707
0.6174102742069753	33.516758379189596
0.6628292483004055	34.017008504252125
0.7255347919192352	34.51725862931466
0.8002687671474025	35.01750875437719
0.8733621139425646	35.51775887943972
0.9210634408462404	36.01800900450225
0.9183281833249467	36.51825912956478
0.8577329453438283	37.01850925462731
0.7575697520565667	37.51875937968985
0.6466071543943664	38.019009504752376
0.5457251685346522	38.51925962981491
0.46347817958669574	39.01950975487744
0.40051296655058755	39.51975987993997
0.35434978585310095	40.0200100050025
0.3220004048904628	40.52026013006503
0.30098047262306943	41.02051025512756
0.2895718051141709	41.5207603801901
0.286826656566769	42.021010505252626
0.29252743002124776	42.52126063031516
0.3071800398555706	43.02151075537769
0.33206005485603357	43.52176088044022
0.3692907144334273	44.02201100550275
0.4218612349865846	44.52226113056528
0.49332432112693075	45.02251125562781
0.5865588556879248	45.52276138069034
0.7005356971541782	46.023011505752876
0.8245089793856489	46.52326163081541
0.9332320460264774	47.02351175587794
0.9939509331428428	47.52376188094047
0.9891161639883591	48.024012006003
0.9312158854180776	48.524262131065534
0.8496199730218712	49.02451225612806
0.7693804032630924	49.52476238119059
0.7037258003831521	50.02501250625313
0.6571544962730224	50.52526263131566
0.6301128959090125	51.02551275637819
0.6219170558708731	51.52576288144072
0.6320297118838485	52.026013006503256
0.6603333568850515	52.526263131565784
0.7066781698289253	53.02651325662831
0.7695820370929408	53.52676338169084
0.8438295038624546	54.02701350675338
0.9174580942594046	54.527263631815906
0.9709970893469264	55.02751375687844
0.9838922195983523	55.52776388194097
0.947571024271387	56.028014007003506
0.8725966493188101	56.528264132066035
0.7806322552812306	57.02851425712856
0.6910406925127155	57.52876438219109
0.6147782428439511	58.02901450725363
0.5556860644406934	58.529264632316156
0.5138471789520593	59.02951475737869
0.4881038978346871	59.52976488244122
0.4773928209938977	60.030015007503756
0.4813373684806364	60.530265132566285
0.5004797857245226	61.030515257628814
0.5363092983468436	61.53076538269134
0.5909934094537074	62.03101550775388
0.6663681774107276	62.531265632816414
0.7612452661517939	63.031515757878935
0.8660353175715622	63.53176588294147
0.9565819692369361	64.03201600800399
0.9973357667190165	64.53226613306653
0.9644888084068236	65.03251625812906
0.8694481404634934	65.5327663831916
0.7481746309685472	66.03301650825414
0.6320875129905935	66.53326663331666
0.5359361732348158	67.03351675837919
0.4623518917202128	67.53376688344171
0.4088739280550702	68.03401700850425
0.371994214052606	68.53426713356677
0.3487303014703722	69.03451725862932
0.33703992488098183	69.53476738369184
0.3358391460815077	70.03501750875438
0.3449402036638431	70.53526763381691
0.36500848527325785	71.03551775887944
0.39753298996240793	71.53576788394197
0.4447106268984866	72.0360180090045
0.5089808378058231	72.53626813406703
0.5916608035840719	73.03651825912956
0.6898952054290913	73.5367683841921
0.7919575835168037	74.03701850925462
0.8747681391414163	74.53726863431716
0.9120265654940832	75.0375187593797
0.8929186744526418	75.53776888444222
0.8311304930127998	76.03801900950475
0.7521336563663626	76.53826913456729
0.6765322346809601	77.03851925962982
0.6148887746846179	77.53876938469234
0.5706063906074713	78.03901950975488
0.5438483377521888	78.5392696348174
0.5339974424223799	79.03951975987994
0.5408052580022059	79.53976988494247
0.5647882148188548	80.040020010005
0.6071316418228958	80.54027013506754
0.6689554516607339	81.04052026013007
0.749356244196615	81.5407703851926
0.8414732973173915	82.04102051025512
0.9273822987681636	82.54127063531766
0.9779669701848135	83.0415207603802
0.9673474847274962	83.54177088544272
0.8949220447660765	84.04202101050525
0.7868522835690984	84.54227113556779
0.6740473658735068	85.04252126063032
0.5753995041859854	85.54277138569284
0.4972162501162376	86.04302151075538
0.43900388565554066	86.5432716358179
0.3980240663447885	87.04352176088044
0.3714848401770232	87.54377188594297
0.3573159159565034	88.0440220110055
0.3543551701390922	88.54427213606805
0.362360884270063	89.04452226113057
0.38201025524436033	89.5447723861931
0.4149134786247272	90.04502251125562
0.4635677313827216	90.54527263631816
0.5310007699442606	91.04552276138068
0.6195157983669594	91.54577288644322
0.7275228366314429	92.04602301150575
0.8438901949256056	92.54627313656829
0.9432539824081849	93.04652326163082
0.9928964491334079	93.54677338669335
0.9756251023735365	94.04702351175588
0.9050805884177294	94.5472736368184
0.8120509938216693	95.04752376188094
0.7222024893113255	95.54777388694346
0.6484367452312076	96.048024012006
0.5944987433111606	96.54827413706855
0.5600723737092724	97.04852426213107
0.5438836156788805	97.5487743871936
0.5450784368471241	98.04902451225612
0.5636788210657646	98.54927463731866
0.6005355014015599	99.04952476238118
0.6567469802140635	99.54977488744372
0.7320761041976251	100.05002501250625
0.8216044356075779	100.55027513756879
0.9107533121855651	101.05052526263133
0.9730184927649229	101.55077538769385
0.9799215276093546	102.05102551275638
0.922808621010962	102.5512756378189
0.8218146517171501	103.05152576288144
0.7083453730030044	103.55177588794396
0.6049433532864502	104.05202601300651
0.5208739404441304	104.55227613806903
0.45705033668087225	105.05252626313157
0.4111189009832774	105.5527763881941
0.38020111597781436	106.05302651325663
0.3619567194397903	106.55327663831916
0.35487198536882264	107.05352676338168
0.35827772291894094	107.55377688844422
0.3723045526063076	108.05402701350675
0.39782713464493785	108.55427713856929
0.4363509381471156	109.05452726363181
0.4896817285356049	109.55477738869435
0.5590450423618991	110.05502751375688
0.6431594858010393	110.5552776388194
0.7350763369484009	111.05552776388194
0.8194394134207877	111.55577788894446
0.8750408836049969	112.05602801400701
0.8860914232853299	112.55627813906953
0.8538432566714937	113.05652826413207
0.7948693560761952	113.5567783891946
0.728792380263413	114.05702851425713
0.6693599864110419	114.55727863931966
0.6233372013444709	115.05752876438218
0.593043831535935	115.55777888944472
0.5788816625145086	116.05802901450726
0.5808462509220733	116.55827913956979
0.5991840234240559	117.05852926463231
0.6344418363815114	117.55877938969485
0.6869074547003773	118.05902951475738
0.7551635844416653	118.5592796398199
0.8334619106749059	119.05952976488244
0.9086210864704791	119.55977988994496
0.9599215912111098	120.06003001500751
0.9671521500456786	120.56028014007003
0.9244558963275474	121.06053026513257
0.8454756781552448	121.56078039019509
0.7528682354099497	122.06103051525763
0.6650335371025976	122.56128064032016
0.5915072075665022	123.06153076538268
0.535113378852834	123.56178089044522
0.495384681263624	124.06203101550776
0.47086412554081647	124.56228114057029
0.460222468014994	125.06253126563283
0.4626664001460062	125.56278139069535
0.47797055909575586	126.06303151575787
0.5062304225827535	126.56328164082039
0.5472259758689568	127.06353176588294
0.5991355997172562	127.56378189094548
0.656457877332288	128.06403201600799
