Transmission	 ω (THz)
0.0	0.0
0.9812561644697669	0.5002501250625312
0.9298534257902158	1.0005002501250624
0.8575218835534506	1.5007503751875937
0.7772194758540831	2.0010005002501248
0.6989160352183007	2.501250625312656
0.6284219242368859	3.0015007503751874
0.5681815046098566	3.501750875437719
0.5185714467076364	4.0020010005002495
0.47895565964856446	4.502251125562781
0.44834490793816806	5.002501250625312
0.42574800313984473	5.5027513756878434
0.41033513084619155	6.003001500750375
0.4015026050394002	6.503251625812907
0.3988926117590052	7.003501750875438
0.40239636772982645	7.5037518759379696
0.4121537769383527	8.004002001000499
0.4285529981599524	8.504252126063031
0.45222531662672905	9.004502251125562
0.4840205753294579	9.504752376188094
0.5249321393935164	10.005002501250624
0.5759140650647544	10.505252626313156
0.6374972937209916	11.005502751375687
0.7090853053436212	11.505752876438219
0.787861450065746	12.00600300150075
0.8675171686848844	12.506253126563282
0.9376402966782594	13.006503251625814
0.9852440016079167	13.506753376688344
0.9992768788164702	14.007003501750876
0.976107424725816	14.507253626813407
0.9216000559736216	15.007503751875939
0.8478194622766799	15.50775387693847
0.7674136990865004	16.008004002000998
0.6897989122470711	16.508254127063534
0.6203033852766213	17.008504252126063
0.5610637536156445	17.508754377188595
0.5122986208401528	18.009004502251123
0.47330630801636625	18.509254627313656
0.4430772437708294	19.009504752376188
0.42061541427981913	19.50975487743872
0.40508500456366525	20.01000500250125
0.3958658589615589	20.51025512756378
0.39256728389844514	21.010505252626313
0.3950262631612733	21.510755377688845
0.40330207444791627	22.011005502751374
0.4176707589362388	22.511255627813906
0.4386164813921415	23.011505752876438
0.4668096990903907	23.51175587793897
0.5030516442942439	24.0120060030015
0.5481487365901172	24.51225612806403
0.6026594754274607	25.012506253126563
0.6664394930398281	25.512756378189096
0.7379301880199828	26.013006503251628
0.8132629492243859	26.513256628314156
0.8855644272636373	27.01350675337669
0.9452723175938956	27.51375687843922
0.9822959621090328	28.014007003501753
0.9897426865730674	28.51425712856428
0.9670801300125695	29.014507253626814
0.9202868759708308	29.514757378689346
0.8589163676993005	30.015007503751878
0.7924252502904876	30.515257628814407
0.727913908474836	31.01550775387694
0.6696523371743862	31.515757878939468
0.61964086840449	32.016008004001996
0.5784274632337586	32.51625812906453
0.5457881246861784	33.01650825412707
0.5211784374993284	33.516758379189596
0.50399399701797	34.017008504252125
0.4937035904336564	34.51725862931466
0.48990664903777603	35.01750875437719
0.4923473895861959	35.51775887943972
0.5009022221241982	36.01800900450225
0.5155455279350931	36.51825912956478
0.5362905712330809	37.01850925462731
0.5630962197774217	37.51875937968985
0.5957271164917188	38.019009504752376
0.6335586448201623	38.51925962981491
0.6753357949694883	39.01950975487744
0.7189356665199673	39.51975987993997
0.7612467132900992	40.0200100050025
0.7983336067969432	40.52026013006503
0.826029549190598	41.02051025512756
0.8409109441090918	41.5207603801901
0.8413098632363472	42.021010505252626
0.82785275274393	42.52126063031516
0.8032176485534042	43.02151075537769
0.771267229844202	43.52176088044022
0.7360359036321243	44.02201100550275
0.7009928882551025	44.52226113056528
0.6687245463048517	45.02251125562781
0.6409486569072961	45.52276138069034
0.6186989181346222	46.023011505752876
0.6025506324988736	46.52326163081541
0.5928188469620143	47.02351175587794
0.5897056542623738	47.52376188094047
0.5933960721971772	48.024012006003
0.6041080993135228	48.524262131065534
0.6220994751046167	49.02451225612806
0.6476259094535298	49.52476238119059
0.6808356595405805	50.02501250625313
0.7215764257449605	50.52526263131566
0.7690900816897462	51.02551275637819
0.8215952344684233	51.52576288144072
0.875833039384798	52.026013006503256
0.9267942875959349	52.526263131565784
0.9680020767040763	53.02651325662831
0.9927002651426162	53.52676338169084
0.9958464224762824	54.02701350675338
0.9760369631305825	54.527263631815906
0.93614922657838	55.02751375687844
0.8822220548973485	55.52776388194097
0.8213367457824805	56.028014007003506
0.7597438272898277	56.528264132066035
0.7019340467571901	57.02851425712856
0.6505839262778718	57.52876438219109
0.6069607709955601	58.02901450725363
0.5714268837065759	58.529264632316156
0.5438618555872899	59.02951475737869
0.5239573122263569	59.52976488244122
0.5114014010080166	60.030015007503756
0.5059861843996867	60.530265132566285
0.5076665816247294	61.030515257628814
0.5165890675232895	61.53076538269134
0.5330970086722318	62.03101550775388
0.5577072839527776	62.531265632816414
0.5910374346253614	63.031515757878935
0.6336414110887935	63.53176588294147
0.6856856901638435	64.03201600800399
0.7463797465592207	64.53226613306653
0.8131124084580834	65.03251625812906
0.880438303208381	65.5327663831916
0.9395054932254818	66.03301650825414
0.9790373853891694	66.53326663331666
0.9887318911763149	67.03351675837919
0.9640002603412613	67.53376688344171
0.9086624186880065	68.03401700850425
0.8331007697072813	68.53426713356677
0.7494367401051671	69.03451725862932
0.6674392122018824	69.53476738369184
0.5930382652391201	70.03501750875438
0.5288282905455983	70.53526763381691
0.47524661284096587	71.03551775887944
0.4316211235171312	71.53576788394197
0.3968585121409064	72.0360180090045
0.3698220319389899	72.53626813406703
0.34950961273902725	73.03651825912956
0.33512300713397103	73.5367683841921
0.3260852799067769	74.03701850925462
0.3220385363318455	74.53726863431716
0.32283827937098025	75.0375187593797
0.32855222959980296	75.53776888444222
0.33946672867352784	76.03801900950475
0.35610055419567005	76.53826913456729
0.3792219536625855	77.03851925962982
0.4098573035201625	77.53876938469234
0.449264915873683	78.03901950975488
0.49881899360017856	78.5392696348174
0.5597004058589828	79.03951975987994
0.6322290111992859	79.53976988494247
0.7146547652251594	80.040020010005
0.8014367762490084	80.54027013506754
0.8817906703345298	81.04052026013007
0.9404982968456392	81.5407703851926
0.9629909626833482	82.04102051025512
0.9430524426817087	82.54127063531766
0.8867480252127825	83.0415207603802
0.8085239213115403	83.54177088544272
0.7235389138150647	84.04202101050525
0.6425938012905376	84.54227113556779
0.5713011312769827	85.04252126063032
0.5115060318839181	85.54277138569284
0.4629846964857425	86.04302151075538
0.4246443339430752	86.5432716358179
0.3951910705311596	87.04352176088044
0.37344380813155953	87.54377188594297
0.35845660079601677	88.0440220110055
0.34955187991515213	88.54427213606805
0.34631944402334836	89.04452226113057
0.3486079320770445	89.5447723861931
0.35652050829885346	90.04502251125562
0.37041845535043033	90.54527263631816
0.3909307461166808	91.04552276138068
0.41896074662132543	91.54577288644322
0.45566883792148855	92.04602301150575
0.5023862415106974	92.54627313656829
0.5603741367143519	93.04652326163082
0.6302835902911097	93.54677338669335
0.711131180624983	94.04702351175588
0.7987162425514659	94.5472736368184
0.8839467264594695	95.04752376188094
0.9526555439847177	95.54777388694346
0.9891692776413081	96.048024012006
0.9836049648018109	96.54827413706855
0.9378070407454105	97.04852426213107
0.8641227556816387	97.5487743871936
0.77831854474257	98.04902451225612
0.6931451343731947	98.54927463731866
0.6160964394544691	99.04952476238118
0.5502600592080428	99.54977488744372
