Transmission	 ω (THz)
NaN	0.0
0.9823966243693544	0.02000040000800016
0.9345183456290271	0.04000080001600032
0.8682203050051149	0.06000120002400048
0.7963476861517289	0.08000160003200064
0.728538111233486	0.10000200004000079
0.6702650313414159	0.12000240004800096
0.6238116623379506	0.14000280005600113
0.5896362946898089	0.1600032000640013
0.5674205179984237	0.18000360007200145
0.5566996457247073	0.20000400008000158
0.5571844234453643	0.22000440008800176
0.5688889542902733	0.24000480009600192
0.5921253266450667	0.2600052001040021
0.6273621726980896	0.28000560011200226
0.6748812519393858	0.3000060001200024
0.7341138623119312	0.3200064001280026
0.8025551363794977	0.3400068001360027
0.8743918386740429	0.3600072001440029
0.9396248708718002	0.380007600152003
0.9852768927992862	0.40000800016000315
0.999861767255622	0.4200084001680034
0.9792696930715631	0.4400088001760035
0.9292344647817872	0.4600092001840037
0.8619414638799189	0.48000960019200384
0.7900793927529595	0.5000100002000041
0.7229220250306394	0.5200104002080042
0.6656115520976859	0.5400108002160043
0.6202187324303275	0.5600112002240045
0.5870976045611116	0.5800116002320047
0.565896356474554	0.6000120002400048
0.556155682678635	0.620012400248005
0.5576096677109122	0.6400128002560052
0.570300625695274	0.6600132002640052
0.5945629752520718	0.6800136002720054
0.6308678317087377	0.7000140002800056
0.6794569739140593	0.7200144002880058
0.7396449932593024	0.7400148002960059
0.8086961008808117	0.760015200304006
0.8804490887724883	0.7800156003120062
0.9445469079923499	0.8000160003200063
0.987905859858378	0.8200164003280066
0.9994474258179751	0.8400168003360068
0.9759013172554887	0.860017200344007
0.9237806717628683	0.880017600352007
0.8555623980524808	0.9000180003600072
0.7837559183102726	0.9200184003680074
0.7172698934095173	0.9400188003760075
0.6609240719539401	0.9600192003840077
0.61658585281175	0.9800196003920078
0.5845110390078001	1.0000200004000082
0.5643175820810167	1.0200204004080082
0.5555529636934677	1.0400208004160083
0.5579751124934846	1.0600212004240086
0.571654567756648	1.0800216004320087
0.5969475769576358	1.100022000440009
0.6343262512252019	1.120022400448009
0.6839889826585337	1.1400228004560091
0.7451272345907642	1.1600232004640094
0.8147649732487764	1.1800236004720095
0.8863852111118502	1.2000240004800096
0.9492776673654745	1.2200244004880099
0.9902794910821225	1.24002480049601
0.9987580439153628	1.26002520050401
0.9722972678590277	1.2800256005120103
0.9181646880194603	1.3000260005200104
0.8490902718492729	1.3200264005280105
0.7773829283581971	1.3400268005360108
0.7115860002393628	1.3600272005440108
0.656205858952083	1.380027600552011
0.6129155257337818	1.4000280005600112
0.5818784342095538	1.4200284005680113
0.5626853772300879	1.4400288005760116
0.5548919983598958	1.4600292005840116
0.5582805745012551	1.4800296005920117
0.5729498935278813	1.500030000600012
0.5992775337646793	1.520030400608012
0.6377350923622934	1.5400308006160122
0.6884740966372268	1.5600312006240125
0.7505563434039593	1.5800316006320125
0.8207562001292701	1.6000320006400126
0.8921935187667066	1.620032400648013
0.9538107330421989	1.6400328006560132
0.9923943769257412	1.6600332006640133
0.9977953947589806	1.6800336006720136
0.9684638383570168	1.7000340006800136
0.9123944794613711	1.720034400688014
0.8425323064787676	1.740034800696014
0.7709660761662579	1.760035200704014
0.705874613346461	1.7800356007120144
0.6514601841186495	1.8000360007200145
0.6092102802701275	1.8200364007280145
0.5792016755561378	1.8400368007360148
0.5610009915711369	1.860037200744015
0.5541733752184899	1.880037600752015
0.5585259535989914	1.9000380007600153
0.5741857956963952	1.9200384007680154
0.6015513170361303	1.9400388007760154
0.6410920710516179	1.9600392007840155
0.6929091751513534	1.9800396007920158
0.7559281146267229	2.0000400008000163
0.8266642983610794	2.020040400808016
0.8978675072908983	2.0400408008160165
0.9581400920730193	2.0600412008240165
0.9942477501237333	2.0800416008320166
0.9965619458738442	2.1000420008400167
0.9644078122148839	2.120042400848017
0.906478222527285	2.140042800856017
0.8358957558668271	2.1600432008640174
0.7645109876303623	2.1800436008720174
0.7001399746786371	2.200044000880018
0.6466903143421376	2.2200444008880176
0.6054726667728715	2.240044800896018
0.5764826933669184	2.260045200904018
0.5592657390350998	2.2800456009120182
0.5533977603088737	2.3000460009200183
0.5587112330131341	2.320046400928019
0.5753615485090899	2.3400468009360185
0.6037674711514527	2.360047200944019
0.6443949635293275	2.380047600952019
0.6972911261342115	2.400048000960019
0.7612383923976108	2.420048400968019
0.832483872255274	2.4400488009760197
0.9034008796340868	2.4600492009840194
0.9622601621129498	2.48004960099202
0.9958374993533469	2.50005000100002
0.9950608443304857	2.52005040100802
0.960136428165381	2.54005080101602
0.9004242701325234	2.5600512010240206
