Transmission	 ω (THz)
0.0	0.0
0.9997625730000413	0.20004000800160032
0.9990511125236115	0.40008001600320064
0.9978680731950673	0.6001200240048009
0.9962175230112631	0.8001600320064013
0.994105109157133	1.0002000400080016
0.9915380108997834	1.2002400480096018
0.9885248802908765	1.4002800560112023
0.9850757715838229	1.6003200640128026
0.9812020604273429	1.8003600720144028
0.9769163540265564	2.000400080016003
0.9722323935648458	2.2004400880176034
0.9671649502524902	2.4004800960192036
0.9617297164115323	2.600520104020804
0.9559431930203782	2.8005601120224046
0.9498225751276745	3.0006001200240044
0.9433856365051994	3.200640128025605
0.9366506148459115	3.4006801360272054
0.9296360987295971	3.6007201440288057
0.9223609174777941	3.800760152030406
0.9148440349052981	4.000800160032006
0.9071044478517577	4.200840168033607
0.899161090246934	4.400880176035207
0.8910327433300206	4.6009201840368075
0.8827379525118417	4.800960192038407
0.8742949512390008	5.001000200040008
0.8657215920963957	5.201040208041608
0.8570352852685135	5.4010802160432085
0.8482529443740523	5.601120224044809
0.8393909395923226	5.80116023204641
0.830465057915715	6.001200240048009
0.8214904702893188	6.20124024804961
0.8124817053378971	6.40128025605121
0.8034526293304536	6.601320264052811
0.7944164319941119	6.801360272054411
0.7853856177605973	7.001400280056011
0.7763720020097498	7.201440288057611
0.7673867118644541	7.401480296059212
0.7584401910888101	7.601520304060812
0.7495422086455599	7.801560312062413
0.7407018704788148	8.001600320064012
0.7319276341026617	8.201640328065613
0.7232273255948662	8.401680336067214
0.714608158616168	8.601720344068813
0.7060767550996405	8.801760352070414
0.6976391672794979	9.001800360072014
0.6893009007549454	9.201840368073615
0.6810669383110753	9.401880376075216
0.6729417642450695	9.601920384076815
0.6649293889718411	9.801960392078415
0.6570333737081547	10.002000400080016
0.6492568550582852	10.202040408081617
0.6416025693470025	10.402080416083216
0.634072876566871	10.602120424084816
0.6266697838269131	10.802160432086417
0.6193949682078564	11.002200440088018
0.6122497989461614	11.202240448089618
0.6052353588842283	11.402280456091217
0.598352465138073	11.60232046409282
0.5916016889461484	11.802360472094419
0.5849833746739495	12.002400480096018
0.5784976579588745	12.20244048809762
0.5721444829882263	12.40248049609922
0.5659236189107254	12.602520504100822
0.5598346753881607	12.80256051210242
0.5538771172992913	13.00260052010402
0.5480502786125765	13.202640528105622
0.5423533754480877	13.402680536107221
0.5367855183520279	13.602720544108822
0.5313457238095931	13.802760552110422
0.5260329250239293	14.002800560112021
0.5208459819901573	14.202840568113624
0.515783690894456	14.402880576115223
0.5108447928687365	14.602920584116823
0.5060279821316902	14.802960592118424
0.501331913546936	15.003000600120023
0.49675520962879066	15.203040608121624
0.4922964670256193	15.403080616123225
0.4879542625102378	15.603120624124825
0.48372715850598264	15.803160632126424
0.4796137081762302	16.003200640128025
0.4756124601042935	16.203240648129626
0.4717219625894808	16.403280656131226
0.46794076758422787	16.603320664132827
0.4642674342959986	16.803360672134428
0.4607005324766934	17.003400680136025
0.4572386454211278	17.203440688137626
0.4538803726951296	17.40348069613923
0.45062433261269536	17.603520704140827
0.44746916448063373	17.803560712142428
0.44441353062807404	18.00360072014403
0.44145611823726266	18.20364072814563
0.4385956409910855	18.40368073614723
0.4358308405518276	18.60372074414883
0.433160487884841	18.80376075215043
0.43058338443985006	19.00380076015203
0.42809836320193817	19.20384076815363
0.42570428962337004	19.403880776155233
0.42340006244672995	19.60392078415683
0.42118461442914684	19.80396079215843
0.41905691297672587	20.004000800160032
0.41701596069765784	20.20404080816163
0.4150607958819042	20.404080816163233
0.41319049291479165	20.604120824164834
0.4114041626313518	20.80416083216643
0.4097009526177023	21.004200840168032
0.4080800474653246	21.204240848169633
0.4065406689836947	21.404280856171237
0.405082076376252	21.604320864172834
0.40370356638432287	21.804360872174435
0.4024044734033111	22.004400880176036
0.40118416957504943	22.204440888177636
0.4000420648599521	22.404480896179237
0.39897760709225727	22.604520904180838
0.3979902820214403	22.804560912182435
0.3970796133425301	23.004600920184036
0.39624516271788923	23.20464092818564
0.39548652979274995	23.404680936187237
0.39480335220656326	23.604720944188838
