Transmission	 ω (THz)
0.0	0.0
0.9999973655743619	0.12501562695336918
0.999989462396204	0.25003125390673836
0.9999762907618014	0.3750468808601075
0.9999578511649022	0.5000625078134767
0.9999341442967029	0.6250781347668458
0.9999051710457642	0.750093761720215
0.9998709324979382	0.8751093886735842
0.9998314299362818	1.0001250156269534
0.99978666484091	1.1251406425803225
0.9997366388888796	1.2501562695336916
0.9996813539540348	1.375171896487061
0.9996208121068226	1.50018752344043
0.9995550156141054	1.6252031503937991
0.999483966938963	1.7502187773471685
0.9994076687404517	1.8752344043005376
0.9993261238733673	2.000250031253907
0.9992393353879828	2.125265658207276
0.99914730652976	2.250281285160645
0.9990500407390619	2.375296912114014
0.9989475416508246	2.5003125390673833
0.9988398130942361	2.6253281660207524
0.9987268590923672	2.750343792974122
0.9986086838618263	2.875359419927491
0.9984852918123489	3.00037504688086
0.9983566875464059	3.125390673834229
0.9982228758587839	3.2504063007875983
0.9980838617361344	3.375421927740968
0.997939650356523	3.500437554694337
0.9977902470889692	3.625453181647706
0.9976356574929338	3.750468808601075
0.99747588731782	3.875484435554444
0.9973109425024589	4.000500062507814
0.997140829174547	4.125515689461182
0.9969655536501113	4.250531316414552
0.9967851224329158	4.3755469433679215
0.9965995422138815	4.50056257032129
0.9964088198704649	4.62557819727466
0.9962129624660605	4.750593824228028
0.9960119772493273	4.875609451181397
0.9958058716535537	5.0006250781347665
0.9955946532959775	5.125640705088136
0.9953783299770981	5.250656332041505
0.9951569096799773	5.375671958994874
0.9949304005695012	5.500687585948244
0.9946988109916709	5.625703212901613
0.9944621494728291	5.750718839854982
0.9942204247189135	5.8757344668083515
0.9939736456146421	6.00075009376172
0.9937218212227623	6.125765720715089
0.9934649607832023	6.250781347668458
0.9932030737122549	6.375796974621828
0.9929361696017496	6.500812601575197
0.9926642582181745	6.625828228528566
0.992387349501825	6.750843855481936
0.9921054535659128	6.875859482435304
0.9918185806956572	7.000875109388674
0.9915267413473969	7.125890736342043
0.9912299461476354	7.250906363295412
0.9909282058921252	7.375921990248781
0.9906215315448992	7.50093761720215
0.9903099342373154	7.625953244155519
0.9899934252670614	7.750968871108888
0.9896720160971796	7.875984498062257
0.9893457183550467	8.001000125015628
0.9890145438313692	8.126015751968996
0.9886785044791436	8.251031378922365
0.9883376124126021	8.376047005875735
0.9879918799061879	8.501062632829104
0.9876413193934586	8.626078259782473
0.9872859434660217	8.751093886735843
0.9869257648724359	8.876109513689212
0.9865607965171129	9.00112514064258
0.9861910514591894	9.12614076759595
0.9858165429114554	9.25115639454932
0.985437284239135	9.376172021502686
0.9850532889588012	9.501187648456057
0.9846645707371868	9.626203275409425
0.9842711433900466	9.751218902362794
0.9838730208809541	9.876234529316164
0.9834702173201191	10.001250156269533
0.983062746963183	10.126265783222902
0.9826506242100255	10.251281410176272
0.9822338636035477	10.37629703712964
0.981812479828432	10.50131266408301
0.981386487709902	10.62632829103638
0.9809559022125027	10.751343917989749
0.9805207384388038	10.876359544943117
0.980081011628202	11.001375171896488
0.9796367371555943	11.126390798849856
0.9791879305300949	11.251406425803227
0.9787346073938163	11.376422052756595
0.9782767835204906	11.501437679709964
0.9778144748142371	11.626453306663334
0.9773476973081716	11.751468933616703
0.9768764671631778	11.876484560570072
0.9764008006665474	12.00150018752344
0.9759207142306097	12.126515814476809
0.9754362243914738	12.251531441430178
0.9749473478075821	12.376547068383548
0.9744541012584792	12.501562695336917
0.973956501643336	12.626578322290285
0.9734545659796895	12.751593949243656
0.9729483114020057	12.876609576197025
0.9724377551603061	13.001625203150393
0.9719229146188655	13.126640830103764
0.971403807254734	13.251656457057132
0.9708804506564015	13.376672084010501
0.9703528625223973	13.501687710963871
0.9698210606598516	13.62670333791724
0.9692850629831892	13.751718964870609
0.9687448875125919	13.876734591823979
0.9682005523726744	14.001750218777348
0.9676520757910922	14.126765845730716
0.9670994760970395	14.251781472684087
0.9665427717198695	14.376797099637455
0.9659819811876833	14.501812726590824
0.9654171231259087	14.626828353544193
0.9648482162558112	14.751843980497561
0.9642752793931304	14.87685960745093
0.9636983314466061	15.0018752344043
0.9631173914165734	15.12689086135767
0.9625324783934306	15.251906488311038
0.9619436115563456	15.376922115264408
0.9613508101716812	15.501937742217777
0.9607540935916603	15.626953369171147
0.9601534812527737	15.751968996124514
0.9595489926745179	15.876984623077885
0.9589406474577936	16.002000250031255
0.9583284652835264	16.127015876984622
0.9577124659112305	16.252031503937992
0.9570926691775077	16.377047130891363
