Transmission	 ω (THz)
0.0	0.0
0.999989254018957	0.12501562695336918
0.999957017742841	0.25003125390673836
0.999903296172092	0.3750468808601075
0.9998280976386371	0.5000625078134767
0.9997314338027542	0.6250781347668458
0.9996133196485871	0.750093761720215
0.9994737734784689	0.8751093886735842
0.9993128169059387	1.0001250156269534
0.9991304748475737	1.1251406425803225
0.9989267755134342	1.2501562695336916
0.998701750396427	1.375171896487061
0.9984554342603283	1.50018752344043
0.9981878651266292	1.6252031503937991
0.9978990842601361	1.7502187773471685
0.9975891361533689	1.8752344043005376
0.9972580685097938	2.000250031253907
0.9969059322258561	2.125265658207276
0.9965327813718041	2.250281285160645
0.9961386731713932	2.375296912114014
0.9957236679804856	2.5003125390673833
0.9952878292644166	2.6253281660207524
0.9948312235743546	2.750343792974122
0.9943539205224755	2.875359419927491
0.9938559927561295	3.00037504688086
0.9933375159309298	3.125390673834229
0.992798568682756	3.2504063007875983
0.9922392325987497	3.375421927740968
0.9916595921873743	3.500437554694337
0.9910597348473867	3.625453181647706
0.990439750835905	3.750468808601075
0.9897997332355559	3.875484435554444
0.9891397779206208	4.000500062507814
0.988459983522379	4.125515689461182
0.9877604513935238	4.250531316414552
0.9870412855717	4.3755469433679215
0.9863025927423318	4.50056257032129
0.985544482200496	4.62557819727466
0.9847670658121396	4.750593824228028
0.9839704579744877	4.875609451181397
0.9831547755757248	5.0006250781347665
0.9823201379540017	5.125640705088136
0.9814666668557552	5.250656332041505
0.9805944863933741	5.375671958994874
0.9797037230022468	5.500687585948244
0.9787945053972071	5.625703212901613
0.9778669645284879	5.750718839854982
0.976921233536959	5.8757344668083515
0.9759574477090268	6.00075009376172
0.9749757444310138	6.125765720715089
0.9739762631429858	6.250781347668458
0.9729591452922398	6.375796974621828
0.9719245342863728	6.500812601575197
0.970872575445981	6.625828228528566
0.9698034159569213	6.750843855481936
0.9687172048224025	6.875859482435304
0.9676140928147311	7.000875109388674
0.96649423242667	7.125890736342043
0.9653577778227306	7.250906363295412
0.9642048847901799	7.375921990248781
