Transmission	 ω (THz)
0.0	0.0
0.9999865046160926	0.5002501250625312
0.9999460210907402	1.0005002501250624
0.9998785573018493	1.5007503751875937
0.9997841263750441	2.0010005002501248
0.9996627466774366	2.501250625312656
0.9995144418088182	3.0015007503751874
0.9993392405903857	3.501750875437719
0.999137177051021	4.0020010005002495
0.9989082904110147	4.502251125562781
0.9986526250634209	5.002501250625312
0.998370230552883	5.5027513756878434
0.9980611615521425	6.003001500750375
0.997725477836029	6.503251625812907
0.9973632442531671	7.003501750875438
0.996974530695273	7.5037518759379696
0.99655941206417	8.004002001000499
0.9961179682364323	8.504252126063031
0.995650284025876	9.004502251125562
0.9951564491436844	9.504752376188094
0.9946365581564575	10.005002501250624
0.9940907104420043	10.505252626313156
0.9935190101430591	11.005502751375687
0.9929215661189222	11.505752876438219
0.9922984918950105	12.00600300150075
0.9916499056104559	12.506253126563282
0.9909759299637277	13.006503251625814
0.9902766921563437	13.506753376688344
0.9895523238347402	14.007003501750876
0.9888029610302885	14.507253626813407
0.9880287440976105	15.007503751875939
0.9872298176511322	15.50775387693847
0.9864063304999947	16.008004002000998
0.985558435581362	16.508254127063534
0.9846862898922002	17.008504252126063
0.9837900544195345	17.508754377188595
0.9828698940692528	18.009004502251123
0.9819259775935968	18.509254627313656
0.9809584775172614	19.009504752376188
0.9799675700622589	19.50975487743872
0.9789534350715854	20.01000500250125
0.9779162559317242	20.51025512756378
0.9768562194940706	21.010505252626313
0.9757735159953553	21.510755377688845
0.9746683389770738	22.011005502751374
0.9735408852040085	22.511255627813906
0.9723913545819399	23.011505752876438
0.9712199500745754	23.51175587793897
0.9700268776197069	24.0120060030015
0.9688123460447956	24.51225612806403
0.9675765669818847	25.012506253126563
0.9663197547820098	25.512756378189096
0.9650421264291404	26.013006503251628
0.9637439014536724	26.513256628314156
0.962425301845618	27.01350675337669
0.9610865519674567	27.51375687843922
0.9597278784667401	28.014007003501753
0.9583495101885902	28.51425712856428
0.9569516780879829	29.014507253626814
0.9555346151420392	29.514757378689346
0.9540985562622665	30.015007503751878
0.9526437382068649	30.515257628814407
0.9511703994931563	31.01550775387694
0.9496787803101212	31.515757878939468
0.9481691224312065	32.016008004001996
0.9466416691273405	32.51625812906453
