Transmission	 ω (THz)
0.0	0.0
0.9793913663786206	0.5002501250625312
0.9233891390264162	1.0005002501250624
0.8458539438309489	1.5007503751875937
0.7615075696923888	2.0010005002501248
0.6810429028353027	2.501250625312656
0.6101859134583107	3.0015007503751874
0.5509651777780407	3.501750875437719
0.5033293378299759	4.0020010005002495
0.4663283355965597	4.502251125562781
0.43879098526748	5.002501250625312
0.41965564876023775	5.5027513756878434
0.408108530412601	6.003001500750375
0.4036302091921372	6.503251625812907
0.40600528628815485	7.003501750875438
0.41532108011694924	7.5037518759379696
0.4319638079096859	8.004002001000499
0.4566077571099317	8.504252126063031
0.49017828666069646	9.004502251125562
0.5337470056715202	9.504752376188094
0.5882821320707269	10.005002501250624
0.6541322814603221	10.505252626313156
0.7301033409690935	11.005502751375687
0.8121092181503327	11.505752876438219
0.891843499905339	12.00600300150075
0.9567781605332165	12.506253126563282
0.9932094100828573	13.006503251625814
0.9922266525945697	13.506753376688344
0.9546795809890566	14.007003501750876
0.8905901144895949	14.507253626813407
0.8136309779876432	15.007503751875939
0.7355796023812269	15.50775387693847
0.6639384399137085	16.008004002000998
0.6022746555695228	16.508254127063534
0.5515655759477941	17.008504252126063
0.5114435947681373	17.508754377188595
0.481018102650292	18.009004502251123
0.4593271766267761	18.509254627313656
0.4455533017699428	19.009504752376188
0.4391112740249222	19.50975487743872
0.439674255893905	20.01000500250125
0.44717183286856793	20.51025512756378
0.4617729718293844	21.010505252626313
0.4838522007085154	21.510755377688845
0.5139243044575968	22.011005502751374
0.5525181100589998	22.511255627813906
0.5999436017659924	23.011505752876438
0.655897093159325	23.51175587793897
0.7188728691329734	24.0120060030015
0.7854580607515614	24.51225612806403
0.8498284720887886	25.012506253126563
0.9040583263576133	25.512756378189096
0.9398316256260792	26.013006503251628
0.9513143097609179	26.513256628314156
0.9376380039812473	27.01350675337669
0.9031961005949314	27.51375687843922
0.8555695789372437	28.014007003501753
0.802690029949352	28.51425712856428
0.7508952486397437	29.014507253626814
0.7043344393128408	29.514757378689346
0.6652690167279972	30.015007503751878
0.6346779031002329	30.515257628814407
0.6128170702176566	31.01550775387694
0.5996177984769624	31.515757878939468
0.5949269238580274	32.016008004001996
0.5986251522102966	32.51625812906453
0.6106527908670057	33.01650825412707
0.6309529516831491	33.516758379189596
0.6593218328695211	34.017008504252125
0.6951412768011166	34.51725862931466
0.7369740846163599	35.01750875437719
0.7820558734093924	35.51775887943972
0.8258549652835834	36.01800900450225
0.8620839222029573	36.51825912956478
0.8836593237966411	37.01850925462731
0.884757165165986	37.51875937968985
0.8631715784508256	38.019009504752376
0.8214380607872717	38.51925962981491
0.7658024393925478	39.01950975487744
0.7037756600391536	39.51975987993997
