Transmission	 ω (THz)
0.0	0.0
0.9997388759173965	0.20004000800160032
0.998956504508787	0.40008001600320064
0.9976558789087164	0.6001200240048009
0.9958419565618198	0.8001600320064013
0.993521613123238	1.0002000400080016
0.9907035790419849	1.2002400480096018
0.9873983599130426	1.4002800560112023
0.9836181419416491	1.6003200640128026
0.9793766840860496	1.8003600720144028
0.974689198625722	2.000400080016003
0.9695722220393708	2.2004400880176034
0.9640434781671944	2.4004800960192036
0.9581217356761224	2.600520104020804
0.9518266618456296	2.8005601120224046
0.9451786746477765	3.0006001200240044
0.9381987950134149	3.200640128025605
0.93090850105952	3.4006801360272054
0.9233295859088079	3.6007201440288057
0.9154840205653525	3.800760152030406
0.9073938231266726	4.000800160032006
0.8990809354189284	4.200840168033607
0.8905671079434959	4.400880176035207
0.8818737938250534	4.6009201840368075
0.8730220522589353	4.800960192038407
0.8640324617718969	5.001000200040008
0.8549250434397282	5.201040208041608
0.8457191940491239	5.4010802160432085
0.8364336290524166	5.601120224044809
0.8270863350425082	5.80116023204641
0.8176945313727686	6.001200240048009
0.8082746404622869	6.20124024804961
0.7988422662602553	6.40128025605121
0.7894121802935788	6.601320264052811
0.779998314687646	6.801360272054411
0.7706137615303447	7.001400280056011
0.7612707779421359	7.201440288057611
0.7519807962187433	7.401480296059212
0.7427544384260257	7.601520304060812
0.7336015348476187	7.801560312062413
0.7245311457129755	8.001600320064012
0.7155515856651768	8.201640328065613
0.7066704504636157	8.401680336067214
0.6978946454540866	8.601720344068813
0.6892304153782082	8.801760352070414
0.6806833751334275	9.001800360072014
0.6722585411341536	9.201840368073615
0.6639603629630596	9.401880376075216
0.655792755038338	9.601920384076815
0.6477591280580244	9.801960392078415
0.6398624200156505	10.002000400080016
0.632105126612341	10.202040408081617
0.624489330919101	10.402080416083216
0.6170167321691498	10.602120424084816
0.6096886735840311	10.802160432086417
0.6025061691584509	11.002200440088018
0.5954699293481366	11.202240448089618
0.5885803856217449	11.402280456091217
0.5818377138528734	11.60232046409282
0.5752418565411145	11.802360472094419
0.5687925438622239	12.002400480096018
0.5624893135570979	12.20244048809762
0.5563315296771362	12.40248049609922
0.5503184002103493	12.602520504100822
0.5444489936179543	12.80256051210242
0.5387222543155349	13.00260052010402
0.5331370171363347	13.202640528105622
0.5276920208166798	13.402680536107221
0.5223859205453941	13.602720544108822
0.5172172996202492	13.802760552110422
0.5121846802550322	14.002800560112021
0.5072865335810498	14.202840568113624
0.5025212888865522	14.402880576115223
0.49788734213701263	14.602920584116823
0.4933830638183506	14.802960592118424
0.48900680614409164	15.003000600120023
0.4847569096662186	15.203040608121624
0.48063170932808263	15.403080616123225
0.47662953999626473	15.603120624124825
0.47274874150672397	15.803160632126424
0.46898766325894947	16.003200640128025
