Name_stack = test1
#_layers = 32
Layer("Air", 1, 1, 8.000000000000001e-7, 0)
Layer("Glass", 5, 1, 4.202803818009889e-7, 0)
Layer("Si", 11.9, 1, 3.690757543385053e-7, 0)
Layer("Glass", 5, 1, 4.7031686336425794e-7, 0)
Layer("Si", 11.9, 1, 3.9048634444130403e-7, 0)
Layer("Glass", 5, 1, 3.929315356390685e-7, 0)
Layer("Si", 11.9, 1, 1.3760311862420264e-7, 0)
Layer("Glass", 5, 1, 5.51463441993334e-8, 0)
Layer("Si", 11.9, 1, 1.6264568891266097e-7, 0)
Layer("Glass", 5, 1, 9.12624157840699e-8, 0)
Layer("Si", 11.9, 1, 3.0966543983428266e-8, 0)
Layer("Glass", 5, 1, 3.029169936888052e-7, 0)
Layer("Si", 11.9, 1, 1.59749438077717e-7, 0)
Layer("Glass", 5, 1, 2.247260188448105e-7, 0)
Layer("Si", 11.9, 1, 2.1594548808483884e-7, 0)
Layer("Glass", 5, 1, 9.766465071693387e-8, 0)
Layer("Si", 11.9, 1, 2.3270930517454352e-7, 0)
Layer("Glass", 5, 1, 1.0910236150270613e-7, 0)
Layer("Si", 11.9, 1, 2.9759535851045616e-7, 0)
Layer("Glass", 5, 1, 1.4558458964652633e-7, 0)
Layer("Si", 11.9, 1, 1.4118935641251344e-7, 0)
Layer("Glass", 5, 1, 4.0458648103846757e-7, 0)
Layer("Si", 11.9, 1, 5.4645791782152925e-8, 0)
Layer("Glass", 5, 1, 4.2884893875330864e-7, 0)
Layer("Si", 11.9, 1, 8.790978151106233e-8, 0)
Layer("Glass", 5, 1, 3.8918100801577784e-7, 0)
Layer("Si", 11.9, 1, 1.0003154372070623e-7, 0)
Layer("Glass", 5, 1, 4.429682121319848e-7, 0)
Layer("Si", 11.9, 1, 2.426640347426572e-7, 0)
Layer("Glass", 5, 1, 4.1624635834700754e-7, 0)
Layer("Si", 11.9, 1, 2.094414312277742e-7, 0)
Layer("Air", 1, 1, 8.000000000000001e-7, 0)
