Transmission	 ω (THz)
NaN	0.0
0.9824469970765194	0.02000040000800016
0.9346925997887163	0.04000080001600032
0.8685334902764025	0.06000120002400048
0.796766051621759	0.08000160003200064
0.729007091869367	0.10000200004000079
0.6707308644584837	0.12000240004800096
0.6242300114168098	0.14000280005600113
0.5899721040545153	0.1600032000640013
0.5676443055212306	0.18000360007200145
0.5567831984751033	0.20000400008000158
0.557097089097196	0.22000440008800176
0.5685950668507768	0.24000480009600192
0.5915835455550481	0.2600052001040021
0.6265285084403006	0.28000560011200226
0.6737192550964696	0.3000060001200024
0.7326172704026727	0.3200064001280026
0.8007874376541132	0.3400068001360027
0.8725368064485127	0.3600072001440029
0.9380149482806509	0.380007600152003
0.984337632658158	0.40000800016000315
0.999942010893433	0.4200084001680034
0.9804516728548252	0.4400088001760035
0.9312915796629596	0.4600092001840037
0.8644772191785342	0.48000960019200384
0.7927079407486676	0.5000100002000041
0.7253663739343467	0.5200104002080042
0.6677116459423861	0.5400108002160043
0.621897587007892	0.5600112002240045
0.58832319166601	0.5800116002320047
0.5666532773409075	0.6000120002400048
0.5564274839602199	0.620012400248005
0.5573689968090421	0.6400128002560052
0.5695050880702797	0.6600132002640052
0.593156739107985	0.6800136002720054
0.6287920103580988	0.7000140002800056
0.6766754662481723	0.7200144002880058
0.736195263571152	0.7400148002960059
0.8047701424554756	0.760015200304006
0.876484968762006	0.7800156003120062
0.941256520908989	0.8000160003200063
0.9861222505262606	0.8200164003280066
0.9997681226583528	0.8400168003360068
0.9783531232947653	0.860017200344007
0.92781407645659	0.880017600352007
0.8603702349710889	0.9000180003600072
0.788615083035353	0.9200184003680074
0.7216967779391589	0.9400188003760075
0.6646629682684372	0.9600192003840077
0.6195323251601418	0.9800196003920078
0.5866376134466647	1.0000200004000082
0.565622488313145	1.0200204004080082
0.5560301400436679	1.0400208004160083
0.5575987983138612	1.0600212004240086
0.5703739293877826	1.0800216004320087
0.5946909368066228	1.100022000440009
0.631019473222628	1.120022400448009
0.6795981653670263	1.1400228004560091
0.7397394432699569	1.1600232004640094
0.8087122345171514	1.1800236004720095
0.8803758254375882	1.2000240004800096
0.9444153025416046	1.2200244004880099
0.9877996592135107	1.24002480049601
0.9994785723083299	1.26002520050401
0.9761529421753458	1.2800256005120103
0.9242623580988485	1.3000260005200104
0.8562148180413117	1.3200264005280105
0.7844894748253709	1.3400268005360108
0.7179999781315439	1.3600272005440108
0.6615862153156373	1.380027600552011
0.6171353364801335	1.4000280005600112
0.5849162012589733	1.4200284005680113
0.5645524764115115	1.4400288005760116
0.5555913963845078	1.4600292005840116
0.5577864062231016	1.4800296005920117
0.5712011851492994	1.500030000600012
0.5961854210127158	1.520030400608012
0.6332098783811357	1.5400308006160122
0.6824860409084431	1.5600312006240125
0.7432482017327099	1.5800316006320125
0.8126118104767731	1.6000320006400126
0.8842072760616211	1.620032400648013
0.9474893717236287	1.6400328006560132
0.9893688078468356	1.6600332006640133
0.9990737540663771	1.6800336006720136
0.9738528496481201	1.7000340006800136
0.9206387667960326	1.720034400688014
0.8520132830092573	1.740034800696014
0.7803331275524235	1.760035200704014
0.7142776592077053	1.7800356007120144
0.6584827841697212	1.8000360007200145
0.614707750652209	1.8200364007280145
0.5831598125452891	1.8400368007360148
0.5634438107576386	1.860037200744015
0.5551115174461634	1.880037600752015
0.5579317691840489	1.9000380007600153
0.5719864844549429	1.9200384007680154
0.5976395054290513	1.9400388007760154
0.6353622339695334	1.9600392007840155
0.685337804255649	1.9800396007920158
0.746719954004947	2.0000400008000163
0.8164669983659514	2.020040400808016
0.8879772757240197	2.0400408008160165
0.9504769050420222	2.0600412008240165
0.9908287887306384	2.0800416008320166
0.9985542181702433	2.1000420008400167
0.9714546877989618	2.120042400848017
0.916945713803289	2.140042800856017
0.8477679743792038	2.1600432008640174
0.7761480645118333	2.1800436008720174
0.7105315138758913	2.200044000880018
0.6553540831776699	2.2200444008880176
0.6122507148446575	2.240044800896018
0.581369329072178	2.260045200904018
0.562297090752989	2.2800456009120182
0.5545908020760917	2.3000460009200183
0.5580348719471087	2.320046400928019
0.5727294917188376	2.3400468009360185
0.599052536126082	2.360047200944019
0.6374755763737301	2.380047600952019
0.6881521916256635	2.400048000960019
0.7501531404033115	2.420048400968019
0.8202759608297617	2.4400488009760197
0.8916838390657419	2.4600492009840194
0.9533761812552976	2.48004960099202
0.9921788395123913	2.50005000100002
0.9979206692093954	2.52005040100802
0.9689604158987759	2.54005080101602
0.9131856740894084	2.5600512010240206
0.8434812621962927	2.5800516010320202
0.7719363176660766	2.6000520010400208
0.7067632404477445	2.6200524010480213
0.6522015300137047	2.640052801056021
0.6097653921083293	2.6600532010640214
0.5795456556481446	2.6800536010720215
0.5611129451670563	2.7000540010800216
0.5540295830299646	2.7200544010880217
0.5580957353726816	2.740054801096022
0.5734299071712544	2.760055201104022
0.6004238925197304	2.7800556011120223
0.6395489716545142	2.8000560011200224
0.6909279659499865	2.820056401128023
0.7535462289531396	2.8400568011360225
0.8240368983073353	2.860057201144023
0.8953250442200529	2.880057601152023
0.9561855851697129	2.900058001160023
0.9934183449200155	2.9200584011680233
0.9971739640028696	2.940058801176024
0.9663721053665866	2.9600592011840234
0.9093611809172828	2.980059601192024
0.8391555377232659	3.000060001200024
0.7676999244935898	3.020060401208024
0.7029745404638149	3.040060801216024
0.6490265497616547	3.0600612012240247
0.6072529597718974	3.0800616012320243
0.5776897188180603	3.100062001240025
0.5598920311845673	3.120062401248025
0.5534282264417301	3.140062801256025
0.5581144163776193	3.160063201264025
0.5740874673015611	3.1800636012720256
0.6017529882977304	3.200064001280025
0.6415815169319758	3.2200644012880257
0.6936639187246435	3.240064801296026
0.7568977177969717	3.260065201304026
0.8277480521625106	3.2800656013120264
0.8988990366318855	3.3000660013200265
0.9589036112443223	3.3200664013280266
0.9945468380628742	3.3400668013360266
0.996315109030075	3.360067201344027
0.9636919344699382	3.380067601352027
0.9054748203622752	3.4000680013600273
0.8347932091520666	3.4200684013680274
0.7634409248897943	3.440068801376028
0.699167116359125	3.4600692013840275
0.6458305730183976	3.480069601392028
0.6047146078376927	3.500070001400028
0.5758024655378625	3.520070401408028
0.5586350334143387	3.5400708014160283
0.5527871312411738	3.5600712014240288
0.5580910078215596	3.5800716014320284
0.5747019452408537	3.600072001440029
0.6030392722918405	3.620072401448029
0.6435723417255852	3.640072801456029
0.6963588718242962	3.660073201464029
0.760206137566471	3.6800736014720297
0.8314077077536842	3.7000740014800293
0.9024040327399626	3.72007440148803
0.9615288669084611	3.74007480149603
0.9955640012905419	3.76007520150403
0.9953452574287185	3.78007560151203
0.96092218278827	3.8000760015200306
0.9015292257907794	3.82007640152803
0.830396697364098	3.8400768015360307
0.7591613581287727	3.860077201544031
0.6953426691745603	3.880077601552031
0.6426150340228706	3.900078001560031
0.6021515373822106	3.920078401568031
0.5738848618328888	3.940078801576032
0.5573426628626101	3.9600792015840316
0.5521067285207476	3.9800796015920317
0.5580256383335176	4.000080001600033
0.5752731510832316	4.020080401608032
0.6042822292936546	4.040080801616032
0.6455206092462538	4.060081201624032
0.6990116792750862	4.080081601632033
0.7634700537104612	4.100082001640033
0.8350141974321208	4.120082401648033
0.9058383235069578	4.140082801656033
0.9640600755768224	4.160083201664033
0.996469666606145	4.180083601672034
0.9942657055765404	4.200084001680033
0.9580652254659896	4.220084401688033
0.8975270723207681	4.240084801696034
0.825968431752726	4.260085201704034
0.7548632598934222	4.280085601712034
0.6915028963194473	4.300086001720034
0.6393813688150285	4.320086401728035
0.5995649589649672	4.340086801736035
0.5719378914434127	4.360087201744035
0.5560156558736064	4.3800876017520345
0.5513874808534537	4.400088001760036
0.5579184720794043	4.4200884017680355
0.5758009321449232	4.440088801776035
0.6054813808116735	4.460089201784036
0.647425517636697	4.480089601792036
0.7016212289811752	4.500090001800036
0.7666880687716643	4.520090401808036
0.8385659034580603	4.540090801816036
0.9092002777833652	4.5600912018240365
0.9664960793486002	4.580091601832037
0.9972638156333009	4.600092001840037
0.993077889275628	4.620092401848037
0.9551235272823091	4.640092801856038
0.8934710712857064	4.660093201864037
0.8215108461206195	4.680093601872037
0.7505486593816677	4.700094001880038
0.687649489390371	4.720094401888038
0.6361310134288528	4.740094801896038
0.5969560910496949	4.760095201904038
0.5699625544607593	4.780095601912039
0.5546547730403458	4.800096001920038
0.5506298815639064	4.820096401928039
0.5577697084712541	4.840096801936038
0.5762851731607034	4.860097201944039
0.6066362857676694	4.8800976019520395
0.6492863011566967	4.900098001960039
0.7041864443998588	4.920098401968039
0.7698588246049528	4.94009880197604
0.8420612608243511	4.96009920198404
0.9124883454915238	4.980099601992039
0.9688358413786948	5.00010000200004
0.9979465791383276	5.02010040200804
0.9917833795600337	5.04010080201604
0.9520996365656721	5.060101202024041
0.8893639647225482	5.08010160203204
0.8170263746640062	5.100102002040041
0.7462195764954813	5.120102402048041
0.6837841320509233	5.140102802056041
0.6328654021233464	5.1601032020640405
0.5943261584412919	5.180103602072042
0.5679598659574505	5.2001040020800415
0.5532607980885804	5.220104402088041
0.5498344539546617	5.240104802096043
0.5575795818191326	5.260105202104042
0.5767257964171126	5.280105602112042
0.6077465411305121	5.300106002120042
0.6511022313099557	5.320106402128043
0.7067062861604053	5.3401068021360425
0.7729810045301398	5.360107202144043
0.8454987599774936	5.380107602152043
0.9157010606169815	5.400108002160043
0.9710784479110434	5.420108402168044
0.99851823611191	5.440108802176043
0.990383878149195	5.460109202184043
0.9489961789802366	5.480109602192044
0.8852085199038472	5.500110002200044
0.8125174480549553	5.520110402208044
0.7418780191191158	5.540110802216044
