Transmission	 ω (THz)
0.0	0.0
0.9698040920554053	0.5002501250625312
0.891607082106146	1.0005002501250624
0.7919729682842465	1.5007503751875937
0.6939722816525633	2.0010005002501248
0.6099297494287496	2.501250625312656
0.5436288726412041	3.0015007503751874
0.4945692181324881	3.501750875437719
0.46086660598145945	4.0020010005002495
0.4406522895578955	4.502251125562781
0.43260893414251844	5.002501250625312
0.4361260294252808	5.5027513756878434
0.45131292755312213	6.003001500750375
0.47894549514645934	6.503251625812907
0.5203109124930657	7.003501750875438
0.5767991217229312	7.5037518759379696
0.6489415873516847	8.004002001000499
0.7345077593911237	8.504252126063031
0.8256588527067786	9.004502251125562
0.9068248969909175	9.504752376188094
0.9574909853036487	10.005002501250624
0.9624888866316085	10.505252626313156
0.9226226648743575	11.005502751375687
0.8537317821593094	11.505752876438219
0.7755865922631114	12.00600300150075
0.702760313601286	12.506253126563282
0.6427299163205563	13.006503251625814
0.5980317297643271	13.506753376688344
0.5688203853953631	14.007003501750876
0.5545497951579714	14.507253626813407
0.5548283130196785	15.007503751875939
0.5697597670736907	15.50775387693847
0.599955863195352	16.008004002000998
0.64620414347728	16.508254127063534
0.7085559813318484	17.008504252126063
0.7844245514466054	17.508754377188595
0.8655374171555825	18.009004502251123
0.9352298781108612	18.509254627313656
0.9707619750441082	19.009504752376188
0.9548495094554489	19.50975487743872
0.8890649595981475	20.01000500250125
0.7931960786201954	20.51025512756378
0.6909093020757948	21.010505252626313
0.5982018934477559	21.510755377688845
0.5217969982555817	22.011005502751374
0.4625542974527937	22.511255627813906
0.41885115908483544	23.011505752876438
0.3885312450178893	23.51175587793897
0.36975566448170055	24.0120060030015
0.36129618114733203	24.51225612806403
0.36261010613902267	25.012506253126563
0.37385924153733907	25.512756378189096
0.39593327464012273	26.013006503251628
0.43047383666134353	26.513256628314156
0.4798204234992207	27.01350675337669
0.5466555821207971	27.51375687843922
0.632854931721198	28.014007003501753
0.7367267472836664	28.51425712856428
0.8482043807053689	29.014507253626814
0.9446472179432198	29.514757378689346
0.9957220417355989	30.015007503751878
0.9825029061624754	30.515257628814407
0.9136483278792238	31.01550775387694
0.8170234730328356	31.515757878939468
0.718938815226249	32.016008004001996
0.6340869714951007	32.51625812906453
0.5673437248994491	33.01650825412707
0.5185702824506745	33.516758379189596
0.48596825264903365	34.017008504252125
0.4676921614444699	34.51725862931466
0.46245240178504166	35.01750875437719
0.4696618796710552	35.51775887943972
0.4893783376873286	36.01800900450225
0.5220840895274401	36.51825912956478
0.5681886610405474	37.01850925462731
0.6270053698106242	37.51875937968985
0.6949461239679678	38.019009504752376
0.7632149753586117	38.51925962981491
0.8169136430570866	39.01950975487744
0.839122336069779	39.51975987993997
0.8204779737523569	40.0200100050025
0.7662272553890214	40.52026013006503
0.6923770667659978	41.02051025512756
0.6155182983503417	41.5207603801901
0.5464392770035191	42.021010505252626
0.4898237028236296	42.52126063031516
0.4465556772984634	43.02151075537769
0.415869850652845	43.52176088044022
0.3966331311636413	44.02201100550275
0.3879583609756145	44.52226113056528
0.3894633111222681	45.02251125562781
0.4013789068342873	45.52276138069034
0.424599632074063	46.023011505752876
0.460681945341744	46.52326163081541
0.5116982517668526	47.02351175587794
0.5796931825224447	47.52376188094047
0.6652427508268498	48.024012006003
0.7644859629104972	48.524262131065534
0.8648928757709441	49.02451225612806
0.9434474016348164	49.52476238119059
0.9745377117190913	50.02501250625313
0.9473287138653829	50.52526263131566
0.8747842166808715	51.02551275637819
0.7824435062863832	51.52576288144072
0.6919196638574279	52.026013006503256
0.6146891242749677	52.526263131565784
0.5543803408328087	53.02651325662831
0.5107217211737642	53.52676338169084
0.4821958760448546	54.02701350675338
0.4673300187604122	54.527263631815906
0.4652048876911646	55.02751375687844
0.47561075745538545	55.52776388194097
0.49904999293907526	56.028014007003506
0.5366194026056099	56.528264132066035
0.5896657344984412	57.02851425712856
0.6589486224454674	57.52876438219109
0.742911233587788	58.02901450725363
0.834884382523671	58.529264632316156
0.9204307950168548	59.02951475737869
0.9787246601687865	59.52976488244122
0.9918131698581838	60.030015007503756
0.9568015276277797	60.530265132566285
0.8878985765210674	61.030515257628814
0.8059393901681531	61.53076538269134
0.7275213354818024	62.03101550775388
0.661650051047546	62.531265632816414
0.6115951324910108	63.031515757878935
0.5777000090450697	63.53176588294147
0.5593446957524395	64.03201600800399
0.5559730789221353	64.53226613306653
0.567519270133909	65.03251625812906
0.5944649866373799	65.5327663831916
0.6375451187215185	66.03301650825414
0.6968784092648345	66.53326663331666
0.7700857312411789	67.03351675837919
0.8491349471199108	67.53376688344171
0.9172615216013874	68.03401700850425
0.9508696267719052	68.53426713356677
0.9315131325528493	69.03451725862932
0.8607100406056452	69.53476738369184
0.7596068599013003	70.03501750875438
0.6532134478864564	70.53526763381691
0.5578699300145543	71.03551775887944
0.47989437759609466	71.53576788394197
0.4195440645843141	72.0360180090045
0.3746761919317024	72.53626813406703
0.3427406737767469	73.03651825912956
0.3215854261210847	73.5367683841921
0.3096895141589584	74.03701850925462
0.30618552663015264	74.53726863431716
0.3108363337539665	75.0375187593797
0.32403084417159655	75.53776888444222
0.3468161551591801	76.03801900950475
0.3809507287603633	76.53826913456729
0.4289099030248992	77.03851925962982
0.4936539610088778	77.53876938469234
0.5777191597528544	78.03901950975488
0.6808419360113012	78.5392696348174
0.7954485598533534	79.03951975987994
0.9017868767649417	79.53976988494247
0.9702434908976709	80.040020010005
0.978060011432072	80.54027013506754
0.9278418178176677	81.04052026013007
0.8441440341045218	81.5407703851926
0.7537619812284982	82.04102051025512
0.6733989514506123	82.54127063531766
0.6097292105333958	83.0415207603802
0.563798391560006	83.54177088544272
0.5345409615365514	84.04202101050525
0.520612657257619	84.54227113556779
0.5211399694349399	85.04252126063032
0.535936199120357	85.54277138569284
0.5654362805204564	86.04302151075538
0.6103563617785046	86.5432716358179
0.6708798156052099	87.04352176088044
0.7450271478146626	87.54377188594297
0.8260663103300471	88.0440220110055
0.900074561090665	88.54427213606805
0.9472463331506098	89.04452226113057
0.9506150019190032	89.5447723861931
0.9077129042180371	90.04502251125562
