Transmission	 ω (THz)
0.0	0.0
0.973748277019989	0.5002501250625312
0.9043941408390008	1.0005002501250624
0.812972236454182	1.5007503751875937
0.7193224456212427	2.0010005002501248
0.6355034730921092	2.501250625312656
0.5663307526134962	3.0015007503751874
0.51235608237651	3.501750875437719
0.47233741846838884	4.0020010005002495
0.4446287013918216	4.502251125562781
0.4278069188532849	5.002501250625312
0.420903830878578	5.5027513756878434
0.42346837494682926	6.003001500750375
0.43556773988918485	6.503251625812907
0.45776269925440144	7.003501750875438
0.4910433025273659	7.5037518759379696
0.5366594006623874	8.004002001000499
0.5957084113173244	8.504252126063031
0.6682571455145919	9.004502251125562
0.7517720255315318	9.504752376188094
0.8390128500817413	10.005002501250624
0.9167251021373106	10.505252626313156
0.9679309692349042	11.005502751375687
0.9793701803660396	11.505752876438219
0.9495934512664351	12.00600300150075
0.8897099066184608	12.506253126563282
0.8161134923703788	13.006503251625814
0.7427311160909994	13.506753376688344
0.6779884104781877	14.007003501750876
0.6255923282496347	14.507253626813407
0.5864423445941223	15.007503751875939
0.5601962734564067	15.50775387693847
0.5462052903253881	16.008004002000998
0.5439756764808561	16.508254127063534
0.5533467780724273	17.008504252126063
0.5744914847641975	17.508754377188595
0.607752789182193	18.009004502251123
0.6532440205873052	18.509254627313656
0.7100720331496126	19.009504752376188
0.7750674087985081	19.50975487743872
0.8412332985706867	20.01000500250125
0.8969957905730823	20.51025512756378
0.928296677272171	21.010505252626313
0.9245256997511886	21.510755377688845
0.8848918462723223	22.011005502751374
0.8191456700601986	22.511255627813906
0.7417512790725839	23.011505752876438
0.6652271656288234	23.51175587793897
0.5972323447746418	24.0120060030015
0.541066057413238	24.51225612806403
0.49734928127708544	25.012506253126563
0.4654886448369946	25.512756378189096
0.44458457779815014	26.013006503251628
0.4339038243319363	26.513256628314156
0.43310312501300874	27.01350675337669
0.4423353978848771	27.51375687843922
0.46230428928621514	28.014007003501753
0.49427536714333037	28.51425712856428
0.539983759246349	29.014507253626814
0.6012639627606768	29.514757378689346
0.6790366749409095	30.015007503751878
0.7710917067560424	30.515257628814407
0.8684056710231031	31.01550775387694
0.9518118273684528	31.515757878939468
0.9949578515621761	32.016008004001996
0.9786030763059096	32.51625812906453
0.9062137799250988	33.01650825412707
0.8015286735827322	33.516758379189596
0.6909935674643648	34.017008504252125
0.5913913070489057	34.51725862931466
0.5091442601804538	35.01750875437719
0.44454116148349265	35.51775887943972
0.39542276068404875	36.01800900450225
0.35915934620631723	36.51825912956478
0.33344832744302233	37.01850925462731
0.3165403598752203	37.51875937968985
0.30724554278761196	38.019009504752376
0.3048795418249734	38.51925962981491
0.30921187991080484	39.01950975487744
0.3204356525018569	39.51975987993997
0.3391585753593461	40.0200100050025
0.366401507885468	40.52026013006503
0.4035700109619787	41.02051025512756
0.4523248324486218	41.5207603801901
0.5142074206048723	42.021010505252626
0.5897878892860858	42.52126063031516
0.6770994138778386	43.02151075537769
0.7695191236151514	43.52176088044022
0.8544586132567864	44.02201100550275
0.9156281554560224	44.52226113056528
0.9402097979888436	45.02251125562781
0.9264038340684755	45.52276138069034
0.8839999378229642	46.023011505752876
0.8277668539854175	46.52326163081541
0.7705441418197322	47.02351175587794
0.7204886671566257	47.52376188094047
0.68164581638388	48.024012006003
0.6555472114721681	48.524262131065534
0.6425594714976673	49.02451225612806
0.6427005031564433	49.52476238119059
0.6560134577596809	50.02501250625313
0.6826096176643257	50.52526263131566
0.7224018421994376	51.02551275637819
0.7744557831910246	51.52576288144072
0.835867911089763	52.026013006503256
0.9003038419489419	52.526263131565784
0.9570255064431263	53.02651325662831
0.992188125478673	53.52676338169084
0.9938196056155489	54.02701350675338
0.9583992872431377	54.527263631815906
0.8933437022224491	55.02751375687844
0.8126645584645156	55.52776388194097
0.7300466519501616	56.028014007003506
0.6547496670689835	56.528264132066035
0.5912931768897837	57.02851425712856
0.5409583957928944	57.52876438219109
0.5033887515497258	58.02901450725363
0.47767948550957634	58.529264632316156
0.4629783246059734	59.02951475737869
0.458778387763757	59.52976488244122
0.4650533308860628	60.030015007503756
0.48231795592212817	60.530265132566285
0.5116349319893523	61.030515257628814
0.5545193015112273	61.53076538269134
0.6125869143750209	62.03101550775388
0.6866234103464143	62.531265632816414
0.7745770882530465	63.031515757878935
0.8682200608902438	63.53176588294147
0.9499674826061468	64.03201600800399
0.9949814333177989	64.53226613306653
0.9836135873224703	65.03251625812906
0.9166289570519504	65.5327663831916
0.8152030672332383	66.03301650825414
0.7052507054672188	66.53326663331666
0.6044341497022481	67.03351675837919
0.5202058495885715	67.53376688344171
0.45350737507836286	68.03401700850425
0.4024744106284055	68.53426713356677
0.36456348321636095	69.03451725862932
0.33746324953467255	69.53476738369184
0.31938203599754533	70.03501750875438
0.3090821194303247	70.53526763381691
0.30583756320966743	71.03551775887944
0.3093879039806162	71.53576788394197
0.3199125788333429	72.0360180090045
0.3380298919023224	72.53626813406703
0.3648106331932288	73.03651825912956
0.4017768963331662	73.5367683841921
0.45081703942464674	74.03701850925462
0.5138712239161982	74.53726863431716
0.5921248872999474	75.0375187593797
0.6843708265150606	75.53776888444222
0.784495015743011	76.03801900950475
0.8793242602215449	76.53826913456729
0.9501476423979154	77.03851925962982
0.9806284901016357	77.53876938469234
0.9667803652769379	78.03901950975488
0.9190948587818081	78.5392696348174
0.8548441025451178	79.03951975987994
0.7892008128484096	79.53976988494247
0.7316018972232627	80.040020010005
0.6864763264998687	80.54027013506754
0.6552723450014162	81.04052026013007
0.6381196316635662	81.5407703851926
0.6348049221637585	82.04102051025512
0.6452148146816445	82.54127063531766
0.6694114568167634	83.0415207603802
0.707387901145258	83.54177088544272
0.7584241788759648	84.04202101050525
0.8199058584463021	84.54227113556779
0.8856490282592728	85.04252126063032
0.9445154297417212	85.54277138569284
0.9813554296168251	86.04302151075538
0.9823582337526833	86.5432716358179
0.9429459378790019	87.04352176088044
0.8712421217916576	87.54377188594297
0.7830945154805135	88.0440220110055
0.6937466906701976	88.54427213606805
0.6130677218383499	89.04452226113057
0.5454333483930716	89.5447723861931
0.49165325416817335	90.04502251125562
0.45084945572268403	90.54527263631816
0.42164786880086447	91.04552276138068
0.40278374461979943	91.54577288644322
0.39336465732389514	92.04602301150575
0.3929732393088463	92.54627313656829
0.40171154131260023	93.04652326163082
0.42023194034106476	93.54677338669335
0.44975782921635143	94.04702351175588
0.4920487724629824	94.5472736368184
0.5491780979950485	95.04752376188094
0.6228287112373055	95.54777388694346
0.7125858874658106	96.048024012006
0.8127054215411688	96.54827413706855
