Name_stack = T_20
#_layers = 121
Layer("Air", 1, 1, 8.000000000000001e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Si", 11.9, 1, 1.4121355557250365e-7, 0)
Layer("Glass", 5, 1, 2.849223722697591e-7, 0)
Layer("Si", 11.9, 1, 2.048388401683574e-7, 0)
Layer("Glass", 5, 1, 4.214659389588216e-7, 0)
Layer("Si", 11.9, 1, 7.132534540876213e-8, 0)
Layer("Glass", 5, 1, 6.804516376883033e-8, 0)
Layer("Si", 11.9, 1, 2.154253519002508e-7, 0)
Layer("Glass", 5, 1, 8.521306580596767e-8, 0)
Layer("Si", 11.9, 1, 3.274860571504566e-7, 0)
Layer("Glass", 5, 1, 3.959223855293106e-7, 0)
Layer("Si", 11.9, 1, 4.2374201208278784e-7, 0)
Layer("Glass", 5, 1, 1.7445371244379057e-7, 0)
Layer("Si", 11.9, 1, 2.0205555676133232e-7, 0)
Layer("Glass", 5, 1, 4.462694094501764e-7, 0)
Layer("Si", 11.9, 1, 3.2295920806925676e-7, 0)
Layer("Glass", 5, 1, 1.7509307919452952e-7, 0)
Layer("Si", 11.9, 1, 8.659190334650414e-8, 0)
Layer("Glass", 5, 1, 1.1673460759657892e-7, 0)
Layer("Si", 11.9, 1, 3.692497831524442e-7, 0)
Layer("Glass", 5, 1, 3.2903644077643015e-7, 0)
Layer("Si", 11.9, 1, 3.7923566249255187e-7, 0)
Layer("Glass", 5, 1, 4.3633287623736414e-7, 0)
Layer("Si", 11.9, 1, 1.9584600437579231e-7, 0)
Layer("Glass", 5, 1, 2.950120658680851e-7, 0)
Layer("Si", 11.9, 1, 1.5313116018075566e-7, 0)
Layer("Glass", 5, 1, 2.760814000289661e-7, 0)
Layer("Si", 11.9, 1, 1.8857975411355294e-7, 0)
Layer("Glass", 5, 1, 2.0934636345961616e-7, 0)
Layer("Si", 11.9, 1, 9.383702358858592e-8, 0)
Layer("Glass", 5, 1, 2.174814582244461e-7, 0)
Layer("Si", 11.9, 1, 7.406190052599715e-8, 0)
Layer("Glass", 5, 1, 2.348332941198026e-8, 0)
Layer("Si", 11.9, 1, 9.30890829543968e-8, 0)
Layer("Glass", 5, 1, 3.988398712213233e-7, 0)
Layer("Si", 11.9, 1, 1.254175175660419e-7, 0)
Layer("Glass", 5, 1, 1.8315067009587501e-7, 0)
Layer("Si", 11.9, 1, 2.3073386811424341e-7, 0)
Layer("Glass", 5, 1, 4.0854954453434113e-7, 0)
Layer("Si", 11.9, 1, 1.254380263395217e-7, 0)
Layer("Glass", 5, 1, 3.416308756311335e-8, 0)
Layer("Si", 11.9, 1, 4.588909567123111e-8, 0)
Layer("Glass", 5, 1, 6.556407380406023e-8, 0)
Layer("Si", 11.9, 1, 3.737476990619014e-8, 0)
Layer("Glass", 5, 1, 3.135029047127178e-7, 0)
Layer("Si", 11.9, 1, 2.2246893553829146e-7, 0)
Layer("Glass", 5, 1, 2.2693765964892e-8, 0)
Layer("Si", 11.9, 1, 2.022359197360178e-7, 0)
Layer("Glass", 5, 1, 2.3439129653807129e-7, 0)
Layer("Si", 11.9, 1, 4.142319489314325e-7, 0)
Layer("Glass", 5, 1, 7.081752740465756e-8, 0)
Layer("Si", 11.9, 1, 1.099899158786251e-7, 0)
Layer("Glass", 5, 1, 3.745459026104819e-7, 0)
Layer("Si", 11.9, 1, 1.8546017754599469e-7, 0)
Layer("Glass", 5, 1, 8.139252721666597e-8, 0)
Layer("Si", 11.9, 1, 3.484325834488074e-8, 0)
Layer("Glass", 5, 1, 2.1236608793569772e-7, 0)
Layer("Si", 11.9, 1, 3.9795301058717203e-7, 0)
Layer("Glass", 5, 1, 4.0743271481795964e-7, 0)
Layer("Si", 11.9, 1, 5.65429908752098e-8, 0)
Layer("Glass", 5, 1, 3.740335200660152e-7, 0)
Layer("Si", 11.9, 1, 7.287637311702119e-8, 0)
Layer("Glass", 5, 1, 1.5241937079287493e-7, 0)
Layer("Si", 11.9, 1, 3.416454807087788e-8, 0)
Layer("Glass", 5, 1, 1.3204020139354257e-7, 0)
Layer("Si", 11.9, 1, 1.2324577617972694e-7, 0)
Layer("Glass", 5, 1, 4.067665897853819e-7, 0)
Layer("Si", 11.9, 1, 3.540845817958882e-10, 0)
Layer("Glass", 5, 1, 1.8329161972850786e-7, 0)
Layer("Si", 11.9, 1, 8.061659027921546e-8, 0)
Layer("Glass", 5, 1, 1.6202864797188438e-7, 0)
Layer("Si", 11.9, 1, 3.1809605216635054e-7, 0)
Layer("Glass", 5, 1, 3.737785912076886e-7, 0)
Layer("Si", 11.9, 1, 6.597045647897045e-8, 0)
Layer("Glass", 5, 1, 1.1166575995484079e-7, 0)
Layer("Si", 11.9, 1, 2.1824929185041198e-7, 0)
Layer("Glass", 5, 1, 2.207271314508836e-7, 0)
Layer("Si", 11.9, 1, 7.674318319513662e-9, 0)
Layer("Glass", 5, 1, 3.5756524057782145e-7, 0)
Layer("Si", 11.9, 1, 2.1332249875150435e-7, 0)
Layer("Glass", 5, 1, 2.2151941496223047e-7, 0)
Layer("Si", 11.9, 1, 2.397595795106924e-7, 0)
Layer("Glass", 5, 1, 2.2344726670498982e-7, 0)
Layer("Si", 11.9, 1, 3.9433366606428236e-7, 0)
Layer("Glass", 5, 1, 1.9700330273561973e-7, 0)
Layer("Si", 11.9, 1, 3.4048660161953457e-7, 0)
Layer("Glass", 5, 1, 7.562945723206788e-8, 0)
Layer("Si", 11.9, 1, 1.0359720064230012e-7, 0)
Layer("Glass", 5, 1, 4.206750360315228e-7, 0)
Layer("Si", 11.9, 1, 1.751999561074926e-7, 0)
Layer("Glass", 5, 1, 1.2083921598850655e-8, 0)
Layer("Si", 11.9, 1, 3.6000196827933965e-7, 0)
Layer("Glass", 5, 1, 1.959572554428832e-8, 0)
Layer("Si", 11.9, 1, 3.89054473984409e-7, 0)
Layer("Glass", 5, 1, 3.46825251172195e-8, 0)
Layer("Si", 11.9, 1, 1.0411013305854108e-7, 0)
Layer("Glass", 5, 1, 1.5186235747027877e-7, 0)
Layer("Si", 11.9, 1, 3.904660342440528e-7, 0)
Layer("Glass", 5, 1, 1.1062489204978865e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Glass", 5, 1, 4.1373477399141256e-7, 0)
Layer("Si", 11.9, 1, 2.691482954768412e-7, 0)
Layer("Air", 1, 1, 8.000000000000001e-7, 0)
