Transmission	 ω (THz)
0.0	0.0
0.977841759344904	0.5002501250625312
0.9180890292469626	1.0005002501250624
0.8364707793629818	1.5007503751875937
0.7491564676149164	2.0010005002501248
0.6673364937521689	2.501250625312656
0.5965749303516782	3.0015007503751874
0.5385168556493652	3.501750875437719
0.4927616080281533	4.0020010005002495
0.45812711684096713	4.502251125562781
0.43332736469168104	5.002501250625312
0.4172797193552912	5.5027513756878434
0.409221544513603	6.003001500750375
0.40874296471849236	6.503251625812907
0.4157894905719864	7.003501750875438
0.4306561067554986	7.5037518759379696
0.4539737098596714	8.004002001000499
0.48666963197722113	8.504252126063031
0.5298575219103145	9.004502251125562
0.584570892676682	9.504752376188094
0.6512019258512786	10.005002501250624
0.7284837644080369	10.505252626313156
0.8119968910892941	11.005502751375687
0.8927355187897338	11.505752876438219
0.9572717825474103	12.00600300150075
0.9914164020729024	12.506253126563282
0.9868628750691177	13.006503251625814
0.9460117644271069	13.506753376688344
0.880345767684589	14.007003501750876
0.8040809540701	14.507253626813407
0.7286860840019223	15.007503751875939
0.6610300318675226	15.50775387693847
0.6041267610859999	16.008004002000998
0.5586215737093014	16.508254127063534
0.5240214134101956	17.008504252126063
0.49945834378841575	17.508754377188595
0.48408953033995294	18.009004502251123
0.47727858673608653	18.509254627313656
0.47866129952953257	19.009504752376188
0.488151779335919	19.50975487743872
0.5059101402479875	20.01000500250125
0.5322669879046739	20.51025512756378
0.5675775347770948	21.010505252626313
0.6119572957226278	21.510755377688845
0.6648413326721809	22.011005502751374
0.7243417842573606	22.511255627813906
0.7865148509213618	23.011505752876438
0.8449350243458505	23.51175587793897
0.8912806294881741	24.0120060030015
0.9174728550440078	24.51225612806403
0.9188001456734013	25.012506253126563
0.8960902606845019	25.512756378189096
0.8552317790079305	26.013006503251628
0.8044835882594644	26.513256628314156
0.751602274393714	27.01350675337669
0.7022754906403662	27.51375687843922
0.6599336129140092	28.014007003501753
0.6262860461563052	28.51425712856428
0.6019992631217156	29.014507253626814
0.5872437090742394	29.514757378689346
0.582054216284729	30.015007503751878
0.5865335117091557	30.515257628814407
0.6009358673130295	31.01550775387694
0.6256427889617644	31.515757878939468
0.6610038065100942	32.016008004001996
0.7069698724010712	32.51625812906453
0.7624124835550344	33.01650825412707
0.8240639012690072	33.516758379189596
0.8852837576185579	34.017008504252125
0.935507374563119	34.51725862931466
0.961935242728899	35.01750875437719
0.9543582213653304	35.51775887943972
0.9108343808787974	36.01800900450225
0.8393070400570882	36.51825912956478
0.7533114413697068	37.01850925462731
0.6657221393877168	37.51875937968985
0.5851352110540685	38.019009504752376
0.5156261830622693	38.51925962981491
0.45814145147892305	39.01950975487744
0.4119869575568655	39.51975987993997
0.3758460169185484	40.0200100050025
0.3483323652306201	40.52026013006503
0.3282407679845904	41.02051025512756
0.3146372742984116	41.5207603801901
0.3068777164842263	42.021010505252626
0.3046018532935485	42.52126063031516
0.3077262570695717	43.02151075537769
0.3164462423654618	43.52176088044022
0.3312501988332651	44.02201100550275
0.3529442027507816	44.52226113056528
0.38267644931871053	45.02251125562781
0.42193391192057433	45.52276138069034
0.472448250540548	46.023011505752876
0.5358823423221079	46.52326163081541
0.6130729222873208	47.02351175587794
0.702548064889518	47.52376188094047
0.7982872993097448	48.024012006003
0.887749038580924	48.524262131065534
0.9529844638458457	49.02451225612806
0.9775317402828071	49.52476238119059
0.9560716523261925	50.02501250625313
0.8977983752758895	50.52526263131566
0.819908282372406	51.02551275637819
0.7384193943464795	51.52576288144072
0.6635910917157863	52.026013006503256
0.6001418075550357	52.526263131565784
0.5492641653875829	53.02651325662831
0.5104519723381685	53.52676338169084
0.4826336452647765	54.02701350675338
0.4647486149319283	54.527263631815906
0.45599968741500285	55.02751375687844
0.45594643923371436	55.52776388194097
0.46452912867442	56.028014007003506
0.4820607262303191	56.528264132066035
0.5091895732242336	57.02851425712856
0.5468037332021689	57.52876438219109
0.5958090266495603	58.02901450725363
0.656662654219198	58.529264632316156
0.728507647418909	59.02951475737869
0.8078292415445814	59.52976488244122
0.8869572759249267	60.030015007503756
0.9536215535718697	60.530265132566285
0.993481353291773	61.030515257628814
0.9961273828370639	61.53076538269134
0.9609432673715445	62.03101550775388
0.8974582185844419	62.531265632816414
0.8198439264728151	63.031515757878935
0.7407094058500763	63.53176588294147
0.6681930765552365	64.03201600800399
0.6061785902243244	64.53226613306653
0.5557366643477492	65.03251625812906
0.5164929218972734	65.5327663831916
0.4875300278749565	66.03301650825414
0.4678780137756063	66.53326663331666
0.45674389128479675	67.03351675837919
0.45360100206029735	67.53376688344171
0.45820903486295245	68.03401700850425
0.4705973312129881	68.53426713356677
0.49101738537416617	69.03451725862932
0.519849142968497	69.53476738369184
0.5574250078742987	70.03501750875438
0.6037166480905203	70.53526763381691
0.6578284709387303	71.03551775887944
0.7173009887990522	71.53576788394197
0.7774154212090588	72.0360180090045
0.8310220825216863	72.53626813406703
0.8696413773047775	73.03651825912956
0.8861110372709005	73.5367683841921
0.8776496619897076	74.03701850925462
0.8471746172176485	74.53726863431716
0.8018069248085256	75.0375187593797
0.7498331229376232	75.53776888444222
0.6982231814232495	76.03801900950475
0.65165690098752	76.53826913456729
0.6127184445618037	77.03851925962982
0.5825518426152354	77.53876938469234
0.5615093875809312	78.03901950975488
0.5496260765647406	78.5392696348174
0.5469168714858609	79.03951975987994
0.5535416749356978	79.53976988494247
0.5698756794132187	80.040020010005
0.5964950042685737	80.54027013506754
0.6340497752416276	81.04052026013007
0.6829494212296336	81.5407703851926
0.7427367514699406	82.04102051025512
0.8110295385764068	82.54127063531766
