Transmission	 ω (THz)
0.0	0.0
0.9996803183710398	0.20004000800160032
0.9987227604900488	0.40008001600320064
0.9971317704363535	0.6001200240048009
0.9949146989074854	0.8001600320064013
0.9920817203136781	1.0002000400080016
0.9886457191599327	1.2002400480096018
0.984622148066087	1.4002800560112023
0.9800288603109489	1.6003200640128026
0.9748859202290907	1.8003600720144028
0.9692153951269832	2.000400080016003
0.9630411326131417	2.2004400880176034
0.956388527351888	2.4004800960192036
0.9492842812557846	2.600520104020804
0.9417561610342259	2.8005601120224046
0.9338327568255202	3.0006001200240044
0.9255432453701914	3.200640128025605
0.9169171608484354	3.4006801360272054
0.9079841761220474	3.6007201440288057
0.898773896704817	3.800760152030406
0.8893156693529574	4.000800160032006
0.8796384067317478	4.200840168033607
0.8697704291896381	4.400880176035207
0.859739324267652	4.6009201840368075
0.8495718241984218	4.800960192038407
0.8392937013126814	5.001000200040008
0.8289296809757138	5.201040208041608
0.8185033714248593	5.4010802160432085
0.8080372096720994	5.601120224044809
0.7975524224726928	5.80116023204641
0.7870690012392244	6.001200240048009
0.7766056896976536	6.20124024804961
0.7661799830341945	6.40128025605121
0.7558081372648877	6.601320264052811
0.7455051875694833	6.801360272054411
0.735284974362915	7.001400280056011
0.7251601759275902	7.201440288057611
0.7151423464932632	7.401480296059212
0.7052419587253912	7.601520304060812
0.6954684496636399	7.801560312062413
0.6858302692374778	8.001600320064012
0.6763349305721577	8.201640328065613
0.6669890613849807	8.401680336067214
0.6577984558555773	8.601720344068813
0.6487681264349381	8.801760352070414
0.6399023551341613	9.001800360072014
0.6312047439052835	9.201840368073615
0.6226782637923703	9.401880376075216
0.6143253025910609	9.601920384076815
0.6061477108089959	9.801960392078415
0.5981468457680931	10.002000400080016
0.590323613732456	10.202040408081617
0.5826785099833826	10.402080416083216
0.5752116567954317	10.602120424084816
0.5679228392955697	10.802160432086417
0.5608115392109878	11.002200440088018
0.5538769665310947	11.202240448089618
0.5471180891253751	11.402280456091217
0.5405336603720861	11.60232046409282
0.5341222448631575	11.802360472094419
0.5278822422585808	12.002400480096018
0.5218119093695917	12.20244048809762
0.5159093805538644	12.40248049609922
0.5101726865085485	12.602520504100822
0.5045997715481086	12.80256051210242
0.49918850945404314	13.00260052010402
0.49393671798272387	13.202640528105622
0.4888421721160535	13.402680536107221
0.483902616137443	13.602720544108822
0.4791157746130535	13.802760552110422
0.474479362355239	14.002800560112021
0.46999109344189294	14.202840568113624
0.4656486893620386	14.402880576115223
0.46144988635447715	14.602920584116823
0.45739244200272045	14.802960592118424
0.45347414114594264	15.003000600120023
0.44969280116210353	15.203040608121624
0.4460462766759601	15.403080616123225
0.4425324637413357	15.603120624124825
0.43914930354372395	15.803160632126424
0.43589478566622264	16.003200640128025
0.43276695095874423	16.203240648129626
0.42976389404763743	16.403280656131226
0.4268837655201307	16.603320664132827
0.4241247738154105	16.803360672134428
0.4214851868517983	17.003400680136025
0.4189633334171242	17.203440688137626
0.4165576043473409	17.40348069613923
0.4142664535163617	17.603520704140827
0.41208839865825614	17.803560712142428
0.41002202204119864	18.00360072014403
0.4080659710109098	18.20364072814563
0.4062189584198639	18.40368073614723
0.404479762957052	18.60372074414883
0.4028472293918646	18.80376075215043
0.4013202687443866	19.00380076015203
0.3998978583932628	19.20384076815363
0.39857904213132755	19.403880776155233
0.39736293017809704	19.60392078415683
0.39624869915740923	19.80396079215843
0.3952355920476617	20.004000800160032
0.39432291811122866	20.20404080816163
0.39351005280903234	20.404080816163233
0.3927964377054519	20.604120824164834
0.3921815803682065	20.80416083216643
0.39166505426719384	21.004200840168032
0.391246498675706	21.204240848169633
0.39092561857695857	21.404280856171237
0.3907021845782822	21.604320864172834
0.39057603283491305	21.804360872174435
0.39054706498478187	22.004400880176036
0.3906152480952782	22.204440888177636
0.39078061462254204	22.404480896179237
0.3910432623833031	22.604520904180838
0.39140335453893677	22.804560912182435
0.39186111959094155	23.004600920184036
0.39241685138651183	23.20464092818564
