Transmission	 ω (THz)
0.0	0.0
0.9999982099548118	0.12501562695336918
0.9999928398635257	0.25003125390673836
0.9999838898589869	0.3750468808601075
0.9999713601625811	0.5000625078134767
0.9999552510842478	0.6250781347668458
0.9999355630224301	0.750093761720215
0.9999122964640783	0.8751093886735842
0.9998854519845986	1.0001250156269534
0.9998550302478347	1.1251406425803225
0.9998210320060054	1.2501562695336916
0.9997834580996979	1.375171896487061
0.9997423094577647	1.50018752344043
0.999697587097309	1.6252031503937991
0.9996492921236013	1.7502187773471685
0.9995974257300199	1.8752344043005376
0.9995419891979721	2.000250031253907
0.9994829838968231	2.125265658207276
0.9994204112838048	2.250281285160645
0.9993542729039321	2.375296912114014
0.9992845703899085	2.5003125390673833
0.9992113054620252	2.6253281660207524
0.9991344799280498	2.750343792974122
0.9990540956831326	2.875359419927491
0.9989701547096732	3.00037504688086
0.9988826590772028	3.125390673834229
0.9987916109422788	3.2504063007875983
0.9986970125483184	3.375421927740968
0.9985988662254954	3.500437554694337
0.9984971743905742	3.625453181647706
0.9983919395467841	3.750468808601075
0.9982831642836405	3.875484435554444
0.9981708512768163	4.000500062507814
0.9980550032879584	4.125515689461182
0.9979356231645309	4.250531316414552
0.9978127138396392	4.3755469433679215
0.997686278331851	4.50056257032129
0.9975563197450155	4.62557819727466
0.9974228412680776	4.750593824228028
0.9972858461748795	4.875609451181397
0.997145337823967	5.0006250781347665
0.9970013196583776	5.125640705088136
0.996853795205458	5.250656332041505
0.9967027680766196	5.375671958994874
0.996548241967138	5.500687585948244
0.9963902206559243	5.625703212901613
0.996228708005309	5.750718839854982
0.9960637079607949	5.8757344668083515
0.9958952245508272	6.00075009376172
0.9957232618865584	6.125765720715089
0.9955478241615855	6.250781347668458
0.9953689156517038	6.375796974621828
0.995186540714666	6.500812601575197
0.9950007037899007	6.625828228528566
0.9948114093982652	6.750843855481936
0.9946186621417598	6.875859482435304
0.9944224667032615	7.000875109388674
0.9942228278462399	7.125890736342043
0.9940197504144838	7.250906363295412
0.9938132393318035	7.375921990248781
0.9936032996017332	7.50093761720215
0.9933899363072531	7.625953244155519
0.9931731546104708	7.750968871108888
0.9929529597523226	7.875984498062257
0.9927293570522606	8.001000125015628
0.99250235190794	8.126015751968996
0.9922719497948975	8.251031378922365
0.9920381562662347	8.376047005875735
0.9918009769522853	8.501062632829104
0.9915604175602771	8.626078259782473
0.9913164838740267	8.751093886735843
0.991069181753559	8.876109513689212
0.9908185171347863	9.00112514064258
0.9905644960291622	9.12614076759595
0.9903071245233263	9.25115639454932
0.99004640877873	9.376172021502686
0.9897823550313242	9.501187648456057
0.9895149695911429	9.626203275409425
0.9892442588419702	9.751218902362794
0.9889702292409647	9.876234529316164
0.9886928873182605	10.001250156269533
0.9884122396766278	10.126265783222902
0.9881282929910563	10.251281410176272
0.9878410540083972	10.37629703712964
0.9875505295469443	10.50131266408301
0.9872567264960753	10.62632829103638
0.9869596518158417	10.751343917989749
0.9866593125365458	10.876359544943117
0.9863557157583632	11.001375171896488
0.9860488686509434	11.126390798849856
0.9857387784529908	11.251406425803227
0.9854254524718208	11.376422052756595
0.9851088980829936	11.501437679709964
0.9847891227298737	11.626453306663334
0.9844661339232013	11.751468933616703
0.9841399392406639	11.876484560570072
0.9838105463264775	12.00150018752344
0.9834779628909743	12.126515814476809
0.9831421967101092	12.251531441430178
0.9828032556250961	12.376547068383548
0.982461147541885	12.501562695336917
0.9821158804307935	12.626578322290285
0.9817674623260425	12.751593949243656
0.9814159013252686	12.876609576197025
0.9810612055891073	13.001625203150393
0.9807033833407297	13.126640830103764
0.9803424428653815	13.251656457057132
0.9799783925099436	13.376672084010501
0.9796112406824264	13.501687710963871
0.9792409958515649	13.62670333791724
0.9788676665462971	13.751718964870609
0.9784912613553156	13.876734591823979
0.9781117889266134	14.001750218777348
0.9777292579669791	14.126765845730716
0.9773436772415375	14.251781472684087
0.9769550555732668	14.376797099637455
0.9765634018425271	14.501812726590824
0.9761687249865806	14.626828353544193
0.9757710339990635	14.751843980497561
0.9753703379295382	14.87685960745093
0.9749666458830297	15.0018752344043
0.974559967019463	15.12689086135767
0.9741503105532543	15.251906488311038
0.9737376857527313	15.376922115264408
0.9733221019396983	15.501937742217777
0.9729035684889114	15.626953369171147
0.9724820948275826	15.751968996124514
0.9720576904349028	15.876984623077885
0.9716303648414942	16.002000250031255
0.9712001276289436	16.127015876984622
0.9707669884292525	16.252031503937992
0.9703309569244	16.377047130891363
0.969892042845775	16.50206275784473
0.9694502559736804	16.6270783847981
0.9690056061368265	16.75209401175147
0.9685581032118369	16.877109638704837
0.968107757122656	17.002125265658208
0.9676545778401723	17.12714089261158
0.9671985753815754	17.252156519564945
0.9667397598099017	17.377172146518316
0.9662781412334801	17.502187773471686
0.9658137298054738	17.627203400425053
0.9653465357232625	17.752219027378423
0.9648765692280202	17.877234654331794
0.9644038406041341	18.00225028128516
0.9639283601786995	18.12726590823853
0.9634501383210166	18.2522815351919
0.9629691854420225	18.37729716214527
0.9624855119937752	18.50231278909864
0.9619991284689858	18.627328416052006
0.961510045400384	18.752344043005372
0.9610182733603321	18.877359669958743
0.9605238229601823	19.002375296912113
0.9600267048497799	19.12739092386548
0.9595269297169718	19.25240655081885
0.9590245082870125	19.37742217777222
0.9585194513221119	19.502437804725588
0.9580117696208639	19.62745343167896
0.9575014740176964	19.75246905863233
0.9569885753824041	19.877484685585696
0.9564730846195112	20.002500312539066
0.9559550126679152	20.127515939492437
0.9554343705001919	20.252531566445803
0.954911169122139	20.377547193399174
0.9543854195722614	20.502562820352544
0.9538571329211969	20.62757844730591
0.9533263202711965	20.75259407425928
0.9527929927556236	20.877609701212652
0.9522571615384513	21.00262532816602
0.9517188378136056	21.12764095511939
0.9511780328046121	21.25265658207276
0.9506347577639485	21.377672209026127
0.9500890239725132	21.502687835979497
0.9495408427391664	21.627703462932867
0.9489902254001722	21.752719089886234
0.9484371833186638	21.877734716839605
0.9478817278841566	22.002750343792975
0.9473238705119592	22.127765970746342
0.9467636226426482	22.252781597699713
0.9462009957417195	22.377797224653083
0.9456360012987522	22.502812851606453
