Transmission	 ω (THz)
0.0	0.0
0.9711455910987326	0.5002501250625312
0.8959121518004671	1.0005002501250624
0.7989435627751202	1.5007503751875937
0.7022508253484561	2.0010005002501248
0.6181266929532541	2.501250625312656
0.550730729703744	3.0015007503751874
0.49991355288016603	3.501750875437719
0.4639878839630702	4.0020010005002495
0.44113504781443363	4.502251125562781
0.4299748310603547	5.002501250625312
0.4297465807128715	5.5027513756878434
0.44033989643053667	6.003001500750375
0.46226734492226657	6.503251625812907
0.4965785645534638	7.003501750875438
0.5446313466217259	7.5037518759379696
0.6075270089633108	8.004002001000499
0.6848978575981567	8.504252126063031
0.7727793821874095	9.004502251125562
0.8610240969708487	9.504752376188094
0.932628862278609	10.005002501250624
0.9688179317235325	10.505252626313156
0.9596180409551015	11.005502751375687
0.9108114252847316	11.505752876438219
0.8393917878657916	12.00600300150075
0.7630796913716464	12.506253126563282
0.6938547597011059	13.006503251625814
0.6375043652049238	13.506753376688344
0.5958157171848021	14.007003501750876
0.5687284563918501	14.507253626813407
0.5556833865906432	15.007503751875939
0.5562965684233704	15.50775387693847
0.5706185854026307	16.008004002000998
0.5991216551891153	16.508254127063534
0.6423982321627528	17.008504252126063
0.7003902144327248	17.508754377188595
0.7708482743288126	18.009004502251123
0.8469159287864264	18.509254627313656
0.9148827267536629	19.009504752376188
0.9554288500983685	19.50975487743872
0.9518787440632527	20.01000500250125
0.9015896765425726	20.51025512756378
0.8185032217928031	21.010505252626313
0.7233603051265762	21.510755377688845
0.6326814059090422	22.011005502751374
0.5550655879490141	22.511255627813906
0.49303290068837574	23.011505752876438
0.4459818255981889	23.51175587793897
0.41225166701951077	24.0120060030015
0.39017420400947705	24.51225612806403
0.3785103342633132	25.012506253126563
0.3766022174558792	25.512756378189096
0.38442467389362395	26.013006503251628
0.40261720305485205	26.513256628314156
0.43251308272591915	27.01350675337669
0.47611881694159	27.51375687843922
0.535888846096908	28.014007003501753
0.6139303005136095	28.51425712856428
0.7099635551123337	29.014507253626814
0.8173545154025916	29.514757378689346
0.9182980383173371	30.015007503751878
0.984289221602979	30.515257628814407
0.9901242395731238	31.01550775387694
0.9339501804776073	31.515757878939468
0.8388344392824029	32.016008004001996
0.7337221419142547	32.51625812906453
0.6379201364760296	33.01650825412707
0.559313089145284	33.516758379189596
0.49889181767659213	34.017008504252125
0.45488055162084323	34.51725862931466
0.4249610632558095	35.01750875437719
0.4071781865870311	35.51775887943972
0.40021419036043876	36.01800900450225
0.40341931406983506	36.51825912956478
0.4167613410188986	37.01850925462731
0.44073236324321147	37.51875937968985
0.4761704282276167	38.019009504752376
0.5238737883869335	38.51925962981491
0.5837966589142634	39.01950975487744
0.653600040952117	39.51975987993997
0.726680266410255	40.0200100050025
0.790944308833835	40.52026013006503
0.8310587425600676	41.02051025512756
0.8356006324714695	41.5207603801901
0.8044455111243582	42.021010505252626
0.7486994056212005	42.52126063031516
0.6833623617958497	43.02151075537769
0.6204002175274649	43.52176088044022
0.5665792340192726	44.02201100550275
0.5246003424271382	44.52226113056528
0.4949523465117024	45.02251125562781
0.47729514872835765	45.52276138069034
0.4712467386713969	46.023011505752876
0.47677009278029026	46.52326163081541
0.4943376343380321	47.02351175587794
0.5249511183521824	47.52376188094047
0.5699804992341687	48.024012006003
0.6306426599681298	48.524262131065534
0.706765618394325	49.02451225612806
0.7944320256935938	49.52476238119059
0.882773132512014	50.02501250625313
0.9525128339316871	50.52526263131566
0.9814510653619944	51.02551275637819
0.9577636854033991	51.52576288144072
0.8893609712546008	52.026013006503256
0.7977045790808348	52.526263131565784
0.7038070150589744	53.02651325662831
0.6204773507366147	53.52676338169084
0.5527156827293533	54.02701350675338
0.5009964625448167	54.527263631815906
0.46398361475706057	55.02751375687844
0.4400272324841766	55.52776388194097
0.42782260086772694	56.028014007003506
0.42665225057871436	56.528264132066035
0.43645894446580513	57.02851425712856
0.4578565814727126	57.52876438219109
0.49209045828002285	58.02901450725363
0.5408676567332343	58.529264632316156
0.6058473957382221	59.02951475737869
0.6873958497750428	59.52976488244122
0.7821242087762287	60.030015007503756
0.8793875773784159	60.530265132566285
0.9593931179575872	61.030515257628814
0.9985540724929979	61.53076538269134
0.9834789086411441	62.03101550775388
0.9213294717462411	62.531265632816414
0.8338318832365158	63.031515757878935
0.7427265601017904	63.53176588294147
0.6615329071357443	64.03201600800399
0.5957917831244698	64.53226613306653
0.5463682133385143	65.03251625812906
0.5122226425470232	65.5327663831916
0.4919542412799183	66.03301650825414
0.48448616797985955	66.53326663331666
