Transmission	 ω (THz)
0.0	0.0
0.9724604344270357	0.5002501250625312
0.9001755951510392	1.0005002501250624
0.805945698072013	1.5007503751875937
0.7107030878516419	2.0010005002501248
0.6266515902462795	2.501250625312656
0.5582959029139772	3.0015007503751874
0.5058386413294994	3.501750875437719
0.4678074526150671	4.0020010005002495
0.44245855804413625	4.502251125562781
0.4283772193528398	5.002501250625312
0.42468432635161646	5.5027513756878434
0.43108312497774176	6.003001500750375
0.4478485218116943	6.503251625812907
0.4757805165171546	7.003501750875438
0.5160806279691104	7.5037518759379696
0.5700350904508896	8.004002001000499
0.6382882566089566	8.504252126063031
0.7194194919794507	9.004502251125562
0.8077476761244816	9.504752376188094
0.8912931761388396	10.005002501250624
0.9526580055285847	10.505252626313156
0.9756735071209297	11.005502751375687
0.9550479896737707	11.505752876438219
0.8998708875462683	12.00600300150075
0.8271247545200446	12.506253126563282
0.7525126576510837	13.006503251625814
0.685999475694749	13.506753376688344
0.632166360137242	14.007003501750876
0.5922848637939189	14.507253626813407
0.5661396358872619	15.007503751875939
0.5531370523849374	15.50775387693847
0.5528540087278871	16.008004002000998
0.5652461663329857	16.508254127063534
0.5906345518124438	17.008504252126063
0.6294672042427206	17.508754377188595
0.6817327739909708	18.009004502251123
0.7458149836517264	18.509254627313656
0.8166792112377943	19.009504752376188
0.8839654265076747	19.50975487743872
0.9320690817646972	20.01000500250125
0.9450928289111651	20.51025512756378
0.9158354879991559	21.010505252626313
0.8511153802832496	21.510755377688845
0.7672764694170259	22.011005502751374
0.6807852162172909	22.511255627813906
0.6024587938796079	23.011505752876438
0.5371336196934325	23.51175587793897
0.48578090532940366	24.0120060030015
0.447580347127452	24.51225612806403
0.4212148848339701	25.012506253126563
0.4055164455889563	25.512756378189096
0.3997441645489042	26.013006503251628
0.40369712255270823	26.513256628314156
0.4177689083869847	27.01350675337669
0.44298302872295703	27.51375687843922
0.48098956815141686	28.014007003501753
0.5339191801543369	28.51425712856428
0.603833072869014	29.014507253626814
0.6912512285064663	29.514757378689346
0.7920745652118368	30.015007503751878
0.8930717321807015	30.515257628814407
0.9696896347886259	31.01550775387694
0.9942519820229608	31.515757878939468
0.9551107941361722	32.016008004001996
0.8670984081105726	32.51625812906453
0.7588847275139624	33.01650825412707
0.6541184165882884	33.516758379189596
0.5646299533276995	34.017008504252125
0.49340925742818764	34.51725862931466
0.43922960027707947	35.01750875437719
0.39959874618115837	35.51775887943972
0.37209662945469185	36.01800900450225
0.3548339530299357	36.51825912956478
0.34654202188084837	37.01850925462731
0.3465423974638129	37.51875937968985
0.3546957944014892	38.019009504752376
0.3713582413425747	38.51925962981491
0.3973342451470047	39.01950975487744
0.4337817939410506	39.51975987993997
0.48197253034926707	40.0200100050025
0.542734872912946	40.52026013006503
0.6153481422629686	41.02051025512756
0.6957904149046911	41.5207603801901
0.7749512030191197	42.021010505252626
0.8388128739704278	42.52126063031516
0.8730308165798474	43.02151075537769
0.8706846007744031	43.52176088044022
0.836560914270055	44.02201100550275
0.7835328487172268	44.52226113056528
0.7252402310906894	45.02251125562781
0.6714510733434368	45.52276138069034
0.6274578629560869	46.023011505752876
0.5954453258932493	46.52326163081541
0.5760165349564133	47.02351175587794
0.569241277416432	47.52376188094047
0.5752280898675141	48.024012006003
0.5943599999661313	48.524262131065534
0.6272707491716007	49.02451225612806
0.6745189030558565	49.52476238119059
0.7357875685157244	50.02501250625313
0.8083747488065113	50.52526263131566
0.885015169325868	51.02551275637819
0.9521900055805158	51.52576288144072
0.9918789396568769	52.026013006503256
0.9892324102778897	52.526263131565784
0.9421981305638594	53.02651325662831
0.8633618480025311	53.52676338169084
0.7716182168314283	54.02701350675338
0.6826304340710769	54.527263631815906
0.6051847132136375	55.02751375687844
0.5424125334136938	55.52776388194097
0.4942991499225599	56.028014007003506
0.4596007658220515	56.528264132066035
0.4369073752526804	57.02851425712856
0.42513011546989543	57.52876438219109
0.4236959249008467	58.02901450725363
0.43262051085698155	58.529264632316156
0.4525368981800375	59.02951475737869
0.4846878613535484	59.52976488244122
0.5308172952088789	60.030015007503756
0.592778377130234	60.530265132566285
0.6714854171730258	61.030515257628814
0.7646577176140699	61.53076538269134
0.8631675597839797	62.03101550775388
0.9479615847247165	62.531265632816414
0.9934229877556965	63.031515757878935
0.9814516251124027	63.53176588294147
0.9158124940211327	64.03201600800399
0.8191004109978458	64.53226613306653
0.7162520397676722	65.03251625812906
0.623270579439099	65.5327663831916
0.5465899733861176	66.03301650825414
0.48689981450567643	66.53326663331666
0.44252970093371746	67.03351675837919
