Transmission	 ω (THz)
0.0	0.0
0.9999766453258045	0.5002501250625312
0.9999065894685019	1.0005002501250624
0.9997898569170259	1.5007503751875937
0.9996264884630233	2.0010005002501248
0.9994165411660898	2.501250625312656
0.9991600883051303	3.0015007503751874
0.9988572193159478	3.501750875437719
0.9985080397152485	4.0020010005002495
0.9981126710109746	4.502251125562781
0.9976712505993764	5.002501250625312
0.9971839316487313	5.5027513756878434
0.9966508829701078	6.003001500750375
0.996072288875196	6.503251625812907
0.995448349021559	7.003501750875438
0.9947792782455064	7.5037518759379696
0.9940653063828109	8.004002001000499
0.9933066780775721	8.504252126063031
0.9925036525795976	9.004502251125562
0.9916565035304251	9.504752376188094
0.9907655187385628	10.005002501250624
0.9898309999440277	10.505252626313156
0.9888532625727549	11.005502751375687
0.9878326354811295	11.505752876438219
0.9867694606910282	12.00600300150075
0.985664093115786	12.506253126563282
0.9845169002775214	13.006503251625814
0.9833282620161466	13.506753376688344
0.9820985701905737	14.007003501750876
0.9808282283724407	14.507253626813407
0.979517651532942	15.007503751875939
0.9781672657230306	15.50775387693847
0.9767775077475582	16.008004002000998
0.9753488248337496	16.508254127063534
0.9738816742945052	17.008504252126063
0.9723765231868973	17.508754377188595
0.9708338479664147	18.009004502251123
0.9692541341373635	18.509254627313656
0.9676378758998576	19.009504752376188
0.9659855757938743	19.50975487743872
0.9642977443408424	20.01000500250125
0.9625748996831612	20.51025512756378
0.9608175672221114	21.010505252626313
0.9590262792546514	21.510755377688845
0.9572015746093994	22.011005502751374
0.9553439982823512	22.511255627813906
0.9534541010726754	23.011505752876438
0.9515324392190593	23.51175587793897
0.9495795740368957	24.0120060030015
0.9475960715568615	24.51225612806403
0.9455825021650954	25.012506253126563
0.9435394402454789	25.512756378189096
0.9414674638243162	26.013006503251628
0.939367154217781	26.513256628314156
0.9372390956825021	27.01350675337669
0.9350838750695051	27.51375687843922
0.9329020814819463	28.014007003501753
0.9306943059369186	28.51425712856428
0.928461141031533	29.014507253626814
0.9262031806136584	29.514757378689346
0.9239210194575028	30.015007503751878
0.9216152529443413	30.515257628814407
0.9192864767486322	31.01550775387694
0.9169352865296349	31.515757878939468
0.9145622776289294	32.016008004001996
0.9121680447738479	32.51625812906453
0.9097531817871145	33.01650825412707
0.9073182813028211	33.516758379189596
0.9048639344889217	34.017008504252125
0.9023907307763391	34.51725862931466
0.8998992575948626	35.01750875437719
0.8973901001159567	35.51775887943972
0.8948638410025358	36.01800900450225
0.8923210601658003	36.51825912956478
0.8897623345293366	37.01850925462731
0.887188237800342	37.51875937968985
0.8845993402481905	38.019009504752376
0.8819962084903457	38.51925962981491
0.8793794052855879	39.01950975487744
0.8767494893347074	39.51975987993997
0.8741070150885002	40.0200100050025
0.871452532563254	40.52026013006503
0.868786587163559	41.02051025512756
0.8661097195125356	41.5207603801901
0.8634224652893867	42.021010505252626
0.8607253550742436	42.52126063031516
0.8580189142003302	43.02151075537769
0.8553036626132494	43.52176088044022
0.8525801147375047	44.02201100550275
0.8498487793500534	44.52226113056528
0.8471101594608822	45.02251125562781
0.8443647522004797	45.52276138069034
0.8416130487141884	46.023011505752876
0.838855534063255	46.52326163081541
0.836092687132545	47.02351175587794
0.8333249805447761	47.52376188094047
0.8305528805812129	48.024012006003
0.8277768471086145	48.524262131065534
0.824997333512439	49.02451225612806
0.8222147866360767	49.52476238119059
0.8194296467260489	50.02501250625313
0.8166423473830215	50.52526263131566
0.8138533155185239	51.02551275637819
0.8110629713171712	51.52576288144072
0.8082717282043671	52.026013006503256
0.805479992819259	52.526263131565784
0.8026881649928245	53.02651325662831
0.7998966377309913	53.52676338169084
0.7971057972025817	54.02701350675338
0.7943160227320127	54.527263631815906
0.7915276867965462	55.02751375687844
0.7887411550279876	55.52776388194097
0.7859567862186665	56.028014007003506
0.7831749323315752	56.528264132066035
0.7803959385145078	57.02851425712856
0.7776201431180787	57.52876438219109
0.7748478777174315	58.02901450725363
0.7720794671375698	58.529264632316156
0.7693152294821198	59.02951475737869
0.7665554761653914	59.52976488244122
0.763800511947631	60.030015007503756
0.7610506349732888	60.530265132566285
0.7583061368122226	61.030515257628814
0.7555673025036345	61.53076538269134
0.7528344106026942	62.03101550775388
0.7501077332296407	62.531265632816414
0.7473875361213326	63.031515757878935
0.744674078684983	63.53176588294147
0.7419676140541349	64.03201600800399
0.7392683891466129	64.53226613306653
0.7365766447243859	65.03251625812906
0.733892615455275	65.5327663831916
0.7312165299763297	66.03301650825414
0.7285486109587481	66.53326663331666
0.7258890751743535	67.03351675837919
0.7232381335633731	67.53376688344171
0.7205959913035372	68.03401700850425
0.717962847880319	68.53426713356677
0.7153388971582908	69.03451725862932
0.7127243274534351	69.53476738369184
0.7101193216063723	70.03501750875438
0.7075240570564016	70.53526763381691
0.7049387059162497	71.03551775887944
0.7023634350474842	71.53576788394197
0.6997984061364952	72.0360180090045
0.6972437757709287	72.53626813406703
0.6946996955165834	73.03651825912956
0.6921663119946221	73.5367683841921
0.689643766959064	74.03701850925462
0.6871321973744897	74.53726863431716
0.6846317354938748	75.0375187593797
0.6821425089365379	75.53776888444222
0.6796646407660782	76.03801900950475
0.6771982495682997	76.53826913456729
0.674743449529051	77.03851925962982
0.6723003505119025	77.53876938469234
0.6698690581356757	78.03901950975488
0.6674496738517044	78.5392696348174
0.6650422950208161	79.03951975987994
0.6626470149900135	79.53976988494247
0.6602639231687526	80.040020010005
0.6578931051048742	80.54027013506754
0.6555346425600126	81.04052026013007
0.6531886135846127	81.5407703851926
0.6508550925923762	82.04102051025512
0.6485341504341966	82.54127063531766
0.64622585447151	83.0415207603802
0.643930268649062	83.54177088544272
0.6416474535670205	84.04202101050525
0.6393774665524827	84.54227113556779
0.6371203617302645	85.04252126063032
0.63487619009303	85.54277138569284
0.6326449995706842	86.04302151075538
0.6304268350990463	86.5432716358179
0.6282217386877724	87.04352176088044
0.6260297494875093	87.54377188594297
0.6238509038562664	88.0440220110055
0.6216852354250016	88.54427213606805
0.6195327751623938	89.04452226113057
0.6173935514388131	89.5447723861931
0.6152675900894548	90.04502251125562
0.6131549144766393	90.54527263631816
0.6110555455512742	91.04552276138068
0.6089695019134745	91.54577288644322
0.6068967998723124	92.04602301150575
0.6048374535047351	92.54627313656829
0.602791474713593	93.04652326163082
0.6007588732848228	93.54677338669335
