Transmission	 ω (THz)
0.0	0.0
0.976241606432745	0.5002501250625312
0.912683283882178	1.0005002501250624
0.8270680410523056	1.5007503751875937
0.7370313754524446	2.0010005002501248
0.6541790206254454	2.501250625312656
0.5838321536139394	3.0015007503751874
0.5272168955143082	3.501750875437719
0.48358656420909457	4.0020010005002495
0.451550834599747	4.502251125562781
0.42974100070995147	5.002501250625312
0.4170893049696492	5.5027513756878434
0.412923520904734	6.003001500750375
0.41698695670117614	6.503251625812907
0.4294337433087481	7.003501750875438
0.45081290401457036	7.5037518759379696
0.4820273844531527	8.004002001000499
0.5242222914958927	8.504252126063031
0.5785090785786972	9.004502251125562
0.645369560431448	9.504752376188094
0.7235498761202935	10.005002501250624
0.8084091907028392	10.505252626313156
0.890331604680459	11.005502751375687
0.9549857030667546	11.505752876438219
0.9875741406980734	12.00600300150075
0.9802109100860418	12.506253126563282
0.9366838873278381	13.006503251625814
0.8698418185082945	13.506753376688344
0.7944416115746469	14.007003501750876
0.7217206136753264	14.507253626813407
0.6580246983596632	15.007503751875939
0.605916716305921	15.50775387693847
0.5657886303454093	16.008004002000998
0.537081962461411	16.508254127063534
0.5190032777151824	17.008504252126063
0.5108801198488149	17.508754377188595
0.512308568624541	18.009004502251123
0.5231858099236814	18.509254627313656
0.5436653247879536	19.009504752376188
0.5740275001376993	19.50975487743872
0.6144201073999156	20.01000500250125
0.6643944806298985	20.51025512756378
0.722175158120389	21.010505252626313
0.7837324170677189	21.510755377688845
0.8420788620669306	22.011005502751374
0.8877000295644296	22.511255627813906
0.9110227261983089	23.011505752876438
0.9064227127522309	23.51175587793897
0.8751513807639142	24.0120060030015
0.8246552593692054	24.51225612806403
0.7649116602031747	25.012506253126563
0.704752802878118	25.512756378189096
0.6501495980648805	26.013006503251628
0.6042966597182156	26.513256628314156
0.5684736619611527	27.01350675337669
0.5429331267659132	27.51375687843922
0.5275425240801056	28.014007003501753
0.5221767847879963	28.51425712856428
0.5269347034821145	29.014507253626814
0.5422419530204732	29.514757378689346
0.5688634807704132	30.015007503751878
0.6077935249086929	30.515257628814407
0.6599152366797375	31.01550775387694
0.7252210410248976	31.515757878939468
0.8013199108669651	32.016008004001996
0.8811874467875453	32.51625812906453
0.9511826583116468	33.01650825412707
0.9923361122510583	33.516758379189596
0.9880420874256806	34.017008504252125
0.9348974864874726	34.51725862931466
0.8459256454619751	35.01750875437719
0.7419406665036702	35.51775887943972
0.6404980128043163	36.01800900450225
0.5513285357754057	36.51825912956478
0.47761148285522675	37.01850925462731
0.4188754722513382	37.51875937968985
0.37321209497656804	38.019009504752376
0.3384654578783421	38.51925962981491
0.312733829386698	39.01950975487744
0.2945226873364241	39.51975987993997
0.28275295506134407	40.0200100050025
0.2767242034592406	40.52026013006503
0.2760758977440505	41.02051025512756
0.28076330443210007	41.5207603801901
0.29105338860147656	42.021010505252626
0.30754090860258654	42.52126063031516
0.33118043137796443	43.02151075537769
0.3633211222931228	43.52176088044022
0.4057105584819431	44.02201100550275
0.46038933312247815	44.52226113056528
0.5293146244737947	45.02251125562781
0.6134319795363566	45.52276138069034
0.7108667716468606	46.023011505752876
0.8143088081209429	46.52326163081541
0.9091209233924725	47.02351175587794
0.975707735775191	47.52376188094047
0.9983253262861606	48.024012006003
0.9748282600843678	48.524262131065534
0.9174682563737432	49.02451225612806
0.8442814879869417	49.52476238119059
0.7703404457059514	50.02501250625313
0.70461049442486	50.52526263131566
0.6509778243558437	51.02551275637819
0.6103586294039375	51.52576288144072
0.5823527581588843	52.026013006503256
0.566203926667757	52.526263131565784
0.5612643855958559	53.02651325662831
0.5671757781487294	53.52676338169084
0.5838912274424194	54.02701350675338
0.6115822051144543	54.527263631815906
0.650411080104246	55.02751375687844
0.7001037355117523	55.52776388194097
0.7592441292005438	56.028014007003506
0.8243008471186598	56.528264132066035
0.888698561229183	57.02851425712856
0.9427770437467867	57.52876438219109
0.9757559678981391	58.02901450725363
0.97980169062194	58.529264632316156
0.9539327715061646	59.02951475737869
0.9045489105939801	59.52976488244122
0.8421006593025389	60.030015007503756
0.7767697353383692	60.530265132566285
0.7159243974899905	61.030515257628814
0.6637602490643455	61.53076538269134
0.6221025605075965	62.03101550775388
0.5914057543758467	62.531265632816414
0.5715230880303909	63.031515757878935
0.5621854301151794	63.53176588294147
0.5632570436495966	64.03201600800399
0.5748405298777699	64.53226613306653
0.5972645153431331	65.03251625812906
0.6309366188198277	65.5327663831916
0.6759865368993982	66.03301650825414
0.7315723837509702	66.53326663331666
0.7947418779813624	67.03351675837919
0.8590017602060648	67.53376688344171
0.9134774534037069	68.03401700850425
0.9444696871623341	68.53426713356677
0.9406723075064097	69.03451725862932
0.8996398450784311	69.53476738369184
0.8297392185251338	70.03501750875438
0.7453282174724785	70.53526763381691
0.6598312286582009	71.03551775887944
0.5819545612350459	71.53576788394197
0.5156430797068108	72.0360180090045
0.4616844589925442	72.53626813406703
0.41929751495918755	73.03651825912956
0.3871678402331153	73.5367683841921
0.3639890817284514	74.03701850925462
0.3487008107440301	74.53726863431716
0.3405746093992725	75.0375187593797
0.3392382283900404	75.53776888444222
0.34468392147786475	76.03801900950475
0.35728152311921	76.53826913456729
0.3778009745274889	77.03851925962982
0.4074335033706597	77.53876938469234
0.447774483443076	78.03901950975488
0.500678199724116	78.5392696348174
0.5677956898551489	79.03951975987994
0.6494655067765794	79.53976988494247
0.7425822883772087	80.040020010005
0.837627151768996	80.54027013506754
0.9169990483230457	81.04052026013007
0.9591853919071033	81.5407703851926
0.9504029917213278	82.04102051025512
0.8945976816106418	82.54127063531766
0.8102630282740113	83.0415207603802
0.7180770378801941	83.54177088544272
0.6321907257808844	84.04202101050525
0.5591417674363015	84.54227113556779
0.500440149369704	85.04252126063032
0.4552150735330815	85.54277138569284
0.4218455778008817	86.04302151075538
0.39874363549346287	86.5432716358179
0.3846616763149641	87.04352176088044
0.37878351432598484	87.54377188594297
0.38073492366778217	88.0440220110055
0.39057471851248193	88.54427213606805
0.40878668543291935	89.04452226113057
0.4362674253741308	89.5447723861931
0.47427904001673565	90.04502251125562
0.5242944067687945	90.54527263631816
0.5875950823962207	91.04552276138068
0.6643978220905504	91.54577288644322
0.7522814030753758	92.04602301150575
0.8440555674508223	92.54627313656829
0.9263732277162993	93.04652326163082
0.9818716579216934	93.54677338669335
0.9965360443233626	94.04702351175588
0.9680621519442821	94.5472736368184
0.9071314651391822	95.04752376188094
0.8303627898335624	95.54777388694346
0.7522785098913924	96.048024012006
0.681867938849483	96.54827413706855
0.6231651059904687	97.04852426213107
0.5771446533367363	97.5487743871936
0.543344378442632	98.04902451225612
0.5208573631779131	98.54927463731866
0.5088350746786581	99.04952476238118
0.5067042213252522	99.54977488744372
0.5142345402913289	100.05002501250625
0.5315238508353379	100.55027513756879
0.558913071182618	101.05052526263133
0.5968010226850449	101.55077538769385
0.64529099400247	102.05102551275638
0.703580700306085	102.5512756378189
0.7690583414719776	103.05152576288144
0.8362990254444002	103.55177588794396
0.8966414749577281	104.05202601300651
0.9394656362031726	104.55227613806903
0.9557329584115261	105.05252626313157
0.9422256365712447	105.5527763881941
0.903233609837754	106.05302651325663
0.8481929815419093	106.55327663831916
0.7874179535380802	107.05352676338168
0.729004208977452	107.55377688844422
0.6779442850040285	108.05402701350675
0.636683140764152	108.55427713856929
0.6060804442671414	109.05452726363181
0.586226051837478	109.55477738869435
0.5769733553145612	110.05502751375688
0.5782319293491609	110.5552776388194
0.590086312126065	111.05552776388194
0.6127737346552656	111.55577788894446
0.6465012183492986	112.05602801400701
0.6910258313720973	112.55627813906953
0.7448857153271221	113.05652826413207
0.804238344829975	113.5567783891946
0.8616185128751818	114.05702851425713
0.9057002511064105	114.55727863931966
0.9237616497393059	115.05752876438218
0.907237455427537	115.55777888944472
0.8569517864884207	116.05802901450726
0.7830208428622798	116.55827913956979
0.6992790442629797	117.05852926463231
0.6173540044142233	117.55877938969485
0.5441809942106804	118.05902951475738
0.4825468433583459	118.5592796398199
0.432673552614158	119.05952976488244
0.39358777761082836	119.55977988994496
0.36396389958608766	120.06003001500751
0.3425472099826563	120.56028014007003
0.3283303204816476	121.06053026513257
0.32060874625319424	121.56078039019509
0.3189872976742228	122.06103051525763
0.32337230278046386	122.56128064032016
0.33396318337208897	123.06153076538268
0.35124296920244813	123.56178089044522
0.37595383057917986	124.06203101550776
0.4090238914966439	124.56228114057029
0.4513791786630478	125.06253126563283
0.5035293832206273	125.56278139069535
0.5647856179941975	126.06303151575787
0.6320556893788185	126.56328164082039
0.6985771200492478	127.06353176588294
0.7537829948530519	127.56378189094548
0.7859657516433421	128.06403201600799
0.7876569872787392	128.56428214107055
0.7599614596540591	129.06453226613306
0.7116931840607807	129.5647823911956
0.6543071294806271	130.06503251625813
0.5972646859266428	130.56528264132066
0.5463557420159837	131.0655327663832
0.5042357195845576	131.5657828914457
0.4716293340163923	132.06603301650827
0.4483456747858867	132.56628314157078
0.4339152800612058	133.06653326663331
0.4279294457176379	133.56678339169585
0.4301979794175371	134.06703351675839
0.4408040352899007	134.56728364182092
0.4600885041872868	135.06753376688343
0.4885535667835891	135.567783891946
0.5266307581710999	136.0680340170085
0.5742135032452343	136.56828414207104
0.6298394165588624	137.06853426713354
0.6895312495930905	137.5687843921961
0.7457562779292727	138.06903451725864
0.7877429882118047	138.56928464232115
0.8045971511934613	139.0695347673837
0.7906178552867555	139.56978489244622
0.7488313822529594	140.07003501750876
0.6892126425115246	140.57028514257127
0.623352263718602	141.07053526763383
0.5601765908168955	141.57078539269637
0.5047319133137338	142.07103551775887
0.45899328464842304	142.5712856428214
0.42315251867464926	143.07153576788394
0.3966237654812348	143.57178589294648
0.37864523278639195	144.072036018009
