Transmission	 ω (THz)
0.0	0.0
0.9651444459486216	0.5002501250625312
0.8769973900759418	1.0005002501250624
0.7690493536582649	1.5007503751875937
0.6677001861848337	2.0010005002501248
0.5849706285705012	2.501250625312656
0.5232151445964912	3.0015007503751874
0.4808154033432769	3.501750875437719
0.4553923106530078	4.0020010005002495
0.4451155448267769	4.502251125562781
0.44911069092401285	5.002501250625312
0.46752105873742283	5.5027513756878434
0.5014077779802749	6.003001500750375
0.5524100709470491	6.503251625812907
0.6218205615912976	7.003501750875438
0.7084447050561948	7.5037518759379696
0.804767944113635	8.004002001000499
0.892999824432898	8.504252126063031
0.9472039258398494	9.004502251125562
0.9474764732199551	9.504752376188094
0.8960373366565095	10.005002501250624
0.8149396849789585	10.505252626313156
0.7288565890488381	11.005502751375687
0.6535329900345883	11.505752876438219
0.5954573571111945	12.00600300150075
0.5558686584554978	12.506253126563282
0.5341217910356317	13.006503251625814
0.5295030163971279	13.506753376688344
0.5420039771384564	14.007003501750876
0.5725255378544998	14.507253626813407
0.6226125771119689	15.007503751875939
0.6933744428118969	15.50775387693847
0.7827502077741076	16.008004002000998
0.8803559347629111	16.508254127063534
0.9621579054755133	17.008504252126063
0.9946774260347863	17.508754377188595
0.9571886069967326	18.009004502251123
0.8620935435806345	18.509254627313656
0.7436005970372498	19.009504752376188
0.6310308569564101	19.50975487743872
0.538116806551597	20.01000500250125
0.46732438195565607	20.51025512756378
0.4163655735673276	21.010505252626313
0.3819828611595236	21.510755377688845
0.36145179021950613	22.011005502751374
0.3530018658546003	22.511255627813906
0.35586520964662055	23.011505752876438
0.3702513604830057	23.51175587793897
0.39733653419035975	24.0120060030015
0.439234186576517	24.51225612806403
0.4987686225661065	25.012506253126563
0.5786020286982928	25.512756378189096
0.678854490243966	26.013006503251628
0.7923640484553008	26.513256628314156
0.8992305799043492	27.01350675337669
0.9688127229303458	27.51375687843922
0.9775892269111037	28.014007003501753
0.9290445739546745	28.51425712856428
0.8492630947825153	29.014507253626814
0.7656188641140934	29.514757378689346
0.6945696688099269	30.015007503751878
0.6425529189446738	30.515257628814407
0.6108077323032072	31.01550775387694
0.5989334253812435	31.515757878939468
0.6066218305190036	32.016008004001996
0.6341816547037916	32.51625812906453
0.6821626092837666	33.01650825412707
0.7497789107476268	33.516758379189596
0.8313717854907756	34.017008504252125
0.9110185388522242	34.51725862931466
0.9601978095335685	35.01750875437719
0.949531732933616	35.51775887943972
0.8733840998546152	36.01800900450225
0.7572716151190133	36.51825912956478
0.6353184694349242	37.01850925462731
0.5289816041506199	37.51875937968985
0.44505898204249844	38.019009504752376
0.38242133614787777	38.51925962981491
0.3374632312402112	39.01950975487744
0.3066208557595583	39.51975987993997
0.2871657478169561	40.0200100050025
0.27731456289069717	40.52026013006503
0.276153191619976	41.02051025512756
0.2835634310571211	41.5207603801901
0.3002105847854036	42.021010505252626
0.32759780609181066	42.52126063031516
0.3681503970852181	43.02151075537769
0.42520132419087775	43.52176088044022
0.5025224577559121	44.02201100550275
0.6025980061677207	44.52226113056528
0.7224175137688963	45.02251125562781
0.846861671611598	45.52276138069034
0.9459501983811226	46.023011505752876
0.988196202041189	46.52326163081541
0.9656519230820122	47.02351175587794
0.8997045200396188	47.52376188094047
0.820598913439969	48.024012006003
0.7494743183392305	48.524262131065534
0.6959469431004252	49.02451225612806
0.6627559659145367	49.52476238119059
0.6499835284189088	50.02501250625313
0.6572548325809149	50.52526263131566
0.6844357585774514	51.02551275637819
0.7312682235781942	51.52576288144072
0.79587751402372	52.026013006503256
0.87187496550124	52.526263131565784
0.9447722924613247	53.02651325662831
0.9916568737141497	53.52676338169084
0.9903729578975322	54.02701350675338
0.9355583079212992	54.527263631815906
0.8439141850872094	55.02751375687844
0.7410359608187806	55.52776388194097
0.6463112470601892	56.028014007003506
0.5687700524061798	56.528264132066035
0.5103109227278565	57.02851425712856
0.469711612647409	57.52876438219109
0.4450847646926651	58.02901450725363
0.43499725177388576	58.529264632316156
0.43889765890596344	59.02951475737869
0.4572653568986652	59.52976488244122
0.4916352504130425	60.030015007503756
0.5444231607933525	60.530265132566285
0.6181624390495057	61.030515257628814
0.7132582465962123	61.53076538269134
0.8230376003664086	62.03101550775388
0.9268692241058532	62.531265632816414
0.9898654342069187	63.031515757878935
0.9824009392008941	63.53176588294147
0.9074028040920172	64.03201600800399
0.7975161115663622	64.53226613306653
0.6864304291357806	65.03251625812906
0.5923631272155531	65.5327663831916
0.5203241957020956	66.03301650825414
0.4691342068330079	66.53326663331666
0.43599505678067985	67.03351675837919
0.41844984398962043	67.53376688344171
0.41500771327343905	68.03401700850425
0.42526310591774513	68.53426713356677
0.44984389682595616	69.03451725862932
0.49021342385106886	69.53476738369184
0.5480880548557843	70.03501750875438
0.6238918497188113	70.53526763381691
0.7134181049731132	71.03551775887944
0.802869389580773	71.53576788394197
0.8669442106622991	72.0360180090045
0.8794090132203263	72.53626813406703
0.8339334575211126	73.03651825912956
0.7502561897627538	73.5367683841921
0.6565124124326401	74.03701850925462
0.5720222313183096	74.53726863431716
0.5046181557027631	75.0375187593797
0.4552800242571095	75.53776888444222
0.4224405137090188	76.03801900950475
0.4042548232344084	76.53826913456729
0.399513325650921	77.03851925962982
0.4079497395932011	77.53876938469234
0.43033627182887935	78.03901950975488
0.4684750611235737	78.5392696348174
0.5249564853717	79.03951975987994
0.6022122218339628	79.53976988494247
0.6998749400561711	80.040020010005
0.8093653348213421	80.54027013506754
0.9075676797532002	81.04052026013007
0.9597939599128686	81.5407703851926
0.942375441161584	82.04102051025512
0.8651585805652615	82.54127063531766
0.7613176731039056	83.0415207603802
0.6603330112551046	83.54177088544272
0.5767326032714776	84.04202101050525
0.5139904376815785	84.54227113556779
0.47079768716882187	85.04252126063032
0.44478788282831005	85.54277138569284
0.43408474555213966	86.04302151075538
0.4377979228695587	86.5432716358179
0.4561233361923658	87.04352176088044
0.4902772008208155	87.54377188594297
0.5421961165535971	88.0440220110055
0.6136250847895102	88.54427213606805
0.7038340907734424	89.04452226113057
0.8052283997677774	89.5447723861931
0.8983771544526195	90.04502251125562
0.9539358864036489	90.54527263631816
0.9495034215199329	91.04552276138068
0.8889423750759055	91.54577288644322
0.7984490333252758	92.04602301150575
0.7053525748256728	92.54627313656829
0.6256550488702183	93.04652326163082
0.5649934717796199	93.54677338669335
0.5236847926042989	94.04702351175588
0.5004200308078863	94.5472736368184
0.4940784030821841	95.04752376188094
0.5044477066331678	95.54777388694346
0.5324345254875871	96.048024012006
0.5799242246791868	96.54827413706855
0.6490000664623587	97.04852426213107
0.7396404117209006	97.5487743871936
0.8445901555747756	98.04902451225612
0.942071514830174	98.54927463731866
0.9953361111652017	99.04952476238118
0.9738304889589238	99.54977488744372
0.8828673539669006	100.05002501250625
0.7591140596158259	100.55027513756879
0.638144387282769	101.05052526263133
0.5375131025805062	101.55077538769385
0.4606795767723428	102.05102551275638
0.40506888373893546	102.5512756378189
0.36683731363189065	103.05152576288144
0.34270517382848303	103.55177588794396
0.3304195430667938	104.05202601300651
0.32875884981828357	104.55227613806903
0.33745058347119905	105.05252626313157
0.35711886652715075	105.5527763881941
0.3892668271650024	106.05302651325663
0.4362152722548062	106.55327663831916
0.5007823371197678	107.05352676338168
0.5852378841274644	107.55377688844422
0.6887867865152234	108.05402701350675
0.8032251116112931	108.55427713856929
0.9091718918661772	109.05452726363181
0.9800464513225252	109.55477738869435
0.9978169444857444	110.05502751375688
0.966848906842205	110.5552776388194
0.9087100078820861	111.05552776388194
0.8461476899823784	111.55577788894446
0.7939575108281214	112.05602801400701
0.7591393239273362	112.55627813906953
0.7441879419440759	113.05652826413207
0.7496686350991381	113.5567783891946
0.7752595644276495	114.05702851425713
0.8193277761811676	114.55727863931966
0.8770168996319493	115.05752876438218
0.9371318956800347	115.55777888944472
0.9801513456692789	116.05802901450726
0.9829700280641567	116.55827913956979
0.9330116424656757	117.05852926463231
0.8396530365829751	117.55877938969485
0.7274826349361565	118.05902951475738
0.6193796934864245	118.5592796398199
0.5276653659072822	119.05952976488244
0.45558029645255316	119.55977988994496
0.40176723821059673	120.06003001500751
0.36348335430122164	120.56028014007003
0.3381214586991308	121.06053026513257
0.32373967177704566	121.56078039019509
0.3191715642140367	122.06103051525763
0.3240077845878675	122.56128064032016
0.3385636639482669	123.06153076538268
0.3638538832283272	123.56178089044522
0.40152663310185543	124.06203101550776
0.4536145344685965	124.56228114057029
0.5218018998008886	125.06253126563283
0.6057399523462077	125.56278139069535
0.7001500661794264	126.06303151575787
0.7919843684615854	126.56328164082039
0.8618642985013145	127.06353176588294
0.8935036589032904	127.56378189094548
0.8850289527144609	128.06403201600799
0.8495983028740914	128.56428214107055
0.8053896384314725	129.06453226613306
0.7667737230750984	129.5647823911956
0.7421838812719164	130.06503251625813
0.7358161558198293	130.56528264132066
0.7496268041651536	131.0655327663832
0.7841050142003338	131.5657828914457
0.8372204345452368	132.06603301650827
0.901021670497443	132.56628314157078
0.9566503055477379	133.06653326663331
0.9739549610600504	133.56678339169585
0.9268657461304802	134.06703351675839
0.8183416328227493	134.56728364182092
0.6809765064833411	135.06753376688343
0.5491863065369599	135.567783891946
0.4404605354788276	136.0680340170085
0.3575584385153334	136.56828414207104
0.2967506777936055	137.06853426713354
0.25304984119858154	137.5687843921961
0.2221903486432317	138.06903451725864
0.20103308652839483	138.56928464232115
0.18744960318737375	139.0695347673837
0.18011471307044516	139.56978489244622
0.1783423079949208	140.07003501750876
0.18199528379579555	140.57028514257127
0.19147368586147842	141.07053526763383
0.20778491292550372	141.57078539269637
0.232705678270671	142.07103551775887
0.2690423499073354	142.5712856428214
0.3209503164149627	143.07153576788394
0.3940857207418195	143.57178589294648
0.4947950442423967	144.072036018009
0.6263074784767285	144.57228614307155
0.7790598411037661	145.07253626813406
0.9186426510295583	145.5727863931966
0.9942368878632342	146.07303651825913
0.9818234411537419	146.57328664332167
0.907833721257082	147.0735367683842
0.8165012853178175	147.5737868934467
0.7368579685719513	148.07403701850924
0.6800068325759454	148.57428714357178
0.6479072580548328	149.07453726863432
0.6398289666659822	149.57478739369685
0.6550838522065492	150.0750375187594
0.6934876546426763	150.57528764382192
0.7541574061956542	151.07553776888443
0.8321981005517965	151.57578789394697
0.9130607616681934	152.0760380190095
0.9686104853451819	152.57628814407204
0.9665399987241031	153.07653826913457
0.8961986116586906	153.5767883941971
0.7810697508850449	154.07703851925964
0.6572249337495776	154.57728864432215
0.5486527104921426	155.0775387693847
0.4634286881448735	155.57778889444722
0.400751727555871	156.07803901950976
0.35702786995802277	156.57828914457227
0.3287261694586969	157.0785392696348
0.3133055253210937	157.57878939469737
0.30939600213590845	158.07903951975987
0.31680878252374883	158.5792896448224
0.33659865261299743	159.07953976988495
0.37124668979520614	159.57978989494748
0.4249056313345947	160.08004002001
0.5033349694803453	160.58029014507252
0.6122016512519886	161.0805402701351
0.7503237701239611	161.5807903951976
0.8938861180515516	162.08104052026013
0.9839428335574311	162.58129064532267
0.9627583644522993	163.0815407703852
0.8435928435282936	163.5817908954477
0.6932276202845715	164.08204102051025
0.5605506222398807	164.58229114557278
0.4599177991191925	165.08254127063532
0.38869771559059324	165.58279139569785
0.3404495865047163	166.0830415207604
0.30961185897788923	166.58329164582292
0.2924080642880702	167.08354177088543
0.2867031379989156	167.58379189594797
0.29174737736502826	168.0840420210105
0.30805172399330044	168.58429214607304
0.3374298496810864	169.08454227113558
0.38315624822743977	169.58479239619808
0.4500218435532117	170.08504252126065
0.5435592279463791	170.58529264632315
0.6664930676133324	171.0855427713857
0.8092047921289028	171.58579289644823
0.9361354515616875	172.08604302151076
0.991609521028541	172.5862931465733
0.948022815991157	173.0865432716358
0.8376461345750156	173.58679339669837
0.7132254747849393	174.08704352176088
0.6062721024356134	174.5872936468234
0.5255918480293782	175.08754377188595
0.469618362325072	175.58779389694848
0.4343638686177006	176.088044022011
0.41641797963161603	176.58829414707353
0.41368765455023176	177.0885442721361
0.42540116662650135	177.5887943971986
0.45190034461945017	178.08904452226113
0.4942528492920348	178.58929464732364
0.553413029580002	179.0895447723862
0.6284098510263432	179.5897948974487
0.7131647491508183	180.09004502251125
0.7931616622701266	180.5902951475738
0.8468579159600539	181.09054527263632
0.8567710429248618	181.59079539769886
0.8229141881740683	182.09104552276136
0.7623296320641453	182.59129564782393
0.6957805474329994	183.09154577288643
0.6376456352685675	183.59179589794897
0.5947919791382462	184.0920460230115
0.5695625782368634	184.59229614807404
0.5626256632497147	185.09254627313658
0.5746182674578006	185.59279639819908
0.6067803575427317	186.09304652326165
0.6606754601887038	186.59329664832416
0.7364637998937539	187.0935467733867
