Transmission	 ω (THz)
0.0	0.0
0.9999979894612891	0.12501562695336918
0.9999919579025407	0.25003125390673836
0.9999819054959019	0.3750468808601075
0.9999678325282787	0.5000625078134767
0.9999497394013	0.6250781347668458
0.9999276266313074	0.750093761720215
0.9999014948492968	0.8751093886735842
0.9998713448009086	1.0001250156269534
0.999837177346336	1.1251406425803225
0.999798993460289	1.2501562695336916
0.9997567942319204	1.375171896487061
0.9997105808647478	1.50018752344043
0.9996603546765641	1.6252031503937991
0.9996061170993631	1.7502187773471685
0.9995478696792118	1.8752344043005376
0.9994856140761668	2.000250031253907
0.9994193520641381	2.125265658207276
0.9993490855307818	2.250281285160645
0.9992748164773532	2.375296912114014
0.9991965470185847	2.5003125390673833
0.9991142793825064	2.6253281660207524
0.9990280159103273	2.750343792974122
0.9989377590562377	2.875359419927491
0.9988435113872675	3.00037504688086
0.9987452755830816	3.125390673834229
0.9986430544358109	3.2504063007875983
0.9985368508498393	3.375421927740968
0.9984266678416147	3.500437554694337
0.9983125085394375	3.625453181647706
0.9981943761832345	3.750468808601075
0.9980722741243426	3.875484435554444
0.997946205825255	4.000500062507814
0.9978161748594164	4.125515689461182
0.9976821849109313	4.250531316414552
0.9975442397743404	4.3755469433679215
0.9974023433543432	4.50056257032129
0.9972564996655254	4.62557819727466
0.9971067128320819	4.750593824228028
0.9969529870875384	4.875609451181397
0.9967953267744439	5.0006250781347665
0.9966337363440748	5.125640705088136
0.9964682203561409	5.250656332041505
0.996298783478446	5.375671958994874
0.9961254304865796	5.500687585948244
0.9959481662635857	5.625703212901613
0.9957669957996301	5.750718839854982
0.9955819241916418	5.8757344668083515
0.9953929566429705	6.00075009376172
0.995200098463038	6.125765720715089
0.9950033550669571	6.250781347668458
0.9948027319751744	6.375796974621828
0.9945982348130706	6.500812601575197
0.9943898693105999	6.625828228528566
0.9941776413018865	6.750843855481936
0.9939615567248165	6.875859482435304
0.9937416216206464	7.000875109388674
0.9935178421335816	7.125890736342043
0.9932902245103691	7.250906363295412
0.9930587750998581	7.375921990248781
0.9928235003525736	7.50093761720215
0.9925844068202816	7.625953244155519
0.9923415011555405	7.750968871108888
0.9920947901112575	7.875984498062257
0.9918442805402164	8.001000125015628
0.9915899793946306	8.126015751968996
0.9913318937256631	8.251031378922365
0.9910700306829637	8.376047005875735
0.990804397514164	8.501062632829104
0.9905350015644174	8.626078259782473
0.9902618502758903	8.751093886735843
0.9899849511872723	8.876109513689212
0.9897043119332609	9.00112514064258
0.9894199402440426	9.12614076759595
0.9891318439448208	9.25115639454932
0.9888400309552331	9.376172021502686
0.9885445092888773	9.501187648456057
0.9882452870527455	9.626203275409425
0.9879423724467009	9.751218902362794
0.9876357737629219	9.876234529316164
0.9873254993853835	10.001250156269533
0.9870115577892543	10.126265783222902
0.9866939575403982	10.251281410176272
0.9863727072947577	10.37629703712964
0.9860478157978085	10.50131266408301
0.9857192918839881	10.62632829103638
0.9853871444761172	10.751343917989749
0.9850513825848026	10.876359544943117
0.9847120153078665	11.001375171896488
0.9843690518297398	11.126390798849856
0.9840225014208858	11.251406425803227
