Name_stack = test2
#_layers = 32
Layer("Air", 1, 1, 8.000000000000001e-7, 0)
Layer("Glass", 5, 1, 2.633252737178916e-7, 0)
Layer("Si", 11.9, 1, 2.4932429361990024e-7, 0)
Layer("Glass", 5, 1, 2.908539959997605e-7, 0)
Layer("Si", 11.9, 1, 2.1350497401211222e-7, 0)
Layer("Glass", 5, 1, 2.3494138839817004e-7, 0)
Layer("Si", 11.9, 1, 2.9805970184432645e-7, 0)
Layer("Glass", 5, 1, 3.3491561080138226e-7, 0)
Layer("Si", 11.9, 1, 3.541641629340319e-7, 0)
Layer("Glass", 5, 1, 7.555600256534735e-8, 0)
Layer("Si", 11.9, 1, 3.298277044664246e-8, 0)
Layer("Glass", 5, 1, 4.158982924155893e-7, 0)
Layer("Si", 11.9, 1, 3.2312062628983746e-7, 0)
Layer("Glass", 5, 1, 1.4198215092400238e-7, 0)
Layer("Si", 11.9, 1, 1.3367376805366977e-7, 0)
Layer("Glass", 5, 1, 8.136065970918316e-8, 0)
Layer("Si", 11.9, 1, 2.2307404215336818e-7, 0)
Layer("Glass", 5, 1, 2.9850416132597236e-7, 0)
Layer("Si", 11.9, 1, 3.0637566097165174e-8, 0)
Layer("Glass", 5, 1, 1.90707164307657e-7, 0)
Layer("Si", 11.9, 1, 1.1566015582161971e-7, 0)
Layer("Glass", 5, 1, 6.579135769791734e-8, 0)
Layer("Si", 11.9, 1, 1.9022775751085483e-7, 0)
Layer("Glass", 5, 1, 4.401518490347705e-7, 0)
Layer("Si", 11.9, 1, 2.9018360354953555e-8, 0)
Layer("Glass", 5, 1, 2.1060745349201436e-8, 0)
Layer("Si", 11.9, 1, 1.5268260014907994e-7, 0)
Layer("Glass", 5, 1, 2.0740789638109994e-8, 0)
Layer("Si", 11.9, 1, 7.150505985714774e-8, 0)
Layer("Glass", 5, 1, 3.1466132178671373e-7, 0)
Layer("Si", 11.9, 1, 3.1631711552511615e-7, 0)
Layer("Air", 1, 1, 8.000000000000001e-7, 0)
