Transmission	 ω (THz)
NaN	0.0
0.9823919291598907	0.02000040000800016
0.9345021189675763	0.04000080001600032
0.8681911881680568	0.06000120002400048
0.796308883665335	0.08000160003200064
0.7284947631878397	0.10000200004000079
0.6702221905133022	0.12000240004800096
0.623773492384638	0.14000280005600113
0.5896060892095698	0.1600032000640013
0.5674010508598504	0.18000360007200145
0.5566935746885473	0.20000400008000158
0.5571946351415512	0.22000440008800176
0.5689187990915018	0.24000480009600192
0.5921786682329798	0.2600052001040021
0.6274430827860782	0.28000560011200226
0.6749930212244286	0.3000060001200024
0.7342568344356122	0.3200064001280026
0.8027229705633154	0.3400068001360027
0.8745668236796017	0.3600072001440029
0.9397754914109979	0.380007600152003
0.9853634414716029	0.40000800016000315
0.9998525446080724	0.4200084001680034
0.9791585232137033	0.4400088001760035
0.9290438862603959	0.4600092001840037
0.8617091538692082	0.48000960019200384
0.7898412995672482	0.5000100002000041
0.7227035483959684	0.5200104002080042
0.6654271168852247	0.5400108002160043
0.6200751160095087	0.5600112002240045
0.5869975349024716	0.5800116002320047
0.5658411364822933	0.6000120002400048
0.5561468008499354	0.620012400248005
0.5576496698576499	0.6400128002560052
0.57039344430052	0.6600132002640052
0.5947137002963734	0.6800136002720054
0.631081623794463	0.7000140002800056
0.6797364852964416	0.7200144002880058
0.7399854358985327	0.7400148002960059
0.8090775963966386	0.760015200304006
0.8808284294910917	0.7800156003120062
0.9448560424679086	0.8000160003200063
0.9880678325701937	0.8200164003280066
0.9994105764157685	0.8400168003360068
0.975669088406591	0.860017200344007
0.9234090750240047	0.880017600352007
0.8551284379415568	0.9000180003600072
0.7833261759017693	0.9200184003680074
0.7168875009036897	0.9400188003760075
0.660610927656443	0.9600192003840077
0.6163502438438396	0.9800196003920078
0.584354623814948	1.0000200004000082
0.5642400543055751	1.0200204004080082
0.5555546954709785	1.0400208004160083
0.5580584367254309	1.0600212004240086
0.5718241132869164	1.0800216004320087
0.5972096641679755	1.100022000440009
0.6346868838570786	1.120022400448009
0.6844494696877033	1.1400228004560091
0.7456762365007096	1.1600232004640094
0.8153668083231208	1.1800236004720095
0.8869684889938303	1.2000240004800096
0.9497361687557166	1.2200244004880099
0.9905005408481254	1.24002480049601
0.9986752868428456	1.26002520050401
0.971930094443993	1.2800256005120103
0.9176062496321121	1.3000260005200104
0.8484568161950125	1.3200264005280105
0.7767694474108304	1.3400268005360108
0.7110509059798934	1.3600272005440108
0.6557767468335062	1.380027600552011
0.6126011877711123	1.4000280005600112
0.5816790175986347	1.4200284005680113
0.5625988618108896	1.4400288005760116
0.5549177089796987	1.4600292005840116
0.5584207644507061	1.4800296005920117
0.5732099985958089	1.500030000600012
0.5996650926020087	1.520030400608012
0.6382566684095125	1.5400308006160122
0.6891288792785695	1.5600312006240125
0.7513249112343532	1.5800316006320125
0.8215846822885695	1.6000320006400126
0.8929796282219161	1.620032400648013
0.9544086605915671	1.6400328006560132
0.9926576956529292	1.6600332006640133
0.9976486531830585	1.6800336006720136
0.9679485805529148	1.7000340006800136
0.9116442186026339	1.720034400688014
0.8417020961319686	1.740034800696014
0.7701770099573579	1.760035200704014
0.7051980135634831	1.7800356007120144
0.6509276884177961	1.8000360007200145
0.6088302763709151	1.8200364007280145
0.5789724173291978	1.8400368007360148
0.5609186731595736	1.860037200744015
0.5542363593144363	1.880037600752015
0.5587365529628153	1.9000380007600153
0.5745503604384367	1.9200384007680154
0.6020785757889635	1.9400388007760154
0.6417888249950028	1.9600392007840155
0.6937716442382433	1.9800396007920158
0.7569271523576573	2.0000400008000163
0.8277253412123518	2.020040400808016
0.8988546442780372	2.0400408008160165
0.9588667364612476	2.0600412008240165
0.9945361382126788	2.0800416008320166
0.996333426100145	2.1000420008400167
0.9637321172919701	2.120042400848017
0.9055319958965065	2.140042800856017
0.8348720907821875	2.1600432008640174
0.7635547052746036	2.1800436008720174
0.6993330289647075	2.200044000880018
0.6460668499418951	2.2200444008880176
0.6050398499928917	2.240044800896018
0.5762365597514195	2.260045200904018
0.5592006566305933	2.2800456009120182
0.5535112306950752	2.3000460009200183
0.5590057736483026	2.320046400928019
0.5758445284576126	2.3400468009360185
0.6044487646998443	2.360047200944019
0.6452812483596365	2.380047600952019
0.698374727485788	2.400048000960019
0.7624786808364704	2.420048400968019
0.8337829734941251	2.4400488009760197
0.9045865336443372	2.4600492009840194
0.9631040756822636	2.48004960099202
0.9961334382805002	2.50005000100002
0.994733112329472	2.52005040100802
0.9592887659715646	2.54005080101602
0.899278762315805	2.5600512010240206
0.8279745934752464	2.5800516010320202
0.7569083065110608	2.6000520010400208
0.6934601040524829	2.6200524010480213
0.6411973062590083	2.640052801056021
0.6012322559268465	2.6600532010640214
0.5734732135086159	2.6800536010720215
0.557446031960764	2.7000540010800216
0.5527429722434603	2.7200544010880217
0.5592284694111708	2.740054801096022
0.577091903329986	2.760055201104022
0.6067743743099397	2.7800556011120223
0.6487318855014536	2.8000560011200224
0.7029351322125107	2.820056401128023
0.7679752579755638	2.8400568011360225
0.839751851736513	2.860057201144023
0.9101685201707848	2.880057601152023
0.9671148489572428	2.900058001160023
0.9974479063235819	2.9200584011680233
0.9928519527878624	2.940058801176024
0.9546270360899641	2.9600592011840234
0.8928938272930902	2.980059601192024
0.821017353679215	3.000060001200024
0.7502435046199957	3.020060401208024
0.687583328952583	3.040060801216024
0.636322103604473	3.0600612012240247
0.5974098436858438	3.0800616012320243
0.570684175371119	3.100062001240025
0.5556560675989519	3.120062401248025
0.5519322964593619	3.140062801256025
0.5594047545598783	3.160063201264025
0.5782919581984148	3.1800636012720256
0.6090541866880494	3.200064001280025
0.6521387406511714	3.2200644012880257
0.7074499094315537	3.240064801296026
0.7734126971820032	3.260065201304026
0.8456263515729606	3.2800656013120264
0.9155940825292535	3.3000660013200265
0.970893746530156	3.3200664013280266
0.9984786011326813	3.3400668013360266
0.9906948963455966	3.360067201344027
0.949755841200128	3.380067601352027
0.8863865913469504	3.4000680013600273
0.8140080540179964	3.4200684013680274
0.7435658956337688	3.440068801376028
0.6817067242770266	3.4600692013840275
0.6314442539458831	3.480069601392028
0.5935749604181707	3.500070001400028
0.5678712664782257	3.520070401408028
0.5538320778857361	3.5400708014160283
0.5510799775588624	3.5600712014240288
0.5595348145219827	3.5800716014320284
0.579444239928472	3.600072001440029
0.6112870539377793	3.620072401448029
0.655499880162243	3.640072801456029
0.7119161655195986	3.660073201464029
0.7787868758004195	3.6800736014720297
0.8514009704853278	3.7000740014800293
0.920856980920722	3.72007440148803
0.9744360036778404	3.74007480149603
0.9992253327810663	3.76007520150403
0.9882675695608383	3.78007560151203
0.9446844536257673	3.8000760015200306
0.8797665094591695	3.82007640152803
0.8069542885638369	3.8400768015360307
0.7368809688541998	3.860077201544031
0.6758342339005642	3.880077601552031
0.6265667296360973	3.900078001560031
0.589729946462602	3.920078401568031
0.565036328607467	3.940078801576032
0.551975420170182	3.9600792015840316
0.5501868496827304	3.9800796015920317
0.5596189053882807	4.000080001600033
0.5805483701840038	4.020080401608032
0.6134719009779317	4.040080801616032
0.6588134372880761	4.060081201624032
0.716331069714603	4.080081601632033
0.7840937469575782	4.100082001640033
0.8570703464922446	4.120082401648033
0.9259512828240568	4.140082801656033
0.9777374232941121	4.160083201664033
0.9996886609160184	4.180083601672034
0.9855762427182639	4.200084001680033
0.9394224584416642	4.220084401688033
0.8730430556070059	4.240084801696034
0.7998635424847571	4.260085201704034
0.7301940959817107	4.280085601712034
0.6699697182957323	4.300086001720034
0.6216924583810107	4.320086401728035
0.5858771310602673	4.340086801736035
0.5621812204846722	4.360087201744035
0.5500874918754585	4.3800876017520345
0.5492538049828632	4.400088001760036
0.5596573532890358	4.4200884017680355
0.5816040463176186	4.440088801776035
0.6156077281500283	4.460089201784036
0.6620776168245391	4.480089601792036
0.72069186153313	4.500090001800036
0.7893293513519244	4.520090401808036
0.8626292765868717	4.540090801816036
0.9308713875791534	4.5600912018240365
0.9807943953521264	4.580091601832037
0.9998698884196968	4.600092001840037
0.9826277925481243	4.620092401848037
0.9339797071251177	4.640092801856038
0.866225688660678	4.660093201864037
0.7927431731107171	4.680093601872037
0.7235105211977382	4.700094001880038
0.6641169484338245	4.720094401888038
0.6168243185316048	4.740094801896038
0.5820188282351569	4.760095201904038
0.5593078141476272	4.780095601912039
0.5481697275250375	4.800096001920038
0.5482817915953198	4.820096401928039
0.5596505536058288	4.840096801936038
0.5826110420728637	4.860097201944039
0.6176936136415683	4.8800976019520395
0.6652906995964012	4.900098001960039
0.7249958580704451	4.920098401968039
0.7944898289224923	4.94009880197604
0.8680727348015529	4.96009920198404
0.9356120496037571	4.980099601992039
0.9836039130619506	5.00010000200004
0.9997710505299039	5.02010040200804
0.9794296620311354	5.04010080201604
0.9283662712709897	5.060101202024041
0.8593238198311305	5.08010160203204
0.7856003924661039	5.100102002040041
0.7168353522069105	5.120102402048041
0.658279600254991	5.140102802056041
0.6119651347075671	5.1601032020640405
0.5781573328537775	5.180103602072042
0.5564179913755518	5.2001040020800415
0.546223595741125	5.220104402088041
0.5472718115089727	5.240104802096043
0.5595989700231675	5.260105202104042
0.5835692080957783	5.280105602112042
0.6197287157147878	5.300106002120042
0.6684510467667462	5.320106402128043
0.7292404611466283	5.3401068021360425
0.7995714303307924	5.360107202144043
0.8733958897769948	5.380107602152043
0.9401684000529279	5.400108002160043
0.9861635855755255	5.420108402168044
0.9993948995621775	5.440108802176043
0.9759898177153762	5.460109202184043
0.922592396744282	5.480109602192044
0.8523467818278048	5.500110002200044
0.7784422513010938	5.520110402208044
0.7101735522380935	5.540110802216044
0.6524612497069461	5.560111202224045
0.6071176737574071	5.580111602232045
0.5742949168734	5.600112002240045
0.553513640195829	5.620112402248044
0.5442505962269233	5.640112802256046
0.5462249183391065	5.6601132022640455
0.5595031334249095	5.680113602272045
0.584478472254604	5.700114002280046
0.6217122747314201	5.720114402288046
0.6715571039495132	5.740114802296046
0.7334231642622882	5.760115202304046
0.8045705281894396	5.780115602312046
0.8785941217151553	5.800116002320046
0.9445359667418317	5.820116402328047
0.9884716471274135	5.840116802336047
0.9987448854236457	5.860117202344047
0.9723167049864216	5.880117602352048
0.9166684586212568	5.900118002360047
0.8453037998599056	5.920118402368047
0.7712756246395135	5.940118802376048
0.7035299329965725	5.960119202384048
0.6466653683481911	5.9801196023920475
0.6022846410580659	6.000120002400048
0.570433825786695	6.020120402408049
0.55059665147881	6.040120802416048
0.5422522567439864	6.060121202424049
0.5451422150156215	6.080121602432048
0.5593636406411535	6.100122002440049
0.5853388397672424	6.120122402448049
0.6236436149652341	6.140122802456049
0.6746074051059168	6.160123202464049
0.7375415593281609	6.18012360247205
0.8094836279715474	6.20012400248005
0.8836630385976643	6.220124402488049
0.9487106921671973	6.24012480249605
0.9905269625386831	6.26012520250405
0.9978251321536075	6.28012560251205
0.9684192017392824	6.3001260025200505
0.9106049172434822	6.32012640252805
0.8382039645891648	6.340126802536051
0.7641071988470916	6.360127202544051
0.6969091485530572	6.380127602552051
0.6408953195081818	6.40012800256005
0.5974686771547512	6.420128402568052
0.5665762752694623	6.4401288025760515
0.5476689156305733	6.460129202584051
0.5402301300958102	6.480129602592052
0.5440248513957016	6.500130002600052
0.559181153051961	6.520130402608052
0.5861503931371915	6.540130802616052
0.6255221461951035	6.560131202624053
0.6776005762068814	6.580131602632052
0.7415933431337641	6.600132002640053
0.8143073785362694	6.620132402648053
0.888598491556067	6.640132802656053
0.9526889494796414	6.660133202664054
0.9923290290505655	6.680133602672053
0.9966404107667308	6.700134002680053
0.9643065709012355	6.720134402688054
0.9044122756800838	6.740134802696054
0.8310562071164767	6.760135202704054
0.7569434602112382	6.780135602712054
0.690315690149562	6.800136002720055
0.6351543549941048	6.820136402728055
0.5926723547399381	6.840136802736055
0.5627244480367096	6.860137202744054
0.544732319392841	6.880137602752056
0.5381857911283641	6.900138002760055
0.5428740218110187	6.920138402768055
0.5589563950549078	6.9401388027760555
0.586913291899416	6.960139202784056
0.6273473650725075	6.980139602792056
0.6805353386445756	7.000140002800056
0.7455763235215216	7.020140402808056
0.8190385822077281	7.040140802816056
0.8933965892854538	7.060141202824057
0.9564675562771268	7.0801416028320565
0.9938779744943159	7.100142002840056
0.9951961087100344	7.1201424028480576
0.9599884122489927	7.140142802856057
0.8981010388617131	7.160143202864057
0.8238692760604109	7.180143602872057
0.7497906850115635	7.200144002880058
0.6837538818970202	7.2201444028880575
0.6294456123308463	7.240144802896058
0.5878981759686063	7.2601452029040585
0.5588804909110401	7.280145602912058
0.5417887427583262	7.300146002920059
0.5361208337579391	7.320146402928058
0.5416909625596193	7.340146802936059
0.5586901524039434	7.360147202944059
0.5876277721789359	7.380147602952059
0.6291188562587897	7.400148002960059
0.6834105123777194	7.42014840296806
0.7494884252343068	7.44014880297606
0.823674204346731	7.460149202984059
0.8980537113998502	7.48014960299206
0.9600437861113167	7.50015000300006
0.995174551843178	7.52015040300806
0.993498196275012	7.54015080301606
0.9554746139518088	7.56015120302406
0.8916816746170458	7.580151603032061
0.8166517167620617	7.600152003040061
0.7426549310497512	7.620152403048061
0.6772278773346462	7.64015280305606
0.623772112518539	7.660153203064062
0.5831485701050438	7.680153603072061
0.555046512106122	7.700154003080061
0.5388400560089093	7.720154403088062
0.5340368680362652	7.740154803096062
0.5404769493526657	7.760155203104062
0.5583832704276567	7.780155603112062
0.5882941460653263	7.800156003120062
0.6308362933283328	7.820156403128062
0.6862250187966776	7.840156803136062
0.7533276954063526	7.860157203144063
0.8282113823579214	7.880157603152064
0.9025665206357397	7.900158003160064
0.9634153776196416	7.920158403168063
0.9962201302306466	7.940158803176063
0.9915531903303644	7.960159203184063
0.9507753042540492	7.980159603192065
0.885164576808631	8.000160003200065
0.8094118526289662	8.020160403208065
0.7355420305978813	8.040160803216065
0.6707416568175213	8.060161203224064
0.6181367582896546	8.080161603232064
0.5784258914951288	8.100162003240065
0.5512245787267676	8.120162403248065
0.5358881168832844	8.140162803256064
0.5319355172623478	8.160163203264066
0.5392332947262387	8.180163603272065
0.5580366521354211	8.200164003280065
0.5889128008077039	8.220164403288067
0.6324994394354817	8.240164803296066
0.6889778832959914	8.260165203304066
0.7570923086691782	8.280165603312065
0.832647434078693	8.300166003320065
0.9069319738191781	8.320166403328066
0.9665805412194487	8.340166803336068
0.9970166825557955	8.360167203344067
0.9893681157588382	8.380167603352067
0.9459008036894923	8.400168003360067
0.878560030730764	8.420168403368066
0.8021577686099672	8.440168803376066
0.7284575847160304	8.460169203384067
0.6642990256950171	8.480169603392069
0.6125423328459462	8.500170003400068
0.5737324178564133	8.520170403408068
0.5474167144860158	8.540170803416068
0.5329347678797005	8.560171203424067
0.529818415149963	8.580171603432069
0.5379613454282232	8.600172003440068
0.5576512562202951	8.62017240344807
0.589484197835267	8.64017280345607
0.6341081477440572	8.660173203464069
0.6916682375436086	8.68017360347207
0.7607805718469517	8.70017400348007
0.8369798655000007	8.72017440348807
0.9111473315219017	8.74017480349607
0.9695379633243097	8.760175203504069
0.9975667698307932	8.78017560351207
0.9869504649937515	8.800176003520072
0.9408615781918793	8.820176403528071
0.871878180898696	8.840176803536071
0.794897296774599	8.86017720354407
0.7214069588826342	8.88017760355207
