Transmission	 ω (THz)
0.0	0.0
0.9808896841719069	0.5002501250625312
0.9285755407297371	1.0005002501250624
0.855195623432343	1.5007503751875937
0.7740555133867967	2.0010005002501248
0.6952777493861847	2.501250625312656
0.6246663973128224	3.0015007503751874
0.5645890229105002	3.501750875437719
0.5153382072163646	4.0020010005002495
0.47621349633343	4.502251125562781
0.4461862408275467	5.002501250625312
0.42424755980967943	5.5027513756878434
0.40956694053699144	6.003001500750375
0.4015533084295643	6.503251625812907
0.39987261071046215	7.003501750875438
0.4044500303135475	7.5037518759379696
0.4154692476957908	8.004002001000499
0.43337107439044464	8.504252126063031
0.458844898274256	9.004502251125562
0.49279453699317144	9.504752376188094
0.5362408674934042	10.005002501250624
0.5900932907705934	10.505252626313156
0.6546839919397265	11.005502751375687
0.7289424458224485	11.505752876438219
0.8091849535321828	12.00600300150075
0.8878750209248086	12.506253126563282
0.9534406994508058	13.006503251625814
0.9927008842485525	13.506753376688344
0.9961348573720117	14.007003501750876
0.9629334035425419	14.507253626813407
0.9014543162246937	15.007503751875939
0.8246503307913512	15.50775387693847
0.7445585202067145	16.008004002000998
0.6693794878582177	16.508254127063534
0.6033426832154044	17.008504252126063
0.5478613480099999	17.508754377188595
0.5027766263747223	18.009004502251123
0.4672416662201021	18.509254627313656
0.4402334850567081	19.009504752376188
0.4208092256266995	19.50975487743872
0.4082169510415252	20.01000500250125
0.40193386381096746	20.51025512756378
0.4016730294526079	21.010505252626313
0.40737910195673904	21.510755377688845
0.4192211855007988	22.011005502751374
0.4375827857838806	22.511255627813906
0.46304140122687537	23.011505752876438
0.49632081785546467	23.51175587793897
0.5381852555036273	24.0120060030015
0.5892257210964835	24.51225612806403
0.6494716565551909	25.012506253126563
0.7177696283712198	25.512756378189096
0.7909619710832457	26.013006503251628
0.8631479081422884	26.513256628314156
0.9256959125433891	27.01350675337669
0.9688350985122055	27.51375687843922
0.9849018282752319	28.014007003501753
0.9716576410612929	28.51425712856428
0.9332716560341784	29.014507253626814
0.8782046157173322	29.514757378689346
0.8157411874027685	30.015007503751878
0.7534114384969287	30.515257628814407
0.6961042324061508	31.01550775387694
0.6463745915869281	31.515757878939468
0.6051771368248812	32.016008004001996
0.5725550159120485	32.51625812906453
0.5481291083102863	33.01650825412707
0.5313949015026636	33.516758379189596
0.521881573725949	34.017008504252125
0.5192241358906843	34.51725862931466
0.5231823734859229	35.01750875437719
0.5336238312136082	35.51775887943972
0.5504752467391526	36.01800900450225
0.5736374321229041	36.51825912956478
0.6028528499553835	37.01850925462731
0.6375158546540758	37.51875937968985
0.6764295894606986	38.019009504752376
0.7175506391943938	38.51925962981491
0.7578267608127489	39.01950975487744
0.7933009016759734	39.51975987993997
0.8196526504916658	40.0200100050025
0.8331805616494764	40.52026013006503
0.8319069857795015	41.02051025512756
0.8162513162510068	41.5207603801901
0.7888719068077521	42.021010505252626
0.7537785578123418	42.52126063031516
0.7152246368353907	43.02151075537769
0.6768738072646834	43.52176088044022
0.6414310696629537	44.02201100550275
0.6106520671014735	44.52226113056528
0.5855479266945384	45.02251125562781
0.5666371362998656	45.52276138069034
0.5541661249671695	46.023011505752876
0.5482736358478147	46.52326163081541
0.5491007241321744	47.02351175587794
0.5568558355789957	47.52376188094047
0.5718417000618813	48.024012006003
0.5944428306355924	48.524262131065534
0.6250611825474044	49.02451225612806
0.6639738920397319	49.52476238119059
0.7110742551394265	50.02501250625313
0.7654567595155926	50.52526263131566
0.8248469746224898	51.02551275637819
0.8850022570058358	51.52576288144072
0.9394415304383303	52.026013006503256
0.9800821085976266	52.526263131565784
0.9991977246953565	53.02651325662831
0.9922211706297583	53.52676338169084
0.959797003444924	54.02701350675338
0.9075577534868868	54.527263631815906
0.8437690755887992	55.02751375687844
0.7765177321904694	55.52776388194097
0.7119436103075512	56.028014007003506
0.6538201667064816	56.528264132066035
0.6039715167482547	57.02851425712856
0.5629391795989033	57.52876438219109
0.5305690250626195	58.02901450725363
0.5064216723189728	58.529264632316156
0.4900240664054834	59.02951475737869
0.4810111038528331	59.52976488244122
0.4792012322091209	60.030015007503756
0.48463553106520574	60.530265132566285
0.4975954699128805	61.030515257628814
0.5186012798178914	61.53076538269134
0.5483779184392135	62.03101550775388
0.5877545305387826	62.531265632816414
0.6374318651614831	63.031515757878935
0.6975124704031712	63.53176588294147
0.7666682685628443	64.03201600800399
0.8409116311087712	64.53226613306653
0.9123209397570317	65.03251625812906
0.9688490731626361	65.5327663831916
0.9969035641362717	66.03301650825414
0.9870329178902558	66.53326663331666
0.9393666262668178	67.03351675837919
0.8638606716171104	67.53376688344171
0.7749364057276852	68.03401700850425
0.6853392276580582	68.53426713356677
0.6031861702356641	69.03451725862932
0.5321665251172244	69.53476738369184
0.4730299767397586	70.03501750875438
0.4250150568158256	70.53526763381691
0.38679131721184007	71.03551775887944
0.35696405720603047	71.53576788394197
0.33430121951503283	72.0360180090045
0.31781307832905364	72.53626813406703
0.3067647554825934	73.03651825912956
0.3006642148249953	73.5367683841921
0.2992465363849222	74.03701850925462
0.3024639119620454	74.53726863431716
0.31048523230338443	75.0375187593797
0.32370617908396054	75.53776888444222
0.34276817473896576	76.03801900950475
0.368580228174799	76.53826913456729
0.4023285523218983	77.03851925962982
0.44543967280293917	77.53876938469234
0.4994259168652581	78.03901950975488
0.5654813500656115	78.5392696348174
0.6436264565578181	79.03951975987994
0.731216294745382	79.53976988494247
0.8209960362108462	80.040020010005
0.8999490689814541	80.54027013506754
0.9514563540375742	81.04052026013007
0.96220618577164	81.5407703851926
0.9299907959436731	82.04102051025512
0.8650295092465728	82.54127063531766
0.783468702341512	83.0415207603802
0.6996567447987783	83.54177088544272
0.622604814395366	84.04202101050525
0.5563670967253006	84.54227113556779
0.5018347719569908	85.04252126063032
0.45834169613025894	85.54277138569284
0.42466944315702637	86.04302151075538
0.39956338153119014	86.5432716358179
0.38195745224670663	87.04352176088044
0.3710526936208542	87.54377188594297
0.36633280806489743	88.0440220110055
0.367558883819933	88.54427213606805
0.37476237059027867	89.04452226113057
0.38824301228097113	89.5447723861931
0.40857050398099465	90.04502251125562
0.43658047401488514	90.54527263631816
0.47334252022218537	91.04552276138068
0.5200552801909712	91.54577288644322
0.5777862616908754	92.04602301150575
0.6469267239981326	92.54627313656829
0.7262137278647309	93.04652326163082
0.8113071342864473	93.54677338669335
0.8934199462391976	94.04702351175588
0.9594188539222852	94.5472736368184
0.995188079519795	95.04752376188094
0.9919508677518222	95.54777388694346
0.9512312307868633	96.048024012006
0.883835580896689	96.54827413706855
0.8039161847928826	97.04852426213107
0.7233522059775064	97.5487743871936
0.6495246910588758	98.04902451225612
0.5858133237914025	98.54927463731866
0.5330188153410336	99.04952476238118
0.49062478988985	99.54977488744372
0.45761154244001134	100.05002501250625
0.43289394790586594	100.55027513756879
0.4155247186149859	101.05052526263133
0.40477264276709846	101.55077538769385
0.400142093360944	102.05102551275638
0.4013688338787415	102.5512756378189
0.40840837487565734	103.05152576288144
0.42142228840116447	103.55177588794396
0.44076080945993923	104.05202601300651
0.46693375085290434	104.55227613806903
0.5005541387381903	105.05252626313157
0.5422289544999694	105.5527763881941
0.5923602006965158	106.05302651325663
0.6508143988181475	106.55327663831916
0.7164387760129203	107.05352676338168
0.786482133712521	107.55377688844422
0.8561473417412016	108.05402701350675
0.9187115785161322	108.55427713856929
0.9666719359702147	109.05452726363181
0.9938889932145175	109.55477738869435
0.9978006927917794	110.05502751375688
0.9803347337931088	110.5552776388194
0.9469308577781127	111.05552776388194
0.90443984622905	111.55577788894446
0.8591965523567887	112.05602801400701
0.8160030420192733	112.55627813906953
0.7779772162983065	113.05652826413207
0.7468724336628964	113.5567783891946
0.723518863181284	114.05702851425713
0.7082039155432069	114.55727863931966
0.7009363102866274	115.05752876438218
0.7015982527328977	115.55777888944472
0.7100058923858618	116.05802901450726
0.7258944824871032	116.55827913956979
0.7488364591710388	117.05852926463231
0.7780964670305697	117.55877938969485
0.812433959850295	118.05902951475738
0.8498883902563441	118.5592796398199
0.887627177921624	119.05952976488244
0.9219886654253906	119.55977988994496
0.9488643801230375	120.06003001500751
0.9644672942040371	120.56028014007003
0.9663051180077047	121.06053026513257
0.953947629055946	121.56078039019509
0.929179137498049	122.06103051525763
0.8954457805130084	122.56128064032016
0.8569039361147798	123.06153076538268
0.8175231339022709	123.56178089044522
0.7805374942211186	124.06203101550776
0.7482824143154244	124.56228114057029
0.7222936627868494	125.06253126563283
0.7035195753631038	125.56278139069535
0.6925409364911091	126.06303151575787
0.6897449322743374	126.56328164082039
0.6954317567345065	127.06353176588294
0.7098422549549287	127.56378189094548
0.7330880083054058	128.06403201600799
0.7649484395358128	128.56428214107055
0.8044840675684799	129.06453226613306
0.8494285736356555	129.5647823911956
0.895425209725727	130.06503251625813
0.9354468151499944	130.56528264132066
0.9601547925709218	131.0655327663832
0.9600739967774118	131.5657828914457
0.9294495061916969	132.06603301650827
0.8695848726536176	132.56628314157078
0.7887661146234907	133.06653326663331
0.6985333075590243	133.56678339169585
0.6092443425171132	134.06703351675839
0.5276779565149127	134.56728364182092
0.4569692354638702	135.06753376688343
0.3976927430784733	135.567783891946
0.34903554110134716	136.0680340170085
0.3096297491366536	136.56828414207104
0.27802320984284673	137.06853426713354
0.2528994306751548	137.5687843921961
0.2331558339670382	138.06903451725864
0.21791312703876256	138.56928464232115
0.20649670649492827	139.0695347673837
0.1984106706754656	139.56978489244622
0.19331384904222754	140.07003501750876
0.19100173192218334	140.57028514257127
0.19139574461980563	141.07053526763383
0.1945404490776921	141.57078539269637
0.20060915623894546	142.07103551775887
0.2099186374064605	142.5712856428214
0.22295378842653732	143.07153576788394
0.2404027472984997	143.57178589294648
0.2632011186179257	144.072036018009
0.2925784801902113	144.57228614307155
0.3300867280111306	145.07253626813406
0.3775594181435109	145.5727863931966
0.43689080761736354	146.07303651825913
0.5094244431182517	146.57328664332167
0.5946477170848371	147.0735367683842
0.6880247941181502	147.5737868934467
0.7786892396663698	148.07403701850924
0.8495977769948019	148.57428714357178
0.8834210873123823	149.07453726863432
0.8724743159295074	149.57478739369685
0.8236888204620302	150.0750375187594
0.7532262896106295	150.57528764382192
0.6770882257769931	151.07553776888443
0.6058706451054271	151.57578789394697
0.5446026796426496	152.0760380190095
0.49467332013753135	152.57628814407204
0.4556744015619084	153.07653826913457
0.4265595573249206	153.5767883941971
0.40623510952135167	154.07703851925964
0.3938184584578987	154.57728864432215
0.3887347282149185	155.0775387693847
0.3907470991601471	155.57778889444722
0.39996698861833363	156.07803901950976
0.41686194935746634	156.57828914457227
0.4422604186447038	157.0785392696348
0.47733248613417273	157.57878939469737
0.5234932810111442	158.07903951975987
0.582117490925514	158.5792896448224
0.6538644707156035	159.07953976988495
0.7373386207526782	159.57978989494748
0.8269591516501302	160.08004002001
0.9107691497478542	160.58029014507252
0.970721973961492	161.0805402701351
0.9887588518595789	161.5807903951976
0.957270525316057	162.08104052026013
0.884710605418823	162.58129064532267
0.7898768554807747	163.0815407703852
0.6911986966577114	163.5817908954477
0.6005392077149108	164.08204102051025
0.5230473167830895	164.58229114557278
0.45956556350305605	165.08254127063532
0.40890166874426814	165.58279139569785
0.36921626815253966	166.0830415207604
