Transmission	 ω (THz)
0.0	0.0
0.9999750175423843	0.5002501250625312
0.9999000795612198	1.0005002501250624
0.9997752142229631	1.5007503751875937
0.9996004684430128	2.0010005002501248
0.9993759078427519	2.501250625312656
0.9991016166894727	3.0015007503751874
0.9987776978193033	3.501750875437719
0.9984042725433632	4.0020010005002495
0.9979814805371026	4.502251125562781
0.9975094797132545	5.002501250625312
0.9969884460784096	5.5027513756878434
0.9964185735736002	6.003001500750375
0.9958000738990729	6.503251625812907
0.9951331763235931	7.003501750875438
0.9944181274785957	7.5037518759379696
0.9936551911375033	8.004002001000499
0.9928446479805562	8.504252126063031
0.9919867953456839	9.004502251125562
0.9910819469655644	9.504752376188094
0.9901304326916216	10.005002501250624
0.989132598205101	10.505252626313156
0.9880888047159281	11.005502751375687
0.9869994286497109	11.505752876438219
0.985864861323397	12.00600300150075
0.9846855086100889	12.506253126563282
0.9834617905936575	13.006503251625814
0.982194141213464	13.506753376688344
0.980883007899996	14.007003501750876
0.9795288512017325	14.507253626813407
0.9781321444040105	15.007503751875939
0.9766933731402897	15.50775387693847
0.9752130349965227	16.008004002000998
0.9736916391090946	16.508254127063534
0.9721297057570314	17.008504252126063
0.9705277659489266	17.508754377188595
0.9688863610052909	18.009004502251123
0.9672060421368104	18.509254627313656
0.9654873700191625	19.009504752376188
0.9637309143648841	19.50975487743872
0.9619372534929493	20.01000500250125
0.9601069738965426	20.51025512756378
0.9582406698096123	21.010505252626313
0.95633894277281	21.510755377688845
0.954402401199221	22.011005502751374
0.9524316599405072	22.511255627813906
0.9504273398540093	23.011505752876438
0.9483900673712341	23.51175587793897
0.9463204740682364	24.0120060030015
0.9442191962384392	24.51225612806403
0.9420868744682673	25.012506253126563
0.939924153216119	25.512756378189096
0.9377316803950545	26.013006503251628
0.935510106959691	26.513256628314156
0.9332600864976548	27.01350675337669
0.9309822748259808	27.51375687843922
0.9286773295928351	28.014007003501753
0.9263459098849792	28.51425712856428
0.9239886758412127	29.014507253626814
0.9216062882721653	29.514757378689346
0.9191994082867472	30.015007503751878
0.916768696925515	30.515257628814407
0.914314814801284	31.01550775387694
0.9118384217471089	31.515757878939468
0.9093401764720082	32.016008004001996
0.9068207362245477	32.51625812906453
0.9042807564645123	33.01650825412707
0.9017208905428534	33.516758379189596
0.8991417893900371	34.017008504252125
0.8965441012130059	34.51725862931466
0.8939284712007468	35.01750875437719
0.8912955412387897	35.51775887943972
0.8886459496324979	36.01800900450225
0.8859803308393549	36.51825912956478
0.8832993152103554	37.01850925462731
0.8806035287404057	37.51875937968985
0.8778935928278749	38.019009504752376
0.8751701240433026	38.51925962981491
0.8724337339072072	39.01950975487744
0.8696850286770873	39.51975987993997
0.8669246091434686	40.0200100050025
0.8641530704350971	40.52026013006503
0.8613710018331147	41.02051025512756
0.8585789865942492	41.5207603801901
0.8557776017828995	42.021010505252626
0.8529674181120456	42.52126063031516
0.850148999792938	43.02151075537769
0.8473229043933826	43.52176088044022
0.8444896827046021	44.02201100550275
0.8416498786165434	44.52226113056528
0.8388040290014531	45.02251125562781
0.8359526636056306	45.52276138069034
0.8330963049492762	46.023011505752876
0.8302354682341707	46.52326163081541
0.8273706612591619	47.02351175587794
0.8245023843432093	47.52376188094047
0.8216311302559314	48.024012006003
0.8187573841553345	48.524262131065534
0.8158816235327686	49.02451225612806
0.8130043181647568	49.52476238119059
0.8101259300716043	50.02501250625313
0.8072469134826354	50.52526263131566
0.8043677148078413	51.02551275637819
0.8014887726157307	51.52576288144072
0.7986105176173038	52.026013006503256
0.7957333726558737	52.526263131565784
0.7928577527025709	53.02651325662831
0.7899840648574095	53.52676338169084
0.7871127083556296	54.02701350675338
0.7842440745792426	54.527263631815906
0.7813785470735087	55.02751375687844
0.7785165015682083	55.52776388194097
0.7756583060035336	56.028014007003506
0.7728043205603938	56.528264132066035
0.7699548976949712	57.02851425712856
0.7671103821773629	57.52876438219109
0.7642711111341026	58.02901450725363
0.7614374140944096	58.529264632316156
0.7586096130400504	59.02951475737869
0.7557880224584936	59.52976488244122
0.7529729493993769	60.030015007503756
0.7501646935339923	60.530265132566285
0.7473635472177003	61.030515257628814
0.744569795555071	61.53076538269134
0.7417837164676333	62.03101550775388
0.7390055807640706	62.531265632816414
0.7362356522127219	63.031515757878935
0.7334741876161998	63.53176588294147
0.7307214368880791	64.03201600800399
0.7279776431314262	64.53226613306653
0.725243042719074	65.03251625812906
0.722517865375524	65.5327663831916
0.719802334260358	66.03301650825414
0.7170966660529405	66.53326663331666
0.7144010710384633	67.03351675837919
0.7117157531950482	67.53376688344171
0.7090409102819027	68.03401700850425
0.7063767339283753	68.53426713356677
0.703723409723823	69.03451725862932
0.7010811173081629	69.53476738369184
0.6984500304630525	70.03501750875438
0.6958303172035661	70.53526763381691
0.6932221398702885	71.03551775887944
0.6906256552217428	71.53576788394197
0.6880410145270838	72.0360180090045
0.6854683636589075	72.53626813406703
0.6829078431862039	73.03651825912956
0.6803595884672837	73.5367683841921
0.6778237297426657	74.03701850925462
0.6753003922278246	74.53726863431716
0.672789696205749	75.0375187593797
0.6702917571192532	75.53776888444222
0.667806685662955	76.03801900950475
0.6653345878748955	76.53826913456729
0.6628755652277375	77.03851925962982
0.6604297147194466	77.53876938469234
0.6579971289635199	78.03901950975488
0.6555778962785681	78.5392696348174
0.6531721007773222	79.03951975987994
0.6507798224549857	79.53976988494247
0.6484011372768546	80.040020010005
0.6460361172652722	80.54027013506754
0.6436848305857344	81.04052026013007
0.6413473416322754	81.5407703851926
0.6390237111119806	82.04102051025512
0.6367139961286533	82.54127063531766
0.6344182502656102	83.0415207603802
0.6321365236675713	83.54177088544272
0.6298688631216071	84.04202101050525
0.6276153121371637	84.54227113556779
0.6253759110251117	85.04252126063032
0.6231506969758072	85.54277138569284
0.6209397041361735	86.04302151075538
0.6187429636857527	86.5432716358179
0.6165605039117545	87.04352176088044
0.6143923502830666	87.54377188594297
0.6122385255232103	88.0440220110055
0.6100990496822648	88.54427213606805
0.6079739402077227	89.04452226113057
0.6058632120142978	89.5447723861931
0.60376687755265	90.04502251125562
0.6016849468770499	90.54527263631816
0.59961742771197	91.04552276138068
0.5975643255176083	91.54577288644322
0.5955256435543267	92.04602301150575
0.593501382946037	92.54627313656829
0.5914915427424984	93.04652326163082
0.5894961199805493	93.54677338669335
0.5875151097442824	94.04702351175588
0.5855485052241642	94.5472736368184
0.5835962977750693	95.04752376188094
0.5816584769732993	95.54777388694346
0.5797350306725382	96.048024012006
0.5778259450587615	96.54827413706855
0.5759312047041378	97.04852426213107
0.574050792619877	97.5487743871936
0.5721846903080937	98.04902451225612
0.5703328778126378	98.54927463731866
