Transmission	 ω (THz)
0.0	0.0
0.9702541986412292	0.5002501250625312
0.8930465301132102	1.0005002501250624
0.7942925704496795	1.5007503751875937
0.6967121206851816	2.0010005002501248
0.612625603038628	2.501250625312656
0.5459450869399166	3.0015007503751874
0.4962868238979963	3.501750875437719
0.4618301082115194	4.0020010005002495
0.44072000189727867	4.502251125562781
0.4316149261990791	5.002501250625312
0.4338506606409109	5.5027513756878434
0.44745956090923006	6.003001500750375
0.4731273420005718	6.503251625812907
0.5120653362284471	7.003501750875438
0.5656722849074968	7.5037518759379696
0.6347251782105449	8.004002001000499
0.7177291043460804	8.504252126063031
0.8082940794911304	9.004502251125562
0.8927104724990468	9.504752376188094
0.9513205836041396	10.005002501250624
0.967110598794493	10.505252626313156
0.9369549783540286	11.005502751375687
0.8737142009619241	11.505752876438219
0.7968342726562255	12.00600300150075
0.7222275184165264	12.506253126563282
0.6588462009721797	13.006503251625814
0.610176877140498	13.506753376688344
0.5768002296379201	14.007003501750876
0.5582558949822455	14.507253626813407
0.5540528637194045	15.007503751875939
0.5641110380718304	15.50775387693847
0.588857365082731	16.008004002000998
0.6290225918916924	16.508254127063534
0.6849874350352106	17.008504252126063
0.755340522344049	17.508754377188595
0.8343506783172993	18.009004502251123
0.9090166102304769	18.509254627313656
0.9589438131720311	19.009504752376188
0.963972480807356	19.50975487743872
0.9177107263189519	20.01000500250125
0.8332675373742575	20.51025512756378
0.7334866873551992	21.010505252626313
0.6374359105416987	21.510755377688845
0.5551622410110867	22.011005502751374
0.48958163027290685	22.511255627813906
0.43996790967466115	23.011505752876438
0.40438958103451844	23.51175587793897
0.38092128164502276	24.0120060030015
0.36812268694205186	24.51225612806403
0.365188598488065	25.012506253126563
0.37198815133646373	25.512756378189096
0.38908773673572505	26.013006503251628
0.4177802493900847	26.513256628314156
0.4600806240771716	27.01350675337669
0.518544187999874	27.51375687843922
0.5955587830413727	28.014007003501753
0.6914372110091979	28.51425712856428
0.8005339024197731	29.014507253626814
0.9061501266144077	29.514757378689346
0.980009971269475	30.015007503751878
0.9952495299802993	30.515257628814407
0.9473256452689737	31.01550775387694
0.857817781232763	31.515757878939468
0.7559948766628687	32.016008004001996
0.6622034334425548	32.51625812906453
0.5852060583053433	33.01650825412707
0.5265395945295164	33.516758379189596
0.484757248690801	34.017008504252125
0.45777695768479076	34.51725862931466
0.44386285333056474	35.01750875437719
0.4419362101173599	35.51775887943972
0.45161065128105254	36.01800900450225
0.4731025847192638	36.51825912956478
0.5070136295596965	37.01850925462731
0.5538597086350909	37.51875937968985
0.6131087915797133	38.019009504752376
0.6814899055975492	38.51925962981491
0.7508258596597741	39.01950975487744
0.8071129800775694	39.51975987993997
0.8340936410018838	40.0200100050025
0.8220177745733043	40.52026013006503
0.7746390071058885	41.02051025512756
0.7064537742422526	41.5207603801901
0.6334555802315854	42.021010505252626
0.5666719356635715	42.52126063031516
0.5113402829442072	43.02151075537769
0.4688606705067395	43.52176088044022
0.4388424394858787	44.02201100550275
0.420403692937635	44.52226113056528
0.41283012477126046	45.02251125562781
0.41587076553029645	45.52276138069034
0.4298653617125941	46.023011505752876
0.4557910062421966	46.52326163081541
0.49522001049156517	47.02351175587794
0.5500653119302958	47.52376188094047
0.6218101429573276	48.024012006003
0.7096973479208268	48.524262131065534
0.8074384362607362	49.02451225612806
0.8994849938891961	49.52476238119059
0.9616471166069787	50.02501250625313
0.9721060579498354	50.52526263131566
0.9274602248916776	51.02551275637819
0.8455098661788362	51.52576288144072
0.7511390606261319	52.026013006503256
0.6626952363915425	52.526263131565784
0.5888919548211347	53.02651325662831
0.5318939978459797	53.52676338169084
0.49087725864640097	54.02701350675338
0.46420684458630407	54.527263631815906
0.450447669044367	55.02751375687844
0.4487492276478586	55.52776388194097
0.45896012421931076	56.028014007003506
0.4816314246160732	56.528264132066035
0.5179316878859982	57.02851425712856
0.5693777248575158	57.52876438219109
0.6371365841463474	58.02901450725363
0.7204927965358248	58.529264632316156
0.8141587572516645	59.02951475737869
0.905193236062068	59.52976488244122
0.9729900291901434	60.030015007503756
0.9971242418754246	60.530265132566285
0.9705766111927244	61.030515257628814
0.9050175504346191	61.53076538269134
0.8217243457565835	62.03101550775388
0.7392067171253607	62.531265632816414
0.6681281783293225	63.031515757878935
0.6126226573226938	63.53176588294147
0.5732745771161328	64.03201600800399
0.5493574627415854	64.53226613306653
0.5400427268042766	65.03251625812906
0.5449253910903027	65.5327663831916
0.5641649131015791	66.03301650825414
0.5983451839459155	66.53326663331666
0.6479540750774669	67.03351675837919
0.712181058884733	67.53376688344171
0.786665392062222	68.03401700850425
0.8604650201460876	68.53426713356677
0.9147688227402253	69.03451725862932
0.928444120285281	69.53476738369184
0.8912253924892944	70.03501750875438
0.8125597819080206	70.53526763381691
0.7145627647585914	71.03551775887944
0.6176784516013318	71.53576788394197
0.5334545864296538	72.0360180090045
0.4656206466773295	72.53626813406703
0.4136864629906951	73.03651825912956
0.37566000071359856	73.5367683841921
0.349434400657646	74.03701850925462
0.33333618632046674	74.53726863431716
0.32628685438191635	75.0375187593797
0.32782899679338134	75.53776888444222
0.3381304329693656	76.03801900950475
0.3580075866581299	76.53826913456729
0.3889659471292386	77.03851925962982
0.4332038200582069	77.53876938469234
0.49342087041265	78.03901950975488
0.5720573760883065	78.5392696348174
0.6692639586668871	79.03951975987994
0.7788784390443942	79.53976988494247
0.8835087193381301	80.040020010005
0.9550129230127397	80.54027013506754
0.9685609740614733	81.04052026013007
0.9222508057825367	81.5407703851926
0.8381545970327753	82.04102051025512
0.7438368967257152	82.54127063531766
0.6577901875999418	83.0415207603802
0.5878603935176043	83.54177088544272
0.5354660190998182	84.04202101050525
0.4994304196390583	84.54227113556779
0.4780749839157948	85.04252126063032
0.4701046328592127	85.54277138569284
0.47490454058452036	86.04302151075538
0.49258684170354966	86.5432716358179
0.5238993549539425	87.04352176088044
0.5699456612353062	87.54377188594297
0.6315100658814596	88.0440220110055
0.7076343011624899	88.54427213606805
0.7931775150737652	89.04452226113057
0.8760607841316804	89.5447723861931
0.9372645962804727	90.04502251125562
0.9578458775800597	90.54527263631816
0.9309589786122514	91.04552276138068
0.8670604940586328	91.54577288644322
0.785958520355999	92.04602301150575
0.7052707856903043	92.54627313656829
0.6353402088607817	93.04652326163082
0.5802556163502154	93.54677338669335
0.5406321096139274	94.04702351175588
0.5157767612830496	94.5472736368184
0.5048932858568346	95.04752376188094
0.5076427151150482	95.54777388694346
0.5243644254507065	96.048024012006
0.556096762363434	96.54827413706855
0.6043555408811189	97.04852426213107
0.6704051904791872	97.5487743871936
0.753474004326484	98.04902451225612
0.8473013296654709	98.54927463731866
0.9357161036931991	99.04952476238118
0.9921898427701759	99.54977488744372
0.9913859642778702	100.05002501250625
0.9287903871379166	100.55027513756879
0.825601658107191	101.05052526263133
0.7114155315824275	101.55077538769385
0.606985845858226	102.05102551275638
0.5209134468495547	102.5512756378189
0.4541079806006166	103.05152576288144
0.4043378898668031	103.55177588794396
0.36874664549402336	104.05202601300651
0.3448657328747081	104.55227613806903
0.3309014005527134	105.05252626313157
0.3257509285471935	105.5527763881941
0.32895130582721765	106.05302651325663
0.34063464789807674	106.55327663831916
0.3615056025636067	107.05352676338168
0.3928201696810634	107.55377688844422
0.43630108241188376	108.05402701350675
0.4938454873061747	108.55427713856929
0.5667529688925347	109.05452726363181
0.6540964714265052	109.55477738869435
0.7501170038742415	110.05502751375688
0.8418546841319787	110.5552776388194
0.9105542408959748	111.05552776388194
0.9399079531926628	111.55577788894446
0.9264573347982299	112.05602801400701
0.8814054448218054	112.55627813906953
0.8222236276017794	113.05652826413207
0.763684804140075	113.5567783891946
0.7146629619475333	114.05702851425713
0.6792214616297747	114.55727863931966
0.6587363012846371	115.05752876438218
0.6534932509697569	115.55777888944472
0.6635279431727292	116.05802901450726
0.6888583748461824	116.55827913956979
0.7291942839572597	117.05852926463231
0.7830539516294658	117.55877938969485
0.8461946498098786	118.05902951475738
