Transmission	 ω (THz)
0.0	0.0
0.9670425320108658	0.5002501250625312
0.8828849504646349	1.0005002501250624
0.7781530423726876	1.5007503751875937
0.6779586778764584	2.0010005002501248
0.5945192605318022	2.501250625312656
0.5307881467505191	3.0015007503751874
0.48558000079933394	3.501750875437719
0.4566807886448499	4.0020010005002495
0.4422041580857734	4.502251125562781
0.4410524538939065	5.002501250625312
0.4530189479972762	5.5027513756878434
0.4787500182835467	6.003001500750375
0.5195771087372759	6.503251625812907
0.5770465393485271	7.003501750875438
0.6517559815851878	7.5037518759379696
0.7409547834238241	8.004002001000499
0.8349095390392601	8.504252126063031
0.9145150290459755	9.004502251125562
0.9561145396959873	9.504752376188094
0.945716293149575	10.005002501250624
0.8900708631366369	10.505252626313156
0.810711114829432	11.005502751375687
0.7290488971266871	11.505752876438219
0.6582225147450783	12.00600300150075
0.6036216639994931	12.506253126563282
0.5663097983838069	13.006503251625814
0.5457764520383112	13.506753376688344
0.5414376214146448	14.007003501750876
0.5532880922957838	14.507253626813407
0.5820663793277774	15.007503751875939
0.6290057360089323	15.50775387693847
0.6949008757299426	16.008004002000998
0.77785753946602	16.508254127063534
0.8691651609615223	17.008504252126063
0.9488534901005214	17.508754377188595
0.9878988129689493	18.009004502251123
0.9646394109927291	18.509254627313656
0.8839037353039684	19.009504752376188
0.7734034005999815	19.50975487743872
0.6618779453170693	20.01000500250125
0.5656826689004653	20.51025512756378
0.48975773949883605	21.010505252626313
0.43317581150949025	21.510755377688845
0.3931745934494714	22.011005502751374
0.3670444568224317	22.511255627813906
0.35278354390139155	23.011505752876438
0.34924652632434117	23.51175587793897
0.35614559682612423	24.0120060030015
0.37404330224654603	24.51225612806403
0.40436568856500216	25.012506253126563
0.4493797923817917	25.512756378189096
0.5119445032797958	26.013006503251628
0.5945787325256098	26.513256628314156
0.6970115115428256	27.01350675337669
0.8114800504049503	27.51375687843922
0.9176221464475945	28.014007003501753
0.9850025892761541	28.51425712856428
0.9908393918273052	29.014507253626814
0.9389971803753263	29.514757378689346
0.8553903428346393	30.015007503751878
0.7672205908862051	30.515257628814407
0.6909305245765759	31.01550775387694
0.6329044412483563	31.515757878939468
0.5941546338633159	32.016008004001996
0.5738579886699596	32.51625812906453
0.5711221426026519	33.01650825412707
0.5856206323437304	33.516758379189596
0.6175559629700234	34.017008504252125
0.6669793260363356	34.51725862931466
0.7321054681497363	35.01750875437719
0.8061872727887718	35.51775887943972
0.8737742012908064	36.01800900450225
0.9109863291034913	36.51825912956478
0.8965995030681865	37.01850925462731
0.8291257178859308	37.51875937968985
0.7293048235981606	38.019009504752376
0.6235682223121528	38.51925962981491
0.5293504004495625	39.01950975487744
0.4531769814243018	39.51975987993997
0.395084823666925	40.0200100050025
0.3526802862891076	40.52026013006503
0.3232687410027743	41.02051025512756
0.30466657375323086	41.5207603801901
0.2954117200231713	42.021010505252626
0.2947714297190442	42.52126063031516
0.3027203080158806	43.02151075537769
0.31995191589798216	43.52176088044022
0.3479350445901638	44.02201100550275
0.38898040502051817	44.52226113056528
0.4461935540811116	45.02251125562781
0.522982299387214	45.52276138069034
0.621396823960298	46.023011505752876
0.7382467078551859	46.52326163081541
0.8591044983301213	47.02351175587794
0.9556450241707636	47.52376188094047
