Transmission	 ω (THz)
0.0	0.0
0.9688951233070723	0.5002501250625312
0.8887155078527474	1.0005002501250624
0.78734677928175	1.5007503751875937
0.6885526495634389	2.0010005002501248
0.6046473870947149	2.501250625312656
0.5391484018659004	3.0015007503751874
0.4913235504574779	3.501750875437719
0.4591686377086371	4.0020010005002495
0.44079631819799875	4.502251125562781
0.4349480117230441	5.002501250625312
0.4411320120863042	5.5027513756878434
0.4596227828677523	6.003001500750375
0.49138142623090053	6.503251625812907
0.5378284463072507	7.003501750875438
0.6002548937973131	7.5037518759379696
0.6784873280586846	8.004002001000499
0.7684191199515679	8.504252126063031
0.8588598691722292	9.004502251125562
0.9306386280273102	9.504752376188094
0.9629306618730071	10.005002501250624
0.9461569329276421	10.505252626313156
0.8892072568651765	11.005502751375687
0.8122204340878794	11.505752876438219
0.734053070884546	12.00600300150075
0.6661720728687519	12.506253126563282
0.6133868097002364	13.006503251625814
0.5767419491044624	13.506753376688344
0.5558418517603586	14.007003501750876
0.5501499156534518	14.507253626813407
0.5595717242756342	15.007503751875939
0.5846139864357331	15.50775387693847
0.6261980339637929	16.008004002000998
0.6849547674310325	16.508254127063534
0.7595693841846536	17.008504252126063
0.8437392427154488	17.508754377188595
0.922505755788637	18.009004502251123
0.9722057979515196	18.509254627313656
0.9704686907190464	19.009504752376188
0.9128318218629998	19.50975487743872
0.8173712727375856	20.01000500250125
0.7105025800334551	20.51025512756378
0.611697206024006	21.010505252626313
0.5296972148962664	21.510755377688845
0.46600575489256657	22.011005502751374
0.418958157902943	22.511255627813906
0.3861419781730368	23.011505752876438
0.36545116322189203	23.51175587793897
0.3554388828932532	24.0120060030015
0.3553969493394913	24.51225612806403
0.36536475835154336	25.012506253126563
0.3861440910551161	25.512756378189096
0.4193235370806697	26.013006503251628
0.4672416128350032	26.513256628314156
0.5326789058870071	27.01350675337669
0.6178007546300918	27.51375687843922
0.7215256524607918	28.014007003501753
0.8347532465663555	28.51425712856428
0.9357588493629266	29.014507253626814
0.9940527869923552	29.514757378689346
0.988924225122785	30.015007503751878
0.9269124113731305	30.515257628814407
0.8350951832157115	31.01550775387694
0.7402696623565957	31.515757878939468
0.6579552366004259	32.016008004001996
0.5936878705002352	32.51625812906453
0.5477783339862645	33.01650825412707
0.5187608023576763	33.516758379189596
0.5050866129008517	34.017008504252125
0.5057665120262753	34.51725862931466
0.5205048882033875	35.01750875437719
0.549543126648982	35.51775887943972
0.5931700105099927	36.01800900450225
0.6506492018579114	36.51825912956478
0.7182410988240738	37.01850925462731
0.7865197497678112	37.51875937968985
0.8390753766348081	38.019009504752376
