Transmission	 ω (THz)
0.0	0.0
0.96935106258147	0.5002501250625312
0.890163368455186	1.0005002501250624
0.789657624298916	1.5007503751875937
0.6912523932399991	2.0010005002501248
0.6072703498121763	2.501250625312656
0.5413633954739361	3.0015007503751874
0.49291492186873004	3.501750875437719
0.4599795561165215	4.0020010005002495
0.4406777241189865	4.502251125562781
0.4337197295237401	5.002501250625312
0.4385525419089885	5.5027513756878434
0.4553662333396272	6.003001500750375
0.48502864811462904	6.503251625812907
0.5288973441878505	7.003501750875438
0.5883280943605961	7.5037518759379696
0.6635389807458792	8.004002001000499
0.7514327267130535	8.504252126063031
0.8425670044577782	9.004502251125562
0.9195287604909896	9.504752376188094
0.9613848072107027	10.005002501250624
0.9554595195396627	10.505252626313156
0.9066187352330072	11.005502751375687
0.8331519190767658	11.505752876438219
0.7546087768113998	12.00600300150075
0.6840536479757687	12.506253126563282
0.6275730293910956	13.006503251625814
0.5868905858942978	13.506753376688344
0.5618391950720826	14.007003501750876
0.5518502353254663	14.507253626813407
0.556666194499233	15.007503751875939
0.5765885959438084	15.50775387693847
0.6123983314045823	16.008004002000998
0.6648600499508107	16.508254127063534
0.7334802064542395	17.008504252126063
0.8140643807440999	17.508754377188595
0.8952421030359898	18.009004502251123
0.9566465797902776	18.509254627313656
0.9746858278661726	19.009504752376188
0.9374249215756237	19.50975487743872
0.8549979067449576	20.01000500250125
0.7517593713783242	20.51025512756378
0.6500434235752891	21.010505252626313
0.5622190987350164	21.510755377688845
0.49211685502872765	22.011005502751374
0.43909309512100453	22.511255627813906
0.4009935122772068	23.011505752876438
0.3756232205751667	23.51175587793897
0.36131256312183	24.0120060030015
0.3570811066485578	24.51225612806403
0.36266844369737045	25.012506253126563
0.3785469816857566	25.512756378189096
0.40594791022982374	26.013006503251628
0.4468671030362656	26.513256628314156
0.5039182417331487	27.01350675337669
0.5797005783652438	27.51375687843922
0.6750163755102678	28.014007003501753
0.785098082504461	28.51425712856428
0.8943414889485278	29.014507253626814
0.9749397455677673	29.514757378689346
0.9988064493049617	30.015007503751878
0.9589605812453058	30.515257628814407
0.8753621652550901	31.01550775387694
0.7773365517630026	31.515757878939468
0.686105205093034	32.016008004001996
0.6112653287880073	32.51625812906453
0.5549195729267875	33.01650825412707
0.5159935967344249	33.516758379189596
0.49269339452378685	34.017008504252125
0.48355656518992457	34.51725862931466
0.4877896837221931	35.01750875437719
0.5052789700638453	35.51775887943972
0.5363872792387541	36.01800900450225
0.5814484314662237	36.51825912956478
0.6397042531227304	37.01850925462731
0.7073994869541962	37.51875937968985
0.7753012276802136	38.019009504752376
0.8276897015959778	38.51925962981491
0.8467578581686674	39.01950975487744
0.8230322999340325	39.51975987993997
0.7628300283411719	40.0200100050025
0.6835940586328502	40.52026013006503
0.602703618979174	41.02051025512756
0.5309453204016031	41.5207603801901
0.47261604672237745	42.021010505252626
0.4281704723486796	42.52126063031516
0.3965021111136739	43.02151075537769
0.3762328612470634	43.52176088044022
0.36629647671786486	44.02201100550275
0.36616687278886917	44.52226113056528
0.3759468299732464	45.02251125562781
0.3964158141573516	45.52276138069034
0.42905468147479936	46.023011505752876
0.4759830481299035	46.52326163081541
0.5396090541520769	47.02351175587794
0.621551930361984	47.52376188094047
0.7201367110484387	48.024012006003
0.826131638207929	48.524262131065534
0.9190636189346777	49.02451225612806
0.97132526228149	49.52476238119059
0.9646632383053246	50.02501250625313
0.9051109621566804	50.52526263131566
0.817135280348117	51.02551275637819
0.7254436612801014	51.52576288144072
0.6448408078377547	52.026013006503256
0.5809324574903838	52.526263131565784
0.5342802001556511	53.02651325662831
0.5036017829780203	53.52676338169084
0.48742486124828033	54.02701350675338
0.4847676017763181	54.527263631815906
0.49535613226968456	55.02751375687844
0.5196301475221649	55.52776388194097
0.5585849269755848	56.028014007003506
0.6133316120020826	56.528264132066035
0.6840887311128013	57.02851425712856
0.7682294957195265	57.52876438219109
0.8574273328404743	58.02901450725363
0.9356509086326263	58.529264632316156
0.9822371091417796	59.02951475737869
0.9824316526347562	59.52976488244122
0.9378536034272179	60.030015007503756
0.8650556293235925	60.530265132566285
0.7841083524843442	61.030515257628814
0.709547561540318	61.53076538269134
0.6486857973603644	62.03101550775388
0.6039110878259996	62.531265632816414
0.5753022762113789	63.031515757878935
0.5623220175900111	63.53176588294147
0.5646683790699106	64.03201600800399
0.5826002358058717	64.53226613306653
0.6168983422770847	65.03251625812906
0.6683807681912534	65.5327663831916
0.7366088123920641	66.03301650825414
0.8172328761748813	66.53326663331666
0.8980539534746068	67.03351675837919
0.9568015768737554	67.53376688344171
0.9677490238247226	68.03401700850425
0.9190916095898135	68.53426713356677
0.8242595197109013	69.03451725862932
0.711173169370637	69.53476738369184
0.6033678756156802	70.03501750875438
0.5124323047311905	70.53526763381691
0.44086566373269	71.03551775887944
0.38692052625526907	71.53576788394197
0.34769829118826107	72.0360180090045
0.32051272567393946	72.53626813406703
0.30332461247854875	73.03651825912956
0.29480484783770056	73.5367683841921
0.29429345612653723	74.03701850925462
0.30176183306126997	74.53726863431716
0.3178145248513229	75.0375187593797
0.3437340883954813	75.53776888444222
0.3815423007394006	76.03801900950475
0.43398792338006925	76.53826913456729
0.5042229202129467	77.03851925962982
0.5946357064473282	77.53876938469234
0.7039662232363613	78.03901950975488
0.8222738548749464	78.5392696348174
0.9267145873257544	79.03951975987994
0.9869799294627668	79.53976988494247
0.9847203127109297	80.040020010005
0.9286412562864963	80.54027013506754
0.8454210901484592	81.04052026013007
0.7600475857602461	81.5407703851926
0.6867771791482287	82.04102051025512
0.6308784891518834	82.54127063531766
0.5929978920751405	83.0415207603802
0.572229510669461	83.54177088544272
0.5676252364658279	84.04202101050525
0.5787594207756355	84.54227113556779
0.6057803217625053	85.04252126063032
0.6490585477207618	85.54277138569284
0.7082687998291347	86.04302151075538
0.7805772192260235	86.5432716358179
0.8578917380624266	87.04352176088044
0.9246421570641412	87.54377188594297
0.9601749975053764	88.0440220110055
0.9489603676927517	88.54427213606805
0.8920330708160541	89.04452226113057
0.8065445556397534	89.5447723861931
0.7137004630521372	90.04502251125562
0.6285648266421335	90.54527263631816
0.5581247222087947	91.04552276138068
0.503953076051873	91.54577288644322
0.46516676243178945	92.04602301150575
0.4402655581026798	92.54627313656829
0.42801496723827903	93.04652326163082
0.4278097004178218	93.54677338669335
0.43981601161922795	94.04702351175588
0.4650285195299437	94.5472736368184
0.5052453993035606	95.04752376188094
0.5628098299591112	95.54777388694346
0.6396989653365549	96.048024012006
0.7351459987275565	96.54827413706855
0.8409518873135028	97.04852426213107
0.9359618196215764	97.5487743871936
0.9878201627298943	98.04902451225612
0.971649645699473	98.54927463731866
0.8924223148056432	99.04952476238118
0.7806030870766982	99.54977488744372
0.6671833515955038	100.05002501250625
0.5692957323091958	100.55027513756879
0.4918720983462945	101.05052526263133
0.433789457155378	101.55077538769385
0.3920946802158531	102.05102551275638
0.3639002644062794	102.5512756378189
0.3470039769850091	103.05152576288144
0.33999704859699365	103.55177588794396
0.3422218974881625	104.05202601300651
0.353716698757171	104.55227613806903
0.3751831038719435	105.05252626313157
0.4079607920516859	105.5527763881941
0.4539391613466433	106.05302651325663
0.5152457905483431	106.55327663831916
0.5934046156679619	107.05352676338168
0.6875324154791521	107.55377688844422
0.791435681172579	108.05402701350675
0.8910034368849413	108.55427713856929
0.9659202986954065	109.05452726363181
0.9989586533610542	109.55477738869435
0.9871663072381996	110.05502751375688
0.9431450042983469	110.5552776388194
0.8855949348958547	111.05552776388194
0.8299610533687896	111.55577788894446
0.7854338054633991	112.05602801400701
0.7562832612504241	112.55627813906953
0.744069176021321	113.05652826413207
0.7491698403161922	113.5567783891946
0.7713842475731184	114.05702851425713
0.8096657451882578	114.55727863931966
0.8609595782408358	115.05752876438218
0.9182010497884673	115.55777888944472
0.9683928383876194	116.05802901450726
0.9935364796049972	116.55827913956979
0.9776529627810766	117.05852926463231
0.9173139321769332	117.55877938969485
0.825156227888442	118.05902951475738
0.7214566246100206	118.5592796398199
0.6230408671304173	119.05952976488244
0.5388203238407228	119.55977988994496
0.4712920421907011	120.06003001500751
0.41957128525531967	120.56028014007003
0.3816081990990258	121.06053026513257
0.3553267272429387	121.56078039019509
0.33907936172252146	122.06103051525763
0.33177676758496505	122.56128064032016
0.332895270264466	123.06153076538268
0.3424523582746224	123.56178089044522
0.36097482154398397	124.06203101550776
0.38943806730632446	124.56228114057029
0.42910102834699126	125.06253126563283
0.48107810449809385	125.56278139069535
0.5453894533715821	126.06303151575787
0.619251682461177	126.56328164082039
0.6949275137581737	127.06353176588294
0.7589884629035151	127.56378189094548
0.7961296907128731	128.06403201600799
0.7975888563869011	128.56428214107055
0.7670878076616049	129.06453226613306
