Transmission	 ω (THz)
0.0	0.0
0.9745916703360057	0.5002501250625312
0.9071799301022473	1.0005002501250624
0.8176664532154158	1.5007503751875937
0.7251578366214864	2.0010005002501248
0.641585446714349	2.501250625312656
0.5719511651197074	3.0015007503751874
0.5170361029887273	3.501750875437719
0.4757589237821219	4.0020010005002495
0.44655039428682775	4.502251125562781
0.42799557945266836	5.002501250625312
0.4190819538129192	5.5027513756878434
0.41927236714493726	6.003001500750375
0.4285127094013161	6.503251625812907
0.4472161980722371	7.003501750875438
0.4762225373221283	7.5037518759379696
0.5166894367596069	8.004002001000499
0.5698184910196012	8.504252126063031
0.6362417769245153	9.004502251125562
0.7148427316427216	9.504752376188094
0.8009337291777837	10.005002501250624
0.8844318107132674	10.505252626313156
0.9500698165681927	11.005502751375687
0.9821604618196033	11.505752876438219
0.9728490908897499	12.00600300150075
0.9270624430233132	12.506253126563282
0.8590030260907621	13.006503251625814
0.7841092757658051	13.506753376688344
0.7135640262293573	14.007003501750876
0.6533358106363004	14.507253626813407
0.6056345881397641	15.007503751875939
0.5706612594409659	15.50775387693847
0.5478366854202669	16.008004002000998
0.5364836122183886	16.508254127063534
0.5361444793575453	17.008504252126063
0.5466883481365816	17.508754377188595
0.568281319589696	18.009004502251123
0.6012203771532534	18.509254627313656
0.6455644349296461	19.009504752376188
0.7004480045553789	19.50975487743872
0.7629949017786778	20.01000500250125
0.8270211838293703	20.51025512756378
0.8823942895935608	21.010505252626313
0.9166484512497476	21.510755377688845
0.9197357471211971	22.011005502751374
0.8895292793301584	22.511255627813906
0.833252456516492	23.011505752876438
0.763316571596152	23.51175587793897
0.6915411089480811	24.0120060030015
0.6259367961718528	24.51225612806403
0.570538026988664	25.012506253126563
0.5266515248427708	25.512756378189096
0.49417635844680513	26.013006503251628
0.47251851517933996	26.513256628314156
0.46111225592123223	27.01350675337669
0.4596882124154164	27.51375687843922
0.4684068268636552	28.014007003501753
0.48792230478433013	28.51425712856428
0.5193870331172112	29.014507253626814
0.5643389897844825	29.514757378689346
0.6243075947313291	30.015007503751878
