Transmission	 ω (THz)
0.0	0.0
0.9999797364110812	0.5002501250625312
0.9999189517248359	1.0005002501250624
0.9998176641783717	1.5007503751875937
0.9996759041519807	2.0010005002501248
0.999493714146861	2.501250625312656
0.9992711487539659	3.0015007503751874
0.999008274613974	3.501750875437719
0.9987051703685816	4.0020010005002495
0.9983619266029765	4.502251125562781
0.9979786457797617	5.002501250625312
0.9975554421642939	5.5027513756878434
0.9970924417416174	6.003001500750375
0.9965897821250419	6.503251625812907
0.9960476124565122	7.003501750875438
0.9954660932989648	7.5037518759379696
0.9948453965207062	8.004002001000499
0.9941857051720074	8.504252126063031
0.9934872133541879	9.004502251125562
0.9927501260811391	9.504752376188094
0.991974659133716	10.005002501250624
0.9911610389069867	10.505252626313156
0.990309502250675	11.005502751375687
0.9894202963029395	11.505752876438219
0.9884936783177121	12.00600300150075
0.9875299154858098	12.506253126563282
0.9865292847501107	13.006503251625814
0.9854920726149211	13.506753376688344
0.9844185749498768	14.007003501750876
0.9833090967885367	14.507253626813407
0.9821639521220237	15.007503751875939
0.980983463687825	15.50775387693847
0.9797679627541597	16.008004002000998
0.9785177889000366	16.508254127063534
0.9772332897914145	17.008504252126063
0.9759148209535579	17.508754377188595
0.9745627455400013	18.009004502251123
0.9731774340983329	18.509254627313656
0.9717592643330459	19.009504752376188
0.9703086208657483	19.50975487743872
0.9688258949930378	20.01000500250125
0.967311484442248	20.51025512756378
0.9657657931253272	21.010505252626313
0.9641892308912468	21.510755377688845
0.9625822132769982	22.011005502751374
0.9609451612576071	22.511255627813906
0.9592785009953371	23.011505752876438
0.9575826635884253	23.51175587793897
0.9558580848194346	24.0120060030015
0.9541052049037215	24.51225612806403
0.9523244682379688	25.012506253126563
0.9505163231493199	25.512756378189096
0.9486812216450934	26.013006503251628
0.9468196191634947	26.513256628314156
0.9449319743254642	27.01350675337669
0.9430187486878544	27.51375687843922
0.9410804064982151	28.014007003501753
0.9391174144513941	28.51425712856428
0.9371302414480684	29.014507253626814
0.9351193583555121	29.514757378689346
0.9330852377706879	30.015007503751878
0.9310283537859056	30.515257628814407
0.928949181757251	31.01550775387694
0.9268481980758192	31.515757878939468
0.9247258799420763	32.016008004001996
0.9225827051433831	32.51625812906453
0.9204191518348592	33.01650825412707
0.9182356983237766	33.516758379189596
0.9160328228575201	34.017008504252125
0.9138110034153304	34.51725862931466
0.9115707175038424	35.01750875437719
0.9093124419566444	35.51775887943972
0.907036652737888	36.01800900450225
0.904743824749999	36.51825912956478
0.9024344316456996	37.01850925462731
0.9001089456443282	37.51875937968985
0.897767837352507	38.019009504752376
0.8954115755893537	38.51925962981491
0.8930406272160928	39.01950975487744
0.8906554569703639	39.51975987993997
0.8882565273050009	40.0200100050025
0.8858442982315712	40.52026013006503
0.883419227168523	41.02051025512756
0.880981768794048	41.5207603801901
0.8785323749036984	42.021010505252626
0.8760714942726696	42.52126063031516
0.8735995725229035	43.02151075537769
0.8711170519948489	43.52176088044022
0.8686243716240133	44.02201100550275
0.8661219668222335	44.52226113056528
0.863610269363634	45.02251125562781
0.8610897072752881	45.52276138069034
0.8585607047325534	46.023011505752876
0.8560236819590293	46.52326163081541
0.8534790551311282	47.02351175587794
0.8509272362871982	47.52376188094047
0.8483686332412133	48.024012006003
0.8458036495008477	48.524262131065534
0.8432326841900946	49.02451225612806
0.8406561319761732	49.52476238119059
0.8380743830007927	50.02501250625313
0.8354878228156798	50.52526263131566
0.8328968323222935	51.02551275637819
0.8303017877156684	51.52576288144072
0.8277030604323431	52.026013006503256
0.8251010171022892	52.526263131565784
0.8224960195047405	53.02651325662831
0.8198884245279091	53.52676338169084
0.8172785841324522	54.02701350675338
0.814666845318678	54.527263631815906
0.812053550097311	55.02751375687844
0.8094390354638858	55.52776388194097
0.8068236333765296	56.028014007003506
0.8042076707371718	56.528264132066035
0.8015914693760403	57.02851425712856
0.7989753460393724	57.52876438219109
0.7963596123802538	58.02901450725363
0.7937445749525128	58.529264632316156
0.7911305352075907	59.02951475737869
0.788517789494262	59.52976488244122
0.7859066290611635	60.030015007503756
0.7832973400620575	60.530265132566285
0.7806902035636719	61.030515257628814
0.7780854955561218	61.53076538269134
0.7754834869657692	62.03101550775388
0.7728844436704458	62.531265632816414
0.7702886265170169	63.031515757878935
0.7676962913410719	63.53176588294147
0.7651076889888112	64.03201600800399
0.7625230653409505	64.53226613306653
0.7599426613385873	65.03251625812906
0.7573667130109516	65.5327663831916
0.7547954515049977	66.03301650825414
0.752229103116663	66.53326663331666
0.7496678893238475	67.03351675837919
0.7471120268209384	67.53376688344171
0.7445617275548289	68.03401700850425
0.7420171987624167	68.53426713356677
0.7394786430094138	69.03451725862932
