Transmission	 ω (THz)
0.0	0.0
0.965623185548244	0.5002501250625312
0.8784742215075126	1.0005002501250624
0.7713160911652368	1.5007503751875937
0.670232871639752	2.0010005002501248
0.5873036866326103	2.501250625312656
0.5250354820809878	3.0015007503751874
0.48191586703912	3.501750875437719
0.45560252450677335	4.0020010005002495
0.44424569057571556	4.502251125562781
0.44690901815310674	5.002501250625312
0.46364220657522914	5.5027513756878434
0.49540004888971106	6.003001500750375
0.5437564670182639	6.503251625812907
0.6101197822223952	7.003501750875438
0.6938814087230131	7.5037518759379696
0.7889602574084837	8.004002001000499
0.8797553330228277	8.504252126063031
0.9416751304118601	9.004502251125562
0.9528656301726409	9.504752376188094
0.9109130994202381	10.005002501250624
0.8346802375322615	10.505252626313156
0.7489925531308294	11.005502751375687
0.6713620625126777	11.505752876438219
0.6098238268450447	12.00600300150075
0.5664384036815059	12.506253126563282
0.5408284192318035	13.006503251625814
0.5322388331514931	13.506753376688344
0.5404687058299372	14.007003501750876
0.5661752157580812	14.507253626813407
0.6107348194613822	15.007503751875939
0.6754437461189916	15.50775387693847
0.7593739175906062	16.008004002000998
0.8550240868465249	16.508254127063534
0.942743427955095	17.008504252126063
0.9911224708946572	17.508754377188595
0.9738693443972485	18.009004502251123
0.8933771990799646	18.509254627313656
0.7793760477562603	19.009504752376188
0.6638615037747997	19.50975487743872
0.5648717167914152	20.01000500250125
0.487564947897413	20.51025512756378
0.4306957504512961	21.010505252626313
0.3911669815867378	21.510755377688845
0.36606326416736984	22.011005502751374
0.35330955360002636	22.511255627813906
0.3517969266011958	23.011505752876438
0.3613680526989417	23.51175587793897
0.38280268846656496	24.0120060030015
0.41781462995057383	24.51225612806403
0.46895927287747624	25.012506253126563
0.5391570830960098	25.512756378189096
0.6301868791685994	26.013006503251628
0.7391725808585791	26.513256628314156
0.8529957362250666	27.01350675337669
0.9452289276023036	27.51375687843922
0.9858821488163394	28.014007003501753
0.9636150876837509	28.51425712856428
0.8953315927231162	29.014507253626814
0.8101473741693621	29.514757378689346
0.7305120883164352	30.015007503751878
0.6673849685246996	30.515257628814407
0.6240607488983069	31.01550775387694
0.600598239644902	31.515757878939468
0.5964102172891207	32.016008004001996
0.6113403734222367	32.51625812906453
0.6457878581367785	33.01650825412707
0.6999542932362373	33.516758379189596
0.7717349172057374	34.017008504252125
0.8526334463622361	34.51725862931466
0.9229515590630692	35.01750875437719
0.9532188494489436	35.51775887943972
0.9208411931207365	36.01800900450225
0.8310924533912267	36.51825912956478
0.7136092668570925	37.01850925462731
0.5982432165357289	37.51875937968985
0.5008180378099527	38.019009504752376
0.42504749980071627	38.51925962981491
0.36891556047766255	39.01950975487744
0.328921430222889	39.51975987993997
0.3018813549444272	40.0200100050025
0.2854493319281005	40.52026013006503
0.27816008660768676	41.02051025512756
0.27935821745462625	41.5207603801901
0.28914814619226287	42.021010505252626
0.3084050212770746	42.52126063031516
0.33884405355795133	43.02151075537769
0.3830984012982941	43.52176088044022
0.4446439384128302	44.02201100550275
0.5271438762315163	44.52226113056528
0.6323095579226374	45.02251125562781
0.7551176254914881	45.52276138069034
0.8772812407129683	46.023011505752876
0.9669100502787151	46.52326163081541
0.995494661302245	47.02351175587794
0.9614752672224804	47.52376188094047
0.8897996150039859	48.024012006003
0.8097648352320385	48.524262131065534
0.7401155180998139	49.02451225612806
0.6887638742551003	49.52476238119059
0.6576521405272551	50.02501250625313
0.6465856219597304	50.52526263131566
