Transmission	 ω (THz)
0.0	0.0
0.9754228128812474	0.5002501250625312
0.9099433087130615	1.0005002501250624
0.8223658551530095	1.5007503751875937
0.7310617009948389	2.0010005002501248
0.6478110060914262	2.501250625312656
0.577784500919674	3.0015007503751874
0.5219884650652312	3.501750875437719
0.4795069872034228	4.0020010005002495
0.4488562894770044	4.502251125562781
0.42863972328527034	5.002501250625312
0.4178118032773277	5.5027513756878434
0.41576190047490463	6.003001500750375
0.4223281093200327	6.503251625812907
0.43778783049700937	7.003501750875438
0.462832146692009	7.5037518759379696
0.49849817236633726	8.004002001000499
0.5459914394236451	8.504252126063031
0.6062689427135706	9.004502251125562
0.679186903193307	9.504752376188094
0.7620408619261944	10.005002501250624
0.8476997993444928	10.505252626313156
0.9235700656784847	11.005502751375687
0.9737924520159549	11.505752876438219
0.9858926009491232	12.00600300150075
0.9580301519863123	12.506253126563282
0.9000000624332275	13.006503251625814
0.8270355297392209	13.506753376688344
0.7526584804647767	14.007003501750876
0.6854608077352234	14.507253626813407
0.6294792610303478	15.007503751875939
0.5858571777720071	15.50775387693847
0.5543357390378928	16.008004002000998
0.5341979995687819	16.508254127063534
0.5247628310572422	17.008504252126063
0.5256022553670063	17.508754377188595
0.5366024881397136	18.009004502251123
0.5579210411798331	18.509254627313656
0.5898340105366228	19.009504752376188
0.6324172984942648	19.50975487743872
0.6849696670863106	20.01000500250125
0.7451104997840856	20.51025512756378
0.8076858154136239	21.010505252626313
0.8641174022754391	21.510755377688845
0.9034233279720381	22.011005502751374
0.9158015951134973	22.511255627813906
0.897402682459542	23.011505752876438
0.8525784739087082	23.51175587793897
0.7914551955668154	24.0120060030015
0.7250944402058619	24.51225612806403
0.6619617936206011	25.012506253126563
0.607004730861952	25.512756378189096
0.5623836051878912	26.013006503251628
0.5286084498460544	26.513256628314156
0.5054566841358722	27.01350675337669
0.49255420888907203	27.51375687843922
0.48969969269196906	28.014007003501753
0.49703353674367934	28.51425712856428
0.5151164459771049	29.014507253626814
0.5449324468493048	29.514757378689346
0.5877682128719383	30.015007503751878
0.6448265527287061	30.515257628814407
0.7162967891791243	31.01550775387694
0.7995069273379699	31.515757878939468
0.8860954064055354	32.016008004001996
0.9596693579020891	32.51625812906453
0.9981443171855048	33.01650825412707
0.984372216350785	33.516758379189596
0.9187600396379014	34.017008504252125
0.8197062396063161	34.51725862931466
0.710806376451704	35.01750875437719
0.6091523256783561	35.51775887943972
0.5226659446338249	36.01800900450225
0.4529064990267544	36.51825912956478
0.39841533209952634	37.01850925462731
0.3568201587167743	37.51875937968985
0.32581575191486123	38.019009504752376
0.3035119700031492	38.51925962981491
0.28850057843695154	39.01950975487744
0.27982276656825	39.51975987993997
0.2769173043638506	40.0200100050025
0.27958027295496246	40.52026013006503
0.2879464128075726	41.02051025512756
0.30249352078755154	41.5207603801901
0.32406618508229373	42.021010505252626
0.35390734735799567	42.52126063031516
0.39366858639262603	43.02151075537769
0.445331540074674	43.52176088044022
0.5108988948598754	44.02201100550275
0.5916022396708465	44.52226113056528
0.6863046686160985	45.02251125562781
0.7890583306873676	45.52276138069034
0.88698046115503	46.023011505752876
0.9615662731462674	46.52326163081541
0.9961291849676057	47.02351175587794
0.9856161397661541	47.52376188094047
0.9393790827136342	48.024012006003
