Transmission	 ω (THz)
0.0	0.0
0.9999889920650799	0.12501562695336918
0.9999559700106574	0.25003125390673836
0.9999009390871202	0.3750468808601075
0.9998239080428007	0.5000625078134767
0.9997248891206117	0.6250781347668458
0.9996038980532214	0.750093761720215
0.9994609540569358	0.8751093886735842
0.99929607982419	1.0001250156269534
0.9991093015147623	1.1251406425803225
0.9989006487454893	1.2501562695336916
0.9986701545788231	1.375171896487061
0.9984178555099453	1.50018752344043
0.998143791452613	1.6252031503937991
0.9978480057236793	1.7502187773471685
0.9975305450262918	1.8752344043005376
0.997191459431883	2.000250031253907
0.9968308023608263	2.125265658207276
0.9964486305618332	2.250281285160645
0.9960450040901065	2.375296912114014
0.9956199862843522	2.5003125390673833
0.9951736437424369	2.6253281660207524
0.9947060462959826	2.750343792974122
0.9942172669836823	2.875359419927491
0.9937073820235274	3.00037504688086
0.99317647078391	3.125390673834229
0.9926246157535271	3.2504063007875983
0.9920519025102357	3.375421927740968
0.9914584196888867	3.500437554694337
0.9908442589480074	3.625453181647706
0.9902095149355187	3.750468808601075
0.9895542852534555	3.875484435554444
0.9888786704216379	4.000500062507814
0.988182773840479	4.125515689461182
0.9874667017528003	4.250531316414552
0.9867305632047234	4.3755469433679215
0.985974470005785	4.50056257032129
0.9851985366880713	4.62557819727466
0.9844028804646338	4.750593824228028
0.9835876211870359	4.875609451181397
0.9827528813021718	5.0006250781347665
0.9818987858083179	5.125640705088136
0.9810254622105261	5.250656332041505
0.9801330404752427	5.375671958994874
0.9792216529843566	5.500687585948244
0.9782914344885738	5.625703212901613
0.9773425220602682	5.750718839854982
0.9763750550456126	5.8757344668083515
0.9753891750163621	6.00075009376172
0.9743850257210208	6.125765720715089
0.9733627530355446	6.250781347668458
0.9723225049136175	6.375796974621828
0.9712644313365149	6.500812601575197
0.9701886842625809	6.625828228528566
0.9690954175762868	6.750843855481936
0.9679847870370918	6.875859482435304
0.9668569502279426	7.000875109388674
0.9657120665034069	7.125890736342043
0.9645502969377624	7.250906363295412
0.9633718042727494	7.375921990248781
0.9621767528652028	7.50093761720215
0.9609653086344514	7.625953244155519
0.9597376390097666	7.750968871108888
0.9584939128775185	7.875984498062257
0.9572343005283944	8.001000125015628
0.9559589736046333	8.126015751968996
0.9546681050471181	8.251031378922365
0.953361869042487	8.376047005875735
0.9520404409704726	8.501062632829104
0.9507039973511027	8.626078259782473
0.949352715792235	8.751093886735843
0.9479867749369422	8.876109513689212
0.9466063544112673	9.00112514064258
0.9452116347720045	9.12614076759595
0.9438027974549179	9.25115639454932
0.9423800247228988	9.376172021502686
0.9409434996144814	9.501187648456057
0.9394934058927809	9.626203275409425
0.9380299279944642	9.751218902362794
0.9365532509792971	9.876234529316164
0.9350635604797417	10.001250156269533
0.9335610426512695	10.126265783222902
0.9320458841227511	10.251281410176272
0.9305182719473882	10.37629703712964
0.928978393553979	10.50131266408301
0.927426436698762	10.62632829103638
0.9258625894176068	10.751343917989749
0.9242870399786205	10.876359544943117
0.9226999768354575	11.001375171896488
0.9211015885809829	11.126390798849856
0.9194920639013183	11.251406425803227
0.9178715915308583	11.376422052756595
0.9162403602073338	11.501437679709964
0.9145985586276895	11.626453306663334
0.9129463754048884	11.751468933616703
0.9112839990243424	11.876484560570072
0.9096116178019553	12.00150018752344
0.9079294198424745	12.126515814476809
0.9062375929979511	12.251531441430178
0.9045363248276792	12.376547068383548
0.9028258025580015	12.501562695336917
0.9011062130435473	12.626578322290285
0.8993777427282585	12.751593949243656
0.8976405776078801	12.876609576197025
0.8958949031925995	13.001625203150393
0.8941409044707745	13.126640830103764
0.8923787658728765	13.251656457057132
0.8906086712366292	13.376672084010501
0.8888308037725121	13.501687710963871
0.8870453460301224	13.62670333791724
0.8852524798651586	13.751718964870609
0.8834523864073401	13.876734591823979
0.8816452460285384	14.001750218777348
0.8798312383123708	14.126765845730716
0.8780105420237528	14.251781472684087
0.8761833350797903	14.376797099637455
0.8743497945210497	14.501812726590824
0.8725100964835556	14.626828353544193
0.8706644161717612	14.751843980497561
0.8688129278320045	14.87685960745093
0.866955804726782	15.0018752344043
0.8650932191096447	15.12689086135767
0.863225342201213	15.251906488311038
0.8613523441650949	15.376922115264408
0.85947439408565	15.501937742217777
0.8575916599451867	15.626953369171147
0.8557043086033457	15.751968996124514
0.8538125057752883	15.876984623077885
0.851916416012898	16.002000250031255
0.8500162026845899	16.127015876984622
0.8481120279568904	16.252031503937992
0.8462040527769217	16.377047130891363
0.8442924368545379	16.50206275784473
0.8423773386461432	16.6270783847981
0.8404589153387549	16.75209401175147
0.8385373228347289	16.877109638704837
0.8366127157371268	17.002125265658208
0.8346852473359765	17.12714089261158
0.832755069594907	17.252156519564945
0.8308223331386558	17.377172146518316
0.8288871872408012	17.502187773471686
0.8269497798127776	17.627203400425053
0.8250102573928145	17.752219027378423
0.8230687651360654	17.877234654331794
0.8211254468049843	18.00225028128516
0.8191804447601484	18.12726590823853
0.8172338999525626	18.2522815351919
0.8152859519152372	18.37729716214527
0.8133367387562045	18.50231278909864
0.8113863971522232	18.627328416052006
0.809435062342207	18.752344043005372
0.8074828681218463	18.877359669958743
0.8055299468389876	19.002375296912113
0.8035764293884643	19.12739092386548
0.801622445208798	19.25240655081885
0.7996681222783221	19.37742217777222
0.7977135871124037	19.502437804725588
0.7957589647610268	19.62745343167896
0.7938043788066408	19.75246905863233
0.7918499513626985	19.877484685585696
0.7898958030728885	20.002500312539066
0.7879420531100108	20.127515939492437
0.7859888191762445	20.252531566445803
0.7840362175031713	20.377547193399174
0.7820843628527114	20.502562820352544
0.7801333685180166	20.62757844730591
0.7781833463248241	20.75259407425928
0.7762344066339721	20.877609701212652
0.7742866583429312	21.00262532816602
0.7723402088891145	21.12764095511939
0.7703951642524365	21.25265658207276
0.7684516289590115	21.377672209026127
0.7665097060847234	21.502687835979497
0.7645694972591953	21.627703462932867
0.7626311026706204	21.752719089886234
0.7606946210698988	21.877734716839605
0.7587601497762372	22.002750343792975
0.756827784681976	22.127765970746342
0.7548976202587874	22.252781597699713
0.7529697495627895	22.377797224653083
0.7510442642415213	22.502812851606453
0.7491212545400263	22.62782847855982
0.7472008093077463	22.75284410551319
0.745283016005104	22.87785973246656
0.7433679607109284	23.002875359419928
0.7414557281302065	23.1278909863733
0.7395464016012491	23.25290661332667
0.7376400631041504	23.377922240280036
0.7357367932680047	23.502937867233406
0.7338366713799819	23.627953494186777
0.7319397753937107	23.752969121140143
0.7300461819373666	23.877984748093514
0.7281559663232855	24.00300037504688
0.7262692025566793	24.128016002000248
0.7243859633446236	24.253031628953618
0.7225063201056259	24.37804725590699
0.7206303429788472	24.503062882860355
0.7187581008344537	24.628078509813726
0.7168896612825458	24.753094136767096
0.7150250906833184	24.878109763720463
0.7131644541573293	25.003125390673834
0.7113078155954632	25.128141017627204
0.7094552376695044	25.25315664458057
0.707606781841455	25.37817227153394
0.7057625083751566	25.50318789848731
