Transmission	 ω (THz)
0.0	0.0
0.9999884586943314	0.12501562695336918
0.9999538367042622	0.25003125390673836
0.999896139809885	0.3750468808601075
0.9998153776420143	0.5000625078134767
0.9997115636782898	0.6250781347668458
0.9995847152376259	0.750093761720215
0.9994348534730972	0.8751093886735842
0.9992620033633333	1.0001250156269534
0.9990661937022701	1.1251406425803225
0.9988474570873749	1.2501562695336916
0.9986058299063292	1.375171896487061
0.9983413523222249	1.50018752344043
0.9980540682571675	1.6252031503937991
0.9977440253744008	1.7502187773471685
0.9974112750589653	1.8752344043005376
0.9970558723968274	2.000250031253907
0.9966778761526028	2.125265658207276
0.9962773487457648	2.250281285160645
0.9958543562254595	2.375296912114014
0.9954089682439435	2.5003125390673833
0.9949412580285535	2.6253281660207524
0.994451302352382	2.750343792974122
0.9939391815035348	2.875359419927491
0.9934049792531471	3.00037504688086
0.9928487828220102	3.125390673834229
0.9922706828459985	3.2504063007875983
0.9916707733401651	3.375421927740968
0.9910491516616802	3.500437554694337
0.9904059184715591	3.625453181647706
0.9897411776951945	3.750468808601075
0.9890550364817433	3.875484435554444
0.9883476051624426	4.000500062507814
0.9876189972078047	4.125515689461182
0.9868693291837729	4.250531316414552
0.9860987207068312	4.3755469433679215
0.9853072943982077	4.50056257032129
0.9844951758369795	4.62557819727466
0.9836624935123978	4.750593824228028
0.982809378775224	4.875609451181397
0.9819359657882394	5.0006250781347665
0.9810423914759162	5.125640705088136
0.9801287954733561	5.250656332041505
0.979195320074368	5.375671958994874
0.978242110178923	5.500687585948244
0.9772693132398491	5.625703212901613
0.9762770792089727	5.750718839854982
0.9752655604824843	5.8757344668083515
0.9742349118458788	6.00075009376172
0.973185290418315	6.125765720715089
0.9721168555963607	6.250781347668458
0.9710297689974163	6.375796974621828
0.9699241944026054	6.500812601575197
0.9688002976992898	6.625828228528566
0.9676582468231858	6.750843855481936
0.9664982117002067	6.875859482435304
0.965320364188025	7.000875109388674
0.964124878017236	7.125890736342043
0.9629119287324256	7.250906363295412
0.9616816936330407	7.375921990248781
0.960434351714066	7.50093761720215
0.9591700836065075	7.625953244155519
0.957889071517976	7.750968871108888
0.9565914991730197	7.875984498062257
0.9552775517535007	8.001000125015628
0.9539474158391242	8.126015751968996
0.9526012793477596	8.251031378922365
0.9512393314759605	8.376047005875735
0.9498617626396145	8.501062632829104
0.948468764414702	8.626078259782473
0.9470605294783028	8.751093886735843
0.9456372515495607	8.876109513689212
0.9441991253311368	9.00112514064258
0.9427463464507138	9.12614076759595
0.9412791114030304	9.25115639454932
0.9397976174919798	9.376172021502686
0.9383020627730547	9.501187648456057
0.936792645996415	9.626203275409425
