Name_stack = test3
#_layers = 27
Layer(1, 1, 8.000000000000001e-7, 0)
Layer(11.9, 1, 1.3966165892624572e-7, 0)
Layer(5, 1, 1.5317744367807009e-7, 0)
Layer(11.9, 1, 1.3966165892624572e-7, 0)
Layer(5, 1, 1.5317744367807009e-7, 0)
Layer(11.9, 1, 1.3966165892624572e-7, 0)
Layer(5, 1, 1.5317744367807009e-7, 0)
Layer(11.9, 1, 1.3966165892624572e-7, 0)
Layer(5, 1, 1.5317744367807009e-7, 0)
Layer(11.9, 1, 1.3966165892624572e-7, 0)
Layer(5, 1, 1.5317744367807009e-7, 0)
Layer(11.9, 1, 1.3966165892624572e-7, 0)
Layer(5, 1, 1.5317744367807009e-7, 0)
Layer(11.9, 1, 2.874994351652889e-7, 0)
Layer(5, 1, 2.3730133977647577e-7, 0)
Layer(11.9, 1, 2.874994351652889e-7, 0)
Layer(5, 1, 2.3730133977647577e-7, 0)
Layer(11.9, 1, 2.874994351652889e-7, 0)
Layer(5, 1, 2.3730133977647577e-7, 0)
Layer(11.9, 1, 2.874994351652889e-7, 0)
Layer(5, 1, 2.3730133977647577e-7, 0)
Layer(11.9, 1, 2.874994351652889e-7, 0)
Layer(5, 1, 2.3730133977647577e-7, 0)
Layer(11.9, 1, 2.874994351652889e-7, 0)
Layer(5, 1, 2.3730133977647577e-7, 0)
Layer(5, 1, 0.001, 0)
Layer(1, 1, 8.000000000000001e-7, 0)
